You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 16:54:05|                   |           |           |           |           
15-05 16:54:06| 99   1   0   0   0|   0   140M| 120B  166B|   0     0 |  90k   24k
15-05 16:54:07| 98   1   1   0   0|   0   321M| 649B  739B|   0     0 | 109k   34k
15-05 16:54:08| 98   1   1   0   0|   0   327M|1066B 1658B|   0     0 | 102k   46k
15-05 16:54:09| 98   1   1   0   0|   0   318M| 607B  581B|   0     0 | 114k   46k
15-05 16:54:10| 98   1   1   0   0|   0   306M| 180B  498B|   0     0 | 100k   44k
15-05 16:54:11| 98   1   1   0   0|   0   310M| 540B  574B|   0     0 | 101k   42k
15-05 16:54:12| 69  16  13   0   0|   0   406M| 487B  738B|   0     0 | 370k  620k
15-05 16:54:13| 75  14   8   0   0|   0   586M| 240B  380B|   0     0 | 206k  927k
15-05 16:54:14| 75  14   9   0   0|   0   403M| 547B  582B|   0     0 | 170k  925k
15-05 16:54:15| 72  13  12   1   0|   0   398M| 736B  910B|   0     0 | 163k  888k
15-05 16:54:16| 75  14   9   0   0|   0   414M| 438B  655B|   0     0 | 166k  921k
15-05 16:54:17| 75  13  10   0   0|   0   414M|1071B 1402B|   0     0 | 168k  917k
15-05 16:54:18| 74  13  10   0   0|   0   411M| 546B  861B|   0     0 | 165k  926k
15-05 16:54:19| 74  14  10   0   0|   0   413M| 671B  583B|   0     0 | 166k  917k
15-05 16:54:20| 73  13  11   0   0|   0   411M| 705B 1001B|   0     0 | 162k  900k
15-05 16:54:21| 73  13  11   1   0|   0   413M| 560B  653B|   0     0 | 164k  908k
15-05 16:54:22| 74  13  10   0   0|   0   415M| 494B  820B|   0     0 | 165k  920k
15-05 16:54:23| 74  14   9   0   0|   0   415M| 679B  867B|   0     0 | 166k  918k
15-05 16:54:24| 75  14   8   0   0|   0   417M|1006B 1214B|   0     0 | 170k  930k
15-05 16:54:25| 74  13  10   0   0|   0   412M| 734B  985B|   0     0 | 166k  917k
15-05 16:54:26| 75  14   9   0   0|   0   416M| 437B  653B|   0     0 | 167k  926k
15-05 16:54:27| 73  13  11   0   0|   0   412M|1303B  745B|   0     0 | 164k  902k
15-05 16:54:28| 73  13  11   0   0|   0   413M| 616B  867B|   0     0 | 162k  896k
15-05 16:54:29| 72  13  13   1   0|   0   413M| 614B  580B|   0     0 | 161k  895k
15-05 16:54:30| 76  14   8   0   0|   0   421M| 240B  498B|   0     0 | 169k  932k
15-05 16:54:31| 74  14  10   1   0|   0   420M| 488B  581B|   0     0 | 167k  911k
15-05 16:54:32| 73  13  11   0   0|   0   413M| 120B  332B|   0     0 | 163k  890k
15-05 16:54:33| 75  14   9   0   0|   0   422M| 180B  380B|   0     0 | 168k  925k
15-05 16:54:34| 75  13   9   0   0|   0   420M| 120B  166B|   0     0 | 166k  914k
