timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778891601.041,0,0,0,0,0,0,0,410325882,2387250548224,967375857152,6084,30,1,102,1,2991,19217759,3082,1604,6,41,7599,153310,6125,6125,7599,19381164,7599,19371069,3457309,0,0,0,3390,0,2990,25,0,0,0,0,0,83833,77739,836,58641862,1604,4,4,4,188,21648496,84081,85277702,1024,67121559,159264882,0,32831820,1443463251,100,0,21612898,1365304772,123,0,0,0,1925147,145727514,51962865,0,123,478,0,0,0,3793,145152029,10197,20,0,13640,3,409323,935,0,0,0,18861,14782,0,0,0,26292,50555263,163606,7972,514,534,50,2,201841,877,757300,14950,0,0,2130444288,0,130032,0,1028,12,131072,144418194,1213077,11824,2030725210,2147483648,24686095,414493272,0,0,0,0,80,0,0,0,0,41019422,362886,235113,10941644,0,0,0,0,160,8001623,107887020,3764557538,61329,61782,70490,1852,16003294,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7590573,276654,186255,186256,1670591,12168927,19082,41019422,362886,0,367,404,6136,235,0,6371,0,16384,0,0,0,0,0,0,0,0,0,0,0,6580,388,-17961,24333125,24345649,57697415,386,24345691,0,649,1,44,386,6580,-30624,22896741,22925278,0,0,0,674,191272448,51392727,3091527,5164217,15,4343,37,145188,34218948,47913266,5473,3016186250,37206761,0,44116721885,0,0,0,44116721885,44116721885,44116721885,3335735296,3574002176,328,0,0,0,0,332,616,6822101,187851,191682,628,2476,0,0,0,24677826048,91755449,0,125852208,0,0,3110332,3888404,128962239,1209348,36827451,48209151,328348263,100000,22,1738,7323,0,0,0,72063853,145816805,192105527,92195135488,54486608,0,0,0,0,0,0,0,0,8061578,0,786751,0,0,6146,53722591,8041006,7999877,0,0,-16062,1208,8101651,1058,50278,12244,12429,0,0,0,1121403,938,1000,8102086,2777,682,2,2,2,41089
1778891602.092,0,0,0,0,0,0,0,410325882,2387250548224,967375857152,6084,30,1,102,1,2991,19217759,3082,1604,6,41,7599,153310,6125,6125,7599,19381164,7599,19371069,3457309,0,0,0,3390,0,2990,25,0,0,0,0,0,83833,77739,836,58641862,1604,4,4,4,188,21648496,84081,85277702,1024,67121559,159264882,0,32831820,1443463251,100,0,21612898,1365304772,123,0,0,0,1925147,145727514,51962865,0,123,478,0,0,0,3793,145152029,10197,20,0,13640,3,409323,935,0,0,0,18861,14782,0,0,0,26292,50555263,163606,7973,514,534,50,2,201841,877,757300,14950,0,0,2130444288,0,130032,0,1028,12,131072,144418194,1213077,11824,2030725210,2147483648,24686095,414493272,0,0,0,0,80,0,0,1,0,41019422,362886,235113,10941644,0,0,0,0,160,8001623,107887020,3764557538,61329,61782,70490,1852,16003294,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7590573,276654,186255,186256,1670591,12168927,19085,41019422,362886,0,369,404,6136,236,0,6372,0,16384,0,0,0,0,0,0,0,0,0,0,0,6581,388,-17961,24333125,24345649,57697415,386,24345691,0,649,1,44,386,6581,-30624,22896741,22925278,0,0,0,674,191272448,51392727,3091527,5164217,15,4343,37,145188,34218948,47913266,5473,3016186250,37206761,0,44116721885,0,0,0,44116721885,44116721885,44116721885,3335735296,3574002176,328,0,0,0,0,332,616,6822101,187851,191682,628,2476,0,0,0,24677826048,91755449,0,125852208,0,0,3110332,3888404,128962239,1209348,36827451,48209151,328348263,100000,22,1738,7323,0,0,0,72063853,145816805,192105527,92195135488,54486608,0,0,0,0,0,0,0,0,8061578,0,786752,0,0,6146,53722591,8041006,7999877,0,0,-16062,1208,8101651,1058,50278,12244,12429,0,0,0,1121403,938,1000,8102086,2777,682,2,2,2,41089
1778891603.144,0,0,0,0,0,0,0,410409438,2388198559232,967428050432,6084,29,2,100,2,2991,19217759,2685,1405,7,41,7599,153310,6125,6125,7599,19381164,7599,19371069,2973792,0,0,0,4941,0,2942,12,0,0,0,0,0,83839,77745,772,58646400,1405,4,4,4,252,21650102,84087,85284245,1084,67172141,159323300,0,32834840,1443575275,70,0,21613446,1365327451,57,0,0,0,1925175,145785352,51964940,0,123,478,0,0,0,3793,145209786,10197,20,0,13640,3,409330,935,0,0,0,18861,14782,0,0,0,26292,50557337,163606,7975,514,534,50,2,201841,877,757301,14950,0,0,2147188736,243679232,131054,14873,6,12,131072,144475964,1213077,11824,2031173963,2147483648,24686647,414553424,0,0,0,0,80,112,1,373,4,41021090,362899,235119,10942112,0,0,0,0,160,8004040,107889436,3765560273,61329,61789,70490,1852,16008128,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7591541,276685,186272,186273,1670620,12171652,19087,41021028,362899,0,369,405,6137,236,0,6373,0,16384,0,0,0,0,0,0,0,0,0,0,0,6582,388,-17960,24340474,24352995,57714422,386,24353037,0,649,1,44,386,6582,-30632,22903615,22932161,0,0,0,674,191272448,51404885,3092774,5166492,26,3450,59,145216,34226628,47922254,5473,3807718125,37212569,0,44121272816,44116721885,44116721885,4550931,44121272816,44116721885,44121272283,3335735296,3574002176,328,0,0,0,0,332,616,6823324,188863,192706,628,2476,0,0,0,24681572352,91774698,0,125876007,0,0,3111590,3889801,128987296,1209455,36834105,48216879,328392147,268,22,1738,7328,0,0,0,72077979,145874666,192133120,92209639424,54500012,1,1,21,0,0,0,0,0,8063842,0,787066,0,0,6149,53735686,8043080,8002139,0,0,-16033,1240,8104074,1058,50282,12247,12432,0,0,0,1121403,905,342,8104509,2781,688,2,2,2,41089
1778891604.198,0,0,0,0,0,0,0,410511365,2389341949440,967754191872,6085,29,2,100,2,2943,19220702,2685,1405,7,41,7599,153310,6126,6126,2943,19384109,2945,19374012,2973792,0,0,0,5696,0,3260,14,0,0,0,0,0,83881,77786,743,58678860,1405,4,4,4,195,21660369,84129,85329617,1083,67198939,159393834,0,32850753,1444352921,2,0,21620394,1365573767,7,0,0,0,1925208,145855159,51982921,0,123,478,0,0,0,3793,145279476,10197,20,0,13640,3,409340,935,0,0,0,18883,14799,0,0,0,26313,50574396,163783,7976,514,534,50,2,202096,878,757686,14965,0,0,2147287040,268107776,131060,16364,0,12,131072,144545678,1213077,11824,2031714468,2147483648,24697502,414623522,0,0,0,0,80,313,3,1318,16,41035672,363033,235184,10945585,0,0,0,0,160,8006978,107892374,3766772877,61380,61800,70544,1853,16014009,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7592713,276726,186298,186299,1670656,12174969,19090,41035543,363032,0,369,405,6138,236,0,6374,0,16384,0,0,0,0,0,0,0,0,0,0,0,6583,388,-17958,24349424,24361939,57735222,386,24361981,0,649,1,44,386,6583,-30623,22912001,22940543,0,0,0,674,191272448,51429754,3092774,5166492,21,5453,46,145275,34241225,47941097,5473,3802189801,37222208,0,44126801140,44119564996,44117467844,10079255,44126801140,44116721885,44126799692,3335735296,3574002176,328,0,0,0,0,332,616,6826018,188863,192706,628,2476,0,0,0,24686497280,91816436,0,125927384,0,0,3111590,3889801,129038673,1209714,36847186,48233389,328444541,307,22,1738,7324,0,0,0,72108719,145944437,192205988,92236585984,54524883,1,0,18,9,0,0,0,0,8066818,0,787353,0,0,6151,53741001,8046198,8005068,0,0,-16035,1240,8107022,1058,50294,12247,12432,0,0,0,1121403,945,1038,8107458,2776,686,2,2,2,41089
1778891605.252,0,0,0,0,0,0,0,410613862,2390488534528,968093638656,6086,29,2,100,2,3261,19223963,2685,1405,7,41,7599,153310,6127,6127,3261,19387370,3261,19377273,2973792,0,0,0,5091,0,3125,16,0,0,0,0,0,83920,77826,764,58709277,1405,4,4,4,260,21670169,84168,85371604,1082,67228989,159464620,0,32867961,1445164981,2,0,21630290,1365715283,1,0,0,0,1925249,145925143,52001677,0,123,478,0,0,0,3793,145349343,10197,20,0,13640,3,409348,935,0,0,0,18905,14817,0,0,0,26335,50592293,163935,7979,514,534,50,2,202351,879,758014,14977,0,0,2147287040,278855680,131060,17020,0,12,131072,144615581,1213077,11824,2032262029,2147483648,24710498,414697106,0,0,0,0,80,317,3,1318,16,41049988,363162,235252,10949940,0,0,0,0,160,8009923,107895318,3767989122,61380,61811,70544,1853,16019895,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7593943,276772,186325,186326,1670699,12178293,19093,41049859,363161,0,369,405,6139,236,0,6375,0,16384,0,0,0,0,0,0,0,0,0,0,0,6584,388,-17964,24358389,24370907,57755943,386,24370949,0,649,1,44,386,6584,-30630,22920403,22948956,0,0,0,674,191272448,51455021,3092774,5166492,31,5779,71,145356,34256271,47960163,5473,3796510046,37231994,0,44132480844,44124387054,44122289902,15758959,44132480827,44116721885,44132480243,3335735296,3574002176,328,0,0,0,0,332,616,6828763,188863,192706,628,2476,0,0,0,24691491328,91859168,0,125979903,0,0,3111590,3889801,129091189,1209990,36860590,48249978,328498227,324,22,1738,7327,0,0,0,72140651,146014423,192281630,92264189952,54550147,1,1,21,0,0,0,0,0,8069815,0,787718,0,0,6154,53761447,8049020,8008064,0,0,-16042,1240,8109978,1058,50305,12247,12432,0,0,0,1121403,918,567,8110414,2776,683,2,2,2,41089
1778891606.308,0,0,0,0,0,0,0,410712679,2391597075968,968394393600,6088,29,2,100,2,2555,19229644,2685,1405,7,41,7599,153310,6129,6129,2555,19393051,2555,19382954,2973792,0,0,0,3279,0,2554,17,0,0,0,0,0,83963,77869,791,58743221,1405,4,4,4,233,21680257,84211,85417893,1064,67252943,159532971,0,32885092,1445966611,83,0,21636228,1365849623,67,0,0,0,1925286,145992824,52018160,0,123,478,0,0,0,3793,145416880,10197,20,0,13640,3,409357,935,0,0,0,18925,14822,0,0,0,26347,50608169,163994,7982,514,534,50,2,202586,880,758253,14985,0,0,2142093312,309215232,130742,18873,316,14,131072,144683177,1213077,11824,2032786260,2147483648,24717330,414764826,0,0,0,0,80,309,3,1318,16,41063068,363283,235307,10953289,0,0,0,0,160,8012776,107898173,3769170696,61380,61821,70544,1853,16025607,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7595061,276798,186339,186340,1670738,12181515,19095,41063068,363283,0,369,405,6140,236,0,6376,0,16384,0,0,0,0,0,0,0,0,0,0,0,6585,388,-17969,24367070,24379593,57776034,386,24379635,0,649,1,44,386,6585,-30646,22928544,22957108,0,0,0,674,191272448,51476691,3092774,5166492,22,5393,54,145411,34269539,47979026,5474,3791331024,37241264,0,44137659917,44127542831,44125445679,20938032,44137659917,44116721885,44137659392,3335735296,3574002176,328,0,0,0,0,332,616,6831355,188863,192706,628,2476,0,0,0,24696133120,91900781,0,126030785,0,0,3111590,3889801,129142074,1210209,36873549,48266599,328548943,350,22,1738,7326,0,0,0,72167882,146082083,192352382,92290713088,54571815,0,1,18,0,0,0,0,0,8072611,0,788008,0,0,6156,53767232,8051992,8010861,0,0,-16046,1240,8112843,1058,50315,12247,12432,0,0,0,1121403,947,1191,8113279,2778,683,2,2,2,41089
1778891607.364,0,0,0,0,0,0,0,410815577,2392746757632,968683143168,6089,29,2,100,2,2469,19232113,2685,1405,7,41,7599,153310,6130,6130,2469,19395520,2469,19385423,2973792,0,0,0,2821,0,2468,19,0,0,0,0,0,84007,77913,801,58778341,1405,4,4,4,223,21690193,84255,85465135,1098,67277958,159603956,0,32902961,1446747669,120,0,21641797,1365946928,59,0,0,0,1925326,146063001,52033796,0,123,478,0,0,0,3793,145486918,10197,20,0,13640,3,409367,935,0,0,0,18927,14829,0,0,0,26355,50623644,164038,7984,514,534,50,2,202586,880,758324,14988,0,0,2143649792,356925440,130838,21785,221,14,131072,144753280,1213077,11824,2033335545,2147483648,24724444,414838215,0,0,0,0,80,286,3,1176,14,41075473,363400,235363,10956520,0,0,0,0,160,8015736,107901132,3770390301,61380,61832,70544,1853,16031522,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7596286,276834,186361,186362,1670783,12184856,19104,41075473,363400,0,369,405,6141,236,0,6377,0,16384,0,0,0,0,0,0,0,0,0,0,0,6587,388,-17976,24376071,24388601,57796871,386,24388643,0,649,1,44,386,6587,-30653,22936958,22965530,0,0,0,674,191272448,51499825,3092774,5166492,23,8313,35,145479,34283568,47998160,5474,3785770507,37251057,0,44143220434,44130027999,44127930847,26498549,44143220434,44116721885,44143220349,3335735296,3574002176,328,0,0,0,0,332,616,6834046,188863,192706,628,2476,0,0,0,24701081600,91944266,0,126084063,0,0,3111590,3889801,129195352,1210482,36886958,48283337,328602731,350,22,1738,7329,0,0,0,72196391,146152243,192424568,92318585856,54594951,0,0,15,0,0,0,0,0,8075633,0,788372,0,0,6159,53781219,8054770,8013880,0,0,-16051,1240,8115814,1058,50326,12247,12432,0,0,0,1121403,930,888,8116250,2780,681,2,2,2,41089
1778891608.430,0,0,0,0,0,0,0,410918832,2393905925632,968980499968,6090,29,2,100,2,2571,19234684,2685,1405,7,41,7599,153310,6131,6131,2571,19398091,2571,19387994,2973792,0,0,0,2925,0,2570,21,0,0,0,0,0,84050,77956,772,58812366,1405,4,4,4,252,21700200,84298,85511495,1071,67304461,159675591,0,32920934,1447575218,5,0,21648847,1366167328,53,0,0,0,1925370,146133769,52049973,0,123,478,0,0,0,3793,145557556,10197,20,0,13640,3,409376,936,0,0,0,18927,14835,0,0,0,26359,50639617,164091,7985,514,534,50,2,202607,880,758408,14992,0,0,2147270656,391806976,131059,23914,0,12,131072,144823970,1213077,11824,2033886936,2147483648,24733120,414911870,0,0,0,0,80,312,3,1322,16,41088051,363518,235415,10960118,0,0,0,0,160,8018721,107904118,3771624822,61380,61842,70544,1853,16037496,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7597460,276875,186381,186382,1670830,12188227,19107,41088051,363518,0,369,405,6142,236,0,6378,0,16384,0,0,0,0,0,0,0,0,0,0,0,6588,388,-17987,24385121,24397656,57817861,386,24397697,0,649,1,44,386,6588,-30659,22945465,22974042,0,0,0,674,191272448,51526045,3092774,5166492,18,5117,30,145549,34298835,48017238,5474,3780083157,37260938,0,44148907587,44132966231,44130869079,32185702,44148907587,44116721885,44148906822,3335735296,3574002176,328,0,0,0,0,332,616,6836818,188863,192706,628,2476,0,0,0,24706120704,91987642,0,126137320,0,0,3111590,3889801,129248608,1210708,36900563,48300019,328656775,343,22,1738,7331,0,0,0,72228339,146222989,192497605,92346524160,54621171,1,0,14,0,0,0,0,0,8078525,0,788740,0,0,6162,53791654,8057908,8016775,0,0,-16056,1240,8118809,1058,50336,12247,12432,0,0,0,1121403,914,494,8119245,2784,688,2,2,2,41089
1778891609.486,0,0,0,0,0,0,0,411023277,2395068894720,969278930944,6091,29,2,100,2,2609,19237293,2685,1405,7,41,7599,153310,6132,6132,2609,19400700,2609,19390603,2973792,0,0,0,2940,0,2608,22,0,0,0,0,0,84094,77999,821,58847212,1405,4,4,4,234,21710207,84342,85558847,1075,67330779,159747507,0,32939522,1448430222,70,0,21655100,1366303102,43,0,0,0,1925419,146204758,52066248,0,123,478,0,0,0,3793,145628420,10197,20,0,13640,3,409388,936,0,0,0,18927,14839,0,0,0,26367,50655726,164127,7986,514,534,50,2,202607,880,758497,14997,0,0,2141667328,423657472,130716,25858,343,13,131072,144894879,1213077,11824,2034440943,2147483648,24740912,414984172,0,0,0,0,80,316,3,1333,16,41100870,363640,235473,10963603,0,0,0,0,160,8021716,107907113,3772861288,61431,61854,70598,1854,16043487,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7598691,276921,186409,186410,1670885,12191611,19110,41100795,363639,0,369,405,6143,236,0,6379,0,16384,0,0,0,0,0,0,0,0,0,0,0,6589,388,-17984,24394233,24406764,57839045,386,24406806,0,649,1,44,386,6589,-30665,22954031,22982611,0,0,0,674,191272448,51551654,3092774,5166492,36,7843,319,145638,34314010,48036384,5475,3774320819,37270763,0,44154670105,44135502204,44133405052,37948220,44154670105,44116721885,44154669191,3335735296,3574002176,328,0,0,0,0,332,616,6839585,188863,192706,628,2476,0,0,0,24711142400,92029210,0,126188713,0,0,3111590,3889801,129300001,1210932,36914079,48316641,328710462,340,22,1738,7336,0,0,0,72259634,146293966,192568797,92373624320,54646779,0,1,18,0,0,0,0,0,8081662,0,789023,0,0,6164,53797611,8060765,8019852,0,0,-16059,1240,8121818,1058,50349,12247,12432,0,0,0,1121403,945,1152,8122254,2781,684,2,2,2,41089
1778891610.542,0,0,0,0,0,0,0,411127102,2396233436672,969578200064,6092,29,2,100,2,2599,19239892,2685,1405,7,41,7599,153310,6133,6133,2599,19403299,2599,19393202,2973792,0,0,0,2810,0,2598,23,0,0,0,0,0,84137,78043,825,58880994,1405,4,4,4,199,21720660,84385,85605183,1076,67357463,159819446,0,32958793,1449234553,25,0,21661310,1366485772,53,0,0,0,1925458,146275849,52082597,0,123,478,0,0,0,3793,145699390,10197,20,0,13640,3,409398,936,0,0,0,18947,14842,0,0,0,26374,50671591,164171,7987,514,534,50,2,202841,881,758653,15001,0,0,2147287040,458260480,131059,27970,0,13,131072,144965915,1213077,11824,2034994782,2147483648,24748318,415058215,0,0,0,0,80,311,3,1327,16,41113719,363759,235526,10967072,0,0,0,0,160,8024717,107910112,3774102165,61431,61864,70598,1854,16049488,35,0,0,0,0,0,0,0,1,0,0,0,0,0,7599905,276962,186430,186431,1670930,12194994,19112,41113719,363759,0,369,405,6144,236,0,6380,0,16384,0,0,0,0,0,0,0,0,0,0,0,6590,388,-17983,24403350,24415881,57860150,386,24415923,0,649,1,44,386,6590,-30677,22962587,22991169,0,0,0,674,191272448,51577222,3092775,5166494,20,5407,33,145718,34328991,48055290,5475,3768622551,37280577,0,44160368390,44137921461,44135824309,43646505,44160368390,44116721885,44160367998,3335735296,3574002176,329,0,0,0,0,332,616,6842366,188864,192707,628,2476,0,0,0,24716116480,92070489,0,126239807,0,0,3111590,3889801,129351095,1211150,36927501,48333242,328764721,340,22,1738,7337,0,0,0,72290896,146365041,192639721,92400508928,54672351,1,0,14,1,0,0,0,0,8084561,0,789391,0,0,6167,53808427,8063895,8022759,0,0,-16065,1240,8124825,1058,50359,12247,12432,0,0,0,1121403,933,786,8125262,2772,681,2,2,2,41089
