You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 05:57:40|                   |           |           |           |           
18-05 05:57:41| 19   2  79   0   0|   0   377M|1596B   12k|   0     0 |  60k  238k
18-05 05:57:42| 19   4  74   0   0|   0   547M| 843B 1359B|   0     0 |  97k  461k
18-05 05:57:43| 18   4  76   1   0|   0   343M|1570B 3780B|   0     0 | 117k  675k
18-05 05:57:44| 18   4  76   1   0|   0   356M|1019B 1267B|   0     0 | 120k  693k
18-05 05:57:45| 18   4  76   1   0|   0   363M| 406B 1205B|   0     0 | 122k  695k
18-05 05:57:46| 18   4  76   1   0|   0   353M| 646B 2540B|   0     0 | 120k  687k
18-05 05:57:47| 18   4  76   1   0|   0   360M| 406B  898B|   0     0 | 123k  690k
18-05 05:57:48| 18   4  76   1   0|   0   364M| 857B 3256B|   0     0 | 125k  697k
18-05 05:57:49| 18   4  76   1   0|   0   360M| 646B  684B|   0     0 | 122k  695k
18-05 05:57:50| 18   4  76   1   0|   0   359M| 648B 1358B|   0     0 | 123k  688k
18-05 05:57:51| 18   4  76   1   0|   0   360M| 959B 3311B|   0     0 | 123k  693k
18-05 05:57:52| 18   4  76   1   0|   0   370M| 406B 1016B|   0     0 | 123k  704k
18-05 05:57:53| 18   4  76   1   0|   0   356M| 918B 3185B|   0     0 | 120k  691k
18-05 05:57:54| 18   4  76   1   0|   0   363M|1030B 1097B|   0     0 | 121k  697k
18-05 05:57:55| 18   4  75   1   0|   0   366M| 850B 1617B|   0     0 | 123k  706k
18-05 05:57:56| 18   4  76   1   0|   0   372M|1029B 3300B|   0     0 | 125k  710k
18-05 05:57:57| 18   4  76   1   0|   0   374M| 849B 1230B|   0     0 | 124k  708k
18-05 05:57:58| 18   4  75   1   0|   0   374M|1414B 3716B|   0     0 | 125k  710k
18-05 05:57:59| 19   4  75   1   0|   0   373M|1022B 1026B|   0     0 | 124k  703k
18-05 05:58:00| 18   4  76   1   0|   0   353M| 911B 1492B|   0     0 | 117k  685k
18-05 05:58:01| 18   4  76   1   0|   0   349M|1525B 3064B|   0     0 | 115k  675k
18-05 05:58:02| 18   4  76   1   0|   0   352M| 790B 1348B|   0     0 | 117k  682k
18-05 05:58:03| 18   4  76   1   0|   0   351M|1784B 3878B|   0     0 | 116k  679k
18-05 05:58:04| 18   4  76   1   0|   0   357M|1023B 1023B|   0     0 | 117k  696k
18-05 05:58:05| 18   4  76   1   0|   0   347M| 903B 1502B|   0     0 | 114k  679k
18-05 05:58:06| 18   4  76   1   0|   0   352M| 995B 3011B|   0     0 | 115k  685k
