procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1   6144 87144320 2630964 97715552    0    0  5992  7165 3160    1  1  0 99  0  0  0
132  1   6144 87099060 2630964 97715676    0    0 117328 311904 112730 88764 93  2  5  0  0  0
190  2   6144 87093332 2630964 97715680    0    0 118784 298612 113272 69590 97  2  1  0  0  0
122  0   6144 87089376 2630964 97715692    0    0 102912 278496 201063 73341 97  2  1  0  0  0
98  1   6144 87075460 2630964 97715700    0    0 122224 69660 102124 47954 97  1  1  0  0  0
172  0   6144 87059080 2630964 97715708    0    0 116672 241540 167741 66764 96  2  2  0  0  0
146  0   6144 87031896 2630964 97715720    0    0 110640 288404 115947 71019 97  2  1  0  0  0
164  1   6144 87012576 2630964 97715732    0    0 108080 287148 114159 71271 97  2  1  0  0  0
121  2   6144 86982840 2630964 97715740    0    0 119088 201844 109545 65214 97  1  2  0  0  0
157  1   6144 86962944 2630964 97715752    0    0 106208 201172 108323 62241 97  1  1  0  0  0
140  1   6144 86947104 2630964 97715760    0    0 117504 198540 108273 62907 97  1  2  0  0  0
175  2   6144 86921420 2630964 97715772    0    0 112272 208364 111324 60947 97  1  2  0  0  0
129  2   6144 86887244 2630964 97715784    0    0 115408 217972 120420 65027 97  2  2  0  0  0
108  6   6144 85707352 2630964 97715792    0    0 143600 203864 715517 444102 55 34 10  0  0  0
21  0   6144 85658464 2630964 97716396    0    0 254224 241460 290223 1401992 36 49 14  1  0  0
71  1   6144 85627004 2630964 97717184    0    0 316160 44420 303276 1416423 39 46 14  1  0  0
141  7   6144 85611380 2630964 97718052    0    0 306272 60960 303751 1415056 38 47 13  1  0  0
170  8   6144 85591980 2630964 97718660    0    0 244592 108048 309817 1385343 37 50 12  0  0  0
17  1   6144 85591732 2630964 97719228    0    0 229728 107108 321190 1371456 38 50 11  1  0  0
138  3   6144 85586336 2630964 97719864    0    0 231760 162552 317078 1370030 37 50 12  0  0  0
113  3   6144 85587012 2630964 97720344    0    0 200224 88480 315339 1348470 36 52 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  1   6144 85590988 2630964 97721068    0    0 277520 147612 326947 1404361 41 46 12  1  0  0
132  5   6144 85593840 2630964 97721692    0    0 231232 123816 330362 1388889 39 49 11  0  0  0
111  2   6144 85605024 2630964 97722304    0    0 247312 187772 314439 1376752 37 50 12  0  0  0
236  1   6144 85618708 2630964 97722952    0    0 267936 129456 326611 1378192 39 49 11  1  0  0
117  1   6144 85630324 2630964 97723580    0    0 212800 115268 325703 1355986 39 50 11  0  0  0
72  3   6144 85639776 2630964 97724164    0    0 238880 112752 318049 1359211 38 50 12  0  0  0
102  3   6144 85649100 2630964 97724860    0    0 272336 168084 326046 1367757 40 49 11  1  0  0
33  2   6144 85658196 2630964 97725432    0    0 216448 145668 323441 1352838 38 50 11  0  0  0
256  0   6144 85661432 2630964 97725984    0    0 211552 92308 319970 1335189 37 52 11  0  0  0
60  8   6144 85656896 2630964 97726712    0    0 262912 139584 320521 1369589 39 49 12  0  0  0
113  0   6144 85649444 2630964 97727152    0    0 210096 93152 321914 1331344 37 52 11  0  0  0
65  1   6144 85645264 2630964 97727788    0    0 260480 167236 324763 1367364 39 49 11  1  0  0
173  1   6144 85645904 2630964 97728352    0    0 235632 108004 313167 1350375 38 49 12  1  0  0
130  1   6144 85639636 2630964 97728988    0    0 232752 106492 322771 1337745 37 51 11  1  0  0
186  2   6144 85635016 2630964 97729640    0    0 245600 161548 323068 1353979 38 50 11  1  0  0
138  0   6144 85627912 2630964 97730312    0    0 240544 118728 322650 1348443 38 50 12  0  0  0
183  1   6144 85620828 2630964 97730856    0    0 222176 113084 330994 1339706 38 51 10  0  0  0
188  0   6144 85612748 2630964 97731516    0    0 237888 119628 326107 1343681 39 50 11  1  0  0
145  1   6144 85604336 2630964 97732008    0    0 206768 95780 312174 1343867 37 51 12  0  0  0
12  4   6144 85599536 2630964 97732612    0    0 259120 158476 323575 1343065 38 50 12  1  0  0
207  1   6144 85592692 2630964 97733160    0    0 216768 103488 328700 1336709 37 51 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
211  1   6144 85587800 2630964 97733748    0    0 226288 115384 337336 1354182 38 51 10  0  0  0
120  8   6144 85579368 2630964 97734428    0    0 263440 173812 335344 1366954 39 49 11  1  0  0
146  8   6144 85577332 2630964 97735048    0    0 218224 122916 322976 1334281 38 51 11  0  0  0
86  0   6144 85569236 2630964 97735660    0    0 256848 156900 319239 1347051 38 49 12  1  0  0
123  2   6144 85561508 2630964 97736312    0    0 270096 129224 333445 1351724 40 48 11  1  0  0
198  7   6144 85553628 2630964 97737052    0    0 273408 137992 348887 1357068 40 49 10  0  0  0
214 12   6144 85547928 2630964 97737652    0    0 247744 163152 320349 1344402 38 50 12  0  0  0
85  5   6144 85545600 2630964 97738320    0    0 258752 128872 324665 1345133 39 49 12  1  0  0
20  0   6144 85539948 2630964 97738952    0    0 241744 113184 320198 1341759 37 51 12  0  0  0
110  0   6144 85534776 2630964 97739624    0    0 250640 162904 323182 1341885 38 50 11  0  0  0
196  0   6144 85529580 2630964 97740248    0    0 248320 123792 333585 1353557 39 50 11  0  0  0
227 14   6144 85531064 2630964 97740796    0    0 222208 111616 324184 1335523 38 50 11  0  0  0
64  1   6144 85524108 2630964 97741420    0    0 242992 113316 319475 1336361 37 51 12  0  0  0
55  5   6144 85510460 2630964 97742092    0    0 253856 178400 333770 1345921 39 50 11  1  0  0
223  5   6144 85508840 2630964 97742744    0    0 247168 116620 330905 1352822 38 50 11  0  0  0
131  2   6144 85503768 2630964 97743288    0    0 217744 109432 332783 1336035 39 51 10  0  0  0
20  0   6144 85497272 2630964 97744020    0    0 262048 140008 335136 1345020 40 49 11  1  0  0
68 14   6144 85491320 2630964 97744512    0    0 211264 97560 326986 1326491 37 52 11  0  0  0
240  2   6144 85486548 2630964 97745120    0    0 261760 163720 328552 1345900 40 49 11  0  0  0
166  1   6144 85484132 2630964 97745740    0    0 217232 100008 328365 1336796 38 50 11  0  0  0
100  7   6144 85473356 2630964 97746332    0    0 221024 114268 329468 1334918 37 52 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  3   6144 85472936 2630964 97747044    0    0 270800 182616 333694 1364447 39 48 11  1  0  0
120  0   6144 85470336 2630964 97747624    0    0 233440 113332 326012 1331874 38 51 11  0  0  0
111  4   6144 85474320 2630964 97748224    0    0 243808 118084 320155 1339106 38 50 12  0  0  0
61  2   6144 85474708 2630964 97748868    0    0 248208 175240 328156 1340284 39 49 11  1  0  0
116  4   6144 85480016 2630964 97749500    0    0 245744 108360 317609 1340682 38 50 12  0  0  0
254  5   6144 85480500 2630964 97750068    0    0 218112 107500 326752 1334762 38 51 11  0  0  0
179  1   6144 85472196 2630964 97750808    0    0 272096 140592 331133 1354067 40 49 11  1  0  0
214  1   6144 85469040 2630964 97751384    0    0 227744 143112 327215 1324484 39 50 11  0  0  0
56  2   6144 85466912 2630964 97751940    0    0 224944 122892 320202 1337157 38 50 12  0  0  0
242  3   6144 85467088 2630964 97752472    0    0 212224 93516 328423 1319946 38 51 10  0  0  0
50  3   6144 85467452 2630964 97753048    0    0 227504 156524 322301 1328396 37 51 11  0  0  0
43  2   6144 85465416 2630964 97753748    0    0 278240 138904 342820 1366815 40 49 11  1  0  0
128  6   6144 85464960 2630964 97754352    0    0 224016 124064 331671 1342448 38 51 11  0  0  0
71  0   6144 85465532 2630964 97754952    0    0 234368 109140 320534 1335379 38 50 11  0  0  0
139  3   6144 85462368 2630964 97755632    0    0 256256 183464 321975 1350177 39 48 12  1  0  0
101  5   6144 85465536 2630964 97756220    0    0 227680 111116 331059 1326034 38 51 11  0  0  0
170  1   6144 85464772 2630964 97756772    0    0 226240 103444 324506 1324802 38 51 11  0  0  0
68  1   6144 85462356 2630964 97757464    0    0 255984 182460 336512 1342049 39 50 11  0  0  0
45  1   6144 85461960 2630964 97757904    0    0 202400 87428 325220 1320097 36 53 10  0  0  0
101  1   6144 85458064 2630964 97758536    0    0 236016 116112 334632 1334217 40 49 10  1  0  0
41  0   6144 85454560 2630964 97759148    0    0 231328 168168 331889 1327476 38 51 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  3   6144 85449860 2630964 97759740    0    0 238256 114600 328130 1329887 37 51 11  0  0  0
107  6   6144 85445352 2630964 97760428    0    0 237008 133068 335111 1340068 39 50 11  0  0  0
238  1   6144 85439580 2630964 97761036    0    0 250496 115564 317098 1344860 38 49 12  0  0  0
206 11   6144 85441912 2630964 97761616    0    0 234160 162872 322750 1337362 37 51 11  0  0  0
31  1   6144 85440660 2630964 97762240    0    0 244160 124828 329514 1342313 39 50 11  0  0  0
208  3   6144 85442692 2630964 97762664    0    0 186032 76780 318089 1317757 36 52 11  0  0  0
175  4   6144 85441836 2630964 97763348    0    0 266800 134648 330837 1352429 39 49 11  1  0  0
162  4   6144 85440980 2630964 97763888    0    0 206688 121704 331386 1322256 38 51 10  0  0  0
171  3   6144 85448680 2630964 97764488    0    0 257456 152900 337312 1345162 39 49 11  0  0  0
76  0   6144 85445000 2630964 97765276    0    0 288704 161132 362155 1386069 43 47 10  0  0  0
32  0   6144 85441472 2630964 97765880    0    0 231824 115340 334927 1352770 38 51 11  0  0  0
43  0   6144 85440752 2630964 97766516    0    0 241104 174896 339258 1370158 39 50 11  0  0  0
116  1   6144 85439020 2630964 97767188    0    0 247520 130576 336263 1343562 39 50 11  0  0  0
114  0   6144 85437636 2630964 97767832    0    0 240112 121836 326016 1340056 39 50 11  0  0  0
126  4   6144 85435968 2630964 97768348    0    0 219952 105088 325227 1338719 38 51 11  0  0  0
113  5   6144 85435980 2630964 97769036    0    0 251968 184148 331252 1341374 38 50 11  1  0  0
65  0   6144 85438588 2630964 97769440    0    0 187056 75140 321587 1313431 37 53 11  0  0  0
13  0   6144 85439428 2630964 97770052    0    0 236240 130508 334259 1337945 39 50 10  0  0  0
205  1   6144 85441520 2630964 97770656    0    0 229792 115288 330917 1344771 39 50 11  0  0  0
47  1   6144 85442736 2630964 97771264    0    0 224336 136972 328036 1335683 38 50 11  0  0  0
44  0   6144 85441984 2630964 97771944    0    0 261376 170264 327105 1342654 39 49 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  8   6144 85441996 2630964 97772568    0    0 259728 126396 328626 1351734 39 49 11  0  0  0
237  2   6144 85445852 2630964 97773112    0    0 227152 165744 319785 1335579 37 50 12  0  0  0
122  4   6144 85448276 2630964 97773824    0    0 256368 132136 331297 1341875 39 50 11  0  0  0
208  5   6144 85444924 2630964 97774220    0    0 190256 80688 329752 1331048 36 53 11  0  0  0
