procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 8203276 2661464 151353380    0    0  4699  5648 2526    1  0  0 99  0  0  0
69  0   5120 8130504 2661464 151353412    0    0     0 131072 73172 29413 79  1 21  0  0  0
59  0   5120 8112604 2661464 151353416    0    0     0 454852 97718 44875 79  1 20  0  0  0
69  0   5120 7987876 2661464 151355044    0    0     0 354280 137485 244553 49  4 47  0  0  0
68  0   5120 7936060 2661464 151365624    0    0     0 564156 185144 1135290 56 16 27  1  0  0
60  1   5120 7932640 2661464 151376516    0    0     0 578920 186942 1183716 58 17 25  1  0  0
63  1   5120 7924300 2661464 151387900    0    0     0 578276 182277 1175500 57 16 25  1  0  0
63  0   5120 7923000 2661464 151398732    0    0     0 577708 180382 1163372 56 16 26  1  0  0
70  1   5120 7905836 2661464 151409584    0    0     0 583680 181978 1170557 56 16 26  1  0  0
67  0   5120 7892480 2661464 151420656    0    0     0 534552 182384 1182156 57 16 26  1  0  0
68  1   5120 7890400 2661464 151432008    0    0     0 535252 180964 1193965 57 16 26  1  0  0
54  2   5120 7876140 2661464 151443168    0    0     0 537148 181271 1190035 57 17 25  1  0  0
60  1   5120 7868772 2661464 151454476    0    0     0 540224 180319 1193613 57 17 25  1  0  0
73  1   5120 7864428 2661464 151465436    0    0     0 539228 178984 1186139 57 16 26  1  0  0
62  0   5120 7849104 2661464 151476668    0    0     0 536828 179116 1186241 57 16 26  1  0  0
56  0   5120 7841040 2661464 151487680    0    0     0 519196 173111 1161814 56 16 27  1  0  0
63  0   5120 7829376 2661464 151498848    0    0     0 532308 179188 1200779 57 17 25  1  0  0
67  0   5120 7824252 2661464 151510508    0    0     0 549732 186197 1248876 60 17 23  1  0  0
69  1   5120 7814220 2661464 151521924    0    0     0 541432 182282 1215908 59 17 24  1  0  0
62  0   5120 7803972 2661464 151533584    0    0     0 546212 184411 1222923 59 17 23  1  0  0
61  0   5120 7791696 2661464 151544720    0    0     0 541192 182313 1207299 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0   5120 7783876 2661464 151556224    0    0     0 547540 183597 1221444 59 17 23  1  0  0
69  2   5120 7777124 2661464 151567832    0    0     0 549488 185221 1231094 59 17 23  1  0  0
62  1   5120 7765860 2661464 151579444    0    0     0 551340 185618 1235727 60 17 23  1  0  0
65  1   5120 7752696 2661464 151590520    0    0     0 539300 179746 1182495 57 16 26  1  0  0
59  1   5120 7741016 2661464 151601584    0    0     0 541984 180110 1191114 57 16 25  1  0  0
57  2   5120 7722644 2661464 151613304    0    0     0 551804 183313 1226078 59 17 24  1  0  0
77  0   5120 7715784 2661472 151624716    0    0     0 552384 184071 1224778 59 17 24  1  0  0
65  1   5120 7707016 2661472 151636132    0    0     0 553584 182815 1223044 58 17 24  1  0  0
60  1   5120 7696660 2661472 151647692    0    0     0 555476 183708 1220614 58 17 24  1  0  0
61  0   5120 7685940 2661472 151658788    0    0     0 546296 180922 1195319 58 16 25  1  0  0
60  1   5120 7669032 2661472 151670268    0    0     0 555268 183922 1219915 58 17 24  1  0  0
55  2   5120 7663112 2661472 151681716    0    0     0 555628 184128 1222161 59 17 24  1  0  0
64  1   5120 7651988 2661472 151692896    0    0     0 564956 182679 1210879 58 17 24  1  0  0
61  2   5120 7647628 2661472 151704256    0    0     0 563656 182385 1204117 58 17 24  1  0  0
64  1   5120 7639732 2661472 151715588    0    0     0 561100 179162 1192469 57 16 26  1  0  0
68  0   5120 7625840 2661472 151726536    0    0     0 543844 175869 1182791 56 16 27  1  0  0
66  1   5120 7611300 2661472 151737856    0    0     0 563256 181561 1212640 58 17 25  1  0  0
69  0   5120 7596332 2661472 151749136    0    0     0 564344 181179 1207360 58 17 25  1  0  0
68  0   5120 7589284 2661472 151760036    0    0     0 585012 180949 1189323 57 17 25  1  0  0
68  1   5120 7575724 2661472 151770660    0    0     0 571780 179679 1135516 57 17 25  1  0  0
66  1   5120 7560884 2661472 151780952    0    0     0 567168 175112 1110844 55 16 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0   5120 7554572 2661472 151791524    0    0     0 573452 177783 1141045 56 17 26  1  0  0
62  1   5120 7543376 2661472 151802076    0    0     0 566924 177158 1129504 57 16 26  1  0  0
64  0   5120 7531440 2661472 151812092    0    0     0 548608 172801 1095438 55 16 28  1  0  0
70  1   5120 7518664 2661472 151822860    0    0     0 555616 176120 1138283 57 16 26  1  0  0
59  0   5120 7507200 2661472 151833632    0    0     0 559876 179604 1149258 58 17 25  1  0  0
69  0   5120 7501580 2661472 151844516    0    0     0 557256 180115 1156843 58 17 24  1  0  0
64  1   5120 7490236 2661472 151855304    0    0     0 557888 182299 1162765 59 17 23  1  0  0
69  0   5120 7477188 2661472 151865788    0    0     0 558872 180459 1148562 58 17 25  1  0  0
65  1   5120 7465756 2661472 151876816    0    0     0 565888 183560 1166830 59 17 23  1  0  0
53  1   5120 7453456 2661472 151887420    0    0     0 565260 182343 1162472 58 17 24  1  0  0
71  0   5120 7445568 2661472 151898336    0    0     0 566732 185332 1175776 59 17 23  1  0  0
66  2   5120 7435908 2661472 151909204    0    0     0 568460 183224 1159357 58 17 24  1  0  0
59  0   5120 7435036 2661472 151920176    0    0     0 565372 182090 1163007 58 17 24  1  0  0
63  1   5120 7419288 2661472 151930760    0    0     0 549872 179309 1150697 58 17 25  1  0  0
72  1   5120 7406788 2661472 151941644    0    0     0 561268 182604 1173381 59 17 24  1  0  0
54  1   5120 7397072 2661472 151952644    0    0     0 568624 183009 1166875 59 17 23  1  0  0
64  0   5120 7387448 2661472 151963284    0    0     0 566752 183492 1164427 59 17 23  1  0  0
54  1   5120 7374928 2661472 151974068    0    0     0 564896 182365 1149387 58 17 24  1  0  0
62  3   5120 7358880 2661472 151984964    0    0     0 571072 185670 1177712 60 17 22  1  0  0
