You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 15:07:44|                   |           |           |           |           
15-05 15:07:45|  5   1  93   0   0|   0   373M| 180B  166B|   0     0 |  52k  203k
15-05 15:07:46|  6   1  91   0   0|   0   194M| 180B  166B|   0     0 |  59k  233k
15-05 15:07:47|  6   1  91   0   0|   0   194M| 180B  332B|   0     0 |  66k  263k
15-05 15:07:48|  6   1  92   0   0|   0   195M| 120B  380B|   0     0 |  66k  265k
15-05 15:07:49|  6   1  91   0   0|   0   195M| 613B 1267B|   0     0 |  66k  264k
15-05 15:07:50|  6   1  92   0   0|   0   196M| 120B  240B|   0     0 |  66k  268k
15-05 15:07:51|  6   1  91   0   0|   0   193M| 928B  240B|   0     0 |  66k  262k
15-05 15:07:52|  6   1  92   0   0|   0   193M| 180B  406B|   0     0 |  65k  265k
15-05 15:07:53|  6   1  91   0   0|   0   192M| 180B  454B|   0     0 |  64k  264k
15-05 15:07:54|  6   1  92   0   0|   0   196M| 120B  572B|   0     0 |  66k  265k
15-05 15:07:55|  6   1  92   0   0|   0   193M| 180B  166B|   0     0 |  65k  262k
15-05 15:07:56|  6   1  91   0   0|   0   186M| 798B 1158B|   0     0 |  66k  268k
15-05 15:07:57|  6   1  92   0   0|   0   186M| 300B  332B|   0     0 |  66k  267k
15-05 15:07:58|  6   1  92   0   0|   0   184M| 120B  380B|   0     0 |  66k  264k
15-05 15:07:59|  6   1  91   0   0|   0   185M| 240B  498B|   0     0 |  67k  269k
15-05 15:08:00|  6   1  92   0   0|   0   184M| 180B  422B|   0     0 |  67k  268k
15-05 15:08:01|  6   1  91   0   0|   0   184M| 210B  256B|   0     0 |  67k  269k
15-05 15:08:02|  6   1  92   0   0|   0   183M| 180B  332B|   0     0 |  66k  266k
15-05 15:08:03|  6   1  92   0   0|   0   184M| 602B  786B|   0     0 |  66k  267k
15-05 15:08:04|  6   1  91   0   0|   0   186M| 180B  498B|   0     0 |  66k  268k
15-05 15:08:05|  6   1  92   0   0|   0   183M| 180B  166B|   0     0 |  66k  265k
15-05 15:08:06|  6   1  92   0   0|   0   183M| 589B  573B|   0     0 |  64k  263k
15-05 15:08:07|  6   1  91   0   0|   0   185M|1069B 1688B|   0     0 |  67k  266k
15-05 15:08:08|  6   1  92   0   0|   0   186M| 605B  867B|   0     0 |  66k  266k
15-05 15:08:09|  6   1  92   0   0|   0   183M| 180B  572B|   0     0 |  65k  262k
15-05 15:08:10|  6   1  91   0   0|   0   183M| 600B  574B|   0     0 |  66k  264k
15-05 15:08:11|  7   1  91   0   0|   0   183M| 547B  646B|   0     0 |  66k  267k
