You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 23:17:29|                   |           |           |           |           
15-05 23:17:30|  1   0  98   1   0|  51M   58M| 180B  240B|   0     0 |  14k   34k
15-05 23:17:31|  1   0  98   1   0|  52M   23M| 548B  821B|   0     0 |  14k   33k
15-05 23:17:32|  1   0  98   1   0|  52M   26M| 180B  240B|   0     0 |  13k   32k
15-05 23:17:33|  1   0  98   1   0|  52M   30M| 180B  332B|   0     0 |  13k   32k
15-05 23:17:34|  1   0  98   1   0|  53M   30M| 120B  428B|   0     0 |  13k   33k
15-05 23:17:35|  1   0  98   1   0|  53M   29M| 555B  655B|   0     0 |  13k   33k
15-05 23:17:36|  1   0  98   1   0|  52M   29M| 556B  820B|   0     0 |  13k   32k
15-05 23:17:37|  1   0  98   1   0|  53M   29M| 616B  803B|   0     0 |  13k   32k
15-05 23:17:38|  1   0  98   1   0|  53M   29M| 544B 1005B|   0     0 |  13k   32k
15-05 23:17:39|  1   0  98   1   0|  53M   29M| 605B  841B|   0     0 |  13k   32k
15-05 23:17:40|  1   0  98   1   0|  53M   29M| 488B  720B|   0     0 |  13k   33k
15-05 23:17:41|  1   0  98   1   0|  53M   28M| 626B  801B|   0     0 |  13k   33k
15-05 23:17:42|  1   0  98   1   0|  53M   28M| 880B 9447B|   0     0 |  13k   32k
15-05 23:17:43|  1   0  98   1   0|  52M   29M| 677B  749B|   0     0 |  13k   32k
15-05 23:17:44|  1   0  98   1   0|  53M   29M| 498B  842B|   0     0 |  13k   33k
15-05 23:17:45|  1   0  98   1   0|  53M   29M| 613B  583B|   0     0 |  13k   32k
15-05 23:17:46|  1   0  98   1   0|  53M   29M|  60B  332B|   0     0 |  13k   32k
15-05 23:17:47|  1   0  98   1   0|  53M   29M| 240B  166B|   0     0 |  13k   33k
15-05 23:17:48|  1   0  98   1   0|  53M   29M| 120B  332B|   0     0 |  13k   33k
15-05 23:17:49|  1   0  98   1   0|  53M   28M| 554B  428B|   0     0 |  13k   33k
15-05 23:17:50|  1   0  98   1   0|  52M   28M| 493B  861B|   0     0 |  13k   32k
15-05 23:17:51|  1   0  98   1   0|  52M   39M| 554B  332B|   0     0 |  14k   33k
15-05 23:17:52|  1   0  98   1   0|  53M   39M| 120B  166B|   0     0 |  14k   33k
15-05 23:17:53|  1   0  98   1   0|  53M   39M| 240B  332B|   0     0 |  13k   33k
15-05 23:17:54|  1   0  98   1   0|  52M   39M|  60B  428B|   0     0 |  13k   33k
15-05 23:17:55|  1   0  98   1   0|  54M   39M| 330B  256B|   0     0 |  14k   34k
15-05 23:17:56|  1   0  98   1   0|  53M   39M|1160B 1506B|   0     0 |  14k   33k
15-05 23:17:57|  1   0  98   1   0|  53M   40M| 240B  314B|   0     0 |  13k   33k
15-05 23:17:58|  1   0  98   1   0|  53M   41M| 120B  480B|   0     0 |  14k   33k
15-05 23:17:59|  1   0  98   1   0|  53M   41M| 180B  576B|   0     0 |  14k   34k
15-05 23:18:00|  1   0  98   1   0|  53M   41M| 120B  240B|   0     0 |  14k   34k
15-05 23:18:01|  1   0  98   1   0|  53M   41M| 180B  406B|   0     0 |  14k   33k
15-05 23:18:02|  1   0  98   1   0|  53M   41M| 120B  166B|   0     0 |  14k   33k
15-05 23:18:03|  1   0  98   1   0|  52M   40M| 240B  406B|   0     0 |  13k   34k
