procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5120 41820984 2624836 131080592    0    0  4945  5967 2624    1  0  0 99  0  0  0
171  0   5120 41741260 2624836 131080624    0    0     0 99972 90576 57341 94  1  5  0  0  0
125  0   5120 41736000 2624836 131080632    0    0     0 281876 99242 43616 99  1  0  0  0  0
224  0   5120 41723692 2624836 131080644    0    0     0 274804 204575 44479 97  1  1  0  0  0
153  0   5120 41712496 2624836 131080652    0    0     0 284616 100929 41508 98  1  1  0  0  0
167  0   5120 41694172 2624836 131080660    0    0     0 269924 99733 41491 99  1  0  0  0  0
111  0   5120 41680012 2624836 131080672    0    0     0 262228 98858 41199 99  1  0  0  0  0
134  0   5120 41660820 2624836 131080684    0    0     0 307396 101202 45209 98  1  1  0  0  0
122  0   5120 41639268 2624836 131080692    0    0     0 296468 180508 45386 97  1  2  0  0  0
123  0   5120 41609936 2624836 131080700    0    0     0 270752 100714 42356 98  1  1  0  0  0
210  0   5120 41581248 2624836 131080712    0    0     0 291684 100227 39886 98  1  1  0  0  0
133  0   5120 41564572 2624836 131080728    0    0     0 291444 102954 45449 98  1  1  0  0  0
135  0   5120 41533124 2624836 131080736    0    0     0 302756 112850 45031 99  1  0  0  0  0
66  0   5120 41493948 2624836 131080744    0    0     0 284548 153862 43300 98  1  1  0  0  0
115  3   5120 40204040 2624836 131081964    0    0 273776 465184 860561 996629 37 47 16  1  0  0
106  3   5120 40149856 2624836 131084124    0    0 452080 241732 348608 1620141 47 40 13  1  0  0
100  6   5120 40139976 2624836 131086520    0    0 478224 309480 345984 1597850 46 40 13  1  0  0
236  3   5120 40162380 2624836 131088456    0    0 405696 222392 345346 1565427 44 42 13  1  0  0
160  3   5120 40166528 2624836 131090848    0    0 476784 424528 342720 1628044 47 39 13  1  0  0
254  5   5120 40165360 2624836 131093008    0    0 445856 239552 338657 1579851 45 41 13  1  0  0
56  7   5120 40174024 2624836 131095180    0    0 425168 225944 349750 1558392 45 43 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  5   5120 40175316 2624836 131097120    0    0 396544 213228 348240 1545972 46 42 12  1  0  0
165  4   5120 40173424 2624836 131099484    0    0 485648 373056 351371 1595095 46 40 12  1  0  0
57 12   5120 40166308 2624836 131101616    0    0 433264 168160 337225 1573060 45 41 13  1  0  0
90  5   5120 40159208 2624836 131103924    0    0 465504 259152 336085 1579662 46 40 13  1  0  0
100  3   5120 40159448 2624836 131106076    0    0 441616 221116 345232 1599527 46 40 13  1  0  0
119  3   5120 40161060 2624836 131108384    0    0 462336 352308 354572 1594211 46 40 12  1  0  0
32  3   5120 40147896 2624836 131110404    0    0 410224 208316 348963 1579310 45 42 12  1  0  0
73  3   5120 40153892 2624836 131112252    0    0 384480 202472 347172 1545149 45 43 12  1  0  0
178  9   5120 40161100 2624836 131114056    0    0 374528 195296 341435 1543026 44 43 12  1  0  0
129 14   5120 40161240 2624836 131116352    0    0 462112 366380 348001 1597172 48 39 12  1  0  0
55  5   5120 40169664 2624836 131118408    0    0 414800 216440 342926 1565082 45 42 12  1  0  0
159  2   5120 40172620 2624836 131120332    0    0 403088 209572 345888 1554705 45 42 12  1  0  0
254  5   5120 40173688 2624836 131122612    0    0 467504 365680 342963 1573752 45 41 12  1  0  0
63  1   5120 40174052 2624836 131124856    0    0 456016 364256 350251 1586484 46 41 12  1  0  0
91  3   5120 40178368 2624836 131126836    0    0 407216 211056 347872 1560333 45 42 12  1  0  0
44  5   5120 40175228 2624836 131129152    0    0 468032 368368 348610 1578150 46 41 12  1  0  0
93 11   5120 40173624 2624836 131131260    0    0 454256 232044 347910 1542064 47 41 11  1  0  0
74  8   5120 40166972 2624836 131133540    0    0 458752 365040 344446 1577022 46 40 12  1  0  0
104 11   5120 40162580 2624836 131135524    0    0 409808 213940 347081 1552558 44 43 12  1  0  0
52  2   5120 40172284 2624836 131137420    0    0 386976 206128 349489 1537485 45 43 11  1  0  0
130 15   5120 40177704 2624836 131139716    0    0 466864 246972 351682 1572916 48 40 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  6   5120 40174384 2624836 131141808    0    0 421920 345340 346150 1575541 45 42 13  1  0  0
79  2   5120 40177520 2624836 131144248    0    0 509680 260124 352613 1577869 48 39 12  1  0  0
57  6   5120 40179520 2624836 131146364    0    0 444400 377348 351620 1579219 46 42 12  1  0  0
52  2   5120 40178752 2624836 131148588    0    0 456032 371176 355310 1561653 47 41 11  1  0  0
51  3   5120 40182980 2624836 131150752    0    0 433472 271108 348278 1534381 45 42 12  1  0  0
170  4   5120 40179684 2624836 131152844    0    0 428544 247820 351485 1524110 45 43 11  1  0  0
98  9   5120 40177068 2624836 131154840    0    0 409888 277248 347384 1533525 44 43 12  1  0  0
184  3   5120 40182772 2624836 131156824    0    0 415952 347564 351638 1538603 45 42 12  1  0  0
106  1   5120 40183356 2624836 131159660    0    0 568272 475804 365880 1586056 49 38 11  2  0  0
68  3   5120 40180132 2624836 131161624    0    0 407776 240092 354313 1536502 45 43 11  1  0  0
