You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 05:42:30|                   |           |           |           |           
18-05 05:42:31|  5   1  94   0   0|   0   359M| 766B 2937B|   0     0 |  39k  184k
18-05 05:42:32|  7   1  92   0   0|   0   142M| 586B 1134B|   0     0 |  53k  229k
18-05 05:42:33|  6   1  92   0   0|   0   142M| 798B 2296B|   0     0 |  66k  274k
18-05 05:42:34|  6   1  92   0   0|   0   143M|1081B 2213B|   0     0 |  67k  276k
18-05 05:42:35|  6   1  92   0   0|   0   145M| 842B 1500B|   0     0 |  69k  278k
18-05 05:42:36|  6   1  92   0   0|   0   144M|1268B 3301B|   0     0 |  68k  277k
18-05 05:42:37|  6   1  92   0   0|   0   145M| 840B 1134B|   0     0 |  68k  279k
18-05 05:42:38|  6   1  92   0   0|   0   147M|1421B 2593B|   0     0 |  69k  280k
18-05 05:42:39|  6   1  92   0   0|   0   148M| 954B 2204B|   0     0 |  69k  280k
18-05 05:42:40|  6   1  92   0   0|   0   145M| 526B 1086B|   0     0 |  67k  273k
18-05 05:42:41|  6   1  92   0   0|   0   141M|1598B   12k|   0     0 |  65k  268k
18-05 05:42:42|  6   1  92   0   0|   0   144M| 963B 1551B|   0     0 |  66k  272k
18-05 05:42:43|  6   1  92   0   0|   0   143M|1510B 2946B|   0     0 |  66k  270k
18-05 05:42:44|  6   1  92   0   0|   0   148M|1139B 2215B|   0     0 |  68k  275k
18-05 05:42:45|  6   1  92   0   0|   0   146M| 406B 1086B|   0     0 |  68k  274k
18-05 05:42:46|  6   1  92   0   0|   0   147M| 826B 2938B|   0     0 |  68k  275k
18-05 05:42:47|  6   1  92   0   0|   0   149M| 406B 1134B|   0     0 |  69k  279k
18-05 05:42:48|  7   1  92   0   0|   0   148M| 978B 2424B|   0     0 |  67k  276k
18-05 05:42:49|  7   1  92   0   0|   0   149M| 586B 1872B|   0     0 |  68k  278k
18-05 05:42:50|  7   1  92   0   0|   0   146M| 708B 1342B|   0     0 |  67k  276k
18-05 05:42:51|  6   1  92   0   0|   0   147M| 766B 3012B|   0     0 |  68k  278k
18-05 05:42:52|  6   1  92   0   0|   0   152M| 466B 1208B|   0     0 |  68k  275k
18-05 05:42:53|  7   1  91   0   0|   0   154M| 978B 2542B|   0     0 |  68k  279k
18-05 05:42:54|  6   1  92   0   0|   0   151M|1030B 2211B|   0     0 |  67k  275k
18-05 05:42:55|  6   1  92   0   0|   0   149M| 910B 1691B|   0     0 |  66k  273k
18-05 05:42:56|  6   1  92   0   0|   0   149M|1209B 3462B|   0     0 |  66k  271k
18-05 05:42:57|  7   1  91   0   0|   0   154M| 909B 1540B|   0     0 |  69k  277k
18-05 05:42:58|  6   1  92   0   0|   0   154M|1474B 2957B|   0     0 |  67k  275k
18-05 05:42:59|  6   1  92   0   0|   0   154M|1022B 2406B|   0     0 |  67k  275k
18-05 05:43:00|  6   1  92   0   0|   0   153M|1285B 1684B|   0     0 |  67k  272k
18-05 05:43:01|  6   1  91   0   0|   0   151M|1211B 3417B|   0     0 |  66k  273k
18-05 05:43:02|  6   1  92   0   0|   0   155M| 910B 1614B|   0     0 |  68k  277k
18-05 05:43:03|  7   1  92   0   0|   0   158M|1844B 3354B|   0     0 |  69k  280k
18-05 05:43:04|  6   1  92   0   0|   0   154M|1023B 2211B|   0     0 |  66k  273k
18-05 05:43:05|  6   1  92   0   0|   0   156M| 963B 1812B|   0     0 |  66k  274k
18-05 05:43:06|  6   1  92   0   0|   0   161M|1295B 3699B|   0     0 |  69k  280k
18-05 05:43:07|  7   1  91   0   0|   0   158M|1849B 2548B|   0     0 |  67k  276k
18-05 05:43:08|  6   1  92   0   0|   0   157M|1343B 2645B|   0     0 |  67k  274k
18-05 05:43:09|  7   1  92   0   0|   0   159M| 586B 1798B|   0     0 |  68k  278k
18-05 05:43:10|  6   1  92   0   0|   0   156M| 946B 1730B|   0     0 |  66k  273k
18-05 05:43:11|  6   1  92   0   0|   0   157M|1133B 3108B|   0     0 |  67k  275k
18-05 05:43:12|  6   1  91   0   0|   0   151M| 526B 1134B|   0     0 |  64k  267k
18-05 05:43:13|  6   1  92   0   0|   0   157M|1225B 2412B|   0     0 |  67k  274k
18-05 05:43:14|  6   1  92   0   0|   0   158M| 964B 2094B|   0     0 |  67k  275k
18-05 05:43:15|  7   1  92   0   0|   0   153M| 963B 1735B|   0     0 |  65k  269k
18-05 05:43:16|  6   1  92   0   0|   0   155M|1657B 3815B|   0     0 |  66k  270k
18-05 05:43:17|  6   1  92   0   0|   0   155M| 892B 1541B|   0     0 |  66k  273k
18-05 05:43:18|  6   1  92   0   0|   0   159M|1289B 2487B|   0     0 |  67k  276k
18-05 05:43:19|  7   1  92   0   0|   0   157M| 961B 2285B|   0     0 |  66k  275k
18-05 05:43:20|  6   1  92   0   0|   0   155M| 966B 1809B|   0     0 |  65k  269k
18-05 05:43:21|  6   1  92   0   0|   0   156M|1199B 3232B|   0     0 |  66k  271k
18-05 05:43:22|  7   1  91   0   0|   0   175M| 905B 1547B|   0     0 |  68k  276k
18-05 05:43:23|  6   1  91   0   0|   0   176M|1744B 2970B|   0     0 |  69k  279k
18-05 05:43:24|  6   1  92   0   0|   0   174M|1080B 2211B|   0     0 |  67k  275k
18-05 05:43:25|  7   1  92   0   0|   0   176M|1205B 1933B|   0     0 |  68k  277k
18-05 05:43:26|  7   1  92   0   0|   0   176M|1142B 3116B|   0     0 |  68k  278k
18-05 05:43:27|  7   1  92   0   0|   0   175M| 962B 1547B|   0     0 |  68k  278k
18-05 05:43:28|  6   1  91   0   0|   0   175M|1352B 2409B|   0     0 |  68k  278k
18-05 05:43:29|  6   1  92   0   0|   0   175M| 586B 1798B|   0     0 |  68k  277k
18-05 05:43:30|  6   1  91   0   0|   0   176M|1268B 1619B|   0     0 |  68k  275k
18-05 05:43:31|  6   1  92   0   0|   0   175M| 706B 2821B|   0     0 |  67k  273k
18-05 05:43:32|  6   1  91   0   0|   0   179M| 526B  968B|   0     0 |  69k  279k
18-05 05:43:33|  6   1  92   0   0|   0   178M| 948B 2252B|   0     0 |  69k  278k
18-05 05:43:34|  6   1  91   0   0|   0   179M|1081B 2331B|   0     0 |  69k  280k
18-05 05:43:35|  6   1  92   0   0|   0   173M| 902B 1618B|   0     0 |  67k  272k
18-05 05:43:36|  6   1  92   0   0|   0   166M|1142B 3235B|   0     0 |  64k  266k
18-05 05:43:37|  7   1  92   0   0|   0   164M| 900B  968B|   0     0 |  62k  261k
18-05 05:43:38|  6   1  92   0   0|   0   168M|1403B 2575B|   0     0 |  64k  265k
18-05 05:43:39|  6   1  91   0   0|   0   169M| 954B 2203B|   0     0 |  65k  265k
18-05 05:43:40|  6   1  92   0   0|   0   171M| 466B 1205B|   0     0 |  66k  268k
18-05 05:43:41|  6   1  91   0   0|   0   172M|1531B   12k|   0     0 |  66k  269k
18-05 05:43:42|  6   1  92   0   0|   0   170M| 963B 1503B|   0     0 |  65k  266k
18-05 05:43:43|  6   1  92   0   0|   0   167M|1356B 2812B|   0     0 |  64k  264k
18-05 05:43:44|  6   1  92   0   0|   0   171M|1019B 2688B|   0     0 |  66k  267k
18-05 05:43:45|  6   1  92   0   0|   0   171M| 526B 1204B|   0     0 |  65k  267k
18-05 05:43:46|  6   1  92   0   0|   0   172M| 706B 2702B|   0     0 |  66k  270k
18-05 05:43:47|  6   1  92   0   0|   0   175M| 664B 1150B|   0     0 |  66k  269k
18-05 05:43:48|  6   1  92   0   0|   0   174M| 976B 2472B|   0     0 |  66k  267k
18-05 05:43:49|  6   1  92   0   0|   0   177M| 706B 2226B|   0     0 |  66k  269k
18-05 05:43:50|  6   1  91   0   0|   0   176M| 708B 1476B|   0     0 |  66k  268k
18-05 05:43:51|  6   1  92   0   0|   0   177M|1079B 3641B|   0     0 |  66k  270k
18-05 05:43:52|  6   1  92   0   0|   0   186M| 526B 1160B|   0     0 |  67k  271k
18-05 05:43:53|  6   1  92   0   0|   0   188M| 918B 2471B|   0     0 |  67k  272k
18-05 05:43:54|  6   1  92   0   0|   0   187M| 586B 1917B|   0     0 |  67k  271k
18-05 05:43:55|  6   1  91   0   0|   0   186M| 466B 1278B|   0     0 |  66k  268k
18-05 05:43:56|  6   1  91   0   0|   0   186M| 706B 2702B|   0     0 |  66k  268k
18-05 05:43:57|  6   1  91   0   0|   0   187M| 526B  968B|   0     0 |  67k  269k
18-05 05:43:58|  7   1  91   0   0|   0   186M| 858B 2162B|   0     0 |  66k  267k
18-05 05:43:59|  7   1  91   0   0|   0   189M| 752B 2098B|   0     0 |  67k  271k
18-05 05:44:00|  6   1  91   0   0|   0   188M| 900B 1204B|   0     0 |  67k  270k
18-05 05:44:01|  6   1  91   0   0|   0   188M| 706B 2702B|   0     0 |  67k  270k
18-05 05:44:02|  6   1  91   0   0|   0   186M| 526B  968B|   0     0 |  66k  265k
18-05 05:44:03|  6   1  91   0   0|   0   187M|1370B 2658B|   0     0 |  67k  272k
18-05 05:44:04|  6   1  91   0   0|   0   186M| 646B 1798B|   0     0 |  67k  271k
18-05 05:44:05|  6   1  92   0   0|   0   186M| 466B 1086B|   0     0 |  67k  270k
18-05 05:44:06|  7   1  92   0   0|   0   188M|1235B 3227B|   0     0 |  68k  275k
18-05 05:44:07|  6   1  91   0   0|   0   188M|1789B 2486B|   0     0 |  68k  274k
18-05 05:44:08|  6   1  91   0   0|   0   188M|1343B 2649B|   0     0 |  68k  274k
18-05 05:44:09|  6   1  91   0   0|   0   189M| 708B 2054B|   0     0 |  68k  273k
18-05 05:44:10|  6   1  91   0   0|   0   188M|1084B 1818B|   0     0 |  68k  272k
18-05 05:44:11|  6   1  91   0   0|   0   189M|1133B 3300B|   0     0 |  68k  273k
18-05 05:44:12|  6   1  92   0   0|   0   186M| 526B 1278B|   0     0 |  66k  271k
18-05 05:44:13|  6   1  91   0   0|   0   188M|1345B 2653B|   0     0 |  68k  273k
18-05 05:44:14|  6   1  92   0   0|   0   187M|1084B 2330B|   0     0 |  67k  270k
18-05 05:44:15|  6   1  92   0   0|   0   189M| 903B 1573B|   0     0 |  67k  271k
18-05 05:44:16|  6   1  92   0   0|   0   189M|1537B 3697B|   0     0 |  67k  274k
18-05 05:44:17|  6   1  92   0   0|   0   190M| 952B 1729B|   0     0 |  67k  273k
18-05 05:44:18|  6   1  92   0   0|   0   191M|1289B 2579B|   0     0 |  69k  276k
18-05 05:44:19|  7   1  92   0   0|   0   191M|1021B 2329B|   0     0 |  69k  278k
18-05 05:44:20|  6   1  91   0   0|   0   191M| 906B 1499B|   0     0 |  69k  280k
18-05 05:44:21|  6   1  91   0   0|   0   190M|1020B 2880B|   0     0 |  68k  277k
18-05 05:44:22|  6   1  92   0   0|   0   195M|1025B 1735B|   0     0 |  67k  272k
18-05 05:44:23|  6   1  91   0   0|   0   195M|1684B 3136B|   0     0 |  67k  274k
18-05 05:44:24|  6   1  92   0   0|   0   194M|1110B 2301B|   0     0 |  66k  270k
18-05 05:44:25|  6   1  91   0   0|   0   196M|1145B 1873B|   0     0 |  67k  272k
18-05 05:44:26|  6   1  92   0   0|   0   194M| 961B 2953B|   0     0 |  66k  271k
18-05 05:44:27|  6   1  92   0   0|   0   196M|1082B 1691B|   0     0 |  68k  277k
18-05 05:44:28|  6   1  91   0   0|   0   198M|1232B 2575B|   0     0 |  68k  278k
18-05 05:44:29|  6   1  92   0   0|   0   195M| 586B 1798B|   0     0 |  67k  273k
18-05 05:44:30|  6   1  91   0   0|   0   196M|1208B 1619B|   0     0 |  68k  276k
18-05 05:44:31|  6   1  91   0   0|   0   196M| 646B 2466B|   0     0 |  68k  274k
