You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 17:40:01|                   |           |           |           |           
15-05 17:40:02| 99   1   0   0   0|   0   296M| 684B  645B|   0     0 | 100k   37k
15-05 17:40:03| 98   1   1   0   0|   0   307M| 565B 1146B|   0     0 | 114k   40k
15-05 17:40:04| 98   1   1   0   0|   0   324M|1103B 1049B|   0     0 | 103k   48k
15-05 17:40:05| 98   1   1   0   0|   0   313M| 559B  821B|   0     0 | 101k   47k
15-05 17:40:06| 97   1   1   0   0|   0   312M| 676B  821B|   0     0 | 127k   48k
15-05 17:40:07| 98   1   1   0   0|   0   313M| 950B 1524B|   0     0 | 101k   49k
15-05 17:40:08| 98   1   1   0   0|   0   312M| 708B  952B|   0     0 | 101k   48k
15-05 17:40:09| 97   1   1   0   0|   0   313M| 546B  654B|   0     0 | 100k   42k
15-05 17:40:10| 98   1   1   0   0|   0   313M| 240B  332B|   0     0 | 101k   46k
15-05 17:40:11| 98   1   1   0   0|   0   312M| 540B  740B|   0     0 | 100k   45k
15-05 17:40:12| 97   1   2   0   0|   0   313M| 607B  572B|   0     0 | 100k   45k
15-05 17:40:13| 98   1   1   0   0|   0   312M| 120B  545B|   0     0 | 101k   47k
15-05 17:40:14| 62  27   9   0   0|   0   326M| 668B  583B|   0     0 | 577k  369k
15-05 17:40:15| 80  15   4   0   0|   0   373M| 558B  747B|   0     0 | 207k  792k
15-05 17:40:16| 81  14   4   0   0|   0   437M| 677B  747B|   0     0 | 191k  822k
15-05 17:40:17| 78  14   7   0   0|   0   438M| 951B 1162B|   0     0 | 163k  803k
15-05 17:40:18| 80  14   5   0   0|   0   441M| 666B  953B|   0     0 | 155k  831k
15-05 17:40:19| 83  14   2   0   0|   0   445M| 551B  583B|   0     0 | 161k  837k
15-05 17:40:20| 82  15   2   0   0|   0   448M| 675B  745B|   0     0 | 159k  847k
15-05 17:40:21| 81  14   4   0   0|   0   450M| 560B  745B|   0     0 | 154k  842k
15-05 17:40:22| 82  14   3   0   0|   0   448M| 614B  580B|   0     0 | 154k  851k
15-05 17:40:23| 81  14   4   0   0|   0   345M| 559B  959B|   0     0 | 152k  835k
15-05 17:40:24| 81  14   4   0   0|   0   345M|1126B 1214B|   0     0 | 148k  825k
15-05 17:40:25| 80  14   4   0   0|   0   349M| 554B  819B|   0     0 | 151k  844k
15-05 17:40:26| 81  14   4   0   0|   0   349M| 677B  819B|   0     0 | 149k  832k
15-05 17:40:27| 81  14   4   0   0|   0   349M| 495B  579B|   0     0 | 149k  830k
15-05 17:40:28| 81  14   4   0   0|   0   351M| 676B 1093B|   0     0 | 151k  822k
15-05 17:40:29| 81  14   3   0   0|   0   360M|1030B  634B|   0     0 | 152k  837k
15-05 17:40:30| 81  14   4   0   0|   0   357M|1043B  747B|   0     0 | 149k  840k
15-05 17:40:31| 79  14   6   0   0|   0   361M|  60B  332B|   0     0 | 151k  824k
15-05 17:40:32| 82  14   3   0   0|   0   362M| 270B  256B|   0     0 | 152k  844k
15-05 17:40:33| 82  14   3   0   0|   0   361M| 180B  664B|   0     0 | 151k  843k
15-05 17:40:34| 82  14   2   0   0|   0   364M| 240B  166B|   0     0 | 153k  839k
15-05 17:40:35| 80  14   4   0   0|   0   361M| 555B  747B|   0     0 | 152k  840k
15-05 17:40:36| 80  14   4   0   0|   0   363M| 676B  746B|   0     0 | 151k  841k
15-05 17:40:37| 82  14   3   0   0|   0   365M| 496B  581B|   0     0 | 151k  830k
15-05 17:40:38| 76  13   9   0   0|   0   360M| 240B  546B|   0     0 | 144k  798k
15-05 17:40:39| 79  14   6   0   0|   0   360M| 545B  579B|   0     0 | 147k  821k
15-05 17:40:40| 82  14   3   0   0|   0   366M| 668B  738B|   0     0 | 150k  841k
15-05 17:40:41| 81  14   3   0   0|   0   367M| 120B  332B|   0     0 | 152k  844k
15-05 17:40:42| 82  14   3   0   0|   0   364M|1072B 9450B|   0     0 | 150k  822k
15-05 17:40:43| 82  15   2   0   0|   0   367M| 497B  963B|   0     0 | 151k  826k
15-05 17:40:44| 81  14   4   0   0|   0   367M| 678B  654B|   0     0 | 149k  811k
15-05 17:40:45| 83  14   2   0   0|   0   362M| 613B  823B|   0     0 | 149k  782k
15-05 17:40:46| 84  14   1   0   0|   0   366M| 240B  406B|   0     0 | 150k  781k
15-05 17:40:47| 83  14   2   0   0|   0   368M|   0   166B|   0     0 | 149k  785k
15-05 17:40:48| 83  15   2   0   0|   0   367M| 300B  546B|   0     0 | 152k  781k
15-05 17:40:49| 82  14   3   0   0|   0   369M| 120B  166B|   0     0 | 152k  779k
15-05 17:40:50| 83  14   2   0   0|   0   368M| 180B  332B|   0     0 | 149k  776k
15-05 17:40:51| 84  15   1   0   0|   0   367M| 120B  332B|   0     0 | 150k  780k
15-05 17:40:52| 84  14   1   0   0|   0   367M| 240B  240B|   0     0 | 151k  780k
15-05 17:40:53| 83  14   2   0   0|   0   401M|  60B  620B|   0     0 | 151k  787k
15-05 17:40:54| 83  14   2   0   0|   0   403M| 240B  240B|   0     0 | 153k  784k
15-05 17:40:55| 83  14   2   0   0|   0   403M| 120B  406B|   0     0 | 154k  781k
15-05 17:40:56| 83  14   2   0   0|   0   404M|1036B 1410B|   0     0 | 150k  786k
15-05 17:40:57| 82  14   3   0   0|   0   404M| 120B  314B|   0     0 | 151k  786k
15-05 17:40:58| 83  15   2   0   0|   0   406M| 240B  620B|   0     0 | 154k  782k
15-05 17:40:59| 83  15   2   0   0|   0   407M| 494B  314B|   0     0 | 153k  792k
