procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 61657448 2630496 111856972    0    0  5857  7052 3099    1  0  0 99  0  0  0
116  0   6144 61614612 2630496 111857036    0    0     0 159420 93113 49374 95  1  4  0  0  0
117  0   6144 61614832 2630496 111857040    0    0     0 310524 100930 43048 98  1  1  0  0  0
134  0   6144 61600064 2630496 111857052    0    0     0 307380 206580 46735 97  1  1  0  0  0
118  0   6144 61590480 2630496 111857060    0    0     0 287748 99848 42718 98  1  1  0  0  0
123  0   6144 61577668 2630496 111857072    0    0     0 304132 101693 47894 98  1  1  0  0  0
119  0   6144 61554640 2630496 111857080    0    0     0 319044 192597 46816 97  1  1  0  0  0
150  0   6144 61530168 2630496 111857092    0    0     0 309752 104414 47843 98  1  1  0  0  0
125  0   6144 61499728 2630496 111857100    0    0     0 328196 103056 48295 98  1  1  0  0  0
134  0   6144 61483908 2630496 111857112    0    0     0 310692 101551 43109 97  1  2  0  0  0
107  0   6144 61457208 2630496 111857120    0    0     0 341604 104957 48306 97  1  1  0  0  0
123  0   6144 61440352 2630496 111857132    0    0     0 307704 102912 44755 97  1  2  0  0  0
154  0   6144 61415876 2630496 111857140    0    0     0 319580 123666 46985 97  1  1  0  0  0
73  0   6144 60178676 2630496 111857456    0    0 93616 451400 728370 377481 57 32 11  0  0  0
49  3   6144 60107148 2630496 111859892    0    0 489824 366552 342028 1642685 47 39 13  1  0  0
43  5   6144 60116632 2630496 111861980    0    0 426432 219332 344014 1602258 45 41 13  1  0  0
69  5   6144 60117980 2630496 111863900    0    0 397584 209308 347788 1591801 44 42 13  1  0  0
39  4   6144 60116288 2630496 111865864    0    0 391008 206152 352836 1580582 44 43 12  1  0  0
107  9   6144 60107756 2630496 111867784    0    0 394464 206940 348746 1576863 46 42 12  1  0  0
112  1   6144 60100704 2630496 111870032    0    0 445904 353004 344769 1624335 46 39 13  1  0  0
165  9   6144 60065480 2630496 111872684    0    0 541504 275376 354252 1602125 49 38 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  4   6144 60052336 2630496 111874840    0    0 434944 272636 335426 1589410 44 42 13  1  0  0
187  1   6144 60043860 2630496 111876908    0    0 418224 191196 342127 1564710 45 42 12  1  0  0
169  2   6144 60038480 2630496 111878948    0    0 417904 152968 340697 1551595 44 43 12  1  0  0
213  5   6144 60040516 2630496 111881044    0    0 410592 203672 349198 1542939 45 43 11  1  0  0
173  4   6144 60026172 2630496 111883260    0    0 453008 348688 354211 1587522 46 41 12  1  0  0
93  7   6144 60014260 2630496 111885564    0    0 476352 233440 362162 1578670 47 40 11  1  0  0
101  3   6144 60011536 2630496 111887860    0    0 451184 349924 349961 1609916 46 40 13  1  0  0
80  5   6144 59996312 2630496 111890504    0    0 531456 274152 351906 1595127 49 39 11  1  0  0
171  4   6144 59993928 2630496 111892464    0    0 399184 305788 343595 1576964 44 42 12  1  0  0
70  4   6144 59990740 2630496 111894452    0    0 400448 205172 344660 1567428 45 43 12  1  0  0
185  8   6144 59989804 2630496 111896320    0    0 381280 197424 345464 1555974 44 43 12  1  0  0
148  8   6144 59988556 2630496 111898204    0    0 381504 194132 348901 1545710 44 43 11  1  0  0
187  2   6144 59978624 2630496 111900152    0    0 394720 329876 347524 1564799 44 43 12  1  0  0
106 14   6144 59968584 2630496 111902376    0    0 453952 223360 348835 1591287 46 41 12  1  0  0
47  2   6144 59962736 2630496 111905020    0    0 523728 384380 358034 1602545 47 40 12  1  0  0
69  3   6144 59967044 2630496 111906880    0    0 379248 193384 346350 1550624 44 43 12  1  0  0
79  8   6144 59961692 2630496 111909108    0    0 433744 217084 356451 1555234 46 42 11  1  0  0
238  6   6144 59955156 2630496 111911264    0    0 443472 349584 347643 1596586 46 41 12  1  0  0
102 10   6144 59960944 2630496 111913396    0    0 422640 211708 347685 1557957 45 42 11  1  0  0
108  2   6144 59952772 2630496 111915324    0    0 395248 206724 353046 1556236 45 43 12  1  0  0
71  2   6144 59954416 2630496 111917216    0    0 390528 205332 350813 1538936 45 43 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  2   6144 59949560 2630496 111919436    0    0 452752 376432 349497 1576670 46 41 12  1  0  0
36  0   6144 59943932 2630496 111921444    0    0 404144 228564 353086 1549676 46 42 11  1  0  0
47  1   6144 59942228 2630496 111924132    0    0 535728 298864 360839 1591613 49 38 11  1  0  0
94 13   6144 59949740 2630496 111926232    0    0 424960 367328 347402 1579388 45 42 13  1  0  0
119  6   6144 59949544 2630496 111928268    0    0 404624 236604 353941 1554054 45 43 12  1  0  0
241 11   6144 59958368 2630496 111930088    0    0 369328 215964 352034 1530106 44 44 11  1  0  0
50 10   6144 59955244 2630496 111932020    0    0 406288 244584 361685 1537672 46 43 11  1  0  0
202 11   6144 59952916 2630496 111934276    0    0 446192 392480 350481 1541548 45 42 12  1  0  0
81  2   6144 59956552 2630496 111936296    0    0 429232 250724 359776 1522541 46 43 10  1  0  0
112 13   6144 59953564 2630496 111938908    0    0 505328 416208 356707 1552571 48 40 11  1  0  0
105  0   6144 59950172 2630496 111940788    0    0 382384 246412 355649 1503304 44 44 11  1  0  0
149  3   6144 59949224 2630496 111942508    0    0 353776 233896 358029 1488040 44 45 10  1  0  0
133  6   6144 59956508 2630496 111944652    0    0 443008 290980 355769 1528299 45 43 11  1  0  0
79  3   6144 59958060 2630496 111947092    0    0 489456 444160 363449 1548265 47 41 11  1  0  0
74  3   6144 59951396 2630496 111949084    0    0 399360 260452 361217 1504166 45 44 10  1  0  0
100  7   6144 59953884 2630496 111950840    0    0 359920 237796 359295 1488077 43 46 10  1  0  0
33  4   6144 59943324 2630496 111952880    0    0 408576 269316 364996 1510657 45 43 11  1  0  0
91  4   6144 59939856 2630496 111954764    0    0 378592 359836 363405 1504252 45 43 11  1  0  0
91 11   6144 59931344 2630496 111956680    0    0 397968 321328 356810 1512087 45 43 11  1  0  0
64  2   6144 59936212 2630496 111958520    0    0 372512 248108 362550 1489881 44 45 10  1  0  0
46  1   6144 59944452 2630496 111960196    0    0 344016 236736 362015 1474246 43 46 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  3   6144 59938956 2630496 111962212    0    0 410528 297420 359325 1512597 45 43 11  1  0  0
123  4   6144 59940684 2630496 111964140    0    0 388448 374280 361929 1511135 46 43 11  1  0  0
133  1   6144 59934112 2630496 111966124    0    0 407888 344796 359176 1514980 45 43 11  1  0  0
70  5   6144 59933328 2630496 111967932    0    0 371632 250200 359397 1489743 45 44 11  1  0  0
146  0   6144 59934236 2630496 111969840    0    0 387600 258768 354604 1496357 45 44 11  1  0  0
31  5   6144 59932012 2630496 111971820    0    0 397248 348892 364309 1514040 45 44 11  1  0  0
135  3   6144 59929824 2630496 111973784    0    0 399440 354868 365768 1522477 45 43 11  1  0  0
224  6   6144 59932044 2630496 111975608    0    0 364464 259324 359952 1485848 44 45 11  1  0  0
102  5   6144 59937868 2630496 111977568    0    0 405888 282092 363058 1506045 45 44 10  1  0  0
55  4   6144 59937072 2630496 111979560    0    0 411792 282068 365188 1511920 45 43 11  1  0  0
63  8   6144 59933620 2630496 111981812    0    0 451200 460356 371584 1527102 47 42 10  1  0  0
149  0   6144 59935548 2630496 111983744    0    0 396288 276220 367156 1504285 45 44 10  1  0  0
30  4   6144 59935268 2630496 111985532    0    0 360768 252520 363678 1480685 44 45 10  1  0  0
163  4   6144 59943840 2630496 111987668    0    0 433168 303620 371527 1524939 46 43 10  1  0  0
207  1   6144 59932884 2630496 111989584    0    0 385632 275300 357276 1501308 44 44 11  1  0  0
218  4   6144 59928412 2630496 111991520    0    0 407568 424932 358206 1518822 44 43 11  1  0  0
50  1   6144 59931668 2630496 111994188    0    0 538816 472228 371535 1532593 49 38 11  2  0  0
27  7   6144 59926332 2630496 111996208    0    0 401648 344852 363135 1506939 45 44 11  1  0  0
153  7   6144 59927900 2630496 111998772    0    0 517216 360872 377673 1535671 49 40 10  1  0  0
131  7   6144 59925324 2630496 112000840    0    0 406800 412172 369227 1527814 45 43 11  1  0  0
121  4   6144 59931056 2630496 112002804    0    0 398432 286020 367246 1498680 45 44 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  8   6144 59936056 2630496 112004740    0    0 386672 289980 364757 1481775 45 45 10  1  0  0
196  4   6144 59935828 2630496 112006820    0    0 438368 459744 358968 1531609 46 41 11  1  0  0
49  4   6144 59932004 2630496 112008880    0    0 402848 282936 357186 1505937 45 43 11  1  0  0
56  2   6144 59927580 2630496 112010632    0    0 362896 264720 361470 1479320 44 45 10  1  0  0
122 12   6144 59928256 2630496 112012452    0    0 360960 264792 364494 1477315 44 46 10  1  0  0
60 12   6144 59921380 2630496 112014512    0    0 425232 301824 363846 1508008 46 43 10  1  0  0
30  3   6144 59916328 2630496 112016552    0    0 413424 391036 366963 1511100 45 43 10  1  0  0
38  2   6144 59917272 2630496 112018596    0    0 406384 283564 361567 1489590 45 44 10  1  0  0
130  4   6144 59915436 2630496 112020512    0    0 409760 294600 361373 1504076 45 44 10  1  0  0
135  9   6144 59911420 2630496 112023052    0    0 513648 459324 378240 1554031 49 39 10  1  0  0
107  0   6144 59907908 2630496 112024964    0    0 392192 277140 366180 1491311 44 45 10  1  0  0
100  4   6144 59905852 2630496 112027180    0    0 443568 319688 371243 1524853 46 43 10  1  0  0
74  3   6144 59905856 2630496 112029136    0    0 400688 287196 364633 1505756 45 43 11  1  0  0
114  6   6144 59908824 2630496 112031236    0    0 425488 403500 370051 1514732 46 42 11  1  0  0
28  4   6144 59904068 2630496 112033228    0    0 404224 294404 370957 1516620 45 44 10  1  0  0
70  5   6144 59906880 2630496 112035000    0    0 367984 269160 369168 1480631 45 45 10  1  0  0
70  1   6144 59908388 2630496 112036980    0    0 401504 297896 358638 1515724 45 43 11  1  0  0
108  3   6144 59903572 2630496 112038864    0    0 383360 317720 369359 1505088 45 44 10  1  0  0
153 11   6144 59902128 2630496 112041044    0    0 451840 413932 361662 1535273 47 41 11  1  0  0
122  4   6144 59893876 2630496 112043048    0    0 401344 291132 365372 1523662 45 44 10  1  0  0
114  5   6144 59894344 2630496 112045496    0    0 496864 356196 375192 1564917 49 40 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  8   6144 59891960 2630496 112047460    0    0 392016 283952 364331 1516548 44 44 11  1  0  0
121  3   6144 59891056 2630496 112049536    0    0 412656 394076 359464 1528642 46 42 11  1  0  0
22  7   6144 59888772 2630496 112051388    0    0 375072 274708 362862 1506259 45 44 10  1  0  0
49  4   6144 59886028 2630496 112053336    0    0 391920 294416 367196 1496156 45 44 10  1  0  0
166  2   6144 59884956 2630496 112055348    0    0 412352 335268 357424 1507635 45 43 11  1  0  0
164  9   6144 59883960 2630496 112057256    0    0 388832 285488 369173 1489155 44 45 10  1  0  0
139  9   6144 59878844 2630496 112059368    0    0 429136 315160 364912 1511029 46 43 10  1  0  0
80 16   6144 59873684 2630496 112061372    0    0 402208 379940 370317 1513404 45 44 10  1  0  0
40  7   6144 59877368 2630496 112063384    0    0 406976 304532 363914 1503131 45 44 10  1  0  0
95  4   6144 59874368 2630496 112065516    0    0 438160 317936 364210 1517079 45 43 11  1  0  0
213  5   6144 59871688 2630496 112067396    0    0 390368 291692 365248 1496917 45 44 10  1  0  0
153  7   6144 59872216 2630496 112069428    0    0 406608 381388 359433 1502340 45 44 11  1  0  0
82  6   6144 59867556 2630496 112071248    0    0 370720 310096 360229 1489652 44 45 10  1  0  0
92  6   6144 59866624 2630496 112073104    0    0 374240 285652 357699 1493217 44 45 10  1  0  0
33  4   6144 59863132 2630496 112075080    0    0 404208 296268 359787 1500295 45 44 10  1  0  0
160  4   6144 59866152 2630496 112077000    0    0 385920 370688 366930 1509594 44 45 10  1  0  0
63  8   6144 59865908 2630496 112078968    0    0 394832 298664 356098 1506090 45 44 11  1  0  0
186  4   6144 59867052 2630496 112080656    0    0 355888 269432 358110 1479817 43 46 10  1  0  0
245 16   6144 59866648 2630496 112082484    0    0 375040 289684 364655 1502539 45 44 10  1  0  0
107 10   6144 59866648 2630496 112084540    0    0 409552 304988 359066 1506424 45 44 11  1  0  0
40  2   6144 59870344 2630496 112086708    0    0 446240 405052 370212 1522885 46 42 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
186  1   6144 59858892 2630496 112088580    0    0 384768 289072 359502 1495651 44 44 11  1  0  0
182  2   6144 59852504 2630496 112090800    0    0 440096 330428 360474 1515424 46 43 11  1  0  0
122  6   6144 59848388 2630496 112092724    0    0 395728 297676 366888 1499718 45 44 10  1  0  0
34  8   6144 59845888 2630496 112094868    0    0 431840 403384 364944 1497716 46 43 10  1  0  0
93  5   6144 59843904 2630496 112096688    0    0 376944 281044 356435 1493057 44 44 11  1  0  0
27  5   6144 59842912 2630496 112098512    0    0 377008 290480 359397 1491881 44 45 11  1  0  0
171  6   6144 59835492 2630496 112100552    0    0 403552 306000 364197 1502021 46 44 10  1  0  0
122  4   6144 59832328 2630496 112102840    0    0 476560 458008 363120 1486038 46 41 11  2  0  0
202  8   6144 59824908 2630496 112104820    0    0 393568 297532 361347 1503448 44 44 11  1  0  0
72  2   6144 59824372 2630496 112106556    0    0 359680 277492 361972 1482015 44 45 10  1  0  0
47  1   6144 59816820 2630496 112108580    0    0 418624 310688 361329 1504676 45 44 10  1  0  0
