You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 04:41:59|                   |           |           |           |           
18-05 04:42:00|  1   0  98   0   0|   0   330M| 466B  919B|   0     0 |  28k   78k
18-05 04:42:01|  1   0  98   0   0|   0    51M| 886B 3593B|   0     0 |  21k   71k
18-05 04:42:02|  1   0  98   0   0|   0    51M| 526B 1606B|   0     0 |  13k   63k
18-05 04:42:03|  1   0  98   0   0|   0    52M|1382B 1872B|   0     0 |  14k   63k
18-05 04:42:04|  1   0  98   0   0|   0    52M| 918B 1756B|   0     0 |  14k   63k
18-05 04:42:05|  1   0  98   0   0|   0    51M| 466B  920B|   0     0 |  14k   63k
18-05 04:42:06|  1   0  98   0   0|   0    51M|1175B 3109B|   0     0 |  14k   63k
18-05 04:42:07|  1   0  98   0   0|   0    51M|1355B 2534B|   0     0 |  15k   63k
18-05 04:42:08|  1   0  98   0   0|   0    51M|1566B 2497B|   0     0 |  14k   63k
18-05 04:42:09|  1   0  98   0   0|   0    52M|1383B 2113B|   0     0 |  14k   63k
18-05 04:42:10|  1   0  98   0   0|   0    52M| 826B 1446B|   0     0 |  13k   63k
18-05 04:42:11|  1   0  98   0   0|   0    52M|1073B 3299B|   0     0 |  14k   63k
18-05 04:42:12|  1   0  98   0   0|   0    52M| 526B 1326B|   0     0 |  13k   63k
18-05 04:42:13|  1   0  98   0   0|   0    52M|1013B 1956B|   0     0 |  13k   63k
18-05 04:42:14|  1   0  98   0   0|   0    52M|1356B 2169B|   0     0 |  14k   63k
18-05 04:42:15|  1   0  98   0   0|   0    53M| 843B 1569B|   0     0 |  14k   64k
18-05 04:42:16|  1   0  98   0   0|   0    53M|1735B 3829B|   0     0 |  14k   63k
18-05 04:42:17|  1   0  98   0   0|   0    53M| 952B 1777B|   0     0 |  14k   63k
18-05 04:42:18|  1   0  98   0   0|   0    53M|1215B 2065B|   0     0 |  14k   63k
18-05 04:42:19|  1   0  98   0   0|   0    54M|1473B 2115B|   0     0 |  15k   64k
18-05 04:42:20|  1   0  98   0   0|   0    54M| 996B 1659B|   0     0 |  14k   64k
18-05 04:42:21|  1   0  98   0   0|   0    54M|1306B 3416B|   0     0 |  14k   63k
18-05 04:42:22|  1   0  98   0   0|   0    54M| 905B 1783B|   0     0 |  14k   63k
18-05 04:42:23|  1   0  98   0   0|   0    53M|1532B 2440B|   0     0 |  14k   64k
18-05 04:42:24|  1   0  98   0   0|   0    53M|1534B 2368B|   0     0 |  14k   64k
18-05 04:42:25|  1   0  98   0   0|   0    53M| 783B 1451B|   0     0 |  14k   63k
18-05 04:42:26|  1   0  98   0   0|   0    53M|1455B 3115B|   0     0 |  14k   64k
18-05 04:42:27|  1   0  98   0   0|   0    53M| 962B 1783B|   0     0 |  14k   64k
18-05 04:42:28|  1   0  98   0   0|   0    53M|1020B 1879B|   0     0 |  14k   63k
18-05 04:42:29|  1   0  98   0   0|   0    53M| 918B 1756B|   0     0 |  14k   63k
18-05 04:42:30|  1   0  98   0   0|   0    54M| 980B 1531B|   0     0 |  14k   64k
18-05 04:42:31|  1   0  98   0   0|   0    54M| 766B 2820B|   0     0 |  15k   64k
18-05 04:42:32|  1   0  98   0   0|   0    54M| 632B 1552B|   0     0 |  14k   64k
18-05 04:42:33|  1   0  98   0   0|   0    54M| 960B 1466B|   0     0 |  14k   64k
18-05 04:42:34|  1   0  98   0   0|   0    54M|1413B 2171B|   0     0 |  14k   64k
18-05 04:42:35|  1   0  98   0   0|   0    54M| 782B 1692B|   0     0 |  14k   64k
18-05 04:42:36|  1   0  98   0   0|   0    54M|1160B 3204B|   0     0 |  14k   64k
18-05 04:42:37|  1   0  98   0   0|   0    54M| 466B 1370B|   0     0 |  14k   64k
18-05 04:42:38|  1   0  98   0   0|   0    53M|1071B 1879B|   0     0 |  14k   63k
18-05 04:42:39|  1   0  98   0   0|   0    53M|1346B 2044B|   0     0 |  14k   64k
18-05 04:42:40|  1   0  98   0   0|   0    53M| 406B 1038B|   0     0 |  14k   63k
18-05 04:42:41|  1   0  98   0   0|   0    54M|1658B   12k|   0     0 |  14k   63k
18-05 04:42:42|  1   0  98   0   0|   0    53M| 903B 1787B|   0     0 |  14k   63k
18-05 04:42:43|  1   0  98   0   0|   0    53M|1238B 2180B|   0     0 |  14k   64k
18-05 04:42:44|  1   0  98   0   0|   0    54M|1351B 2001B|   0     0 |  14k   64k
18-05 04:42:45|  1   0  98   0   0|   0    54M| 466B 1038B|   0     0 |  14k   63k
18-05 04:42:46|  1   0  98   0   0|   0    54M| 886B 2883B|   0     0 |  14k   64k
18-05 04:42:47|  1   0  98   0   0|   0    54M| 466B 1444B|   0     0 |  14k   63k
18-05 04:42:48|  1   0  98   0   0|   0    54M| 586B 1540B|   0     0 |  14k   64k
18-05 04:42:49|  1   0  98   0   0|   0    55M|1100B 1910B|   0     0 |  14k   63k
18-05 04:42:50|  1   0  98   0   0|   0    55M| 466B 1230B|   0     0 |  14k   63k
