timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779080229.684,0,0,0,0,0,0,0,405547123,1377488384,294016191488,2506,30,14,17,17,1350,9894584,1335,30,14,42,10002,201813,15226,15226,1667,10135429,1667,10135218,1172237,0,0,0,513,0,1349,22,12,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29458942,0,0,0,0,0,0,0,0,0,0,0,1533920,84140,10218699,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1745,1486,0,0,0,3367,10009366,12888,2100,5170,11260,42,0,17350,86,137066,1731,0,0,25146064896,5656100864,1534794,345221,578555,187,2113536,83907,0,0,1912355499,34628173824,0,438117895,0,0,0,0,80,25,0,17,0,10081688,86277,66701,83246,0,0,0,0,160,7607473,107501431,3781315779,26370,26815,33918,1149,15215081,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8094069,1493724,912445,912453,2889768,11696010,9056,10134299,86288,0,432,320,2522,197,0,2719,0,16384,0,0,0,0,0,0,0,0,0,0,0,3152,719,-82903,23065191,23136119,53359581,718,23136164,0,1203,1,22,718,3152,-142593,21640968,21765277,0,0,0,420,191272448,14918859,2094255,2865788,25,27018,85,38706,13909085,15793064,79483,3488650148,40736368,0,62532855968,62211334212,62209237060,323618908,62532855968,62209237060,62532855968,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,948302,1062438,14,2026,0,0,0,30787421696,62175390,0,100757003,0,0,2155220,2194998,102911786,1939605,17865898,18927133,320725862,86425,22,1747,14468,0,0,0,18422283,203911,113402216,96421629440,17015369,0,0,0,0,0,0,0,0,7630697,0,815807,0,0,6373,18905360,7646150,7604061,0,0,-63482,1138,7672132,1027,8264,18584,21522,0,0,0,1558523,895,246,7672356,24923,117,0,0,0,0
1779080230.727,0,0,0,0,0,0,0,405563043,1377488384,294182611968,2506,30,14,17,17,1350,9894584,1335,30,14,43,10002,211815,15232,15232,1667,10145431,1667,10145220,1172237,0,0,0,513,0,1349,22,12,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29459546,0,0,0,0,0,0,0,0,0,0,0,1533920,84140,10228701,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1747,1487,0,0,0,3369,10018991,12891,2100,5171,11261,42,0,17350,86,137286,1732,0,0,25146064896,5522784256,1534794,337084,578555,187,2113536,83907,0,0,1912429598,34628173824,0,438129646,0,0,0,0,80,32,0,68,0,10091690,86361,66777,83246,0,0,0,0,160,7607926,107501884,3781503078,26370,26826,33918,1149,15215987,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8094306,1493752,912461,912469,2889784,11696531,9058,10144301,86372,0,432,320,2523,197,0,2720,0,16384,0,0,0,0,0,0,0,0,0,0,0,3153,719,-82906,23066561,23137492,53362763,718,23137537,0,1203,1,22,718,3153,-142596,21642264,21766576,0,0,0,420,191272448,14919011,2095473,2867529,16,30587,24,38706,13910310,15794735,79483,3487480073,40737338,0,62534026043,62221055183,62218958031,324788983,62534026043,62209237060,62534025843,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,948767,1062934,14,2026,0,0,0,30788151296,62176600,0,100757944,0,0,2156459,2196302,102913966,1939616,17867026,18928494,320734045,2166,22,1747,14475,0,0,0,18425267,203911,113414481,96423447552,17016738,0,0,0,0,0,0,0,0,7631143,0,815935,0,0,6374,18906036,7646598,7604509,0,0,-63482,1138,7672597,1027,8264,18595,21534,0,0,0,1558523,899,289,7672821,24938,131,0,0,0,0
1779080231.771,0,0,0,0,0,0,0,405580254,1377488384,294204082688,2507,30,14,17,17,1140,9895724,1335,30,14,43,10002,211815,15238,15238,190,10146571,190,10146360,1172237,0,0,0,372,0,1135,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29460362,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10229841,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1748,1487,0,0,0,3369,10020095,12892,2101,5171,11261,42,0,17350,86,137315,1732,0,0,25146081280,5534334976,1534795,337789,578554,187,2113536,83907,0,0,1912510026,34628173824,0,438142855,0,0,0,0,80,17,0,77,0,10092820,86373,66783,83246,0,0,0,0,160,7608415,107502373,3781704829,26370,26836,33918,1149,15216965,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8094598,1493793,912488,912496,2889822,11697091,9060,10145441,86384,0,432,320,2524,197,0,2721,0,16384,0,0,0,0,0,0,0,0,0,0,0,3154,719,-82906,23068045,23138976,53366203,718,23139021,0,1203,1,22,718,3154,-142596,21643662,21767974,0,0,0,420,191272448,14919159,2096584,2869113,17,23961,27,38706,13911370,15796195,79487,3486026993,40738266,0,62535479351,62221987010,62219889858,326242291,62535479351,62209237060,62535479123,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,949266,1063448,14,2026,0,0,0,30788953088,62177674,0,100758817,0,0,2157588,2197442,102915968,1939617,17867989,18929812,320742913,2053,22,1747,14475,0,0,0,18426729,203911,113417636,96425487872,17017998,0,0,0,0,0,0,0,0,7631611,0,816062,0,0,6375,18906687,7647066,7604974,0,0,-63482,1138,7673096,1027,8264,18605,21544,0,0,0,1558523,897,276,7673320,24932,125,0,0,0,0
1779080232.815,0,0,0,0,0,0,0,405597645,1377488384,294225344000,2508,30,14,17,17,1134,9896858,1335,30,14,43,10002,211815,15244,15244,189,10147705,189,10147494,1172237,0,0,0,366,0,1133,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29461132,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10230975,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3369,10021197,12894,2101,5172,11262,42,0,17350,86,137342,1732,0,0,25146081280,5545132032,1534795,338448,578554,187,2113536,83907,0,0,1912591222,34628173824,0,438156137,0,0,0,0,80,18,0,77,0,10093941,86385,66789,83246,0,0,0,0,160,7608902,107502860,3781906368,26420,26847,33970,1150,15217941,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8094883,1493829,912510,912518,2889853,11697653,9062,10146575,86396,0,432,320,2525,197,0,2722,0,16384,0,0,0,0,0,0,0,0,0,0,0,3155,719,-82906,23069531,23140462,53369689,718,23140507,0,1203,1,22,718,3155,-142596,21645059,21769371,0,0,0,420,191272448,14919312,2097668,2870673,19,39365,64,38706,13912371,15797592,79493,3484643442,40739144,0,62536862869,62223152625,62221055473,327625809,62536862869,62209237060,62536862674,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,949766,1063971,14,2026,0,0,0,30789743616,62178728,0,100759640,0,0,2158697,2198563,102917900,1939622,17868911,18931090,320751971,2018,22,1747,14477,0,0,0,18428151,203911,113420714,96427444736,17019235,0,0,0,0,0,0,0,0,7632177,0,816187,0,0,6376,18907354,7647583,7605490,0,0,-63482,1138,7673595,1027,8264,18617,21556,0,0,0,1558523,898,295,7673819,24930,124,0,0,0,0
1779080233.859,0,0,0,0,0,0,0,405614657,1377488384,294246725120,2509,30,14,17,17,1146,9898004,1335,30,14,43,10002,211815,15250,15250,191,10148851,191,10148640,1172237,0,0,0,386,0,1140,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29461853,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10232121,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3369,10022299,12894,2101,5173,11263,42,0,17350,86,137380,1732,0,0,25146081280,5555355648,1534795,339072,578554,187,2113536,83907,0,0,1912670851,34628173824,0,438169058,0,0,0,0,80,21,0,74,0,10095071,86397,66795,83246,0,0,0,0,160,7609388,107503346,3782106679,26420,26857,33970,1150,15218911,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8095150,1493856,912525,912533,2889882,11698210,9063,10147721,86408,0,432,320,2526,197,0,2723,0,16384,0,0,0,0,0,0,0,0,0,0,0,3156,719,-82906,23071008,23141939,53373110,718,23141984,0,1203,1,22,718,3156,-142596,21646449,21770761,0,0,0,420,191272448,14919473,2098782,2872229,16,34988,21,38706,13913454,15799059,79496,3483384189,40740030,0,62538122139,62224298871,62222201719,328885079,62538122139,62209237060,62538121927,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,950263,1064499,14,2026,0,0,0,30790530048,62179813,0,100760465,0,0,2159843,2199720,102919871,1939627,17869947,18932446,320760779,2054,22,1747,14479,0,0,0,18429634,203911,113423843,96429296128,17020510,0,0,0,0,0,0,0,0,7632642,0,816312,0,0,6377,18908067,7648049,7605956,0,0,-63482,1138,7674091,1027,8264,18627,21566,0,0,0,1558523,897,265,7674315,24934,127,0,0,0,0
1779080234.902,0,0,0,0,0,0,0,405631787,1377488384,294286531072,2511,30,14,17,17,1134,9900278,1335,30,14,43,10002,211815,15262,15262,189,10151125,189,10150914,1172237,0,0,0,350,0,1128,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29462630,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10234395,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3370,10024498,12897,2102,5174,11264,42,0,17350,86,137441,1732,0,0,25146081280,5547278336,1534795,338579,578554,187,2113536,83907,0,0,1912750814,34628173824,0,438182072,0,0,0,0,80,19,0,76,0,10097313,86421,66807,83246,0,0,0,0,160,7609869,107503827,3782305327,26420,26868,33970,1150,15219873,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8095458,1493886,912544,912552,2889906,11698763,9065,10149995,86432,0,432,320,2527,197,0,2724,0,16384,0,0,0,0,0,0,0,0,0,0,0,3157,719,-82903,23072475,23143403,53376501,718,23143448,0,1203,1,22,718,3157,-142593,21647838,21772147,0,0,0,420,191272448,14919626,2099848,2873766,218,21650,3428,38706,13914402,15800406,79503,3482138933,40740833,0,62539380185,62226320441,62224223289,330143125,62539380185,62209237060,62539367183,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,950756,1065008,14,2026,0,0,0,30791305728,62180840,0,100761209,0,0,2160929,2200827,102921701,1939631,17870845,18933720,320769557,2222,22,1747,14486,0,0,0,18431188,203911,113427968,96431101952,17021729,0,0,0,0,0,0,0,0,7633147,0,816437,0,0,6378,18908730,7648517,7606460,0,0,-63482,1138,7674582,1027,8264,18638,21577,0,0,0,1558523,900,279,7674806,24927,121,0,0,0,0
1779080235.948,0,0,0,0,0,0,0,405648199,1377488384,294307553280,2512,30,14,17,17,1128,9901406,1335,30,14,43,10002,211815,15268,15268,188,10152253,188,10152042,1172237,0,0,0,343,0,1126,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29463325,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10235523,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3370,10025604,12897,2102,5175,11265,42,0,17350,86,137461,1732,0,0,25146081280,5556338688,1534795,339132,578554,187,2113536,83907,0,0,1912827824,34628173824,0,438194654,0,0,0,0,80,19,0,75,0,10098426,86433,66813,83246,0,0,0,0,160,7610337,107504295,3782498821,26420,26878,33970,1150,15220809,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8095713,1493908,912557,912565,2889933,11699299,9067,10151123,86444,0,432,320,2528,197,0,2725,0,16384,0,0,0,0,0,0,0,0,0,0,0,3158,719,-82906,23073901,23144832,53379799,718,23144877,0,1203,1,22,718,3158,-142596,21649187,21773499,0,0,0,420,191272448,14919788,2101146,2875501,15,20937,21,38706,13915743,15802194,79508,3480985930,40741872,0,62540520186,62227625634,62225528482,331283126,62540520186,62209237060,62540520186,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,951235,1065528,14,2026,0,0,0,30792081408,62182143,0,100762223,0,0,2162257,2202168,102924043,1939634,17872072,18935129,320778058,2244,22,1747,14487,0,0,0,18432851,203911,113431450,96432949248,17023189,0,0,0,0,0,0,0,0,7633597,0,816566,0,0,6379,18909447,7649006,7606913,0,0,-63482,1138,7675061,1027,8264,18648,21587,0,0,0,1558523,894,242,7675285,24929,122,0,0,0,0
1779080236.992,0,0,0,0,0,0,0,405664732,1377488384,294329202176,2513,30,14,17,17,1158,9902564,1335,30,14,43,10002,211815,15274,15274,193,10153411,193,10153200,1172237,0,0,0,431,0,1155,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29463980,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10236681,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3371,10026745,12897,2102,5176,11266,42,0,17350,86,137474,1732,0,0,25146081280,5564710912,1534795,339643,578554,187,2113536,83907,0,0,1912905385,34628173824,0,438207220,0,0,0,0,80,18,0,75,0,10099569,86445,66819,83246,0,0,0,0,160,7610810,107504768,3782693964,26470,26888,34022,1151,15221755,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8095960,1493936,912574,912582,2889956,11699845,9069,10152281,86456,0,432,320,2529,197,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3159,719,-82906,23075337,23146268,53383179,718,23146313,0,1203,1,22,718,3159,-142596,21650544,21774856,0,0,0,421,191272448,14919942,2102396,2877200,16,18228,20,38706,13917024,15803916,79514,3496043118,40742881,0,62541754614,62228847433,62226750281,316226132,62541754614,62225528482,62541754420,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,951720,1066041,14,2026,0,0,0,30792857600,62183383,0,100763201,0,0,2163528,2203449,102926292,1939637,17873273,18936559,320786742,2201,22,1747,14488,0,0,0,18434476,203911,113434870,96434848768,17024595,0,0,0,0,0,0,0,0,7634051,0,816688,0,0,6380,18910174,7649460,7607367,0,0,-63482,1138,7675545,1027,8264,18659,21598,0,0,0,1558523,890,218,7675769,24924,117,0,0,0,0
1779080238.035,0,0,0,0,0,0,0,405681420,1377488384,294351006208,2514,30,14,17,17,1164,9903728,1335,30,14,43,10002,211815,15280,15280,194,10154575,194,10154364,1172237,0,0,0,446,0,1160,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29464740,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10237845,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3371,10027881,12898,2102,5177,11267,42,0,17350,86,137501,1732,0,0,25146081280,5572902912,1534795,340143,578554,187,2113536,83907,0,0,1912983397,34628173824,0,438219985,0,0,0,0,80,19,0,74,0,10100711,86457,66825,83246,0,0,0,0,160,7611278,107505236,3782887244,26470,26899,34022,1151,15222691,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8096233,1493971,912595,912603,2889988,11700381,9072,10153445,86468,0,432,320,2530,197,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3160,719,-82905,23076759,23147689,53386470,718,23147734,0,1203,1,22,718,3160,-142595,21651897,21776208,0,0,0,421,191272448,14920111,2103696,2878918,17,25780,25,38706,13918384,15805725,79521,3494693483,40743967,0,62543104055,62229945429,62227848277,317575573,62543104055,62225528482,62543103420,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,952199,1066562,14,2026,0,0,0,30793622528,62184694,0,100764259,0,0,2164867,2204800,102928689,1939640,17874535,18937993,320795341,2220,22,1747,14496,0,0,0,18436138,203911,113438440,96436898816,17026063,0,0,0,0,0,0,0,0,7634595,0,816815,0,0,6381,18910822,7649956,7607861,0,0,-63482,1138,7676023,1027,8264,18670,21610,0,0,0,1558523,895,232,7676247,24924,118,0,0,0,0
1779080239.080,0,0,0,0,0,0,0,405697904,1377488384,294372843008,2515,30,14,17,17,1170,9904898,1335,30,14,43,10002,211815,15286,15286,195,10155745,195,10155534,1172237,0,0,0,461,0,1165,17,0,2,19319,39030,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29465406,0,0,0,0,0,0,0,0,0,0,0,1533921,84140,10239015,0,0,0,0,0,0,6,83102,120,0,0,0,0,0,0,0,0,0,1749,1487,0,0,0,3372,10029020,12898,2102,5178,11268,42,0,17352,86,137524,1732,0,0,25146081280,5581324288,1534795,340657,578554,187,2113536,83907,0,0,1913060395,34628173824,0,438232459,0,0,0,0,80,20,0,73,0,10101869,86469,66831,83246,0,0,0,0,160,7611748,107505706,3783081693,26470,26909,34022,1151,15223631,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8096479,1494003,912617,912625,2890011,11700921,9074,10154615,86480,0,432,320,2531,197,0,2728,0,16384,0,0,0,0,0,0,0,0,0,0,0,3161,719,-82906,23078186,23149117,53389780,718,23149162,0,1203,1,22,718,3161,-142596,21653243,21777555,0,0,0,421,191272448,14920282,2104977,2880634,16,15913,43,38706,13919718,15807539,79527,3493429457,40745040,0,62544368081,62230831233,62228734081,318839599,62544368081,62225528482,62544368081,3335735296,3574002176,465,0,0,0,0,563,1686,2986555,952681,1067094,14,2026,0,0,0,30794413056,62186013,0,100765328,0,0,2166190,2206131,102931081,1939644,17875765,18939370,320803877,2164,22,1747,14502,0,0,0,18437755,203911,113442016,96438857728,17027516,0,0,0,0,0,0,0,0,7635045,0,816940,0,0,6382,18911495,7650408,7608313,0,0,-63482,1138,7676504,1027,8264,18680,21620,0,0,0,1558523,896,209,7676728,24930,123,0,0,0,0
