procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 64658264 2631352 95398680    0    0  5735  6846 3037    1  0  0 99  0  0  0
21  1   5888 64546760 2631352 95399376    0    0     0 365928 53140 189579 18  2 80  0  0  0
14  1   5888 64524548 2631352 95404788    0    0     0 561244 134182 686823 18  5 76  1  0  0
19  0   5888 64524616 2631352 95409532    0    0     0 349408 116745 672524 17  5 77  1  0  0
18  0   5888 64522536 2631352 95414372    0    0     0 364948 120149 693400 17  5 77  1  0  0
18  0   5888 64522936 2631352 95419732    0    0     0 370540 122336 694884 17  5 77  1  0  0
18  2   5888 64517132 2631352 95425016    0    0     0 362908 119827 688331 17  5 77  1  0  0
22  0   5888 64517068 2631352 95430300    0    0     0 367388 122517 689252 17  5 77  1  0  0
22  1   5888 64506676 2631352 95435404    0    0     0 373936 125380 698334 17  5 77  1  0  0
18  0   5888 64504012 2631352 95440460    0    0     0 368432 122470 695038 17  5 77  1  0  0
21  1   5888 64495444 2631352 95445736    0    0     0 367856 123131 688960 17  5 77  1  0  0
19  1   5888 64496508 2631352 95450936    0    0     0 369388 123107 693989 17  5 77  1  0  0
21  0   5888 64494708 2631352 95455812    0    0     0 377440 122930 702361 17  5 77  1  0  0
20  0   5888 64485832 2631352 95461116    0    0     0 365072 120566 691666 17  5 77  1  0  0
20  0   5888 64481808 2631352 95466824    0    0     0 371880 121133 698413 17  5 77  1  0  0
17  1   5888 64474972 2631352 95471892    0    0     0 375800 122942 707293 17  5 77  1  0  0
18  1   5888 64466168 2631352 95477408    0    0     0 380088 124605 709478 17  5 77  1  0  0
20  0   5888 64464424 2631352 95482692    0    0     0 383392 124295 708541 17  5 77  1  0  0
20  0   5888 64460004 2631352 95488084    0    0     0 382436 124517 709389 17  5 77  1  0  0
18  0   5888 64462960 2631352 95493376    0    0     0 382720 123927 705272 18  5 76  1  0  0
17  1   5888 64470912 2631352 95498576    0    0     0 362460 117329 685184 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  1   5888 64470888 2631352 95503496    0    0     0 358280 115127 675617 17  5 77  1  0  0
17  1   5888 64461488 2631352 95508620    0    0     0 360940 116602 682706 17  5 77  1  0  0
18  0   5888 64456920 2631352 95514088    0    0     0 359952 116270 680383 17  5 77  1  0  0
20  0   5888 64450020 2631352 95519144    0    0     0 364620 116864 694053 17  5 77  1  0  0
17  1   5888 64447012 2631352 95524596    0    0     0 355240 114609 680448 17  5 77  1  0  0
18  0   5888 64444936 2631352 95529692    0    0     0 361692 115467 684624 17  5 77  1  0  0
19  0   5888 64441848 2631352 95535028    0    0     0 361976 115704 679854 17  5 77  1  0  0
17  2   5888 64438240 2631352 95540516    0    0     0 365624 116109 688088 17  5 77  1  0  0
19  1   5888 64431228 2631352 95545524    0    0     0 359044 114998 679048 17  5 77  1  0  0
20  0   5888 64420412 2631352 95550928    0    0     0 369296 118001 695535 17  5 77  1  0  0
19  2   5888 64415260 2631352 95556060    0    0     0 365160 117035 686986 17  5 77  1  0  0
16  1   5888 64413296 2631352 95561536    0    0     0 371044 117031 697197 17  5 77  1  0  0
17  0   5888 64403604 2631352 95566792    0    0     0 366320 116363 688310 17  5 77  1  0  0
18  0   5888 64397244 2631352 95571844    0    0     0 360232 113932 685165 17  5 77  1  0  0
22  0   5888 64392944 2631352 95577384    0    0     0 367632 116926 693066 17  5 77  1  0  0
18  2   5888 64387156 2631352 95582940    0    0     0 367056 117264 689911 17  5 77  1  0  0
18  0   5888 64382624 2631352 95588108    0    0     0 362488 114786 683297 17  5 77  1  0  0
17  0   5888 64382832 2631352 95593152    0    0     0 366960 115824 689369 17  5 77  1  0  0
20  0   5888 64376808 2631352 95598104    0    0     0 364368 114618 684058 17  5 77  1  0  0
18  0   5888 64378864 2631352 95603604    0    0     0 370124 117021 693927 17  5 77  1  0  0
18  1   5888 64369908 2631352 95608900    0    0     0 368088 115599 696734 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0   5888 64370684 2631352 95614188    0    0     0 406532 115869 682524 17  5 77  1  0  0
21  0   5888 64361932 2631352 95619544    0    0     0 401428 114618 674241 17  5 77  1  0  0
17  1   5888 64363252 2631352 95624596    0    0     0 401948 114759 677981 17  5 77  1  0  0
17  1   5888 64353564 2631352 95629516    0    0     0 404068 114473 680171 17  5 77  1  0  0
17  1   5888 64345100 2631352 95635116    0    0     0 402548 115528 679437 17  5 77  1  0  0
17  0   5888 64339744 2631352 95639884    0    0     0 398904 113581 665150 16  5 78  1  0  0
20  0   5888 64332896 2631352 95644960    0    0     0 402364 116573 671916 17  5 77  1  0  0
17  1   5888 64328824 2631352 95650344    0    0     0 396180 113916 663558 17  5 77  1  0  0
20  1   5888 64324572 2631352 95655240    0    0     0 403788 116095 676501 17  5 77  1  0  0
19  0   5888 64317664 2631352 95660548    0    0     0 401996 115710 674408 17  5 77  1  0  0
17  0   5888 64315780 2631352 95665500    0    0     0 404620 115845 678644 17  5 77  1  0  0
18  0   5888 64307536 2631352 95670700    0    0     0 404748 114935 680800 17  5 77  1  0  0
19  1   5888 64307504 2631352 95676252    0    0     0 406208 116406 683899 17  5 77  1  0  0
17  0   5888 64302616 2631352 95681064    0    0     0 403168 114205 679688 17  5 77  1  0  0
19  0   5888 64297852 2631352 95686648    0    0     0 411100 116721 683416 17  5 77  1  0  0
17  1   5888 64294576 2631352 95691428    0    0     0 409784 116204 682127 17  5 77  1  0  0
16  1   5888 64291428 2631352 95696436    0    0     0 411548 116523 680987 17  5 77  1  0  0
23  1   5888 64279112 2631352 95702192    0    0     0 404020 114834 667256 17  5 77  1  0  0
23  0   5888 64275868 2631352 95706760    0    0     0 403408 114506 672018 17  5 77  1  0  0
18  1   5888 64272420 2631352 95711772    0    0     0 400132 113712 664299 17  5 78  1  0  0
20  0   5888 64271680 2631352 95716816    0    0     0 403560 115423 671152 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0   5888 64268184 2631352 95721752    0    0     0 403984 114384 660093 16  5 78  1  0  0
17  1   5888 64264668 2631352 95726792    0    0     0 377052 105794 634910 16  5 78  1  0  0
18  0   5888 64261384 2631352 95732028    0    0     0 400388 111407 665558 16  5 78  1  0  0
18  0   5888 64259112 2631352 95736768    0    0     0 405432 114130 673308 17  5 77  1  0  0
18  0   5888 64256736 2631352 95742060    0    0     0 405004 114291 668275 17  5 77  1  0  0
18  1   5888 64248308 2631352 95747304    0    0     0 398004 112404 669364 17  5 77  1  0  0
17  2   5888 64245892 2631352 95752188    0    0     0 403036 112952 676752 17  5 77  1  0  0
19  0   5888 64236924 2631352 95757264    0    0     0 408340 115278 676265 17  5 77  1  0  0
20  0   5888 64238620 2631352 95762632    0    0     0 406036 114514 662035 17  5 77  1  0  0
19  1   5888 64227412 2631352 95767532    0    0     0 437128 116774 679558 17  5 77  1  0  0
20  0   5888 64221304 2631352 95772484    0    0     0 430152 113427 667653 17  5 78  1  0  0
21  0   5888 64217512 2631352 95777504    0    0     0 433264 115308 666429 17  5 78  1  0  0
21  1   5888 64209232 2631352 95782616    0    0     0 434512 116217 673549 17  5 77  1  0  0
20  0   5888 64201980 2631352 95787496    0    0     0 435020 115591 668941 17  5 78  1  0  0
