procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   5120 5101556 2623604 150980316    0    0  4698  5744 2556    1  0  0 99  0  0  0
182  0   5120 4802780 2623604 150980512    0    0     0 273216 105064 71858 94  2  4  0  0  0
169  0   5120 4776776 2623604 150980516    0    0     0 320832 103468 55541 98  1  1  0  0  0
126  0   5120 4764168 2623604 150980528    0    0     0 305624 104335 56491 98  1  1  0  0  0
156  0   5120 4747444 2623604 150980536    0    0     0 291808 102987 51050 98  1  1  0  0  0
146  0   5120 4720100 2623604 150980544    0    0     0 300556 103724 53465 98  1  1  0  0  0
148  0   5120 4691312 2623604 150980556    0    0     0 327584 151356 54907 97  1  2  0  0  0
178  0   5120 4673060 2623604 150980568    0    0     0 311400 103939 51510 98  1  1  0  0  0
133  0   5120 4652968 2623604 150980576    0    0     0 324788 126314 56658 98  2  1  0  0  0
163  0   5120 4631436 2623604 150980588    0    0     0 320516 106000 56047 98  1  1  0  0  0
136  0   5120 4608444 2623604 150980596    0    0     0 356096 114585 56648 97  2  1  0  0  0
205  0   5120 4594476 2623604 150980608    0    0     0 322376 175291 56580 97  3  1  0  0  0
130  0   5120 4583436 2623604 150980628    0    0     0 329396 104095 54682 97  2  1  0  0  0
118  0   5120 4570432 2623604 150980636    0    0     0 302444 104470 54516 98  1  1  0  0  0
219  0   5120 4561616 2623604 150980636    0    0     0 342816 128366 61028 97  2  2  0  0  0
162  0   5120 4550848 2623604 150980648    0    0     0 342328 106358 62408 98  1  1  0  0  0
227  0   5120 4526660 2623604 150980668    0    0     0 307356 103917 53459 98  1  0  0  0  0
173  0   5120 4500268 2623604 150980668    0    0     0 313236 104501 56691 98  1  1  0  0  0
189  0   5120 4491024 2623604 150980680    0    0     0 346076 149933 58885 98  1  1  0  0  0
142  0   5120 4482008 2623604 150980692    0    0     0 335928 106379 63196 98  1  1  0  0  0
201  0   5120 4460852 2623604 150980692    0    0     0 320012 104692 56174 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
184  0   5120 4439808 2623604 150980716    0    0     0 330968 105895 57757 98  1  1  0  0  0
126  0   5120 4426844 2623604 150980720    0    0     0 322792 102978 54741 98  1  1  0  0  0
99  0   5120 4391336 2623604 150980732    0    0     0 325668 102417 46371 98  1  1  0  0  0
184  0   5120 4372884 2623604 150980736    0    0     0 320244 101759 46167 98  1  1  0  0  0
47  0   5120 4345524 2623604 150980756    0    0     0 333372 101069 48527 97  1  2  0  0  0
171  0   5120 3059188 2623604 150688784    0    0     0 434560 1039786 456363 34 59  7  0  0  0
534  0   5120 3029920 2623604 150534152    0    0     0 363240 238704 745734 74 20  6  0  0  0
 3  0   5120 3015968 2623604 150439276    0    0     0 368540 202689 749675 75 20  5  0  0  0
423  0   5120 3026936 2623604 150327760    0    0     0 370872 178117 792430 76 20  4  0  0  0
253  0   5120 3046172 2623604 150236068    0    0     0 373676 194734 784235 76 20  4  0  0  0
456  1   5120 3057676 2623604 150197140    0    0     0 375820 177751 785730 76 19  5  0  0  0
75  0   5120 3053024 2623604 150193468    0    0     0 375104 161834 775041 74 20  6  0  0  0
195  0   5120 3039336 2623604 150206068    0    0     0 378816 156585 811403 76 20  4  0  0  0
173  0   5120 3029988 2623604 150218524    0    0     0 376468 149866 791045 76 20  4  0  0  0
370  1   5120 3015920 2623604 150233388    0    0     0 379748 146089 802678 75 20  5  0  0  0
458  0   5120 3001872 2623604 150246240    0    0     0 377620 143946 787318 76 20  4  0  0  0
30  0   5120 2985796 2623604 150259268    0    0     0 383748 143689 796614 77 20  3  0  0  0
337  0   5120 2965524 2623604 150270764    0    0     0 381076 138891 774310 77 20  3  0  0  0
113  0   5120 3061216 2623604 150176772    0    0     0 382208 146169 798414 78 20  2  0  0  0
438  0   5120 3051944 2623604 150191176    0    0     0 382700 140116 771963 77 19  4  0  0  0
291  0   5120 3039312 2623604 150203808    0    0     0 383200 142150 791692 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
229  0   5120 3020508 2623604 150217456    0    0     0 387144 140381 789373 78 20  2  0  0  0
488  0   5120 2999952 2623604 150231744    0    0     0 392572 143862 790793 77 20  3  0  0  0
393  0   5120 2990052 2623604 150245244    0    0     0 391188 136456 782746 77 20  3  0  0  0
437  0   5120 2970476 2623604 150258572    0    0     0 391596 142840 791213 78 20  2  0  0  0
31  0   5120 3057940 2623604 150173092    0    0     0 387748 139902 779769 76 19  4  0  0  0
438  0   5120 3048356 2623604 150185280    0    0     0 389064 140351 777292 77 20  3  0  0  0
485  0   5120 3034736 2623604 150198448    0    0     0 392832 141692 788987 78 20  2  0  0  0
156  1   5120 3024432 2623604 150211316    0    0     0 389676 142729 784039 77 20  3  0  0  0
229  1   5120 3007396 2623604 150226596    0    0     0 394920 137647 772868 77 20  3  0  0  0
494  1   5120 2992616 2623604 150241576    0    0     0 391668 138353 763130 77 19  4  0  0  0
102  0   5120 2981680 2623604 150254680    0    0     0 392508 138748 757826 77 20  4  0  0  0
490  0   5120 3058692 2623604 150174496    0    0     0 388768 139066 753158 77 20  3  0  0  0
210  0   5120 3047756 2623604 150186988    0    0     0 386980 139986 741669 77 20  2  0  0  0
224  0   5120 3038512 2623604 150200744    0    0     0 389328 140208 741612 77 20  3  0  0  0
287  0   5120 3039204 2623604 150210860    0    0     0 388728 139814 746326 76 20  4  0  0  0
214  0   5120 3022712 2623604 150225672    0    0     0 412704 140843 732504 77 20  3  0  0  0
83  0   5120 3005792 2623604 150238564    0    0     0 411948 140139 743144 77 20  3  0  0  0
92  0   5120 2988084 2623604 150251416    0    0     0 410848 141888 747570 77 20  2  0  0  0
182  0   5120 2976052 2623604 150264468    0    0     0 408156 138108 714526 74 19  7  0  0  0
280  1   5120 2961548 2623604 150278544    0    0     0 413608 141683 744228 77 20  3  0  0  0
311  0   5120 3054152 2623604 150192888    0    0     0 414136 138614 740681 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
503  0   5120 3037660 2623604 150204892    0    0     0 415176 138648 742151 77 20  3  0  0  0
442  0   5120 3022824 2623604 150218632    0    0     0 414304 137527 734077 76 20  4  0  0  0
152  0   5120 3001500 2623604 150231292    0    0     0 415380 139243 737912 78 20  2  0  0  0
323  1   5120 2993512 2623604 150244956    0    0     0 414592 141711 741497 79 20  1  0  0  0
419  0   5120 2991512 2623604 150257208    0    0     0 415788 136820 724945 74 19  6  0  0  0
489  0   5120 2977288 2623604 150268960    0    0     0 415028 140908 738538 78 20  2  0  0  0
297  0   5120 2960656 2623604 150284580    0    0     0 414120 139115 725072 77 20  3  0  0  0
155  0   5120 3304004 2623604 149949744    0    0     0 418040 137230 740149 77 20  3  0  0  0
402  0   5120 3291028 2623604 149961520    0    0     0 413896 139002 749180 77 20  3  0  0  0
101  0   5120 3273496 2623608 149976404    0    0     0 418220 139785 738672 78 20  2  0  0  0
481  0   5120 3256688 2623608 149989692    0    0     0 415900 141654 740227 78 20  2  0  0  0
126  0   5120 3240440 2623608 150003300    0    0     0 415064 140968 728218 78 20  2  0  0  0
377  0   5120 3232676 2623608 150015328    0    0     0 417312 140757 746313 77 20  3  0  0  0
405  0   5120 3214752 2623608 150030184    0    0     0 417276 139559 734031 77 20  3  0  0  0
220  0   5120 3206004 2623608 150043676    0    0     0 413624 142982 741291 78 20  2  0  0  0
451  0   5120 3189272 2623608 150056936    0    0     0 419160 142162 750651 78 20  2  0  0  0
359  0   5120 3175984 2623608 150069544    0    0     0 419460 144115 750555 78 20  2  0  0  0
106  0   5120 3165680 2623608 150082016    0    0     0 419244 142555 741546 78 20  2  0  0  0
511  0   5120 3153648 2623608 150094972    0    0     0 419696 139038 733311 74 19  7  0  0  0
146  0   5120 3140392 2623608 150108868    0    0     0 419876 139547 734974 78 20  2  0  0  0
364  0   5120 3127012 2623608 150122648    0    0     0 422144 141656 744030 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
233  0   5120 3114288 2623608 150134732    0    0     0 423388 141658 742544 77 20  3  0  0  0
370  0   5120 3101068 2623608 150148384    0    0     0 424780 141257 740584 78 20  2  0  0  0
221  0   5120 3082680 2623608 150162440    0    0     0 424948 143641 739789 78 20  2  0  0  0
507  0   5120 3064344 2623608 150174396    0    0     0 433552 145478 748310 78 20  1  0  0  0
350  0   5120 3057764 2623608 150187216    0    0     0 433728 139567 729673 77 20  3  0  0  0
122  0   5120 3045964 2623608 150202496    0    0     0 438440 141182 739561 77 20  3  0  0  0
451  0   5120 3036952 2623608 150214568    0    0     0 437528 139840 745275 78 20  2  0  0  0
29  0   5120 3023484 2623608 150228736    0    0     0 435712 143405 734283 76 20  3  0  0  0
511  0   5120 3000968 2623608 150241356    0    0     0 440120 139243 741370 78 20  2  0  0  0
251  0   5120 2990080 2623608 150253848    0    0     0 435376 140409 731665 78 20  2  0  0  0
336  0   5120 2981316 2623608 150266548    0    0     0 436768 143944 746093 77 20  2  0  0  0
223  0   5120 2967240 2623608 150279688    0    0     0 428092 139718 735856 77 20  3  0  0  0
507  0   5120 3054700 2623608 150194268    0    0     0 414132 139989 749058 77 20  2  0  0  0
414  0   5120 3042276 2623608 150206660    0    0     0 399560 136138 730092 76 19  5  0  0  0
408  0   5120 3031620 2623608 150219112    0    0     0 389232 130061 705105 71 19 10  0  0  0
160  0   5120 3027716 2623608 150231804    0    0     0 427552 137539 733914 75 19  5  0  0  0
340  0   5120 3010488 2623608 150244276    0    0     0 483676 142204 740964 77 20  3  0  0  0
260  0   5120 2993684 2623608 150258808    0    0     0 497900 143164 730281 76 20  5  0  0  0
399  0   5120 2979084 2623608 150270400    0    0     0 501248 142471 749384 77 20  3  0  0  0
533  0   5120 2963092 2623608 150283992    0    0     0 501308 143222 761291 78 20  2  0  0  0
101  0   5120 3055992 2623608 150193220    0    0     0 502112 142259 741116 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0   5120 3042656 2623608 150204400    0    0     0 504424 141390 739155 78 20  2  0  0  0
132  0   5120 3028012 2623608 150220008    0    0     0 502876 141030 743256 76 20  4  0  0  0
421  0   5120 3015276 2623608 150231376    0    0     0 503676 143380 736874 75 19  5  0  0  0
520  0   5120 3005724 2623608 150244232    0    0     0 501340 144054 760475 77 20  3  0  0  0
360  0   5120 2985512 2623608 150256556    0    0     0 501416 143566 742961 78 20  1  0  0  0
142  0   5120 2976264 2623608 150269584    0    0     0 500148 146222 747895 78 20  2  0  0  0
527  0   5120 3022044 2623608 150221756    0    0     0 502192 144166 753170 77 20  3  0  0  0
413  0   5120 3188828 2623608 150049564    0    0     0 502592 141935 736797 78 20  2  0  0  0
156  0   5120 3179976 2623612 150062464    0    0     0 500788 142663 740569 77 20  3  0  0  0
109  0   5120 3169212 2623612 150076228    0    0     0 503252 146023 740447 78 20  2  0  0  0
133  0   5120 3158500 2623612 150088824    0    0     0 503948 142667 739708 77 20  3  0  0  0
519  0   5120 3145980 2623612 150102076    0    0     0 501632 139690 738100 75 20  5  0  0  0
142  0   5120 3137788 2623612 150112304    0    0     0 514600 143484 740546 76 20  4  0  0  0
436  0   5120 3125308 2623612 150127304    0    0     0 514100 143139 750389 76 20  4  0  0  0
296  0   5120 3106940 2623612 150139476    0    0     0 512296 142909 746786 76 20  4  0  0  0
510  0   5120 3085604 2623612 150152320    0    0     0 513728 144661 763099 77 20  2  0  0  0
322  0   5120 3074712 2623612 150166464    0    0     0 511148 143027 745239 77 20  3  0  0  0
452  0   5120 3061044 2623612 150179512    0    0     0 507564 141847 738657 76 20  4  0  0  0
258  0   5120 3043432 2623612 150192876    0    0     0 509712 143045 743696 78 20  2  0  0  0
281  0   5120 3038584 2623612 150205284    0    0     0 507032 145786 748070 77 20  3  0  0  0
354  0   5120 3027244 2623612 150219440    0    0     0 509540 144594 751624 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0   5120 3010468 2623612 150232476    0    0     0 507464 147078 751877 78 20  2  0  0  0
287  0   5120 2997768 2623612 150245240    0    0     0 508048 143176 743045 77 20  2  0  0  0
104  0   5120 2983604 2623612 150258680    0    0     0 504888 144639 737377 77 20  3  0  0  0
335  0   5120 2974952 2623612 150271312    0    0     0 505316 142382 755370 77 20  3  0  0  0
380  0   5120 2967840 2623612 150283124    0    0     0 498764 141644 728518 75 19  5  0  0  0
477  0   5120 3201128 2623612 150048352    0    0     0 502812 144546 744040 77 20  3  0  0  0
396  0   5120 3200148 2623612 150060548    0    0     0 498120 145491 754255 78 20  2  0  0  0
385  0   5120 3173560 2623612 150073664    0    0     0 494320 141973 739722 78 20  2  0  0  0
142  0   5120 3156240 2623612 150085520    0    0     0 493296 142249 751379 76 20  4  0  0  0
71  0   5120 3139260 2623612 150099812    0    0     0 488888 148678 753154 78 20  2  0  0  0
453  0   5120 3131208 2623612 150113128    0    0     0 488276 151329 744731 75 20  4  0  0  0
 3  0   5120 3112616 2623612 150126968    0    0     0 485920 153088 749862 77 21  3  0  0  0
110  0   5120 3093844 2623612 150139392    0    0     0 483364 149382 743079 77 21  2  0  0  0
485  1   5120 3097212 2623612 150151804    0    0     0 486896 144375 746871 75 20  4  0  0  0
513  0   5120 3085924 2623612 150164548    0    0     0 485600 143235 733484 75 21  4  0  0  0
368  0   5120 3062964 2623612 150178184    0    0     0 482968 142348 727666 76 20  4  0  0  0
374  0   5120 3045864 2623612 150190932    0    0     0 481136 144342 737200 77 21  2  0  0  0
337  0   5120 3045684 2623612 150202764    0    0     0 482336 142484 747361 76 20  3  0  0  0
234  0   5120 3027284 2623612 150216572    0    0     0 481544 140339 733466 77 20  3  0  0  0
249  0   5120 3014320 2623612 150230228    0    0     0 479992 141762 745473 76 20  3  0  0  0
214  0   5120 3001680 2623612 150242584    0    0     0 478536 144577 752347 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
341  0   5120 2984944 2623612 150254476    0    0     0 488456 145269 743523 77 20  2  0  0  0
495  0   5120 2967184 2623612 150270128    0    0     0 487680 144471 741497 77 20  2  0  0  0
370  0   5120 3064912 2623612 150182092    0    0     0 486728 140797 748156 77 20  3  0  0  0
511  0   5120 3048868 2623612 150195176    0    0     0 487332 142432 746097 77 21  3  0  0  0
344  0   5120 3040428 2623612 150208288    0    0     0 480060 136340 728757 72 19  9  0  0  0
467  0   5120 3028480 2623612 150221488    0    0     0 481656 145131 755439 78 20  2  0  0  0
497  0   5120 3012560 2623616 150233644    0    0     0 480256 143536 746405 77 20  3  0  0  0
305  0   5120 3006084 2623616 150246332    0    0     0 484016 138680 737136 76 20  5  0  0  0
191  0   5120 2985536 2623616 150260044    0    0     0 481336 143875 748416 78 20  2  0  0  0
271  0   5120 2971056 2623616 150273940    0    0     0 479896 141053 736577 76 20  4  0  0  0
382  0   5120 3216912 2623616 150035760    0    0     0 480056 142691 756276 77 20  3  0  0  0
295  0   5120 3194632 2623616 150047448    0    0     0 478536 151035 740244 78 21  1  0  0  0
106  1   5120 3178928 2623616 150061332    0    0     0 477720 144717 747811 77 20  2  0  0  0
89  0   5120 3164268 2623616 150073624    0    0     0 478688 141446 732638 77 20  3  0  0  0
308  0   5120 3151948 2623616 150087148    0    0     0 476964 142675 746913 76 20  4  0  0  0
510  1   5120 3137292 2623616 150099716    0    0     0 476228 144587 749058 76 20  3  0  0  0
488  0   5120 3126304 2623620 150114092    0    0     0 481020 146279 742433 78 20  1  0  0  0
211  0   5120 3110476 2623620 150125824    0    0     0 480768 144747 740633 78 20  1  0  0  0
113  0   5120 3093424 2623620 150140632    0    0     0 476736 142762 734584 77 20  2  0  0  0
442  0   5120 3080320 2623620 150151152    0    0     0 479548 142517 743209 78 20  2  0  0  0
265  0   5120 3070916 2623620 150166592    0    0     0 476276 145700 734564 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
455  0   5120 3061436 2623620 150180204    0    0     0 473196 141154 736146 76 20  4  0  0  0
453  0   5120 3048124 2623620 150192032    0    0     0 477840 141872 730867 77 20  3  0  0  0
415  0   5120 3029504 2623620 150205396    0    0     0 471712 142340 737892 78 20  2  0  0  0
239  0   5120 3011792 2623620 150219608    0    0     0 476380 140813 736848 77 20  3  0  0  0
257  0   5120 2998688 2623620 150232128    0    0     0 474452 142961 748539 78 20  2  0  0  0
