You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 02:51:06|                   |           |           |           |           
16-05 02:51:07| 98   1   1   0   0| 107M  167M| 938B 1268B|   0     0 | 107k   61k
16-05 02:51:08| 97   1   1   0   0| 115M  210M| 490B  418B|   0     0 | 107k   61k
16-05 02:51:09| 97   1   1   0   0| 117M  168M|  60B    0 |   0     0 | 105k   57k
16-05 02:51:10| 96   2   3   0   0|  83M  219M| 477B  405B|   0     0 | 237k   60k
16-05 02:51:11| 97   1   1   0   0| 104M  203M| 581B  500B|   0     0 | 116k   56k
16-05 02:51:12| 98   1   1   0   0| 112M  156M|  60B    0 |   0     0 | 107k   58k
16-05 02:51:13| 97   1   2   0   0| 112M  186M| 485B  414B|   0     0 | 107k   58k
16-05 02:51:14| 97   1   2   0   0| 103M  173M| 502B  418B|   0     0 | 104k   56k
16-05 02:51:15| 97   1   1   0   0| 118M  162M| 498B  416B|   0     0 | 142k   56k
16-05 02:51:16| 96   2   2   0   0| 119M  183M| 942B  987B|   0     0 | 158k   63k
16-05 02:51:17| 97   1   1   0   0| 116M  174M| 490B  410B|   0     0 | 111k   60k
16-05 02:51:18| 97   1   1   0   0| 109M  189M| 581B  507B|   0     0 | 111k   62k
16-05 02:51:19| 98   1   1   0   0| 117M  184M| 489B  408B|   0     0 | 110k   61k
16-05 02:51:20| 97   1   1   0   0| 110M  167M| 506B  418B|   0     0 | 105k   54k
16-05 02:51:21| 97   1   1   0   0| 109M  199M| 494B  414B|   0     0 | 107k   59k
16-05 02:51:22| 97   2   1   0   0| 116M  179M| 497B  412B|   0     0 | 107k   58k
16-05 02:51:23| 98   1   1   0   0| 109M  179M| 945B  972B|   0     0 | 106k   56k
16-05 02:51:24| 97   1   2   0   0| 104M  186M| 436B  415B|   0     0 | 106k   57k
16-05 02:51:25| 96   1   2   0   0| 110M  182M| 554B  411B|   0     0 | 106k   57k
16-05 02:51:26| 98   1   1   0   0| 110M  167M| 437B  489B|   0     0 | 107k   59k
