procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   5120 3327492 2660828 156253384    0    0  4699  5666 2531    1  0  0 99  0  0  0
130  0   5120 3252816 2660828 156253420    0    0     0 189612 95544 53612 96  1  3  0  0  0
130  0   5120 3245056 2660828 156253424    0    0     0 327476 128525 42267 98  1  1  0  0  0
131  0   5120 3231692 2660828 156253436    0    0     0 324144 101388 44980 98  1  1  0  0  0
114  0   5120 3214144 2660828 156253444    0    0     0 324772 113818 45804 98  1  1  0  0  0
104  0   5120 3200620 2660828 156253456    0    0     0 309232 100411 43525 98  1  1  0  0  0
106  0   5120 3184524 2660828 156253468    0    0     0 324004 100661 43375 98  1  1  0  0  0
31  3   5120 3060008 2660828 155758304    0    0     0 371660 347723 484053 71 16 12  0  0  0
102  0   5120 3059128 2660828 155731976    0    0     0 673772 216232 924368 71 20  9  0  0  0
22  1   5120 3052236 2659500 155741736    0    0     0 401448 173462 922488 71 19  9  0  0  0
 2  7   5120 3054884 2659500 155754488    0    0     0 414560 163680 891708 69 19 12  0  0  0
79  1   5120 3037096 2659500 155767856    0    0     0 428472 166148 918318 71 19  9  0  0  0
134  1   5120 3025780 2659500 155781432    0    0     0 406544 167989 919857 71 19  9  0  0  0
50  3   5120 3011832 2659500 155794808    0    0     0 423636 165692 924409 71 19 10  0  0  0
 2  7   5120 3003780 2659500 155808192    0    0     0 413772 165659 918529 71 19 10  0  0  0
39  2   5120 2990932 2659500 155821292    0    0     0 434044 161631 902095 69 18 12  0  0  0
62  3   5120 2980288 2659500 155834620    0    0     0 422924 163773 901969 70 19 11  0  0  0
49  3   5120 2967652 2659500 155847832    0    0     0 423216 166528 924255 70 19 10  0  0  0
 9  3   5120 3201276 2659500 155611592    0    0     0 423720 166230 925397 70 19 10  0  0  0
121  0   5120 3186720 2659500 155624932    0    0     0 417780 168050 923863 72 19  9  0  0  0
 6  4   5120 3170524 2659500 155638620    0    0     0 436500 167970 924468 71 19 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  1   5120 3159696 2659500 155652116    0    0     0 412332 166264 919290 71 19  9  0  0  0
 7  2   5120 3147432 2659500 155665524    0    0     0 433944 164839 910928 70 19 11  0  0  0
29  3   5120 3134124 2659500 155678680    0    0     0 412756 162358 900454 70 19 11  0  0  0
 3  5   5120 3120508 2659500 155691832    0    0     0 393540 159904 891569 69 18 13  1  0  0
125  1   5120 3111392 2659500 155705156    0    0     0 486852 169928 928239 71 19  9  0  0  0
 6  5   5120 3093876 2659500 155718932    0    0     0 396832 166347 918133 71 19  9  0  0  0
10  9   5120 3079492 2659500 155732260    0    0     0 410744 164187 892619 70 19 11  0  0  0
100  1   5120 3071424 2659500 155745656    0    0     0 471832 167873 915976 71 19 10  0  0  0
 0  7   5120 3058848 2659500 155759356    0    0     0 421296 165890 917699 72 19  9  0  0  0
 6  6   5120 3047612 2659500 155772540    0    0     0 426916 163569 899038 70 19 11  0  0  0
 8  2   5120 3030236 2659500 155786268    0    0     0 443464 167826 921792 71 19  9  0  0  0
