You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 01:34:10|                   |           |           |           |           
16-05 01:34:11| 99   0   0   0   0|   0    32k| 546B  884B|   0     0 |  83k   16k
16-05 01:34:12| 99   0   1   0   0|   0     0 | 240B  315B|   0     0 | 107k   16k
16-05 01:34:13| 99   0   0   0   0|   0     0 | 487B  656B|   0     0 |  84k   17k
16-05 01:34:14| 99   0   1   0   0|   0     0 | 738B 1126B|   0     0 | 124k   16k
16-05 01:34:15| 99   0   0   0   0|   0    68k| 495B  651B|   0     0 |  84k   16k
16-05 01:34:16| 96   0   4   0   0|   0    28k|1077B 1334B|   0     0 | 107k   14k
16-05 01:34:17| 44  33  18   1   0| 468M  111M| 546B  573B|   0     0 | 623k 1184k
16-05 01:34:18| 49  33  13   1   0| 574M  232M| 611B  657B|   0     0 | 355k 1554k
16-05 01:34:19| 47  37  12   1   0| 413M  191M| 615B 1199B|   0     0 | 353k 1514k
16-05 01:34:20| 47  37  12   1   0| 455M  308M| 620B  653B|   0     0 | 363k 1528k
16-05 01:34:21| 46  37  12   1   0| 404M  224M| 494B  746B|   0     0 | 355k 1516k
16-05 01:34:22| 47  37  12   1   0| 443M  324M| 679B  579B|   0     0 | 358k 1518k
16-05 01:34:23| 47  37  12   1   0| 436M  331M| 946B 1140B|   0     0 | 355k 1516k
16-05 01:34:24| 46  38  11   1   0| 393M  215M| 734B 1125B|   0     0 | 359k 1523k
16-05 01:34:25| 47  36  12   1   0| 465M  360M| 497B  579B|   0     0 | 357k 1520k
16-05 01:34:26| 46  38  11   1   0| 415M  229M| 615B  745B|   0     0 | 364k 1504k
16-05 01:34:27| 47  38  11   1   0| 427M  315M| 930B  580B|   0     0 | 357k 1512k
16-05 01:34:28| 48  35  12   1   0| 474M  330M| 614B  580B|   0     0 | 354k 1518k
16-05 01:34:29| 46  39  11   1   0| 390M  221M| 554B  712B|   0     0 | 355k 1498k
16-05 01:34:30| 47  36  11   1   0| 477M  327M| 608B  581B|   0     0 | 365k 1510k
16-05 01:34:31| 46  38  11   1   0| 410M  228M|  60B  332B|   0     0 | 359k 1494k
16-05 01:34:32| 46  38  11   1   0| 413M  287M| 240B  166B|   0     0 | 360k 1499k
16-05 01:34:33| 47  36  11   1   0| 474M  315M|  60B  166B|   0     0 | 364k 1509k
16-05 01:34:34| 47  37  11   1   0| 419M  257M| 735B 1127B|   0     0 | 358k 1498k
16-05 01:34:35| 46  39  11   1   0| 394M  251M| 556B  646B|   0     0 | 365k 1493k
16-05 01:34:36| 47  36  11   1   0| 477M  320M| 616B  747B|   0     0 | 368k 1494k
16-05 01:34:37| 46  38  11   1   0| 399M  220M| 120B  166B|   0     0 | 367k 1491k
16-05 01:34:38| 47  37  11   1   0| 437M  302M| 545B  579B|   0     0 | 370k 1492k
16-05 01:34:39| 46  38  11   1   0| 430M  297M| 668B 1118B|   0     0 | 371k 1497k
16-05 01:34:40| 46  38  11   1   0| 409M  226M| 120B  166B|   0     0 | 369k 1480k
16-05 01:34:41| 47  37  11   1   0| 430M  298M| 806B 9201B|   0     0 | 375k 1491k
16-05 01:34:42| 47  38  11   1   0| 420M  292M| 889B  995B|   0     0 | 375k 1481k
16-05 01:34:43| 46  39  11   1   0| 374M  211M| 558B  580B|   0     0 | 371k 1460k
16-05 01:34:44| 47  36  11   1   0| 461M  314M| 763B 1293B|   0     0 | 376k 1485k
16-05 01:34:45| 47  39  10   1   0| 386M  216M| 120B  166B|   0     0 | 374k 1462k
16-05 01:34:46| 47  38  10   1   0| 435M  301M| 120B  406B|   0     0 | 381k 1479k
16-05 01:34:47| 47  38  10   1   0| 400M  224M| 180B  240B|   0     0 | 377k 1455k
16-05 01:34:48| 46  38  10   1   0| 418M  291M| 210B  256B|   0     0 | 380k 1468k
16-05 01:34:49| 46  37  10   1   0| 437M  306M| 240B  712B|   0     0 | 381k 1463k
16-05 01:34:50| 48  34  12   2   0| 505M  338M| 120B  166B|   0     0 | 373k 1501k
16-05 01:34:51| 47  39  10   1   0| 401M  226M| 120B  332B|   0     0 | 383k 1449k
16-05 01:34:52| 48  36  10   1   0| 469M  317M| 180B  166B|   0     0 | 390k 1473k
16-05 01:34:53| 47  38  10   1   0| 400M  228M| 120B  166B|   0     0 | 385k 1449k
16-05 01:34:54| 47  38  10   1   0| 436M  310M| 300B  712B|   0     0 | 390k 1463k
16-05 01:34:55| 46  38  10   1   0| 422M  277M| 120B  166B|   0     0 | 385k 1447k
16-05 01:34:56| 47  38  10   1   0| 411M  247M| 944B 1304B|   0     0 | 391k 1459k
16-05 01:34:57| 48  37  11   1   0| 442M  308M| 554B  240B|   0     0 | 387k 1434k
16-05 01:34:58| 46  39  10   1   0| 368M  206M| 210B  404B|   0     0 | 389k 1434k
16-05 01:34:59| 47  38  10   1   0| 462M  314M| 614B  860B|   0     0 | 395k 1449k
16-05 01:35:00| 48  37  10   1   0| 441M  306M| 120B  240B|   0     0 | 384k 1465k
16-05 01:35:01| 45  40  10   1   0| 382M  215M| 120B  406B|   0     0 | 391k 1426k
16-05 01:35:02| 48  37  10   1   0| 462M  320M| 180B  240B|   0     0 | 401k 1459k
16-05 01:35:03| 47  39  10   1   0| 393M  224M| 542B  646B|   0     0 | 395k 1425k
16-05 01:35:04| 47  37  10   1   0| 450M  307M| 240B  968B|   0     0 | 399k 1448k
16-05 01:35:05| 45  40  10   1   0| 382M  215M| 120B  240B|   0     0 | 394k 1421k
16-05 01:35:06| 47  38  10   1   0| 444M  307M| 589B  739B|   0     0 | 402k 1440k
16-05 01:35:07| 46  39  10   1   0| 393M  284M|1069B 1448B|   0     0 | 402k 1428k
16-05 01:35:08| 47  36  11   2   0| 428M  238M| 545B  579B|   0     0 | 383k 1436k
16-05 01:35:09| 47  38  10   1   0| 448M  308M| 240B  712B|   0     0 | 403k 1432k
16-05 01:35:10| 46  39   9   1   0| 411M  272M| 540B  574B|   0     0 | 402k 1419k
16-05 01:35:11| 46  38   9   1   0| 401M  243M| 547B  738B|   0     0 | 403k 1418k
16-05 01:35:12| 47  37  10   1   0| 453M  314M| 180B  166B|   0     0 | 402k 1433k
16-05 01:35:13| 47  39   9   1   0| 395M  225M| 547B  582B|   0     0 | 410k 1427k
16-05 01:35:14| 48  37   9   1   0| 459M  307M| 678B 1126B|   0     0 | 407k 1431k
16-05 01:35:15| 46  39   9   1   0| 410M  269M| 557B  580B|   0     0 | 402k 1421k
16-05 01:35:16| 46  40   9   1   0| 401M  244M|1011B 1327B|   0     0 | 413k 1418k
16-05 01:35:17| 46  38  10   1   0| 401M  286M| 606B  573B|   0     0 | 416k 1414k
16-05 01:35:18| 45  40   9   1   0| 351M  201M| 551B  657B|   0     0 | 404k 1403k
