procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 77081812 2630428 97082052    0    0  5757  6977 3074    1  0  0 99  0  0  0
32  0   6144 77044888 2630428 97082084    0    0     0 320036 52626 92198 38  1 61  0  0  0
18 14   6144 76945856 2630428 97084348    0    0 463072 499488 143429 401847 29  4 59  7  0  0
24 11   6144 76933580 2630428 97088852    0    0 912848 556952 193969 742224 21  7 56 16  0  0
29 10   6144 76929760 2630428 97093472    0    0 920864 554940 190121 745228 21  7 56 16  0  0
33  8   6144 76931616 2630428 97097972    0    0 909984 557104 189826 741255 21  7 56 16  0  0
26 10   6144 76915700 2630428 97102572    0    0 919120 561720 195721 752765 21  7 56 16  0  0
17 19   6144 76907692 2630428 97107048    0    0 899744 615348 195058 747676 21  6 56 17  0  0
26  9   6144 76905200 2630428 97111516    0    0 907344 641132 197472 748241 21  7 56 17  0  0
38  9   6144 76900636 2630428 97116040    0    0 899728 651624 196273 746166 21  7 56 17  0  0
21 15   6144 76896736 2630428 97120500    0    0 895376 650976 197028 747145 21  6 56 17  0  0
29 10   6144 76889664 2630428 97124996    0    0 904432 644516 196862 748879 21  7 56 17  0  0
20 15   6144 76886668 2630428 97129448    0    0 882912 629104 193677 735102 21  7 56 17  0  0
16 18   6144 76879464 2630428 97133804    0    0 882448 642668 192052 727073 21  6 56 17  0  0
25 11   6144 76874964 2630428 97138200    0    0 886944 645916 193621 735538 21  6 56 17  0  0
24 11   6144 76865092 2630428 97142440    0    0 853344 618436 183862 702480 20  6 56 18  0  0
20 15   6144 76861524 2630428 97146728    0    0 852832 611280 183996 707920 20  6 56 18  0  0
22 12   6144 76854476 2630428 97150972    0    0 861552 643236 186836 712218 20  6 56 18  0  0
25  8   6144 76852868 2630428 97155440    0    0 894304 677948 196354 745643 21  6 56 17  0  0
21 17   6144 76846908 2630428 97159912    0    0 891232 698244 199046 747563 21  7 56 17  0  0
22 12   6144 76847524 2630428 97164352    0    0 897280 679868 196775 744942 21  7 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11   6144 76840292 2630428 97168768    0    0 899504 693908 197885 740963 21  7 56 17  0  0
23  9   6144 76835836 2630428 97173220    0    0 894288 696772 196944 744764 21  7 56 17  0  0
28  7   6144 76832476 2630428 97177668    0    0 887136 706360 198779 746150 21  7 56 17  0  0
21 14   6144 76826216 2630428 97182116    0    0 896080 695336 197310 743154 21  7 56 17  0  0
22 15   6144 76820548 2630428 97186564    0    0 887440 693812 196865 740686 21  7 56 17  0  0
29 10   6144 76824176 2630428 97191012    0    0 889376 710740 198865 748484 21  7 55 17  0  0
29  7   6144 76811864 2630436 97195472    0    0 888992 720676 199617 745026 21  7 55 17  0  0
19 16   6144 76809296 2630436 97199792    0    0 864960 709544 193165 724895 20  6 56 18  0  0
36 16   6144 76806280 2630436 97204112    0    0 872144 719260 194769 725821 21  6 55 18  0  0
25 10   6144 76797108 2630436 97208424    0    0 863744 694516 191027 718507 20  6 56 18  0  0
22 13   6144 76797400 2630436 97212536    0    0 830528 680872 184755 692471 19  6 56 18  0  0
17 18   6144 76793500 2630436 97216716    0    0 843616 677432 185176 699574 19  6 56 19  0  0
22 11   6144 76791596 2630436 97221004    0    0 870816 685664 191314 723444 20  6 56 18  0  0
23 12   6144 76786860 2630436 97225436    0    0 884160 729696 198719 740898 21  7 55 17  0  0
23 13   6144 76778984 2630436 97229856    0    0 891840 716540 199222 745841 21  7 55 17  0  0
28  8   6144 76777332 2630436 97234256    0    0 884176 714536 196746 742550 21  7 56 17  0  0
23 12   6144 76770448 2630436 97238696    0    0 884704 717656 196825 742836 20  7 56 17  0  0
23 12   6144 76766624 2630436 97243080    0    0 890432 727688 198671 746267 21  7 56 17  0  0
19 17   6144 76759812 2630436 97247492    0    0 887776 732252 200107 743190 21  7 55 17  0  0
22 13   6144 76755728 2630436 97251948    0    0 886720 713908 197477 741218 21  7 56 17  0  0
30  7   6144 76748404 2630436 97256320    0    0 886480 715428 198999 740956 21  7 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12   6144 76744740 2630436 97260760    0    0 888112 738596 200460 746056 21  7 55 17  0  0
25  9   6144 76734352 2630436 97265084    0    0 869280 708044 193189 722732 20  6 56 18  0  0
21 10   6144 76737052 2630436 97269292    0    0 852016 708068 190561 710363 20  6 56 18  0  0
20 16   6144 76733904 2630436 97273480    0    0 844704 678428 186662 698906 20  6 56 18  0  0
24  9   6144 76729352 2630436 97277684    0    0 836640 680804 186029 696565 20  6 56 18  0  0
21 14   6144 76727516 2630436 97281868    0    0 847568 692012 189112 707089 20  6 56 18  0  0
23 13   6144 76719372 2630436 97286192    0    0 876752 711612 195823 730752 21  6 56 17  0  0
19 16   6144 76719292 2630436 97290652    0    0 883824 741032 199608 742428 21  7 55 17  0  0
26  9   6144 76715652 2630436 97295060    0    0 885024 732672 200194 743790 21  7 56 17  0  0
25 10   6144 76710324 2630436 97299452    0    0 883040 732164 200211 741455 21  6 56 17  0  0
20 19   6144 76694592 2630444 97303864    0    0 889272 735380 203937 745570 22  7 54 17  0  0
28  6   6144 76657940 2630444 97308224    0    0 885984 732268 202555 741795 22  7 54 17  0  0
27 11   6144 76623528 2630444 97312580    0    0 880592 737928 202979 738586 22  7 54 17  0  0
27 13   6144 76556136 2630444 97316968    0    0 881184 729996 200070 735709 22  7 54 17  0  0
22 22   6144 76494864 2630444 97321300    0    0 877280 710540 203734 733917 24  7 52 17  0  0
20 15   6144 76484148 2630444 97325684    0    0 881520 738400 201156 737284 22  7 54 17  0  0
22 15   6144 76466916 2630444 97330108    0    0 888928 719636 200360 740372 22  7 54 17  0  0
19 15   6144 76453584 2630444 97334332    0    0 855184 693364 191649 710853 21  6 55 18  0  0
27  7   6144 76435220 2630444 97338564    0    0 850896 710048 191271 710333 21  6 55 18  0  0
25 12   6144 76409724 2630444 97342672    0    0 826528 662364 183522 685582 20  6 55 18  0  0
21 16   6144 76395604 2630444 97346848    0    0 841056 692152 189061 703115 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 16   6144 76375876 2630444 97351184    0    0 869744 715668 195555 724551 22  6 55 18  0  0
22 13   6144 76368172 2630444 97355568    0    0 882224 731780 200575 740237 22  7 54 17  0  0
21 14   6144 76355072 2630444 97359964    0    0 888624 731912 199729 739719 22  7 54 17  0  0
22 13   6144 76454656 2630444 97364388    0    0 883152 742744 200014 737361 21  7 55 17  0  0
