procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6144 94799424 2630824 90613120    0    0  5893  7092 3126    1  0  0 99  0  0  0
 1  1   6144 94794664 2630824 90613252    0    0 253840 374904 50714 88460  2  1 94  3  0  0
 4  1   6144 94792028 2630824 90613376    0    0 264752 358888 45823 80912  2  1 95  3  0  0
 4  2   6144 94799852 2630824 90613508    0    0 260176 356828 46653 82450  2  1 95  3  0  0
 0  2   6144 94799796 2630824 90613632    0    0 258096 368264 46686 81822  1  1 95  3  0  0
 2  0   6144 94803416 2630824 90613764    0    0 262624 371264 47724 83946  2  1 94  3  0  0
 0  3   6144 94807588 2630824 90613888    0    0 257952 368904 46482 80059  2  1 95  3  0  0
 3  3   6144 94807784 2630824 90614012    0    0 223312 360008 41652 72596  2  1 95  3  0  0
 6  2   6144 94811780 2630824 90614136    0    0 235072 567432 54948 90425  2  1 94  3  0  0
 3  1   6144 94814516 2630824 90614264    0    0 241456 549196 54077 89994  2  1 94  3  0  0
 3  1   6144 94815324 2630824 90614396    0    0 238448 531804 53582 88551  2  1 94  3  0  0
 5  0   6144 94815680 2630824 90614528    0    0 237696 507660 52403 87867  2  1 95  3  0  0
 3  2   6144 94818888 2630824 90614652    0    0 246592 502616 52947 89478  2  1 94  3  0  0
 0  2   6144 94822584 2630824 90614848    0    0 204944 468160 48131 81904  2  1 95  3  0  0
 2  1   6144 94820584 2630824 90614976    0    0 246400 501344 52498 87684  2  1 94  3  0  0
 0  5   6144 94822192 2630824 90615076    0    0 245152 500184 51888 87230  2  1 94  3  0  0
 0  4   6144 94824448 2630824 90615228    0    0 225600 500120 50911 84217  2  1 95  3  0  0
 1  3   6144 94830772 2630824 90615356    0    0 245008 468264 51119 87149  2  1 95  3  0  0
 3  4   6144 94829176 2630824 90615476    0    0 234368 479708 50534 84853  2  1 95  3  0  0
 2  3   6144 94832248 2630824 90615604    0    0 195488 448920 45417 77503  1  1 95  3  0  0
 1  4   6144 94834032 2630824 90615724    0    0 235664 482048 50809 86765  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4   6144 94834696 2630824 90615844    0    0 241872 483900 50381 86121  2  1 94  3  0  0
 4  1   6144 94836292 2630824 90615972    0    0 239888 503768 51895 88892  2  1 94  3  0  0
