You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:13:59|                   |           |           |           |           
23-06 08:14:00| 39   0  61   0   0|   0   304k|2851B 3313B|   0     0 |  93k   15k
23-06 08:14:01| 17   4  59  17   0| 924M  330M|2490B 3180B|   0     0 | 145k  245k
23-06 08:14:02| 16   3  64  14   0| 790M  442M|2672B 3330B|   0     0 | 202k  486k
23-06 08:14:03| 15   3  64  15   0| 799M  469M|3324B 3704B|   0     0 | 204k  481k
23-06 08:14:04| 15   3  63  15   0| 833M  474M|2642B 3550B|   0     0 | 207k  497k
23-06 08:14:05| 15   3  64  15   0| 813M  469M|3012B 3758B|   0     0 | 204k  488k
23-06 08:14:06| 15   3  65  15   0| 819M  468M|3321B 3555B|   0     0 | 205k  487k
23-06 08:14:07| 15   3  65  15   0| 822M  463M|3379B 4430B|   0     0 | 204k  483k
23-06 08:14:08| 15   3  64  15   0| 826M  462M|3353B 4055B|   0     0 | 205k  491k
23-06 08:14:09| 15   3  64  15   0| 838M  467M|2506B 3202B|   0     0 | 207k  496k
23-06 08:14:10| 15   3  65  15   0| 806M  482M|3092B 3722B|   0     0 | 204k  482k
23-06 08:14:11| 14   3  66  14   0| 765M  512M|2873B 3570B|   0     0 | 200k  453k
23-06 08:14:12| 14   3  66  14   0| 767M  510M|2794B 3390B|   0     0 | 200k  460k
23-06 08:14:13| 14   3  67  13   0| 747M  496M|3147B 4143B|   0     0 | 198k  456k
23-06 08:14:14| 14   3  66  14   0| 773M  508M|3004B 3824B|   0     0 | 202k  467k
23-06 08:14:15| 14   3  67  14   0| 767M  501M|3424B 3771B|   0     0 | 200k  464k
23-06 08:14:16| 14   3  67  13   0| 763M  497M|3262B 4117B|   0     0 | 200k  468k
23-06 08:14:17| 14   3  67  14   0| 768M  500M|3186B 4356B|   0     0 | 200k  462k
23-06 08:14:18| 14   3  67  14   0| 766M  510M|3271B 4003B|   0     0 | 200k  458k
23-06 08:14:19| 14   3  66  13   0| 774M  500M|2881B 3849B|   0     0 | 202k  470k
23-06 08:14:20| 14   3  67  14   0| 769M  512M|3112B 3833B|   0     0 | 201k  463k
23-06 08:14:21| 14   3  67  13   0| 765M  500M|2820B 3594B|   0     0 | 200k  465k
23-06 08:14:22| 14   3  67  14   0| 769M  507M|3111B 3801B|   0     0 | 202k  466k
23-06 08:14:23| 14   3  67  13   0| 760M  514M|3707B 4363B|   0     0 | 200k  460k
23-06 08:14:24| 14   3  67  14   0| 760M  493M|3047B 3910B|   0     0 | 199k  458k
23-06 08:14:25| 14   3  67  13   0| 749M  500M|2943B 3561B|   0     0 | 199k  459k
23-06 08:14:26| 14   3  66  14   0| 771M  497M|3047B 3727B|   0     0 | 201k  468k
23-06 08:14:27| 14   3  66  14   0| 778M  500M|2882B 3561B|   0     0 | 202k  466k
23-06 08:14:28| 14   3  68  13   0| 753M  504M|3272B 4056B|   0     0 | 197k  453k
23-06 08:14:29| 14   3  67  14   0| 767M  502M|2446B 3362B|   0     0 | 199k  455k
23-06 08:14:30| 14   3  67  13   0| 770M  495M|3040B 3905B|   0     0 | 200k  462k
23-06 08:14:31| 14   3  67  13   0| 754M  499M|2506B 3148B|   0     0 | 199k  454k
23-06 08:14:32| 14   3  67  13   0| 769M  493M|2612B 3314B|   0     0 | 201k  462k
23-06 08:14:33| 14   3  67  14   0| 749M  503M|2656B 3314B|   0     0 | 198k  450k
23-06 08:14:34| 14   3  67  14   0| 741M  471M|3047B 3895B|   0     0 | 194k  442k
23-06 08:14:35| 14   3  66  14   0| 763M  492M|2942B 3562B|   0     0 | 200k  461k
23-06 08:14:36| 15   3  66  14   0| 775M  512M|3482B 3729B|   0     0 | 204k  471k
23-06 08:14:37| 15   3  66  14   0| 780M  500M|2386B 3148B|   0     0 | 202k  471k
23-06 08:14:38| 14   3  67  13   0| 759M  514M|3354B 3948B|   0     0 | 200k  457k
23-06 08:14:39| 14   3  67  13   0| 769M  500M|2890B 3720B|   0     0 | 201k  463k
23-06 08:14:40| 14   3  67  13   0| 768M  500M|2732B 3314B|   0     0 | 200k  461k
23-06 08:14:41| 14   3  67  13   0| 766M  513M|3088B   11k|   0     0 | 200k  460k
23-06 08:14:42| 15   3  66  14   0| 787M  508M|3109B 3731B|   0     0 | 204k  476k
23-06 08:14:43| 14   3  67  14   0| 767M  511M|3066B 3782B|   0     0 | 201k  460k
