You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:52:03|                   |           |           |           |           
24-06 08:52:04| 99   1   1   0   0|   0   281M| 677B  413B|   0     0 |  94k   37k
24-06 08:52:05| 98   1   1   0   0|   0   231M| 707B  826B|   0     0 | 111k   38k
24-06 08:52:06| 99   1   0   0   0|   0   210M| 591B  408B|   0     0 |  92k   37k
24-06 08:52:07| 98   1   1   0   0|   0   232M| 887B 1279B|   0     0 | 128k   38k
24-06 08:52:08| 98   1   1   0   0|   0   224M|1014B  826B|   0     0 | 109k   38k
24-06 08:52:09| 63  19  15   0   0|   0   430M| 465B  410B|   0     0 | 453k  698k
24-06 08:52:10| 74  13  11   0   0|   0   399M| 480B  408B|   0     0 | 188k  911k
24-06 08:52:11| 75  13   9   0   0|   0   412M| 487B  406B|   0     0 | 173k  942k
24-06 08:52:12| 71  12  14   1   0|   0   405M|  60B    0 |   0     0 | 170k  882k
24-06 08:52:13| 74  13  10   0   0|   0   406M| 860B  416B|   0     0 | 187k  922k
24-06 08:52:14| 76  14   8   0   0|   0   412M| 499B  415B|   0     0 | 172k  947k
24-06 08:52:15| 75  13   9   0   0|   0   410M| 575B  480B|   0     0 | 170k  942k
24-06 08:52:16| 75  13   9   0   0|   0   410M| 951B 1000B|   0     0 | 173k  934k
24-06 08:52:17| 74  13  10   0   0|   0   409M| 486B  407B|   0     0 | 169k  927k
24-06 08:52:18| 73  13  12   1   0|   0   404M| 491B  491B|   0     0 | 168k  903k
24-06 08:52:19| 74  13  10   0   0|   0   410M| 868B 1115B|   0     0 | 168k  934k
24-06 08:52:20| 75  13   9   0   0|   0   405M| 500B  487B|   0     0 | 169k  913k
24-06 08:52:21| 76  13   9   0   0|   0   409M| 494B  488B|   0     0 | 170k  911k
24-06 08:52:22| 75  13   9   0   0|   0   403M| 499B  413B|   0     0 | 168k  915k
24-06 08:52:23| 75  13   9   0   0|   0   407M| 946B 1054B|   0     0 | 168k  897k
24-06 08:52:24| 75  13   9   0   0|   0   407M| 494B  487B|   0     0 | 168k  888k
24-06 08:52:25| 75  13   9   0   0|   0   410M| 497B  413B|   0     0 | 169k  892k
24-06 08:52:26| 75  13   8   0   0|   0   410M| 495B  487B|   0     0 | 168k  893k
24-06 08:52:27| 73  13  12   0   0|   0   408M| 496B  414B|   0     0 | 165k  857k
24-06 08:52:28| 75  13   9   0   0|   0   405M| 494B  488B|   0     0 | 168k  882k
24-06 08:52:29| 74  13  10   1   0|   0   406M|  60B   74B|   0     0 | 166k  875k
24-06 08:52:30| 74  13  10   0   0|   0   409M| 488B  415B|   0     0 | 169k  882k
24-06 08:52:31| 76  13   8   0   0|   0   411M|  60B   74B|   0     0 | 170k  903k
24-06 08:52:32| 75  14   8   0   0|4095B  409M| 434B   74B|   0     0 | 169k  898k
24-06 08:52:33| 77  14   7   0   0|   0   412M|  60B   74B|   0     0 | 173k  899k
24-06 08:52:34| 74  13   9   0   0|   0   411M| 495B  489B|   0     0 | 168k  894k
24-06 08:52:35| 74  13  10   0   0|   0   411M| 496B  414B|   0     0 | 168k  883k
24-06 08:52:36| 75  13   9   0   0|   0   411M| 496B  489B|   0     0 | 169k  890k
24-06 08:52:37| 72  13  12   1   0|   0   408M|  60B    0 |   0     0 | 166k  862k
24-06 08:52:38| 74  13   9   0   0|   0   414M| 485B  413B|   0     0 | 168k  887k
24-06 08:52:39| 78  14   6   0   0|   0   414M| 488B  406B|   0     0 | 205k  930k
24-06 08:52:40| 75  13   8   0   0|   0   427M|  60B    0 |   0     0 | 224k  911k
24-06 08:52:41| 76  14   8   0   0|   0   428M| 746B 8507B|   0     0 | 220k  903k
24-06 08:52:42| 72  13  12   1   0|8191B  422M| 497B  417B|   0     0 | 203k  861k
24-06 08:52:43| 74  14   9   1   0|   0   439M| 872B  414B|   0     0 | 214k  903k
24-06 08:52:44| 76  13   7   0   0|   0   448M| 493B  417B|   0     0 | 185k  912k
24-06 08:52:45| 76  13   8   0   0|   0   447M|  60B    0 |   0     0 | 172k  901k
24-06 08:52:46| 75  14   8   0   0|   0   447M|  60B    0 |   0     0 | 171k  895k
24-06 08:52:47| 76  13   8   0   0|   0   447M|  60B    0 |   0     0 | 172k  902k
24-06 08:52:48| 74  13  11   0   0|   0   444M|  60B    0 |   0     0 | 169k  874k
24-06 08:52:49| 74  13   9   0   0|   0   445M|  60B    0 |   0     0 | 172k  895k
24-06 08:52:50| 77  14   7   0   0|   0   450M|  60B    0 |   0     0 | 171k  918k
24-06 08:52:51| 76  14   8   0   0|   0   448M|  60B    0 |   0     0 | 172k  904k
24-06 08:52:52| 76  14   7   0   0|   0   453M|  60B    0 |   0     0 | 172k  914k
24-06 08:52:53| 75  13   9   0   0|4097B  441M|  60B    0 |   0     0 | 169k  889k
24-06 08:52:54| 77  14   6   0   0|   0   447M|  60B    0 |   0     0 | 173k  922k
24-06 08:52:55| 76  13   8   0   0|   0   446M|  60B    0 |   0     0 | 171k  910k
24-06 08:52:56| 75  13   9   0   0|   0   443M| 126B  269B|   0     0 | 169k  886k
24-06 08:52:57| 74  13  11   0   0|   0   439M|  60B    0 |   0     0 | 167k  873k
24-06 08:52:58| 75  13   9   0   0|   0   442M|  60B    0 |   0     0 | 168k  886k
24-06 08:52:59| 75  13   9   0   0|   0   444M|  60B    0 |   0     0 | 171k  894k
24-06 08:53:00| 71  13  13   1   0|   0   436M|  60B    0 |   0     0 | 165k  853k
24-06 08:53:01| 74  13  10   0   0|   0   441M|  60B    0 |   0     0 | 168k  879k
24-06 08:53:02| 75  13   9   0   0|   0   443M| 434B    0 |   0     0 | 187k  888k
24-06 08:53:03| 76  14   7   0   0|4098B  447M| 482B  406B|   0     0 | 175k  899k
24-06 08:53:04| 76  13   9   0   0|   0   446M|  16k   11k|   0     0 | 171k  890k
24-06 08:53:05| 72  13  12   1   0|   0   438M| 332B  412B|   0     0 | 168k  853k
24-06 08:53:06| 75  13   9   0   0|   0   442M| 529B  407B|   0     0 | 173k  883k
24-06 08:53:07| 76  14   8   0   0|   0   441M| 949B 1282B|   0     0 | 213k  893k
24-06 08:53:08| 69  12  16   0   0|   0   432M| 485B  413B|   0     0 | 207k  840k
24-06 08:53:09| 74  13  10   1   0|   0   437M|  60B    0 |   0     0 | 215k  899k
24-06 08:53:10| 77  14   6   0   0|   0   457M| 480B  408B|   0     0 | 220k  922k
24-06 08:53:11| 75  13   9   0   0|   0   454M| 487B  406B|   0     0 | 215k  906k
24-06 08:53:12| 78  14   6   0   0|   0   462M|  60B    0 |   0     0 | 221k  927k
24-06 08:53:13| 77  14   6   0   0|4096B  462M| 861B  417B|   0     0 | 197k  913k
24-06 08:53:14| 75  13   9   0   0|   0   461M| 498B  414B|   0     0 | 175k  888k
24-06 08:53:15| 75  13   9   0   0|   0   458M| 557B  415B|   0     0 | 173k  884k
24-06 08:53:16| 74  13  10   0   0|   0   459M| 952B 1001B|   0     0 | 175k  885k
24-06 08:53:17| 75  13   9   0   0|   0   459M| 564B  473B|   0     0 | 174k  885k
24-06 08:53:18| 79  14   5   0   0|   0   468M| 593B  605B|   0     0 | 178k  923k
24-06 08:53:19| 75  13   9   0   0|   0   462M| 495B  413B|   0     0 | 174k  887k
24-06 08:53:20| 77  14   7   0   0|   0   468M| 500B  413B|   0     0 | 177k  903k
24-06 08:53:21| 73  13  11   0   0|   0   457M| 494B  413B|   0     0 | 173k  872k
24-06 08:53:22| 74  13   9   1   0|   0   459M| 499B  413B|   0     0 | 174k  881k
24-06 08:53:23| 77  14   6   0   0|4097B  473M| 946B  980B|   0     0 | 181k  910k
24-06 08:53:24| 76  14   7   0   0|   0   479M| 434B  413B|   0     0 | 178k  905k
24-06 08:53:25| 77  14   6   0   0|   0   481M| 557B  413B|   0     0 | 178k  919k
24-06 08:53:26| 74  13  10   0   0|   0   472M| 435B  413B|   0     0 | 172k  873k
24-06 08:53:27| 75  13   9   0   0|   0   472M| 556B  414B|   0     0 | 175k  894k
24-06 08:53:28| 76  14   7   0   0|   0   476M| 434B  488B|   0     0 | 177k  908k
24-06 08:53:29| 75  13   9   0   0|   0   475M| 120B   74B|   0     0 | 175k  900k
24-06 08:53:30| 75  13   8   0   0|   0   477M| 428B  489B|   0     0 | 175k  901k
24-06 08:53:31| 76  13   8   0   0|   0   479M| 120B    0 |   0     0 | 177k  908k
24-06 08:53:32| 76  14   8   0   0|   0   482M| 374B   74B|   0     0 | 177k  912k
24-06 08:53:33| 77  13   7   0   0|4095B  481M| 120B   74B|   0     0 | 178k  909k
24-06 08:53:34| 77  14   6   0   0|   0   475M| 435B  489B|   0     0 | 178k  911k
24-06 08:53:35| 77  14   7   0   0|   0   472M| 556B  414B|   0     0 | 177k  911k
24-06 08:53:36| 75  13   9   1   0|   0   463M| 436B  489B|   0     0 | 171k  878k
24-06 08:53:37| 75  13   9   0   0|   0   466M| 120B    0 |   0     0 | 174k  879k
24-06 08:53:38| 78  14   6   0   0|   0   476M| 425B  487B|   0     0 | 180k  922k
24-06 08:53:39| 78  14   6   0   0|   0   475M| 548B  406B|   0     0 | 177k  915k
24-06 08:53:40| 77  14   7   0   0|   0   485M|   0    74B|   0     0 | 177k  907k
24-06 08:53:41| 75  13   9   0   0|   0   483M| 740B 8579B|   0     0 | 174k  886k
24-06 08:53:42| 74  13  10   0   0|   0   480M| 437B  491B|   0     0 | 174k  874k
24-06 08:53:43| 78  14   6   0   0|   0   511M| 558B  488B|   0     0 | 212k  915k
24-06 08:53:44| 76  14   8   0   0|8190B  529M| 807B  491B|   0     0 | 183k  905k
24-06 08:53:45| 76  14   8   0   0|   0   552M| 120B    0 |   0     0 | 183k  909k
24-06 08:53:46| 76  13   8   0   0|   0   547M|   0    74B|   0     0 | 181k  889k
24-06 08:53:47| 71  13  13   1   0|   0   529M| 120B    0 |   0     0 | 175k  854k
24-06 08:53:48| 78  14   6   0   0|   0   538M|   0     0 |   0     0 | 180k  927k
24-06 08:53:49| 72  13  12   0   0|   0   525M| 120B    0 |   0     0 | 176k  866k
24-06 08:53:50| 75  13   8   0   0|   0   521M|   0     0 |   0     0 | 178k  900k
24-06 08:53:51| 77  14   6   0   0|   0   522M| 120B    0 |   0     0 | 180k  915k
24-06 08:53:52| 77  14   7   0   0|   0   517M|   0     0 |   0     0 | 180k  917k
24-06 08:53:53| 77  14   7   0   0|4097B  512M| 120B    0 |   0     0 | 178k  904k
24-06 08:53:54| 75  14   9   0   0|   0   506M|   0     0 |   0     0 | 176k  897k
24-06 08:53:55| 76  13   8   0   0|   0   504M| 120B    0 |   0     0 | 177k  890k
24-06 08:53:56| 76  14   7   0   0|   0   504M|   0     0 |   0     0 | 177k  907k
24-06 08:53:57| 78  14   5   0   0|   0   515M| 120B    0 |   0     0 | 181k  928k
24-06 08:53:58| 77  14   6   0   0|   0   505M|   0     0 |   0     0 | 179k  911k
24-06 08:53:59| 77  14   6   0   0|   0   509M| 120B    0 |   0     0 | 179k  915k
24-06 08:54:00| 73  13  11   1   0|   0   499M|   0     0 |   0     0 | 175k  873k
24-06 08:54:01| 77  14   6   0   0|   0   507M| 120B    0 |   0     0 | 181k  914k
24-06 08:54:02| 76  14   8   0   0|   0   502M| 374B    0 |   0     0 | 177k  908k
24-06 08:54:03| 76  14   7   0   0|4096B  501M| 542B  406B|   0     0 | 177k  906k
24-06 08:54:04| 76  13   8   0   0|   0   511M|   0     0 |   0     0 | 177k  911k
24-06 08:54:05| 77  14   7   0   0|   0   514M| 392B  412B|   0     0 | 180k  916k
24-06 08:54:06| 73  13  11   1   0|   0   504M| 469B  407B|   0     0 | 174k  873k
24-06 08:54:07| 76  14   8   0   0|   0   512M|1087B 1348B|   0     0 | 178k  908k
24-06 08:54:08| 77  14   7   0   0|   0   511M| 425B  413B|   0     0 | 180k  912k
24-06 08:54:09| 78  14   6   0   0|   0   514M| 120B    0 |   0     0 | 180k  921k
24-06 08:54:10| 73  13  11   0   0|   0   514M| 420B  408B|   0     0 | 176k  880k
