procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 389408 16193412 2088212 159842432    2    7 16211 22036 12008    3  2  0 97  0  0  0
 1  0 389408 16185688 2088212 159849348    0    0 34672 270656 100716 53898  1  1 97  1  0  0
 1  0 389408 16185288 2088216 159849548    0    0 35312 259476 97981 55924  1  0 98  1  0  0
 0  1 389408 16199712 2088216 159849780    0    0 34944 254328 97862 50677  1  0 98  1  0  0
 1  0 389408 16209132 2088216 159849984    0    0 34384 251380 97466 51018  1  0 98  1  0  0
 0  1 389408 16209252 2088216 159850192    0    0 36528 248056 98555 51366  1  0 98  1  0  0
 2  0 389408 16214516 2088216 159850428    0    0 35136 245312 97649 55300  1  0 98  1  0  0
 2  1 389408 16227696 2088216 159850648    0    0 34896 241724 97507 52518  1  0 98  1  0  0
 2  0 389408 16227712 2088216 159850864    0    0 35888 238068 97306 49154  1  0 98  1  0  0
 0  1 389408 16230000 2088216 159851072    0    0 34912 235292 97071 50474  1  0 98  1  0  0
 1  0 389408 16238420 2088216 159851300    0    0 35504 231948 96811 50215  1  0 98  1  0  0
 1  0 389408 16235600 2088216 159851512    0    0 35664 228848 96970 51284  1  0 98  1  0  0
 1  0 389408 16243200 2088216 159851736    0    0 35056 225436 97185 49335  1  0 98  1  0  0
 1  0 389408 16250776 2088216 159851932    0    0 35152 224404 96312 50451  1  0 98  1  0  0
 2  0 389408 16252656 2088216 159852144    0    0 34672 222340 96202 48747  1  0 98  1  0  0
 1  0 389408 16250672 2088216 159852348    0    0 34736 221032 96291 48627  1  0 98  1  0  0
 2  0 389408 16253220 2088216 159852568    0    0 36208 219708 96379 53008  1  0 98  1  0  0
 1  0 389408 16256292 2088216 159852772    0    0 36112 218712 96290 50055  1  0 98  1  0  0
 0  1 389408 16252068 2088216 159853000    0    0 35168 217544 96443 48263  1  0 98  1  0  0
 1  0 389408 16254624 2088220 159853188    0    0 35296 217580 96586 48534  1  0 98  1  0  0
 0  1 389408 16255196 2088220 159853416    0    0 36496 216784 96136 52732  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 389408 16254948 2088220 159853624    0    0 36208 214188 96947 49564  1  0 98  1  0  0
 2  0 389408 16255948 2088220 159853848    0    0 36304 214152 96653 50183  1  0 98  1  0  0
 2  0 389408 16253996 2088220 159854044    0    0 35488 211952 96887 50039  1  0 98  1  0  0
 1  0 389408 16255680 2088228 159854264    0    0 35808 210216 96280 50536  1  0 98  1  0  0
 0  1 389408 16257676 2088228 159854484    0    0 35648 209936 95962 50272  1  0 98  1  0  0
