Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:12:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:12:22 PM  all   95.77    0.00    1.07    0.00    0.00    0.01    0.00    0.00    0.00    3.14
01:12:22 PM    0   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:12:22 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM    2   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:22 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:12:22 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:12:22 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM    8   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:12:22 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:12:22 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM   12   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:12:22 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM   14   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:12:22 PM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:12:22 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:12:22 PM   17   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:12:22 PM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:12:22 PM   19   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
