You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:31:16|                   |           |           |           |           
24-06 15:31:17|  2   1  94   2   0| 186M   84M| 666B  407B|   0     0 | 101k   94k
24-06 15:31:18|  2   1  94   2   0| 201M   52M| 431B  417B|   0     0 | 101k   94k
24-06 15:31:19|  2   1  94   3   0| 201M   63M| 555B  413B|   0     0 | 101k   95k
24-06 15:31:20|  2   1  94   2   0| 199M   72M| 440B  413B|   0     0 | 101k   96k
24-06 15:31:21|  2   1  94   2   0| 196M   76M| 554B  414B|   0     0 | 102k   94k
24-06 15:31:22|  2   1  94   2   0| 197M   93M| 439B  413B|   0     0 | 102k   95k
24-06 15:31:23|  2   1  94   2   0| 187M  122M|1006B  980B|   0     0 | 103k   93k
24-06 15:31:24|  2   1  94   2   0| 183M  133M| 434B  413B|   0     0 | 103k   92k
24-06 15:31:25|  2   1  94   2   0| 186M  122M| 931B  413B|   0     0 | 103k   94k
24-06 15:31:26|  2   1  94   2   0| 186M  129M| 435B  413B|   0     0 | 103k   93k
24-06 15:31:27|  2   1  94   2   0| 185M  128M| 556B  413B|   0     0 | 103k   91k
24-06 15:31:28|  2   1  94   2   0| 187M  120M| 434B  413B|   0     0 | 102k   93k
24-06 15:31:29|  2   1  94   2   0| 185M  125M| 120B    0 |   0     0 | 103k   92k
24-06 15:31:30|  2   1  94   2   0| 184M  131M| 428B  415B|   0     0 | 103k   93k
24-06 15:31:31|  2   1  94   2   0| 186M  122M| 120B    0 |   0     0 | 103k   94k
24-06 15:31:32|  2   1  94   2   0| 183M  123M|   0     0 |   0     0 | 102k   93k
24-06 15:31:33|  2   1  94   2   0| 184M  121M| 120B   74B|   0     0 | 102k   94k
24-06 15:31:34|  2   1  94   2   0| 185M  122M| 435B  489B|   0     0 | 103k   92k
24-06 15:31:35|  2   1  94   2   0| 183M  128M| 556B  488B|   0     0 | 103k   93k
24-06 15:31:36|  2   1  94   2   0| 182M  122M| 496B  555B|   0     0 | 102k   93k
24-06 15:31:37|  2   1  94   2   0| 183M  120M| 120B   74B|   0     0 | 102k   93k
24-06 15:31:38|  2   1  94   2   0| 184M  122M| 799B  487B|   0     0 | 102k   94k
24-06 15:31:39|  2   1  94   2   0| 185M  114M| 548B  406B|   0     0 | 102k   92k
