You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:46:26|                   |           |           |           |           
24-06 15:46:27| 15   1  80   4   0| 285M   22M| 556B  487B|   0     0 | 107k  136k
24-06 15:46:28| 10   2  75  10   0| 664M  425M| 554B  413B|   0     0 | 150k  261k
24-06 15:46:29| 10   2  78   8   0| 604M  262M|   0    74B|   0     0 | 178k  345k
24-06 15:46:30|  9   2  80   8   0| 547M  332M| 548B  415B|   0     0 | 172k  318k
24-06 15:46:31|  9   2  79   8   0| 575M  293M|   0    74B|   0     0 | 173k  329k
24-06 15:46:32|  9   2  79   8   0| 575M  293M| 120B    0 |   0     0 | 174k  331k
24-06 15:46:33|  9   2  79   8   0| 577M  299M|   0    74B|   0     0 | 174k  329k
24-06 15:46:34|  9   2  79   8   0| 584M  308M| 555B  489B|   0     0 | 176k  339k
24-06 15:46:35|  9   2  79   8   0| 577M  318M| 436B  488B|   0     0 | 176k  333k
24-06 15:46:36|  9   2  79   8   0| 576M  309M| 496B  489B|   0     0 | 175k  329k
24-06 15:46:37|  9   2  79   9   0| 542M  311M| 120B   74B|   0     0 | 171k  317k
24-06 15:46:38|  8   2  80   8   0| 505M  357M| 485B  413B|   0     0 | 168k  298k
24-06 15:46:39|  8   2  80   8   0| 524M  358M| 862B  480B|   0     0 | 171k  312k
24-06 15:46:40|  8   2  81   7   0| 515M  374M|  60B    0 |   0     0 | 170k  305k
24-06 15:46:41|  9   2  81   7   0| 521M  367M| 680B 8579B|   0     0 | 171k  307k
24-06 15:46:42|  9   2  80   8   0| 534M  362M| 497B  417B|   0     0 | 172k  312k
24-06 15:46:43|  9   2  80   8   0| 523M  365M| 498B  414B|   0     0 | 171k  308k
24-06 15:46:44|  8   2  80   8   0| 530M  359M| 493B  417B|   0     0 | 171k  310k
24-06 15:46:45|  8   2  80   8   0| 506M  344M|  60B    0 |   0     0 | 168k  297k
24-06 15:46:46|  8   2  80   8   0| 504M  340M|  60B    0 |   0     0 | 167k  299k
24-06 15:46:47|  8   2  80   8   0| 504M  340M|  60B    0 |   0     0 | 167k  295k
24-06 15:46:48|  8   2  80   8   0| 513M  343M|  60B    0 |   0     0 | 169k  300k
24-06 15:46:49|  8   2  80   8   0| 508M  335M|  60B    0 |   0     0 | 167k  297k
24-06 15:46:50|  8   2  80   8   0| 493M  344M|  60B    0 |   0     0 | 165k  288k
24-06 15:46:51|  8   2  80   8   0| 493M  325M|  60B    0 |   0     0 | 164k  288k
24-06 15:46:52|  9   2  80   8   0| 525M  341M|  60B    0 |   0     0 | 170k  306k
24-06 15:46:53|  8   2  80   8   0| 503M  341M|  60B    0 |   0     0 | 166k  296k
