You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:36:00|                   |           |           |           |           
24-06 07:36:01| 40   0  59   0   0|   0   313M| 180B    0 |   0     0 | 101k   25k
24-06 07:36:02| 32   6  58   0   0|   0   435M|  60B    0 |   0     0 | 131k  379k
24-06 07:36:03| 34   7  55   1   0|   0   408M| 482B  406B|   0     0 | 166k  971k
24-06 07:36:04| 33   6  56   1   0|   0   399M|  60B    0 |   0     0 | 167k  946k
24-06 07:36:05| 34   7  55   1   0|   0   407M|  60B    0 |   0     0 | 169k  959k
24-06 07:36:06| 34   7  56   1   0|   0   420M| 801B  819B|   0     0 | 176k  960k
24-06 07:36:07| 34   7  55   1   0|   0   428M| 949B 1282B|   0     0 | 172k  975k
24-06 07:36:08| 34   7  55   1   0|   0   431M| 485B  413B|   0     0 | 173k  986k
24-06 07:36:09| 35   7  55   1   0|   0   437M| 434B    0 |   0     0 | 174k  991k
24-06 07:36:10| 34   6  56   1   0|   0   437M| 480B  408B|   0     0 | 176k  970k
24-06 07:36:11| 34   7  55   1   0|   0   443M| 487B  406B|   0     0 | 176k  984k
24-06 07:36:12| 34   7  56   1   0|   0   438M|  60B    0 |   0     0 | 174k  979k
24-06 07:36:13| 34   7  55   1   0|   0   442M| 487B  417B|   0     0 | 176k  982k
24-06 07:36:14| 34   7  55   1   0|   0   442M| 498B  414B|   0     0 | 174k  982k
24-06 07:36:15| 34   6  56   1   0|   0   437M| 497B  414B|   0     0 | 173k  979k
24-06 07:36:16| 34   7  55   1   0|   0   426M|1011B 1065B|   0     0 | 173k  965k
24-06 07:36:17| 34   7  55   1   0|   0   425M| 486B  407B|   0     0 | 172k  959k
24-06 07:36:18| 34   7  55   1   0|   0   427M| 491B  417B|   0     0 | 173k  962k
24-06 07:36:19| 34   7  56   1   0|   0   421M| 868B 1107B|   0     0 | 171k  958k
24-06 07:36:20| 34   7  55   1   0|   0   425M| 500B  413B|   0     0 | 172k  964k
24-06 07:36:21| 34   7  55   1   0|   0   424M| 494B  414B|   0     0 | 171k  957k
24-06 07:36:22| 34   7  55   1   0|   0   431M| 499B  413B|   0     0 | 172k  965k
24-06 07:36:23| 34   7  56   1   0|   0   441M| 946B  980B|   0     0 | 173k  971k
24-06 07:36:24| 34   6  55   1   0|   0   434M| 494B  413B|   0     0 | 172k  965k
24-06 07:36:25| 34   7  55   1   0|   0   440M| 497B  413B|   0     0 | 175k  977k
24-06 07:36:26| 34   7  55   1   0|   0   439M| 495B  413B|   0     0 | 173k  971k
24-06 07:36:27| 33   6  57   1   0|   0   438M| 496B  413B|   0     0 | 173k  948k
24-06 07:36:28| 34   7  56   1   0|   0   439M| 868B  414B|   0     0 | 171k  966k
24-06 07:36:29| 34   7  55   1   0|   0   439M|  60B   74B|   0     0 | 174k  969k
24-06 07:36:30| 34   7  56   1   0|   0   432M| 488B  489B|   0     0 | 172k  956k
24-06 07:36:31| 33   7  56   1   0|   0   429M|  60B   74B|   0     0 | 171k  947k
24-06 07:36:32| 34   7  56   1   0|   0   423M|  60B   74B|   0     0 | 169k  954k
24-06 07:36:33| 33   7  57   1   0|   0   445M|  60B   74B|   0     0 | 169k  937k
24-06 07:36:34| 33   6  56   1   0|   0   441M| 495B  489B|   0     0 | 168k  932k
24-06 07:36:35| 33   6  57   1   0|   0   461M| 496B  414B|   0     0 | 171k  947k
24-06 07:36:36| 33   6  56   1   0|   0   447M| 496B  489B|   0     0 | 168k  935k
24-06 07:36:37| 33   6  56   1   0|   0   442M|  60B    0 |   0     0 | 168k  934k
24-06 07:36:38| 33   7  56   1   0|   0   469M| 563B  479B|   0     0 | 173k  959k
24-06 07:36:39| 34   7  56   1   0|   0   472M| 862B  406B|   0     0 | 174k  969k
24-06 07:36:40| 34   6  56   1   0|   0   472M|  60B    0 |   0     0 | 174k  965k
24-06 07:36:41| 33   7  56   1   0|   0   468M| 680B 8504B|   0     0 | 173k  956k
24-06 07:36:42| 34   6  56   1   0|   0   474M| 497B  417B|   0     0 | 175k  965k
24-06 07:36:43| 33   6  56   1   0|   0   462M| 564B  414B|   0     0 | 170k  949k
24-06 07:36:44| 34   7  56   1   0|   0   469M| 493B  417B|   0     0 | 173k  961k
24-06 07:36:45| 33   7  56   1   0|   0   468M|  60B    0 |   0     0 | 171k  953k
24-06 07:36:46| 33   6  56   1   0|   0   464M|  60B    0 |   0     0 | 172k  947k
24-06 07:36:47| 33   7  56   1   0|   0   466M|  60B    0 |   0     0 | 172k  950k
24-06 07:36:48| 33   7  56   1   0|   0   464M|  60B    0 |   0     0 | 172k  948k
24-06 07:36:49| 32   6  57   1   0|   0   457M|  60B   74B|   0     0 | 169k  919k
24-06 07:36:50| 32   7  57   1   0|   0   456M|  60B   74B|   0     0 | 169k  918k
24-06 07:36:51| 33   7  56   1   0|   0   460M|  60B   74B|   0     0 | 170k  937k
24-06 07:36:52| 33   6  57   1   0|   0   454M|  60B   74B|   0     0 | 169k  932k
24-06 07:36:53| 33   7  56   1   0|   0   456M|  60B   74B|   0     0 | 168k  941k
