procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 389408 5128456 2102916 179920316    2    7 16660 22378 12180    3  2  0 97  0  0  0
181  1 389408 4849620 2102916 179920380    0    0 49840 137964 101037 76891 95  2  3  0  0  0
138  1 389408 4815388 2102916 179920424    0    0 66112 200452 100074 54191 98  1  1  0  0  0
121  1 389408 4796748 2102916 179920468    0    0 80384 120400 97330 46661 98  1  1  0  0  0
147  0 389408 4776488 2102916 179920516    0    0 80320 112096 121932 45270 97  1  2  0  0  0
164  1 389408 4758016 2102916 179920560    0    0 75744 108032 106856 44576 98  1  1  0  0  0
160  0 389408 4728456 2102916 179920612    0    0 77488 121744 97148 45723 98  1  1  0  0  0
128  0 389408 4717008 2102916 179920668    0    0 77760 122372 96471 45236 98  1  1  0  0  0
160  2 389408 4702376 2102916 179920704    0    0 75552 125328 97108 46265 98  1  1  0  0  0
123  2 389408 4689984 2102916 179920748    0    0 75600 110600 96139 44728 98  1  1  0  0  0
130  0 389408 4666340 2102916 179920792    0    0 76160 130328 97584 46761 98  1  1  0  0  0
152  3 389408 4660188 2102916 179920844    0    0 79664 101404 96589 42586 98  1  1  0  0  0
125  0 389408 4635788 2102916 179920892    0    0 81024 135700 97497 46409 98  1  1  0  0  0
125  2 389408 4619816 2102916 179920936    0    0 77392 128548 97099 44930 98  1  1  0  0  0
172  1 389408 4603440 2102916 179920976    0    0 80384 111924 95917 44787 98  1  1  0  0  0
109  0 389408 4581000 2102916 179921024    0    0 73360 144380 120839 50794 97  1  2  0  0  0
162  0 389408 4551964 2102916 179921076    0    0 72720 99488 95607 44894 99  1  0  0  0  0
116  1 389408 4538668 2102916 179921112    0    0 81408 127880 97697 47695 98  1  1  0  0  0
114  1 389408 4533104 2102916 179921152    0    0 79968 114420 95894 44611 98  1  1  0  0  0
134  0 389408 4519096 2102916 179921196    0    0 73312 142756 129168 46772 97  1  2  0  0  0
109  1 389408 4498264 2102916 179921244    0    0 80704 119060 97589 47172 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  2 389408 4475948 2102928 179921280    0    0 79072 108436 96442 45642 98  1  1  0  0  0
67  6 389408 3810428 2102928 179921336    0    0 116592 195488 1048450 522139 27 62 11  0  0  0
113  4 389408 3767640 2102928 179921384    0    0 127760 40184 250197 1571432 32 45 23  0  0  0
47  6 389408 3693300 2102928 179921884    0    0 177856 41624 246389 1563286 33 43 23  1  0  0
57  7 389408 3647268 2102928 179922076    0    0 145376 45152 243138 1554617 32 45 23  1  0  0
49  0 389408 3598392 2102928 179922544    0    0 190928 56152 248141 1562125 34 43 23  1  0  0
57  0 389408 3573704 2102928 179923096    0    0 144752 42952 245315 1542223 32 44 23  1  0  0
64  4 389408 3570732 2102928 179923420    0    0 147840 53012 246453 1559338 32 44 23  1  0  0
53  0 389408 3570388 2102928 179924044    0    0 185440 52560 251066 1553062 33 43 23  1  0  0
87  5 389408 3570412 2102928 179924256    0    0 180896 94624 249292 1517038 32 40 27  1  0  0
72  0 389408 3572980 2102928 179924968    0    0 172336 104472 253861 1461762 31 40 28  1  0  0
56  2 389408 3585880 2102928 179925252    0    0 158480 119896 246376 1481636 31 41 28  1  0  0
182  0 389408 3591532 2102928 179925684    0    0 166048 121620 246051 1469834 31 40 28  1  0  0
106  2 389408 3596232 2102928 179926192    0    0 170080 80496 246823 1526718 32 43 24  1  0  0
37  1 389408 3595808 2102928 179926668    0    0 175152 105664 236745 1468423 32 40 27  1  0  0
45  2 389408 3597236 2102928 179927308    0    0 224112 135608 241695 1448860 32 37 29  2  0  0
159  0 389408 3593044 2102928 179927612    8    0 193944 124760 242611 1469004 32 40 27  1  0  0
 4  0 389408 3588976 2102928 179928248    0    0 220080 141996 240481 1446081 32 38 28  1  0  0
33  0 389408 3575592 2102928 179928900    0    0 178800 111908 237771 1447880 31 40 28  1  0  0
55  4 389408 3573916 2102928 179929308    0    0 179344 100656 244988 1493573 33 40 26  1  0  0
23 25 389408 3563168 2102928 179929744    0    0 204576 135332 238955 1449595 31 40 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 3558152 2102928 179930272    0    0 190656 136436 237952 1444501 31 40 28  1  0  0
108  5 389408 3553588 2102928 179930776    0    0 203840 96868 249176 1506005 33 40 25  1  0  0
68 27 389408 3549576 2102928 179931312    0    0 178208 108996 249197 1465174 31 40 28  1  0  0
114  0 389408 3537780 2102928 179931912    0    0 218000 124608 241422 1440668 32 39 27  2  0  0
12 10 389408 3529940 2102928 179932552    0    0 208224 129404 241908 1438128 32 38 29  1  0  0
89  5 389408 3520612 2102928 179932852    0    0 221728 126820 244762 1461291 33 37 28  1  0  0
63  0 389408 3514736 2102928 179933488    0    0 156144 108892 240255 1454845 31 40 28  1  0  0
