Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

08:06:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:06:23 AM  all   78.98    0.00    0.53    0.01    0.00    0.00    0.00    0.00    0.00   20.48
08:06:23 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM    2   35.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   64.65
08:06:23 AM    3   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.10
08:06:23 AM    4   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
08:06:23 AM    5   74.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.51
08:06:23 AM    6   21.21    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:06:23 AM    7   26.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:06:23 AM    8   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:06:23 AM    9   90.91    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    4.04
08:06:23 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM   11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:06:23 AM   12   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   13   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
08:06:23 AM   14   25.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
08:06:23 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:06:23 AM   16   15.15    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:06:23 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM   19    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:06:23 AM   20    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:06:23 AM   21   42.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:06:23 AM   22   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
08:06:23 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   25   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:06:23 AM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:06:23 AM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   30   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:06:23 AM   31   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:06:23 AM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   35    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:06:23 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:06:23 AM   37   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:06:23 AM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:06:23 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   42   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   43   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:06:23 AM   44    5.10    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   89.80
08:06:23 AM   45    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:06:23 AM   46   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:06:23 AM   47   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:06:23 AM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:06:23 AM   49   87.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   11.11
08:06:23 AM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:06:23 AM   51   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
