Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:42:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:42:59 PM  all   93.98    0.00    1.32    0.13    0.00    0.01    0.00    0.00    0.00    4.57
01:42:59 PM    0   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:42:59 PM    1   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
01:42:59 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:42:59 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:42:59 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM    7   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:42:59 PM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:42:59 PM    9   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:42:59 PM   10   94.06    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:42:59 PM   11   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM   12   91.84    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:42:59 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM   14   90.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
01:42:59 PM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:42:59 PM   16   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:42:59 PM   17   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:42:59 PM   19   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM   20   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
01:42:59 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:42:59 PM   22   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:42:59 PM   23   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:42:59 PM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:42:59 PM   25   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
