Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:41:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:41:08 AM  all   15.86    0.00    1.24    2.61    0.00    0.11    0.00    0.00    0.00   80.18
11:41:08 AM    0    7.22    0.00    2.06    8.25    0.00    0.00    0.00    0.00    0.00   82.47
11:41:08 AM    1    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:41:08 AM    2   10.42    0.00    2.08    9.38    0.00    0.00    0.00    0.00    0.00   78.12
11:41:08 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:41:08 AM    4   52.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   46.94
11:41:08 AM    5    8.08    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   79.80
11:41:08 AM    6   61.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
11:41:08 AM    7   21.05    0.00    2.11   12.63    0.00    0.00    0.00    0.00    0.00   64.21
11:41:08 AM    8   10.10    0.00    2.02   11.11    0.00    0.00    0.00    0.00    0.00   76.77
11:41:08 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:41:08 AM   10   47.47    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   50.51
11:41:08 AM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:41:08 AM   12    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
11:41:08 AM   13    4.12    0.00    1.03    5.15    0.00    0.00    0.00    0.00    0.00   89.69
11:41:08 AM   14   60.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   37.76
11:41:08 AM   15    6.00    0.00    2.00    4.00    0.00    1.00    0.00    0.00    0.00   87.00
11:41:08 AM   16   64.29    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   25.51
11:41:08 AM   17    8.16    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   84.69
11:41:08 AM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:41:08 AM   19    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:41:08 AM   20    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:41:08 AM   21   13.27    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   71.43
11:41:08 AM   22    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:41:08 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:41:08 AM   24    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:41:08 AM   25    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:41:08 AM   26    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:41:08 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:41:08 AM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:41:08 AM   29    4.90    0.00    0.98    1.96    0.00    0.98    0.00    0.00    0.00   91.18
11:41:08 AM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:41:08 AM   31    5.94    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   91.09
11:41:08 AM   32    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:41:08 AM   33    9.09    0.00    2.02   12.12    0.00    1.01    0.00    0.00    0.00   75.76
11:41:08 AM   34    8.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
11:41:08 AM   35    5.05    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   88.89
11:41:08 AM   36   60.61    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   37.37
11:41:08 AM   37    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:41:08 AM   38    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:41:08 AM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:41:08 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:41:08 AM   41    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
