Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:34:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:34:24 PM  all   95.06    0.00    1.64    0.04    0.00    0.05    0.00    0.00    0.00    3.21
06:34:24 PM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM    1   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:34:24 PM    2   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:24 PM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:24 PM    4   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:34:24 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM    6   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:24 PM    7   94.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
06:34:24 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:24 PM    9   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:24 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   11   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:24 PM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   14   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   15   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:34:24 PM   16   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   17   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:34:24 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   19   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   20   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:24 PM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   23   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:34:24 PM   24   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:34:24 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:34:24 PM   26   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   27   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:34:24 PM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   29   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:24 PM   30   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
06:34:24 PM   31   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   32   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:34:24 PM   33   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:34:24 PM   35   91.18    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:34:24 PM   36   95.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
06:34:24 PM   37   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   39   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:34:24 PM   40   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   41   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:34:24 PM   42   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   43   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:34:24 PM   44   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   45   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   46   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:34:24 PM   48   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   49   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
06:34:24 PM   50   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   51   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   52   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:24 PM   53   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
06:34:24 PM   54   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   55   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
06:34:24 PM   56   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:34:24 PM   57   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:34:24 PM   58   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:34:24 PM   59   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:34:24 PM   61   96.04    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:34:24 PM   62   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:34:24 PM   63   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:34:24 PM   64   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:34:24 PM   65   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
