You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:23:02|                   |           |           |           |           
23-06 04:23:03| 98   1   1   0   0|   0   276M|3020B 3350B|   0     0 |  96k   39k
23-06 04:23:04| 97   1   2   0   0|   0   307M|  18k   14k|   0     0 |  97k   42k
23-06 04:23:05| 96   1   2   0   0|   0   314M|2478B 3358B|   0     0 | 197k   45k
23-06 04:23:06| 98   1   1   0   0|   0   275M|3132B 4062B|   0     0 |  97k   44k
23-06 04:23:07| 97   1   1   0   0|   0   311M|3183B 4345B|   0     0 |  97k   46k
23-06 04:23:08| 97   1   2   0   0|   0   294M|2993B 3740B|   0     0 | 177k   47k
23-06 04:23:09| 98   1   0   0   0|   0   252M|2254B 3149B|   0     0 |  98k   48k
23-06 04:23:10| 98   1   1   0   0|   0   293M|2878B 3420B|   0     0 |  98k   52k
23-06 04:23:11| 97   1   1   0   0|   0   286M|2852B 3398B|   0     0 | 102k   50k
23-06 04:23:12| 97   1   2   0   0|   0   308M|2265B 2818B|   0     0 | 120k   48k
23-06 04:23:13| 63  28   8   0   0|   0   429M|3117B 3624B|   0     0 | 748k  280k
23-06 04:23:14| 80  14   5   0   0|   0   434M|2642B 3358B|   0     0 | 217k  816k
23-06 04:23:15| 81  14   4   0   0|   0   347M|2790B 3470B|   0     0 | 185k  848k
23-06 04:23:16| 80  14   5   0   0|   0   352M|3090B 3866B|   0     0 | 160k  867k
23-06 04:23:17| 79  13   6   0   0|   0   348M|2634B 3287B|   0     0 | 148k  842k
23-06 04:23:18| 80  14   5   0   0|   0   354M|3161B 3677B|   0     0 | 158k  858k
23-06 04:23:19| 81  14   4   0   0|   0   355M|2596B 3572B|   0     0 | 171k  863k
23-06 04:23:20| 81  14   4   0   0|   0   361M|2673B 3377B|   0     0 | 151k  867k
23-06 04:23:21| 82  14   4   0   0|   0   358M|2699B 3289B|   0     0 | 153k  854k
23-06 04:23:22| 79  14   6   0   0|   0   357M|3079B 3345B|   0     0 | 146k  828k
23-06 04:23:23| 81  14   5   0   0|   0   362M|4047B 4365B|   0     0 | 146k  850k
23-06 04:23:24| 81  14   5   0   0|   0   359M|2803B 3618B|   0     0 | 150k  849k
23-06 04:23:25| 81  14   4   0   0|   0   367M|2745B 3287B|   0     0 | 151k  867k
23-06 04:23:26| 80  14   5   0   0|   0   354M|2669B 3356B|   0     0 | 149k  835k
23-06 04:23:27| 81  14   4   0   0|   0   367M|2683B 3286B|   0     0 | 151k  837k
23-06 04:23:28| 81  14   3   0   0|   0   357M|3045B 3675B|   0     0 | 164k  829k
23-06 04:23:29| 81  14   3   0   0|   0   359M|2323B 3039B|   0     0 | 172k  832k
23-06 04:23:30| 82  14   3   0   0|   0   354M|2797B 3268B|   0     0 | 166k  801k
23-06 04:23:31| 82  14   3   0   0|   0   361M|2636B 2872B|   0     0 | 146k  803k
23-06 04:23:32| 81  14   4   0   0|   0   362M|2356B 2969B|   0     0 | 146k  802k
23-06 04:23:33| 83  14   3   0   0|   0   362M|2522B 2854B|   0     0 | 145k  798k
23-06 04:23:34| 82  14   3   0   0|   0   362M|2518B 3383B|   0     0 | 146k  806k
23-06 04:23:35| 81  14   4   0   0|   0   368M|2861B 3502B|   0     0 | 146k  810k
23-06 04:23:36| 81  14   4   0   0|   0   366M|2810B 3460B|   0     0 | 144k  793k
23-06 04:23:37| 82  14   3   0   0|   0   366M|2477B 3099B|   0     0 | 146k  807k
23-06 04:23:38| 81  14   4   0   0|   0   373M|2948B 3560B|   0     0 | 153k  806k
23-06 04:23:39| 79  13   6   0   0|   0   367M|2752B 3372B|   0     0 | 156k  794k
23-06 04:23:40| 77  13   9   0   0|   0   362M|2371B 2967B|   0     0 | 143k  754k
23-06 04:23:41| 78  13   7   0   0|   0   363M|2885B   11k|   0     0 | 144k  762k
23-06 04:23:42| 82  14   3   0   0|   0   368M|2700B 3379B|   0     0 | 147k  817k
23-06 04:23:43| 83  14   2   0   0|   0   368M|2991B 3378B|   0     0 | 149k  798k
23-06 04:23:44| 81  14   4   0   0|   0   387M|2927B 3554B|   0     0 | 146k  803k
