Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

06:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:56:38 AM  all   93.22    0.00    1.99    0.09    0.00    0.00    0.00    0.00    0.00    4.71
06:56:38 AM    0   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:56:38 AM    1   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
06:56:38 AM    2   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:56:38 AM    3   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:56:38 AM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:56:38 AM    5   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:56:38 AM    6   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:56:38 AM    7   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:56:38 AM    8   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:56:38 AM    9   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:56:38 AM   10   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
06:56:38 AM   11   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
06:56:38 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:56:38 AM   13   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
06:56:38 AM   14   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:56:38 AM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:56:38 AM   16   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:56:38 AM   17   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:56:38 AM   18   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:56:38 AM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:56:38 AM   20   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:56:38 AM   21   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:56:38 AM   22   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
