procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 92757788 2151572 59682696    2    7 16020 21611 11658    3  2  0 97  0  0  0
 4  0 395040 92720772 2151572 59683452    0    0     0 352516 104589 140739  5  1 94  0  0  0
 5  1 395040 92715608 2151572 59684648    0    0     0 107308 120588 206039  6  1 92  0  0  0
 6  0 395040 92717076 2151572 59685900    0    0     0 110160 125525 213432  7  1 92  0  0  0
 5  1 395040 92710320 2151572 59687188    0    0     0 111120 125616 212060  6  1 92  0  0  0
 6  0 395040 92707212 2151572 59688444    0    0     0 110520 125407 212053  6  1 92  0  0  0
 6  1 395040 92704704 2151572 59689716    0    0     0 111628 126394 215814  7  1 92  0  0  0
 6  0 395040 92700908 2151572 59691044    0    0     0 111820 125130 215882  6  1 92  0  0  0
 8  0 395040 92699648 2151572 59692340    0    0     0 113008 125130 214557  6  1 92  0  0  0
 7  0 395040 92702036 2151572 59693592    0    0     0 115120 125681 216944  6  1 92  0  0  0
 7  0 395040 92699524 2151572 59694900    0    0     0 114160 125912 214973  7  1 91  0  0  0
 6  0 395040 92696648 2151572 59696132    0    0     0 112684 125190 212820  7  1 92  0  0  0
 6  0 395040 92693544 2151572 59697460    0    0     0 112800 124825 212908  6  1 92  0  0  0
 7  1 395040 92698372 2151572 59698764    0    0     0 112212 124727 212841  6  1 92  0  0  0
 6  0 395040 92696308 2151572 59700016    0    0     0 112668 124788 214593  6  1 92  0  0  0
 5  1 395040 92697476 2151572 59701264    0    0     0 114192 125778 215211  7  1 92  0  0  0
 7  0 395040 92695852 2151572 59702548    0    0     0 114272 125789 214495  6  1 92  0  0  0
 8  0 395040 92698144 2151572 59703864    0    0     0 114256 124944 214757  6  1 92  0  0  0
 7  0 395040 92699792 2151572 59705168    0    0     0 113940 125818 212694  6  1 92  0  0  0
 6  0 395040 92693612 2151572 59706368    0    0     0 115396 125936 216721  6  1 92  0  0  0
 6  0 395040 92692596 2151572 59707736    0    0     0 117856 126236 218627  7  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 395040 92691792 2151572 59709008    0    0     0 116576 125324 217000  6  1 92  0  0  0
 6  0 395040 92689752 2151572 59710292    0    0     0 123064 126217 215604  6  1 92  0  0  0
 8  0 395040 92686332 2151572 59711592    0    0     0 121448 124740 214023  6  1 92  0  0  0
 5  1 395040 92686964 2151572 59712852    0    0     0 123800 126426 216613  6  1 92  0  0  0
 6  0 395040 92688508 2151572 59714068    0    0     0 124560 127265 219841  6  1 92  0  0  0
 6  0 395040 92685204 2151576 59715448    0    0     0 122220 126347 217029  6  1 92  0  0  0
 6  0 395040 92683068 2151576 59716700    0    0     0 122720 125894 216631  6  1 92  0  0  0
 5  0 395040 92682748 2151576 59718088    0    0     0 121516 126045 215843  6  1 92  0  0  0
 5  1 395040 92684656 2151576 59719240    0    0     0 120424 125470 213859  6  1 92  0  0  0
 7  0 395040 92687660 2151576 59720580    0    0     0 121520 125132 211239  6  1 92  0  0  0
 6  0 395040 92685856 2151576 59721804    0    0     0 122272 126146 212091  6  1 92  0  0  0
10  0 395040 92683468 2151580 59723020    0    0     0 123616 126014 215325  6  1 92  0  0  0
 6  1 395040 92684144 2151580 59724328    0    0     0 124504 125874 216592  6  1 92  0  0  0
 7  0 395040 92678624 2151580 59725576    0    0     0 125184 126599 215076  6  1 92  0  0  0
 6  0 395040 92677120 2151580 59726808    0    0     0 124600 126831 215704  6  1 92  0  0  0
