procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3176540 2101860 183898472    2    7 16614 22349 12144    3  2  0 97  0  0  0
130  0 389408 3123652 2101864 183898540    0    0     0     0 84072 28389 96  1  4  0  0  0
123  0 389408 3115384 2101864 183898580    0    0     0     0 108587 15267 99  0  1  0  0  0
131  0 389408 3105896 2101864 183898628    0    0     0   172 82842 14318 99  0  0  0  0  0
117  0 389408 3088684 2101864 183898672    0    0     0   324 103017 14581 99  0  1  0  0  0
113  0 389408 3067812 2101864 183898712    0    0     0     0 83119 16053 99  0  1  0  0  0
121  9 389408 3173336 2101864 183408780    0    0 256048 20708 290647 800076 60 19 21  1  0  0
76 14 389408 3136236 2101864 183410116    0    0 550416 302900 304506 1594878 46 28 23  3  0  0
55  0 389408 3113900 2101864 183411460    0    0 494160 180748 289538 1490917 43 26 28  2  0  0
97  1 389408 3110224 2101864 183412616    0    0 486992 332284 270965 1300749 37 21 39  3  0  0
 6  0 389408 3096624 2101864 183413856    0    0 490608 316084 274911 1355653 38 23 36  3  0  0
90  4 389408 3086264 2101864 183415040    0    0 487104 324752 274045 1353844 39 23 35  3  0  0
22  3 389408 3075872 2101864 183416256    0    0 486272 336140 278658 1343478 39 23 36  3  0  0
 6  0 389408 3066416 2101864 183417424    0    0 496288 331112 279616 1356282 39 23 35  3  0  0
86  8 389408 3110836 2101868 183418696    0    0 500320 335332 276907 1343520 39 23 36  3  0  0
44 14 389408 3103452 2101868 183419912    0    0 504896 339420 279940 1342300 39 23 36  3  0  0
87  5 389408 3097708 2101868 183421152    0    0 495088 339800 280880 1337506 39 22 36  3  0  0
20  3 389408 3088612 2101868 183422408    0    0 497088 337980 277353 1339071 39 23 36  3  0  0
21  0 389408 3082600 2101868 183423644    0    0 495360 339488 280762 1340970 39 23 35  3  0  0
45  0 389408 3080924 2101868 183424876    0    0 513632 333096 282552 1360370 40 23 34  3  0  0
68  2 389408 3078152 2101868 183426120    0    0 508080 344056 278284 1337612 39 23 36  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 389408 3075100 2101868 183427360    0    0 486704 331856 278349 1355432 39 23 35  2  0  0
24 21 389408 3070600 2101868 183428568    0    0 514224 341304 280820 1337906 39 23 35  3  0  0
39  1 389408 3066140 2101872 183429808    0    0 492960 343920 278501 1335919 38 23 36  3  0  0
56  5 389408 3064232 2101872 183430984    0    0 480784 337632 278437 1346995 39 24 35  2  0  0
94  3 389408 3060440 2101876 183432216    0    0 494912 331952 281146 1359133 39 23 35  3  0  0
74 11 389408 3061028 2101876 183433460    0    0 498064 331944 280664 1350635 39 24 34  2  0  0
55 11 389408 3058348 2101876 183434720    0    0 518176 343692 283866 1345225 40 23 35  3  0  0
109  6 389408 3058172 2101876 183435940    0    0 492976 327760 286728 1377367 39 24 35  3  0  0
96 18 389408 3057080 2101876 183437152    0    0 499632 342036 280185 1324092 39 23 35  3  0  0
22  0 389408 3057100 2101876 183438388    0    0 503536 339664 284275 1341500 39 24 35  3  0  0
54 32 389408 3054104 2101876 183439676    0    0 513584 343080 280411 1330109 39 22 35  3  0  0
12  2 389408 3054528 2101880 183440920    0    0 505168 334672 288101 1364640 39 23 35  3  0  0
42 15 389408 3053072 2101880 183442176    0    0 486832 335408 279827 1339780 39 23 35  3  0  0
48  2 389408 3053932 2101880 183443404    0    0 515088 340612 288675 1347653 40 23 35  3  0  0
90  6 389408 3052608 2101880 183444640    0    0 502688 336956 284084 1350911 40 24 34  3  0  0
49  3 389408 3049296 2101880 183445876    0    0 504480 338020 284060 1342390 40 23 34  3  0  0
31  3 389408 3048152 2101880 183447064    0    0 480848 338140 280803 1349534 39 24 35  2  0  0
 7  1 389408 3048328 2101880 183448284    0    0 500720 335564 283708 1343648 39 24 35  2  0  0
83  9 389408 3046416 2101880 183449512    0    0 489440 333328 279579 1340474 39 24 35  3  0  0
70  3 389408 3046172 2101880 183450764    0    0 504608 340020 283721 1344222 40 23 35  3  0  0
51  8 389408 3040672 2101880 183452004    0    0 495056 330920 282912 1351200 40 23 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  8 389408 3041644 2101884 183453196    0    0 495904 336888 281106 1341959 39 24 35  2  0  0
 4  3 389408 3040456 2101884 183454448    0    0 496368 335304 283251 1342170 40 23 34  2  0  0
55  6 389408 3040204 2101884 183455692    0    0 520864 351488 286463 1332929 39 23 34  3  0  0
25  0 389408 3039996 2101884 183456908    0    0 480544 334772 281044 1347516 39 24 35  3  0  0
63  4 389408 3038104 2101884 183458176    0    0 514656 339636 286574 1339382 40 23 34  3  0  0
51 29 389408 3037112 2101884 183459404    0    0 501168 338476 284233 1345284 40 23 34  3  0  0
42  1 389408 3034172 2101884 183460664    0    0 505504 339648 281790 1336563 39 23 35  3  0  0
10  1 389408 3035320 2101884 183461852    0    0 495376 329756 283297 1352476 40 24 34  3  0  0
 3  0 389408 3034220 2101884 183463144    0    0 505248 345116 284618 1332558 39 23 35  3  0  0
46  4 389408 3031396 2101884 183464352    0    0 491312 335336 283743 1335981 40 23 35  2  0  0
19  1 389408 3029808 2101888 183465596    0    0 502384 342464 283278 1330123 39 23 35  3  0  0
65 70 389408 3028476 2101888 183466764    0    0 472480 320776 281681 1352674 40 24 34  2  0  0
55 11 389408 3026432 2101888 183467992    0    0 503264 334012 286574 1353476 40 23 34  3  0  0
61  1 389408 3025636 2101888 183469184    0    0 497776 336820 284254 1346322 39 23 35  3  0  0
22  2 389408 3025428 2101888 183470456    0    0 497168 332112 288248 1353912 39 24 34  2  0  0
 7  0 389408 3023256 2101892 183471684    0    0 485152 329412 282769 1344993 39 24 34  2  0  0
62  6 389408 3024652 2101892 183472928    0    0 503024 334536 284966 1353158 39 24 34  3  0  0
67  8 389408 3024200 2101892 183474108    0    0 483760 329216 282580 1347320 39 25 34  2  0  0
 7  1 389408 3023672 2101892 183475332    0    0 496192 331120 287104 1347348 39 24 35  3  0  0
78  5 389408 3021888 2101892 183476564    0    0 495024 328320 281631 1341091 39 23 35  3  0  0
63  0 389408 3021600 2101892 183477792    0    0 486896 339408 284529 1340956 39 24 35  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  9 389408 3020268 2101892 183479020    0    0 498448 340692 284678 1339261 39 24 34  3  0  0
75  4 389408 3020752 2101892 183480212    0    0 498992 335364 284134 1329861 39 23 35  3  0  0
 6  0 389408 3021476 2101892 183481468    0    0 493264 333572 283384 1333792 39 23 35  2  0  0
66  2 389408 3015616 2101892 183482764    0    0 497360 332220 290970 1355130 39 23 35  2  0  0
51  2 389408 3012044 2101892 183484020    0    0 466080 326344 280274 1340709 39 24 35  2  0  0
 6  0 389408 3005724 2101892 183485280    0    0 498544 324928 284859 1349783 39 24 34  3  0  0
20  6 389408 3003052 2101892 183486516    0    0 492112 336164 283333 1339042 40 23 35  2  0  0
67  2 389408 3001512 2101892 183487712    0    0 478992 330852 282917 1335709 39 24 35  2  0  0
111  5 389408 3001372 2101892 183488984    0    0 497136 336596 285226 1337653 39 24 34  3  0  0
38  0 389408 3000592 2101896 183490164    0    0 475776 324864 281976 1347109 39 25 34  2  0  0
46  6 389408 2996316 2101896 183491412    0    0 498800 342184 283337 1324437 39 24 35  3  0  0
 5  0 389408 2996444 2101896 183492656    0    0 501280 338640 289535 1350455 39 24 34  3  0  0
83  3 389408 2993120 2101896 183493956    0    0 499008 342540 284744 1329513 39 23 36  3  0  0
19  1 389408 2990944 2101896 183495184    0    0 495472 334172 283901 1342644 39 24 34  3  0  0
40  3 389408 2990216 2101900 183496440    0    0 488368 326992 280980 1345437 39 24 35  2  0  0
45  4 389408 2987432 2101900 183497684    0    0 497024 332720 284329 1336412 39 24 35  3  0  0
48 15 389408 2986404 2101900 183499016    0    0 505392 339988 284521 1325952 40 23 35  3  0  0
35 15 389408 2983948 2101900 183500252    0    0 500768 335796 285572 1337403 39 23 35  3  0  0
50  1 389408 2983064 2101900 183501548    0    0 492800 334372 287711 1339022 39 24 34  3  0  0
76  4 389408 2977508 2101900 183502772    0    0 504384 334320 288011 1340787 39 24 34  3  0  0
67 10 389408 2977036 2101900 183504052    0    0 500512 337288 291541 1350667 39 24 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 389408 2976068 2101900 183505336    0    0 499472 337800 283928 1340124 39 24 34  3  0  0
57  8 389408 2971544 2101900 183506580    0    0 488224 335632 283812 1335404 39 23 35  3  0  0
53  5 389408 2972068 2101900 183507804    0    0 485664 328236 279904 1334787 39 24 35  2  0  0
41  1 389408 2971640 2101908 183509060    0    0 487568 337100 284529 1332573 39 24 35  2  0  0
65 16 389408 2970924 2101908 183510292    0    0 508128 341160 284412 1328260 39 23 35  3  0  0
 6  2 389408 2965248 2101908 183511616    0    0 508864 338052 288430 1341920 40 24 34  3  0  0
