procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 389408 73476284 2119080 79242228    2    7 16214 21916 11969    3  2  0 97  0  0  0
75  0 389408 73406436 2119084 79242276    0    0     0 222816 93954 39441 79  1 21  0  0  0
52  0 389408 73381536 2119084 79242324    0    0     0 274144 109581 28862 78  1 21  0  0  0
75  0 389408 73175172 2119084 79245392    0    0     0 442668 244211 541809 56  9 35  0  0  0
67  0 389408 73168940 2119084 79254620    0    0     0 628136 214153 1200825 61 17 22  1  0  0
54  1 389408 73130528 2119084 79266896    0    0     0 473368 236499 1238847 61 18 21  1  0  0
66  0 389408 73129780 2119088 79279704    0    0     0 475756 198337 1233949 61 17 21  1  0  0
57  0 389408 73133048 2119088 79289560    0    0     0 481496 207611 1255362 62 17 20  1  0  0
57  1 389408 73124912 2119088 79301860    0    0     0 469896 195024 1220315 59 17 24  1  0  0
63  0 389408 73117404 2119088 79314160    0    0     0 446308 187371 1178710 57 16 26  1  0  0
60  0 389408 73109624 2119088 79323780    0    0     0 425500 188782 1209495 59 17 23  1  0  0
70  0 389408 73103408 2119092 79336284    0    0     0 446620 194461 1249865 61 17 21  1  0  0
60  0 389408 73096880 2119092 79347304    0    0     0 451180 195128 1227866 61 17 21  1  0  0
61  1 389408 73082316 2119092 79358100    0    0     0 450108 195066 1221203 61 18 21  1  0  0
61  0 389408 73077100 2119092 79371120    0    0     0 449200 195139 1209816 61 18 21  1  0  0
70  0 389408 73069080 2119092 79379512    0    0     0 443820 194063 1183527 61 17 21  1  0  0
66  0 389408 73056068 2119096 79392112    0    0     0 443732 192676 1162727 61 17 22  1  0  0
60  1 389408 73048392 2119096 79404096    0    0     0 444904 193344 1188776 61 17 21  1  0  0
68  0 389408 73041188 2119096 79413276    0    0     0 449900 194297 1185697 61 18 20  1  0  0
71  0 389408 73027144 2119096 79425044    0    0     0 447820 192606 1183362 60 17 22  1  0  0
68  0 389408 73013760 2119096 79437024    0    0     0 450484 194035 1187282 61 17 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 389408 73004676 2119096 79446176    0    0     0 445420 191853 1172753 60 17 22  1  0  0
65  1 389408 72990444 2119096 79458436    0    0     0 447132 192111 1166133 61 17 22  1  0  0
