You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:45:46|                   |           |           |           |           
24-06 14:45:47|  2   1  94   2   0| 227M  383M| 300B    0 |   0     0 | 127k  102k
24-06 14:45:48|  2   0  95   2   0| 223M  364M|  60B    0 |   0     0 | 123k   94k
24-06 14:45:49|  2   1  94   3   0| 247M  341M|  60B    0 |   0     0 | 118k   88k
24-06 14:45:50|  2   1  95   2   0| 220M  410M|  60B    0 |   0     0 | 118k   87k
24-06 14:45:51|  2   1  94   3   0| 214M  520M|  60B    0 |   0     0 | 124k   98k
24-06 14:45:52|  2   1  95   2   0| 181M  500M|  60B    0 |   0     0 | 122k   92k
24-06 14:45:53|  2   1  95   2   0| 200M  463M| 434B    0 |   0     0 | 120k   94k
24-06 14:45:54|  2   1  94   3   0| 216M  489M|   0     0 |   0     0 | 121k   99k
24-06 14:45:55|  2   1  94   2   0| 210M  473M| 564B  413B|   0     0 | 122k   95k
24-06 14:45:56|  2   1  94   2   0| 218M  428M| 444B  413B|   0     0 | 119k   94k
24-06 14:45:57|  2   1  95   2   0| 212M  409M| 563B  406B|   0     0 | 118k   94k
24-06 14:45:58|  2   1  94   3   0| 219M  423M| 443B  406B|   0     0 | 118k   99k
24-06 14:45:59|  2   1  94   3   0| 218M  432M| 556B  415B|   0     0 | 119k   96k
24-06 14:46:00|  1   1  95   2   0| 173M  413M| 436B  416B|   0     0 | 115k   83k
24-06 14:46:01|  2   1  94   3   0| 206M  424M| 565B  406B|   0     0 | 118k   93k
24-06 14:46:02|  2   1  94   3   0| 205M  426M| 445B  406B|   0     0 | 118k   85k
24-06 14:46:03|  2   1  94   3   0| 203M  450M| 564B  406B|   0     0 | 119k   95k
24-06 14:46:04|  1   1  94   3   0| 209M  430M| 866B  812B|   0     0 | 119k   90k
24-06 14:46:05|  2   1  94   2   0| 208M  454M| 557B  413B|   0     0 | 118k   98k
24-06 14:46:06|  2   1  94   2   0| 209M  458M|1083B  828B|   0     0 | 120k   95k
24-06 14:46:07|  2   1  95   2   0| 188M  448M| 589B  407B|   0     0 | 117k   94k
24-06 14:46:08|  2   1  94   2   0| 204M  435M| 889B 1282B|   0     0 | 119k   93k
24-06 14:46:09|  2   1  94   3   0| 217M  467M| 545B  413B|   0     0 | 121k  100k
24-06 14:46:10|  2   1  94   2   0| 206M  468M|   0     0 |   0     0 | 120k  101k
24-06 14:46:11|  2   1  94   2   0| 212M  477M| 540B  408B|   0     0 | 121k   99k
24-06 14:46:12|  2   1  94   3   0| 206M  452M| 427B  406B|   0     0 | 120k   95k
24-06 14:46:13|  2   1  94   2   0| 198M  476M| 120B    0 |   0     0 | 120k   95k
24-06 14:46:14|  2   1  94   2   0| 202M  462M| 427B  417B|   0     0 | 119k   96k
24-06 14:46:15|  2   1  95   2   0| 179M  423M| 558B  414B|   0     0 | 115k   87k
24-06 14:46:16|  2   1  94   2   0| 206M  454M| 437B  414B|   0     0 | 119k   96k
24-06 14:46:17|  2   1  94   2   0| 214M  474M|1011B  999B|   0     0 | 121k   98k
24-06 14:46:18|  2   1  94   2   0| 211M  472M| 426B  407B|   0     0 | 121k  103k
24-06 14:46:19|  2   1  94   2   0| 209M  470M| 551B  417B|   0     0 | 120k  102k
24-06 14:46:20|  2   1  94   3   0| 203M  476M| 808B 1107B|   0     0 | 120k   99k
24-06 14:46:21|  2   1  94   3   0| 207M  475M| 560B  413B|   0     0 | 120k  100k
24-06 14:46:22|  2   1  95   2   0| 172M  442M| 434B  414B|   0     0 | 115k   87k
24-06 14:46:23|  2   1  94   3   0| 212M  449M| 933B  413B|   0     0 | 120k   95k
24-06 14:46:24|  2   1  94   2   0| 214M  480M| 946B 1054B|   0     0 | 121k  101k
24-06 14:46:25|  2   1  94   2   0| 213M  482M| 554B  487B|   0     0 | 122k  103k
24-06 14:46:26|  2   1  94   2   0| 215M  464M| 437B  487B|   0     0 | 121k   99k
24-06 14:46:27|  2   1  94   3   0| 215M  506M| 555B  487B|   0     0 | 122k  105k
24-06 14:46:28|  2   1  94   2   0| 208M  492M| 436B  487B|   0     0 | 121k  106k
24-06 14:46:29|  2   1  95   2   0| 180M  458M| 554B  488B|   0     0 | 118k   92k
24-06 14:46:30|  2   1  94   3   0| 213M  466M|   0     0 |   0     0 | 120k   98k
24-06 14:46:31|  2   1  94   2   0| 205M  476M| 548B  489B|   0     0 | 121k   95k
24-06 14:46:32|  2   1  94   2   0| 206M  469M|   0     0 |   0     0 | 121k   92k
24-06 14:46:33|  2   1  94   2   0| 208M  457M| 120B    0 |   0     0 | 119k   97k
24-06 14:46:34|  2   1  94   2   0| 212M  482M|   0    74B|   0     0 | 122k   94k
24-06 14:46:35|  2   1  94   2   0| 213M  516M| 555B  489B|   0     0 | 122k  104k
24-06 14:46:36|  2   1  95   2   0| 188M  469M| 810B  488B|   0     0 | 119k   97k
24-06 14:46:37|  2   1  95   2   0| 206M  460M| 556B  489B|   0     0 | 120k   96k
24-06 14:46:38|  2   1  94   2   0| 210M  478M|   0    74B|   0     0 | 121k   97k
24-06 14:46:39|  2   1  94   2   0| 208M  490M| 545B  487B|   0     0 | 121k  100k
24-06 14:46:40|  2   1  94   2   0| 206M  480M| 566B  538B|   0     0 | 121k   94k
24-06 14:46:41|  2   1  94   2   0| 210M  481M| 120B   74B|   0     0 | 122k  102k
24-06 14:46:42|  2   1  94   2   0| 207M  480M| 686B 8503B|   0     0 | 121k  100k
24-06 14:46:43|  2   1  95   2   0| 198M  474M| 557B  417B|   0     0 | 121k  101k
24-06 14:46:44|  2   1  95   2   0| 177M  453M| 438B  414B|   0     0 | 117k   96k
24-06 14:46:45|  2   1  95   2   0| 199M  455M| 553B  417B|   0     0 | 119k   95k
24-06 14:46:46|  2   1  94   2   0| 219M  479M|   0     0 |   0     0 | 121k  101k
24-06 14:46:47|  2   1  94   2   0| 213M  499M| 120B    0 |   0     0 | 122k  101k
24-06 14:46:48|  2   1  94   2   0| 216M  472M|  60B    0 |   0     0 | 122k   94k
24-06 14:46:49|  2   1  94   2   0| 205M  487M| 120B    0 |   0     0 | 121k   98k
24-06 14:46:50|  2   1  94   2   0| 197M  485M|   0     0 |   0     0 | 122k   99k
24-06 14:46:51|  2   1  95   2   0| 198M  486M| 120B    0 |   0     0 | 121k   94k
24-06 14:46:52|  2   1  95   2   0| 177M  437M|   0     0 |   0     0 | 115k   91k
24-06 14:46:53|  2   1  94   2   0| 217M  483M| 494B    0 |   0     0 | 120k  107k
24-06 14:46:54|  2   1  94   2   0| 212M  493M|   0     0 |   0     0 | 121k  103k
24-06 14:46:55|  2   1  94   3   0| 216M  479M| 120B    0 |   0     0 | 122k  100k
24-06 14:46:56|  2   1  94   2   0| 204M  497M|   0     0 |   0     0 | 121k  100k
24-06 14:46:57|  2   1  94   2   0| 207M  495M| 120B    0 |   0     0 | 122k  103k
24-06 14:46:58|  2   1  94   2   0| 204M  490M|   0     0 |   0     0 | 121k  100k
24-06 14:46:59|  2   1  95   2   0| 176M  452M| 120B    0 |   0     0 | 117k   89k
24-06 14:47:00|  2   1  94   2   0| 221M  490M|   0     0 |   0     0 | 122k  108k
24-06 14:47:01|  2   1  94   2   0| 220M  505M| 120B    0 |   0     0 | 122k  104k
24-06 14:47:02|  2   1  94   2   0| 215M  517M|   0     0 |   0     0 | 123k  108k
24-06 14:47:03|  2   1  94   2   0| 214M  481M| 120B    0 |   0     0 | 121k  106k
24-06 14:47:04|  2   1  94   2   0| 211M  508M| 422B  406B|   0     0 | 122k  107k
24-06 14:47:05|  2   1  94   2   0| 210M  503M| 120B    0 |   0     0 | 123k   97k
24-06 14:47:06|  2   1  94   2   0| 214M  508M| 646B  412B|   0     0 | 122k  107k
24-06 14:47:07|  2   1  95   2   0| 170M  454M| 589B  407B|   0     0 | 116k   94k
24-06 14:47:08|  2   1  94   2   0| 206M  470M| 889B 1282B|   0     0 | 121k   98k
24-06 14:47:09|  2   1  94   2   0| 206M  479M|1010B  823B|   0     0 | 121k  102k
24-06 14:47:10|  2   1  94   2   0| 218M  491M| 465B  410B|   0     0 | 122k   99k
24-06 14:47:11|  2   1  94   2   0| 216M  488M| 540B  408B|   0     0 | 122k   96k
24-06 14:47:12|  2   1  94   2   0| 215M  501M| 427B  406B|   0     0 | 123k  103k
24-06 14:47:13|  2   1  94   2   0| 204M  507M| 547B  415B|   0     0 | 121k  105k
24-06 14:47:14|  2   1  94   3   0| 209M  500M| 427B  417B|   0     0 | 122k  102k
24-06 14:47:15|  2   1  95   2   0| 171M  458M| 558B  414B|   0     0 | 115k   92k
24-06 14:47:16|  2   1  94   2   0| 212M  479M| 437B  414B|   0     0 | 121k  106k
24-06 14:47:17|  2   1  94   2   0| 216M  500M|1071B 1065B|   0     0 | 122k  100k
24-06 14:47:18|  2   1  94   2   0| 214M  492M| 426B  407B|   0     0 | 121k  106k
24-06 14:47:19|  2   1  94   2   0| 211M  506M| 551B  417B|   0     0 | 121k  108k
24-06 14:47:20|  2   1  94   2   0| 210M  522M| 435B  413B|   0     0 | 123k  108k
