You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 15:16:06|                   |           |           |           |           
24-06 15:16:07|  3   1  94   2   0| 176M   62M|1023B  407B|   0     0 |  99k   89k
24-06 15:16:08|  2   1  94   2   0| 200M   44M| 905B 1288B|   0     0 |  99k   92k
24-06 15:16:09|  2   1  94   2   0| 203M   44M|  60B    0 |   0     0 | 100k   95k
24-06 15:16:10|  2   1  94   2   0| 202M   44M| 480B  408B|   0     0 | 100k   94k
24-06 15:16:11|  2   1  94   2   0| 195M   88M| 487B  406B|   0     0 | 102k   94k
24-06 15:16:12|  2   1  94   2   0| 187M  123M|  60B    0 |   0     0 | 103k   93k
24-06 15:16:13|  2   1  94   2   0| 188M  119M| 487B  417B|   0     0 | 103k   94k
24-06 15:16:14|  3   1  94   2   0| 187M  121M| 498B  413B|   0     0 | 102k   93k
24-06 15:16:15|  2   1  94   2   0| 185M  115M| 497B  413B|   0     0 | 102k   93k
24-06 15:16:16|  2   1  94   2   0| 190M  100M| 951B  998B|   0     0 | 102k   93k
24-06 15:16:17|  2   1  94   2   0| 190M  100M| 564B  473B|   0     0 | 102k   95k
24-06 15:16:18|  2   1  94   2   0| 190M  100M| 491B  417B|   0     0 | 102k   93k
24-06 15:16:19|  2   1  94   2   0| 189M  111M| 495B  413B|   0     0 | 102k   94k
24-06 15:16:20|  2   1  94   2   0| 190M  107M| 873B 1107B|   0     0 | 102k   93k
24-06 15:16:21|  2   1  94   2   0| 190M  107M| 494B  414B|   0     0 | 102k   93k
24-06 15:16:22|  2   1  94   2   0| 189M  111M| 499B  413B|   0     0 | 102k   94k
24-06 15:16:23|  2   1  94   2   0| 191M  111M| 946B  980B|   0     0 | 102k   94k
24-06 15:16:24|  2   1  94   2   0| 188M  110M| 868B  487B|   0     0 | 102k   93k
24-06 15:16:25|  2   1  94   2   0| 187M  115M| 437B  487B|   0     0 | 102k   93k
24-06 15:16:26|  2   1  94   2   0| 189M  110M| 555B  487B|   0     0 | 102k   92k
24-06 15:16:27|  2   1  94   2   0| 189M  118M| 436B  487B|   0     0 | 102k   94k
24-06 15:16:28|  2   1  94   2   0| 188M  112M| 554B  487B|   0     0 | 102k   93k
24-06 15:16:29|  2   1  94   2   0| 189M  114M|   0    74B|   0     0 | 102k   93k
24-06 15:16:30|  2   1  94   2   0| 190M  116M| 548B  415B|   0     0 | 102k   93k
24-06 15:16:31|  2   1  94   2   0| 188M  119M|   0    74B|   0     0 | 103k   94k
24-06 15:16:32|  2   1  94   2   0| 190M  117M| 120B    0 |   0     0 | 103k   93k
24-06 15:16:33|  2   1  94   2   0| 189M  117M|   0     0 |   0     0 | 102k   94k
24-06 15:16:34|  2   1  94   2   0| 189M  126M| 555B  489B|   0     0 | 103k   93k
24-06 15:16:35|  2   1  94   2   0| 191M  116M| 436B  488B|   0     0 | 103k   93k
24-06 15:16:36|  2   1  94   2   0| 190M  117M| 556B  489B|   0     0 | 103k   93k
24-06 15:16:37|  2   1  94   2   0| 190M  122M| 374B   74B|   0     0 | 103k   93k
24-06 15:16:38|  2   1  94   2   0| 188M  119M| 545B  487B|   0     0 | 102k   93k
24-06 15:16:39|  2   1  94   2   0| 189M  118M| 428B  480B|   0     0 | 103k   94k
24-06 15:16:40|  2   1  94   2   0| 188M  127M| 120B    0 |   0     0 | 103k   94k
24-06 15:16:41|  2   1  94   2   0| 190M  118M| 620B 8578B|   0     0 | 102k   93k
24-06 15:16:42|  2   1  94   2   0| 188M  117M| 557B  417B|   0     0 | 102k   94k
24-06 15:16:43|  2   1  94   2   0| 186M  123M| 438B  414B|   0     0 | 103k   92k
24-06 15:16:44|  2   1  94   2   0| 189M  119M| 553B  417B|   0     0 | 102k   94k
24-06 15:16:45|  2   1  94   2   0| 189M  118M|   0     0 |   0     0 | 103k   93k
24-06 15:16:46|  2   1  94   2   0| 190M  116M| 120B    0 |   0     0 | 103k   94k
24-06 15:16:47|  2   1  94   2   0| 189M  126M|   0     0 |   0     0 | 103k   95k
24-06 15:16:48|  2   1  94   2   0| 192M  117M| 120B    0 |   0     0 | 103k   95k
24-06 15:16:49|  2   1  94   2   0| 192M  121M|   0     0 |   0     0 | 103k   95k
24-06 15:16:50|  2   1  94   2   0| 190M  125M| 120B    0 |   0     0 | 103k   94k
24-06 15:16:51|  2   1  94   2   0| 191M  118M|   0     0 |   0     0 | 103k   94k
24-06 15:16:52|  2   1  94   2   0| 189M  126M| 120B    0 |   0     0 | 103k   95k
24-06 15:16:53|  2   1  94   2   0| 190M  120M|   0     0 |   0     0 | 103k   95k
24-06 15:16:54|  2   1  94   2   0| 192M  118M| 494B    0 |   0     0 | 103k   94k
24-06 15:16:55|  2   1  94   2   0| 191M  125M|   0     0 |   0     0 | 103k   95k
24-06 15:16:56|  2   1  94   2   0| 191M  122M| 120B    0 |   0     0 | 103k   93k
24-06 15:16:57|  2   1  94   2   0| 192M  118M|   0     0 |   0     0 | 103k   95k
24-06 15:16:58|  2   1  94   2   0| 188M  133M| 120B    0 |   0     0 | 103k   95k
24-06 15:16:59|  2   1  94   2   0| 191M  124M|   0     0 |   0     0 | 103k   95k
24-06 15:17:00|  2   1  94   2   0| 189M  129M| 120B    0 |   0     0 | 103k   94k
24-06 15:17:01|  2   1  94   2   0| 188M  134M|   0     0 |   0     0 | 103k   93k
24-06 15:17:02|  2   1  94   2   0| 190M  120M| 120B    0 |   0     0 | 103k   94k
24-06 15:17:03|  2   1  94   2   0| 187M  130M| 482B  448B|   0     0 | 103k   93k
24-06 15:17:04|  2   1  94   2   0| 190M  129M| 120B    0 |   0     0 | 103k   95k
24-06 15:17:05|  2   1  94   2   0| 190M  127M|   0     0 |   0     0 | 103k   95k
24-06 15:17:06|  2   1  94   2   0| 189M  125M| 861B  819B|   0     0 | 103k   94k
24-06 15:17:07|  2   1  94   2   0| 188M  128M| 843B  407B|   0     0 | 103k   93k
24-06 15:17:08|  2   1  94   2   0| 189M  130M|1430B 1698B|   0     0 | 103k   96k
24-06 15:17:09|  2   1  94   2   0| 191M  125M| 465B  410B|   0     0 | 103k   95k
24-06 15:17:10|  2   1  94   2   0| 188M  128M| 540B  408B|   0     0 | 103k   94k
24-06 15:17:11|  2   1  94   2   0| 188M  127M| 427B  406B|   0     0 | 103k   94k
24-06 15:17:12|  2   1  94   2   0| 187M  130M| 547B  415B|   0     0 | 103k   93k
24-06 15:17:13|  2   1  94   2   0| 187M  129M| 427B  417B|   0     0 | 103k   94k
24-06 15:17:14|  2   1  94   2   0| 187M  122M| 558B  413B|   0     0 | 103k   92k
24-06 15:17:15|  2   1  94   2   0| 189M  130M| 437B  413B|   0     0 | 103k   94k
24-06 15:17:16|  2   1  94   2   0| 187M  129M|1011B  998B|   0     0 | 103k   93k
24-06 15:17:17|  2   1  94   2   0| 187M  127M| 426B  407B|   0     0 | 103k   94k
24-06 15:17:18|  2   1  94   2   0| 188M  124M| 551B  417B|   0     0 | 103k   94k
24-06 15:17:19|  2   1  94   2   0| 190M  130M| 435B  413B|   0     0 | 103k   94k
24-06 15:17:20|  2   1  94   2   0| 189M  128M| 620B  413B|   0     0 | 103k   93k
24-06 15:17:21|  2   1  94   2   0| 189M  125M| 434B  414B|   0     0 | 103k   93k
24-06 15:17:22|  2   1  94   2   0| 187M  133M| 559B  413B|   0     0 | 103k   93k
24-06 15:17:23|  2   1  94   2   0| 189M  120M| 886B  980B|   0     0 | 103k   92k
24-06 15:17:24|  2   1  94   2   0| 189M  129M| 928B  413B|   0     0 | 103k   93k
24-06 15:17:25|  2   1  94   2   0| 189M  128M| 437B  413B|   0     0 | 103k   92k
24-06 15:17:26|  2   1  94   2   0| 188M  131M| 555B  413B|   0     0 | 103k   92k
24-06 15:17:27|  2   1  94   2   0| 189M  129M| 436B  413B|   0     0 | 103k   94k
24-06 15:17:28|  2   1  94   2   0| 188M  125M| 554B  413B|   0     0 | 103k   93k
24-06 15:17:29|  2   1  94   2   0| 186M  130M|   0     0 |   0     0 | 103k   92k
24-06 15:17:30|  2   1  94   2   0| 187M  134M| 548B  415B|   0     0 | 103k   93k
24-06 15:17:31|  2   1  94   2   0| 187M  132M|   0     0 |   0     0 | 103k   92k
24-06 15:17:32|  2   1  94   2   0| 188M  121M| 120B    0 |   0     0 | 103k   93k
24-06 15:17:33|  2   1  94   2   0| 187M  128M|   0     0 |   0     0 | 103k   92k
24-06 15:17:34|  2   1  94   2   0| 188M  131M| 555B  489B|   0     0 | 103k   93k
24-06 15:17:35|  2   1  94   2   0| 188M  129M| 436B  488B|   0     0 | 103k   95k
24-06 15:17:36|  2   1  94   2   0| 190M  122M| 556B  489B|   0     0 | 103k   93k
24-06 15:17:37|  2   1  94   2   0| 189M  129M| 798B  599B|   0     0 | 103k   94k
24-06 15:17:38|  2   1  94   2   0| 186M  133M| 545B  487B|   0     0 | 103k   93k
24-06 15:17:39|  2   1  94   2   0| 186M  131M| 428B  480B|   0     0 | 103k   93k
24-06 15:17:40|  2   1  94   2   0| 189M  123M| 566B  469B|   0     0 | 103k   93k
24-06 15:17:41|  2   1  94   2   0| 188M  129M| 686B 8579B|   0     0 | 103k   94k
24-06 15:17:42|  2   1  94   2   0| 186M  132M| 557B  417B|   0     0 | 103k   93k
24-06 15:17:43|  2   1  94   2   0| 187M  126M| 438B  414B|   0     0 | 103k   95k
24-06 15:17:44|  2   1  94   2   0| 187M  125M| 553B  491B|   0     0 | 103k   93k
24-06 15:17:45|  2   1  94   2   0| 186M  127M|   0    74B|   0     0 | 103k   93k
24-06 15:17:46|  2   1  94   2   0| 186M  125M| 120B   74B|   0     0 | 103k   92k
24-06 15:17:47|  2   1  94   2   0| 187M  128M|   0    74B|   0     0 | 103k   94k
24-06 15:17:48|  2   1  94   2   0| 189M  128M| 120B   74B|   0     0 | 103k   94k
24-06 15:17:49|  2   1  94   2   0| 187M  126M|   0    74B|   0     0 | 103k   93k
24-06 15:17:50|  2   1  94   2   0| 189M  130M| 120B    0 |   0     0 | 103k   95k
24-06 15:17:51|  2   1  94   2   0| 188M  127M|   0    74B|   0     0 | 103k   94k
24-06 15:17:52|  2   1  94   2   0| 185M  128M| 120B    0 |   0     0 | 103k   94k
24-06 15:17:53|  2   1  94   2   0| 185M  127M|   0     0 |   0     0 | 103k   92k
24-06 15:17:54|  2   1  94   2   0| 186M  130M| 494B    0 |   0     0 | 103k   93k
24-06 15:17:55|  2   1  94   2   0| 186M  127M|   0     0 |   0     0 | 103k   92k
24-06 15:17:56|  2   1  94   2   0| 186M  128M| 120B    0 |   0     0 | 103k   93k
24-06 15:17:57|  2   1  94   2   0| 187M  128M|   0     0 |   0     0 | 103k   93k
24-06 15:17:58|  2   1  94   2   0| 187M  130M| 120B    0 |   0     0 | 103k   93k
24-06 15:17:59|  2   1  94   2   0| 187M  128M|   0     0 |   0     0 | 103k   93k
24-06 15:18:00|  2   1  94   2   0| 188M  132M| 120B    0 |   0     0 | 103k   94k
24-06 15:18:01|  2   1  94   2   0| 184M  131M|   0     0 |   0     0 | 103k   92k
24-06 15:18:02|  2   1  94   2   0| 185M  126M| 120B    0 |   0     0 | 103k   93k
24-06 15:18:03|  2   1  94   2   0| 187M  128M| 422B  406B|   0     0 | 103k   93k
24-06 15:18:04|  2   1  94   2   0| 186M  138M| 120B    0 |   0     0 | 103k   94k
24-06 15:18:05|  2   1  94   2   0| 188M  122M|   0     0 |   0     0 | 103k   94k
24-06 15:18:06|  2   1  94   2   0| 188M  128M| 921B  885B|   0     0 | 103k   93k
24-06 15:18:07|  2   1  94   2   0| 187M  125M| 843B  407B|   0     0 | 103k   94k
24-06 15:18:08|  2   1  94   2   0| 186M  125M| 965B 1288B|   0     0 | 102k   93k
24-06 15:18:09|  2   1  94   2   0| 187M  131M|   0     0 |   0     0 | 103k   93k
24-06 15:18:10|  2   1  94   2   0| 188M  129M| 540B  408B|   0     0 | 103k   94k
24-06 15:18:11|  2   1  94   2   0| 185M  130M| 427B  406B|   0     0 | 103k   93k
24-06 15:18:12|  2   1  94   2   0| 186M  128M| 120B    0 |   0     0 | 103k   93k
24-06 15:18:13|  2   1  94   2   0| 187M  130M| 427B  417B|   0     0 | 103k   92k
24-06 15:18:14|  3   1  94   2   0| 187M  127M| 558B  413B|   0     0 | 103k   93k
24-06 15:18:15|  2   1  94   2   0| 186M  129M| 437B  413B|   0     0 | 103k   94k
24-06 15:18:16|  2   1  94   2   0| 187M  127M|1089B 1064B|   0     0 | 103k   93k
24-06 15:18:17|  2   1  94   2   0| 186M  132M| 426B  407B|   0     0 | 103k   94k
24-06 15:18:18|  2   1  94   2   0| 189M  129M| 551B  417B|   0     0 | 103k   94k
24-06 15:18:19|  2   1  94   2   0| 188M  130M| 435B  413B|   0     0 | 103k   95k
24-06 15:18:20|  2   1  94   2   0| 186M  129M| 933B 1107B|   0     0 | 103k   93k
24-06 15:18:21|  2   1  94   2   0| 186M  132M| 434B  414B|   0     0 | 103k   94k
24-06 15:18:22|  2   1  94   2   0| 187M  126M| 559B  413B|   0     0 | 103k   93k
24-06 15:18:23|  2   1  94   2   0| 186M  135M| 886B  980B|   0     0 | 103k   95k
24-06 15:18:24|  2   1  94   2   0| 187M  129M| 928B  413B|   0     0 | 103k   95k
24-06 15:18:25|  2   1  94   2   0| 186M  122M| 437B  413B|   0     0 | 102k   92k
24-06 15:18:26|  2   1  94   2   0| 183M  128M| 567B  479B|   0     0 | 103k   92k
24-06 15:18:27|  2   1  94   2   0| 185M  132M| 436B  413B|   0     0 | 103k   94k
24-06 15:18:28|  2   1  94   2   0| 186M  125M| 494B  413B|   0     0 | 103k   94k
24-06 15:18:29|  2   1  94   2   0| 185M  128M|  60B    0 |   0     0 | 103k   92k
24-06 15:18:30|  2   1  94   2   0| 186M  130M| 488B  415B|   0     0 | 103k   92k
24-06 15:18:31|  2   1  94   2   0| 187M  131M|  60B    0 |   0     0 | 103k   94k
24-06 15:18:32|  2   1  94   2   0| 188M  124M|  60B    0 |   0     0 | 103k   93k
24-06 15:18:33|  2   1  94   2   0| 187M  124M|  60B    0 |   0     0 | 103k   93k
24-06 15:18:34|  2   1  94   2   0| 186M  133M| 495B  489B|   0     0 | 103k   93k
24-06 15:18:35|  2   1  94   2   0| 189M  123M| 496B  488B|   0     0 | 103k   94k
24-06 15:18:36|  2   1  94   2   0| 186M  132M| 496B  489B|   0     0 | 103k   93k
24-06 15:18:37|  2   1  94   2   0| 188M  124M| 434B   74B|   0     0 | 103k   93k
24-06 15:18:38|  2   1  94   2   0| 186M  134M| 485B  487B|   0     0 | 103k   92k
