Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

02:13:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:13:52 PM  all   94.01    0.00    2.20    0.06    0.00    0.04    0.00    0.00    0.00    3.69
02:13:52 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM    2   91.09    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:13:52 PM    3   92.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:13:52 PM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:13:52 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM    6   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:13:52 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM    9   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM   10   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:13:52 PM   11   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:13:52 PM   12   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:13:52 PM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:13:52 PM   14   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:13:52 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM   16   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:13:52 PM   17   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:13:52 PM   18   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:13:52 PM   19   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:13:52 PM   20   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:13:52 PM   21   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:13:52 PM   22   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:13:52 PM   23   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:13:52 PM   24   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:13:52 PM   25   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
02:13:52 PM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:13:52 PM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:13:52 PM   28   92.16    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00    3.92
02:13:52 PM   29   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:13:52 PM   30   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
02:13:52 PM   31   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
