You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:25:16|                   |           |           |           |           
23-06 05:25:17|  3   1  93   2   0| 123M  285M|2689B 3536B|   0     0 | 108k  114k
23-06 05:25:18|  3   1  94   2   0| 138M   54M|3195B 3569B|   0     0 | 102k  110k
23-06 05:25:19|  3   1  94   2   0| 139M   54M|2595B 3543B|   0     0 |  97k  107k
23-06 05:25:20|  3   1  94   2   0| 139M   52M|2960B 3491B|   0     0 |  97k  107k
23-06 05:25:21|  3   1  93   2   0| 139M   52M|2594B 3396B|   0     0 |  97k  107k
23-06 05:25:22|  3   1  94   2   0| 140M   51M|2869B 3271B|   0     0 |  97k  106k
23-06 05:25:23|  3   1  94   2   0| 140M   51M|3332B 4182B|   0     0 |  97k  108k
23-06 05:25:24|  3   1  94   2   0| 140M   51M|2864B 3197B|   0     0 |  97k  108k
23-06 05:25:25|  3   1  94   2   0| 141M   51M|2657B 3395B|   0     0 |  97k  107k
23-06 05:25:26|  3   1  94   2   0| 141M   52M|3299B 3197B|   0     0 |  97k  106k
23-06 05:25:27|  3   1  94   2   0| 140M   51M|2536B 3395B|   0     0 |  97k  108k
23-06 05:25:28|  3   1  94   2   0| 140M   51M|2912B 3545B|   0     0 |  97k  107k
23-06 05:25:29|  3   1  94   2   0| 140M   51M|2054B 2618B|   0     0 |  97k  107k
23-06 05:25:30|  3   1  94   2   0| 141M   51M|2422B 3401B|   0     0 |  97k  107k
23-06 05:25:31|  3   1  94   2   0| 140M   50M|2264B 2500B|   0     0 |  97k  106k
23-06 05:25:32|  3   1  94   2   0| 141M   50M|1918B 2698B|   0     0 |  97k  107k
23-06 05:25:33|  3   1  94   2   0| 140M   50M|1998B 2532B|   0     0 |  97k  107k
23-06 05:25:34|  3   1  94   2   0| 140M   49M|2489B 3145B|   0     0 |  97k  107k
23-06 05:25:35|  3   1  94   2   0| 139M   49M|3090B 3064B|   0     0 |  97k  106k
23-06 05:25:36|  3   1  94   2   0| 139M   49M|2310B 2787B|   0     0 |  97k  107k
23-06 05:25:37|  3   1  94   2   0| 140M   61M|1994B 2484B|   0     0 |  97k  107k
23-06 05:25:38|  3   1  94   2   0| 140M   70M|2783B 3363B|   0     0 |  98k  108k
23-06 05:25:39|  3   1  94   2   0| 138M   71M|2632B 3136B|   0     0 |  98k  109k
23-06 05:25:40|  3   1  94   2   0| 140M   71M|2144B 2650B|   0     0 |  98k  108k
23-06 05:25:41|  3   1  94   2   0| 140M   71M|2598B   11k|   0     0 |  98k  107k
23-06 05:25:42|  3   1  94   2   0| 140M   72M|2521B 3099B|   0     0 |  98k  108k
23-06 05:25:43|  3   1  94   2   0| 138M   70M|2540B 3208B|   0     0 |  98k  108k
23-06 05:25:44|  3   1  94   2   0| 138M   73M|2577B 2901B|   0     0 |  98k  108k
23-06 05:25:45|  3   1  94   2   0| 140M   73M|1978B 2922B|   0     0 |  98k  109k
23-06 05:25:46|  3   1  94   2   0| 139M   72M|2204B 2526B|   0     0 |  97k  108k
23-06 05:25:47|  3   1  94   2   0| 139M   72M|1978B 2740B|   0     0 |  98k  107k
23-06 05:25:48|  3   1  94   2   0| 139M   72M|2310B 2762B|   0     0 |  97k  108k
23-06 05:25:49|  3   1  94   2   0| 139M   71M|2296B 3056B|   0     0 |  98k  108k
23-06 05:25:50|  3   1  94   2   0| 139M   74M|2386B 3066B|   0     0 |  98k  109k
23-06 05:25:51|  3   1  94   2   0| 134M  105M|2144B 3126B|   0     0 |  99k  107k
23-06 05:25:52|  3   1  94   2   0| 136M  101M|2370B 2938B|   0     0 |  99k  108k
23-06 05:25:53|  3   1  94   2   0| 135M   99M|2236B 3180B|   0     0 |  99k  108k
23-06 05:25:54|  3   1  94   2   0| 135M   98M|2610B 2832B|   0     0 |  99k  106k
23-06 05:25:55|  3   1  94   2   0| 135M  100M|2144B 3228B|   0     0 |  99k  107k
23-06 05:25:56|  3   1  94   2   0| 134M   99M|2864B 2832B|   0     0 |  99k  106k
23-06 05:25:57|  3   1  94   2   0| 134M   87M|2084B 2998B|   0     0 |  98k  106k
23-06 05:25:58|  3   1  94   2   0| 135M   99M|2596B 3004B|   0     0 |  98k  108k
23-06 05:25:59|  3   1  94   2   0| 138M   98M|2324B 2982B|   0     0 |  99k  108k
23-06 05:26:00|  3   1  94   2   0| 137M   99M|2370B 2950B|   0     0 |  99k  109k
23-06 05:26:01|  3   1  94   2   0| 137M  100M|2264B 2982B|   0     0 |  99k  107k
23-06 05:26:02|  3   1  94   2   0| 134M  107M|2310B 2784B|   0     0 |  99k  107k
23-06 05:26:03|  3   1  94   2   0| 138M   92M|2776B 3608B|   0     0 |  98k  108k
23-06 05:26:04|  3   1  94   2   0| 137M   97M|2688B 2854B|   0     0 |  99k  108k
23-06 05:26:05|  3   1  94   2   0| 136M  107M|2442B 3148B|   0     0 |  99k  108k
23-06 05:26:06|  3   1  94   2   0| 137M   96M|3021B 3453B|   0     0 |  99k  108k
23-06 05:26:07|  3   1  94   2   0| 136M  105M|2657B 3389B|   0     0 |  99k  109k
23-06 05:26:08|  3   1  94   2   0| 135M  113M|3129B 4270B|   0     0 | 100k  110k
23-06 05:26:09|  3   1  94   2   0| 137M  113M|2144B 2704B|   0     0 | 100k  111k
23-06 05:26:10|  3   1  94   2   0| 136M  103M|2684B 3096B|   0     0 |  99k  108k
23-06 05:26:11|  3   1  94   2   0| 134M  111M|2737B 3372B|   0     0 |  99k  108k
23-06 05:26:12|  3   1  94   2   0| 135M  109M|2220B 2800B|   0     0 |  99k  108k
23-06 05:26:13|  3   1  94   2   0| 135M  123M|2801B 3453B|   0     0 | 100k  109k
23-06 05:26:14|  3   1  94   2   0| 137M   99M|2976B 3396B|   0     0 |  99k  110k
23-06 05:26:15|  3   1  94   2   0| 136M  110M|3017B 3673B|   0     0 |  99k  108k
23-06 05:26:16|  3   1  94   2   0| 135M  126M|3035B 3871B|   0     0 | 100k  109k
23-06 05:26:17|  3   1  94   2   0| 134M   99M|2856B 3265B|   0     0 |  99k  107k
23-06 05:26:18|  3   1  94   2   0| 134M  111M|2936B 4333B|   0     0 | 100k  107k
23-06 05:26:19|  3   1  94   2   0| 134M  118M|2985B 3341B|   0     0 | 100k  107k
23-06 05:26:20|  3   1  94   2   0| 134M  109M|2644B 3453B|   0     0 |  99k  108k
23-06 05:26:21|  3   1  94   2   0| 137M  109M|2864B 3434B|   0     0 |  99k  110k
23-06 05:26:22|  3   1  94   2   0| 137M  109M|2643B 3287B|   0     0 |  99k  109k
23-06 05:26:23|  3   1  94   2   0| 137M  108M|3274B 3796B|   0     0 |  99k  109k
23-06 05:26:24|  3   1  94   2   0| 136M  105M|2578B 3379B|   0     0 |  99k  109k
23-06 05:26:25|  3   1  94   2   0| 136M  110M|2657B 3571B|   0     0 |  99k  109k
23-06 05:26:26|  3   1  94   2   0| 136M  110M|3135B 3443B|   0     0 | 100k  109k
23-06 05:26:27|  3   1  94   2   0| 137M  109M|2656B 3293B|   0     0 |  99k  108k
23-06 05:26:28|  3   1  94   2   0| 135M  110M|2884B 3673B|   0     0 | 100k  108k
23-06 05:26:29|  3   1  94   2   0| 136M  101M|2280B 2848B|   0     0 |  99k  108k
23-06 05:26:30|  3   1  94   2   0| 135M  119M|3024B 4055B|   0     0 | 100k  108k
23-06 05:26:31|  3   1  94   2   0| 134M  111M|2474B 3180B|   0     0 |  99k  109k
23-06 05:26:32|  3   1  94   2   0| 134M  110M|2520B 3218B|   0     0 |  99k  108k
23-06 05:26:33|  3   1  94   2   0| 134M  103M|2656B 3384B|   0     0 |  99k  108k
23-06 05:26:34|  3   1  94   2   0| 136M  107M|3075B 3761B|   0     0 | 100k  109k
23-06 05:26:35|  3   1  94   2   0| 135M  119M|3164B 3744B|   0     0 | 100k  110k
23-06 05:26:36|  3   1  94   2   0| 138M   98M|3076B 3547B|   0     0 |  99k  110k
23-06 05:26:37|  3   1  94   2   0| 137M  110M|2414B 3330B|   0     0 | 100k  110k
23-06 05:26:38|  3   1  94   2   0| 138M  117M|2993B 3711B|   0     0 | 100k  110k
23-06 05:26:39|  3   1  94   2   0| 136M  116M|3020B 3790B|   0     0 | 100k  109k
23-06 05:26:40|  3   1  94   2   0| 135M  116M|2640B 3180B|   0     0 | 100k  109k
23-06 05:26:41|  3   1  94   2   0| 135M  115M|3034B   12k|   0     0 | 100k  110k
23-06 05:26:42|  3   1  94   2   0| 135M  118M|2867B 3581B|   0     0 | 100k  110k
23-06 05:26:43|  3   1  94   2   0| 136M  115M|2840B 3728B|   0     0 | 100k  108k
23-06 05:26:44|  3   1  94   2   0| 135M  116M|3073B 3549B|   0     0 | 100k  109k
23-06 05:26:45|  3   1  94   2   0| 136M  126M|2354B 3496B|   0     0 | 100k  110k
23-06 05:26:46|  3   1  94   2   0| 137M  114M|2431B 2967B|   0     0 | 100k  109k
23-06 05:26:47|  3   1  94   2   0| 138M  116M|2294B 3330B|   0     0 | 100k  109k
23-06 05:26:48|  3   1  94   2   0| 139M  115M|2778B 3368B|   0     0 | 100k  109k
23-06 05:26:49|  3   1  94   2   0| 135M  115M|2462B 3330B|   0     0 | 100k  109k
23-06 05:26:50|  3   1  94   2   0| 136M  118M|2534B 3314B|   0     0 | 100k  111k
23-06 05:26:51|  3   1  94   2   0| 138M  115M|2460B 3314B|   0     0 | 100k  110k
23-06 05:26:52|  3   1  94   2   0| 137M  119M|2474B 3148B|   0     0 | 100k  110k
23-06 05:26:53|  3   1  94   2   0| 138M  116M|2746B 3534B|   0     0 | 100k  110k
23-06 05:26:54|  3   1  94   2   0| 137M  117M|2534B 3148B|   0     0 | 100k  109k
23-06 05:26:55|  3   1  94   2   0| 138M  114M|2520B 3554B|   0     0 | 100k  110k
23-06 05:26:56|  3   1  94   2   0| 136M  116M|2788B 3222B|   0     0 | 100k  109k
23-06 05:26:57|  3   1  94   2   0| 137M  114M|2640B 3388B|   0     0 | 100k  110k
23-06 05:26:58|  3   1  94   2   0| 137M  107M|2342B 3388B|   0     0 |  99k  109k
23-06 05:26:59|  3   1  94   2   0| 134M  116M|2700B 3388B|   0     0 | 100k  108k
23-06 05:27:00|  3   1  94   2   0| 134M  125M|2204B 3222B|   0     0 | 100k  109k
23-06 05:27:01|  3   1  94   2   0| 134M  116M|2520B 3314B|   0     0 | 100k  109k
23-06 05:27:02|  3   1  94   2   0| 137M  115M|2160B 3232B|   0     0 | 100k  110k
23-06 05:27:03|  3   1  94   2   0| 136M  115M|3050B 3784B|   0     0 | 100k  109k
23-06 05:27:04|  3   1  94   2   0| 137M  114M|2534B 3442B|   0     0 | 100k  110k
23-06 05:27:05|  3   1  94   2   0| 137M  115M|2536B 3560B|   0     0 | 100k  109k
23-06 05:27:06|  3   1  94   2   0| 135M  117M|3545B 3871B|   0     0 | 100k  109k
23-06 05:27:07|  3   1  94   2   0| 136M  117M|3199B 3845B|   0     0 | 100k  109k
23-06 05:27:08|  3   1  94   2   0| 135M  121M|3772B 4932B|   0     0 | 100k  110k
23-06 05:27:09|  3   1  94   2   0| 136M  118M|3045B 3740B|   0     0 | 100k  108k
23-06 05:27:10|  3   1  94   2   0| 136M  121M|2760B 3470B|   0     0 | 100k  110k
23-06 05:27:11|  3   1  94   2   0| 136M  121M|3007B 3554B|   0     0 | 100k  110k
23-06 05:27:12|  3   1  94   2   0| 137M  123M|2414B 3330B|   0     0 | 100k  110k
23-06 05:27:13|  3   1  94   2   0| 137M  122M|3115B 3763B|   0     0 | 100k  110k
23-06 05:27:14|  3   1  94   2   0| 136M  121M|2852B 3744B|   0     0 | 100k  110k
23-06 05:27:15|  3   1  94   2   0| 135M  122M|3017B 3785B|   0     0 | 100k  110k
23-06 05:27:16|  3   1  94   2   0| 135M  120M|3245B 4401B|   0     0 | 100k  108k
23-06 05:27:17|  3   1  94   2   0| 136M  121M|2976B 3629B|   0     0 | 100k  108k
23-06 05:27:18|  3   1  94   2   0| 135M  119M|2773B 3805B|   0     0 | 100k  109k
23-06 05:27:19|  3   1  94   2   0| 135M  120M|3211B 3855B|   0     0 | 100k  108k
23-06 05:27:20|  3   1  94   2   0| 136M  120M|2946B 3801B|   0     0 | 100k  109k
23-06 05:27:21|  3   1  93   2   0| 135M  121M|2804B 3616B|   0     0 | 100k  109k
23-06 05:27:22|  3   1  94   2   0| 137M  120M|2973B 3635B|   0     0 | 100k  108k
23-06 05:27:23|  3   1  94   2   0| 136M  121M|3086B 3886B|   0     0 | 100k  109k
23-06 05:27:24|  3   1  94   2   0| 135M  125M|2788B 3561B|   0     0 | 100k  110k
23-06 05:27:25|  3   1  94   2   0| 137M  123M|3047B 3561B|   0     0 | 100k  107k
23-06 05:27:26|  3   1  94   2   0| 136M  121M|3163B 3743B|   0     0 | 100k  109k
23-06 05:27:27|  3   1  94   2   0| 136M  110M|2986B 3395B|   0     0 |  99k  109k
23-06 05:27:28|  3   1  94   2   0| 134M  129M|2836B 3909B|   0     0 | 100k  110k
23-06 05:27:29|  3   1  94   2   0| 135M  119M|2474B 3148B|   0     0 | 100k  107k
23-06 05:27:30|  3   1  94   2   0| 132M  121M|3008B 3895B|   0     0 | 100k  107k
23-06 05:27:31|  3   1  94   2   0| 133M  117M|2414B 3148B|   0     0 | 100k  108k
23-06 05:27:32|  3   1  94   2   0| 134M  121M|2580B 3314B|   0     0 | 100k  109k
23-06 05:27:33|  3   1  94   2   0| 137M  109M|2538B 3314B|   0     0 |  99k  108k
23-06 05:27:34|  3   1  94   2   0| 135M  133M|3075B 3547B|   0     0 | 101k  108k
23-06 05:27:35|  3   1  94   2   0| 134M  119M|2910B 3910B|   0     0 | 100k  109k
23-06 05:27:36|  3   1  94   2   0| 134M  110M|3406B 3547B|   0     0 |  99k  107k
23-06 05:27:37|  3   1  94   2   0| 132M  131M|2534B 3330B|   0     0 | 100k  107k
23-06 05:27:38|  3   1  94   2   0| 135M  120M|2991B 3765B|   0     0 | 100k  109k
23-06 05:27:39|  3   1  94   2   0| 134M  114M|2902B 4072B|   0     0 | 100k  109k
23-06 05:27:40|  3   1  94   2   0| 133M  124M|2778B 3512B|   0     0 | 100k  108k
23-06 05:27:41|  3   1  94   2   0| 132M  131M|3110B   12k|   0     0 | 100k  108k
23-06 05:27:42|  3   1  94   2   0| 135M  123M|2989B 3709B|   0     0 | 100k  110k
23-06 05:27:43|  3   1  94   2   0| 134M  119M|2706B 3610B|   0     0 | 100k  109k
23-06 05:27:44|  3   1  94   2   0| 134M  119M|2983B 3469B|   0     0 | 100k  109k
23-06 05:27:45|  3   1  94   2   0| 135M  121M|2204B 3030B|   0     0 | 100k  108k
23-06 05:27:46|  3   1  94   2   0| 134M  123M|2370B 2886B|   0     0 | 100k  108k
23-06 05:27:47|  3   1  94   2   0| 136M  124M|2204B 3014B|   0     0 | 100k  110k
23-06 05:27:48|  3   1  94   2   0| 136M  122M|2374B 2886B|   0     0 | 100k  110k
23-06 05:27:49|  3   1  94   2   0| 137M  122M|2324B 3030B|   0     0 | 100k  110k
23-06 05:27:50|  3   1  94   2   0| 135M  122M|2430B 2998B|   0     0 | 100k  109k
23-06 05:27:51|  3   1  94   2   0| 136M  121M|2264B 3014B|   0     0 | 100k  109k
23-06 05:27:52|  3   1  94   2   0| 135M  124M|1994B 2816B|   0     0 | 100k  109k
23-06 05:27:53|  3   1  94   2   0| 136M  120M|2418B 3180B|   0     0 | 100k  109k
23-06 05:27:54|  3   1  94   2   0| 135M  121M|2648B 3133B|   0     0 | 100k  108k
23-06 05:27:55|  3   1  94   2   0| 136M  121M|2874B 3379B|   0     0 | 100k  110k
23-06 05:27:56|  3   1  94   2   0| 135M  120M|2901B 3404B|   0     0 | 100k  110k
23-06 05:27:57|  3   1  94   2   0| 138M  121M|2628B 2966B|   0     0 | 100k  110k
