procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 389408 3994232 2102580 182176788    2    7 16648 22371 12166    3  2  0 97  0  0  0
184  1 389408 3908576 2102580 182176860    0    0 55824 175272 102661 89824 94  1  5  0  0  0
180  0 389408 3891772 2102580 182176868    0    0 57392 101876 94761 40187 99  1  1  0  0  0
200  0 389408 3881080 2102580 182176928    0    0 61648 86896 137872 42970 98  1  1  0  0  0
145  0 389408 3860176 2102580 182176984    0    0 60864 100364 93863 42444 98  1  1  0  0  0
119  0 389408 3852944 2102580 182177020    0    0 62496 92784 134065 43422 98  1  1  0  0  0
178  0 389408 3838052 2102580 182177076    0    0 61856 97420 93415 42124 99  1  1  0  0  0
156  0 389408 3819164 2102580 182177120    0    0 59296 95252 95174 44937 98  1  1  0  0  0
170  0 389408 3805956 2102580 182177164    0    0 54592 106008 95228 46982 99  1  1  0  0  0
101  1 389408 3780516 2102580 182177212    0    0 64448 86300 95027 42412 98  1  1  0  0  0
113  0 389408 3754236 2102580 182177260    0    0 66240 104112 96064 43701 98  1  1  0  0  0
101  0 389408 3450092 2102580 182177312    0    0 79328 132936 481677 165984 69 25  6  0  0  0
52  1 389408 3275512 2102580 182177780    0    0 263904 126696 284955 1523757 35 38 26  1  0  0
62  6 389408 3251196 2102580 182178552    0    0 289568 171936 253892 1578850 37 36 25  1  0  0
79  6 389408 3236868 2102580 182179132    0    0 263712 53648 257236 1589938 38 36 25  1  0  0
80  1 389408 3216320 2102580 182179932    0    0 296368 109300 255744 1575091 38 36 25  1  0  0
31  0 389408 3211564 2102580 182180528    0    0 282480 140676 242951 1489634 36 34 29  1  0  0
43  0 389408 3208488 2102580 182181356    0    0 293552 196804 240600 1447993 35 33 30  2  0  0
59  0 389408 3202380 2102580 182182164    0    0 283264 185976 244156 1449293 35 32 32  1  0  0
109  0 389408 3197164 2102584 182182832    0    0 310992 167132 241839 1431969 35 32 31  2  0  0
158  3 389408 3196448 2102584 182183696    0    0 303184 172216 238241 1423838 34 32 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3 389408 3192268 2102584 182184484    0    0 292240 200656 255163 1462873 35 32 31  2  0  0
