procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 10057756 2089776 165792892    2    7 16243 22065 12026    3  2  0 97  0  0  0
32  0 389408 10009216 2089776 165792960    0    0     0 320036 94930 30271 40  0 60  0  0  0
25  9 389408 9923796 2089776 165793620    0    0 589904 317952 173657 464699 21  4 65 10  0  0
25 10 389408 9907520 2089780 165797380    0    0 819856 486580 217042 668456 20  6 60 14  0  0
20 13 389408 9900224 2089780 165801656    0    0 819712 488272 218994 671337 20  6 60 14  0  0
17 17 389408 9893044 2089780 165805724    0    0 818768 483808 217821 669457 20  6 60 14  0  0
23 10 389408 9891152 2089780 165809784    0    0 810608 493392 217068 665930 20  6 60 14  0  0
20 17 389408 9889364 2089780 165813924    0    0 818096 502212 217854 668474 20  6 60 14  0  0
23 12 389408 9887652 2089780 165817860    0    0 783376 486212 210681 638158 19  6 61 14  0  0
21 14 389408 9887264 2089780 165821752    0    0 776128 517164 211720 637122 19  5 61 14  0  0
25 12 389408 9882404 2089780 165825620    0    0 772400 556428 214221 639089 19  6 61 14  0  0
29  9 389408 9879996 2089780 165829556    0    0 784672 554568 216141 648127 19  6 62 13  0  0
26 13 389408 9872576 2089780 165833496    0    0 786864 561760 216241 650873 19  6 62 13  0  0
25  9 389408 9874728 2089784 165837424    0    0 787248 563336 216475 647830 19  6 61 14  0  0
25 12 389408 9870012 2089784 165841292    0    0 780336 563656 215229 643867 19  6 62 13  0  0
19 15 389408 9869100 2089784 165845136    0    0 753984 532256 208052 615625 18  5 62 14  0  0
26 10 389408 9865248 2089784 165848828    0    0 742864 540724 208288 610637 19  5 62 14  0  0
 7  1 389408 9866760 2089784 165852496    0    0 746512 544100 208484 617928 19  5 62 14  0  0
20 14 389408 9860364 2089788 165856208    0    0 742192 563008 207733 610270 18  5 63 14  0  0
20 15 389408 9860052 2089788 165860024    0    0 741584 567700 209162 617223 19  5 62 14  0  0
 3  0 389408 9854948 2089792 165863740    0    0 746192 566928 210009 615720 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  7 389408 9851716 2089792 165867452    0    0 745056 567820 209923 617970 19  5 63 13  0  0
19 14 389408 9844808 2089792 165871068    0    0 758368 583472 212867 626395 19  5 62 13  0  0
22 11 389408 9838240 2089792 165874872    0    0 744480 587012 210795 613973 18  5 63 13  0  0
20 17 389408 9835152 2089792 165878612    0    0 756304 595548 214771 631602 19  6 62 14  0  0
24 12 389408 9834088 2089796 165882400    0    0 757952 577572 213109 628503 19  6 62 14  0  0
19 19 389408 9834228 2089796 165886140    0    0 740544 588992 211208 618402 18  6 63 13  0  0
20 15 389408 9833304 2089800 165889924    0    0 752948 575660 210889 622797 19  5 63 13  0  0
26 12 389408 9825072 2089800 165893624    0    0 744736 602068 213430 619727 19  5 63 13  0  0
19 13 389408 9822808 2089800 165897328    0    0 745936 606780 212741 621291 19  6 62 13  0  0
27  9 389408 9817408 2089800 165901020    0    0 752208 607868 214066 628312 19  5 62 14  0  0
 7  8 389408 9811612 2089800 165904868    0    0 734368 604052 211304 612224 18  5 63 14  0  0
11  2 389408 9802264 2089800 165908472    0    0 738320 616456 212009 613991 19  5 62 14  0  0
11  6 389408 9804196 2089800 165912160    0    0 747568 626964 214474 621376 19  5 62 14  0  0
18 17 389408 9800144 2089800 165915828    0    0 747152 620656 213751 623531 19  5 62 14  0  0
 3  6 389408 9796920 2089804 165919600    0    0 740720 615340 213996 623512 19  5 62 14  0  0
 3  3 389408 9794260 2089804 165923300    0    0 747536 610628 213177 623062 19  5 62 14  0  0
27  8 389408 9794056 2089804 165926956    0    0 742064 608536 212014 619523 19  6 62 14  0  0
25  8 389408 9767124 2089804 165930788    0    0 736976 615172 212365 614836 18  5 63 14  0  0
24 11 389408 9766700 2089804 165934456    0    0 747840 609680 214137 629353 19  6 62 13  0  0
 4  4 389408 9761820 2089804 165938184    0    0 763232 624228 215958 632925 19  6 62 14  0  0
15  5 389408 9759880 2089804 165941940    0    0 742800 622356 214559 623071 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 10 389408 9757084 2089804 165945688    0    0 753600 607948 215671 632277 19  6 62 14  0  0
23 11 389408 9752152 2089808 165949428    0    0 751792 621760 214815 627326 19  6 62 14  0  0
 2  3 389408 9750436 2089808 165953196    0    0 748640 615392 214368 625752 19  5 62 13  0  0
29  6 389408 9745848 2089808 165956824    0    0 746480 612504 213201 626106 19  5 63 13  0  0
18 13 389408 9742988 2089808 165960604    0    0 743120 627920 212662 620331 19  5 63 13  0  0
29  8 389408 9741236 2089808 165964388    0    0 753536 615852 213352 625231 19  5 63 13  0  0
23 14 389408 9732020 2089812 165968128    0    0 754320 615288 214679 632804 19  6 62 13  0  0
20 18 389408 9730052 2089812 165971840    0    0 753104 625236 214734 626906 19  5 62 14  0  0
23 13 389408 9728624 2089812 165975684    0    0 756400 606748 216091 634843 19  6 62 14  0  0
24 12 389408 9721688 2089812 165979416    0    0 738992 619996 212127 614550 19  5 63 13  0  0
21 12 389408 9715844 2089812 165983076    0    0 739776 607288 211546 616655 19  5 63 13  0  0
24 11 389408 9711908 2089812 165986776    0    0 736016 611956 212368 615956 18  5 63 14  0  0
25 14 389408 9709160 2089812 165990432    0    0 742208 609904 212717 619974 19  5 62 13  0  0
22 12 389408 9705608 2089812 165994168    0    0 743104 623200 213756 621950 19  5 63 13  0  0
27 10 389408 9704068 2089812 165997896    0    0 752272 616776 214750 628591 19  6 62 14  0  0
29  5 389408 9700652 2089812 166001592    0    0 746032 619944 213975 623806 19  5 63 13  0  0
27 12 389408 9697100 2089816 166005296    0    0 753520 611044 213645 629034 19  6 62 14  0  0
21 17 389408 9690340 2089816 166009052    0    0 745376 628436 214851 626902 19  6 62 13  0  0
20 14 389408 9685660 2089816 166012836    0    0 745440 598828 210359 615640 19  6 63 13  0  0
26  9 389408 9683504 2089816 166016568    0    0 747152 636352 214707 629433 19  5 62 14  0  0
18 14 389408 9682944 2089816 166020336    0    0 750800 618748 214548 624123 19  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11 389408 9674048 2089820 166024008    0    0 750128 623700 215021 626114 19  5 62 13  0  0
 8  2 389408 9670980 2089820 166027756    0    0 743344 621280 214106 622796 18  5 63 13  0  0
20 14 389408 9672008 2089820 166031548    0    0 744368 617096 213434 620154 18  6 63 13  0  0
28  9 389408 9667324 2089820 166035144    0    0 741760 630700 215007 622975 18  6 63 13  0  0
22 12 389408 9664400 2089820 166038840    0    0 753856 639336 217270 631514 19  5 62 14  0  0
 7  2 389408 9659328 2089820 166042636    0    0 740448 614036 213201 621477 19  5 63 13  0  0
25 11 389408 9657236 2089820 166046308    0    0 742208 632784 214926 622251 19  6 62 13  0  0
24 11 389408 9654888 2089820 166050088    0    0 748624 617276 213886 625399 19  5 62 14  0  0
24  9 389408 9647028 2089820 166053804    0    0 734272 625588 212254 615723 19  5 63 13  0  0
 4  2 389408 9644788 2089820 166057464    0    0 747264 619832 214403 625042 19  5 63 13  0  0
21 17 389408 9643632 2089824 166061144    0    0 737072 639820 214261 618192 18  5 63 13  0  0
25 10 389408 9635180 2089824 166064808    0    0 755632 620044 214423 627462 19  5 62 14  0  0
20 15 389408 9628620 2089824 166068600    0    0 754752 633800 216516 631989 19  5 62 13  0  0
22 13 389408 9620932 2089824 166072324    0    0 741552 638032 214495 623043 19  5 63 13  0  0
17 17 389408 9620024 2089824 166076072    0    0 751616 628292 216758 631374 19  6 62 14  0  0
22 12 389408 9619924 2089828 166079904    0    0 746624 620084 215027 628046 19  5 62 13  0  0
21 14 389408 9612284 2089828 166083576    0    0 743712 623480 213864 620377 19  5 63 13  0  0
 7  4 389408 9607560 2089828 166087288    0    0 748912 631484 216057 629846 19  6 62 14  0  0
11  2 389408 9602372 2089828 166091016    0    0 742688 633108 215152 625807 19  5 63 13  0  0
29  9 389408 9603140 2089828 166094736    0    0 746128 631280 214863 623573 19  6 63 13  0  0
30  6 389408 9599456 2089832 166098480    0    0 744160 618568 213367 627272 19  5 63 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  3 389408 9595052 2089832 166102232    0    0 747168 626436 214175 625057 19  6 62 13  0  0
18 17 389408 9590608 2089832 166105968    0    0 738352 619344 213287 620240 18  5 63 13  0  0
