Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

02:45:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:45:46 PM  all    2.61    0.00    0.71    2.41    0.00    0.03    0.00    0.00    0.00   94.25
02:45:46 PM    0    2.04    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   90.82
02:45:46 PM    1   17.53    0.00    5.15   25.77    0.00    0.00    0.00    0.00    0.00   51.55
02:45:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:45:46 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:45:46 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:46 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:45:46 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:45:46 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:45:46 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   20    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:45:46 PM   21    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:45:46 PM   22    7.14    0.00    2.04   16.33    0.00    0.00    0.00    0.00    0.00   74.49
02:45:46 PM   23    8.08    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   85.86
02:45:46 PM   24    9.09    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   86.87
02:45:46 PM   25   21.43    0.00    5.10   35.71    0.00    1.02    0.00    0.00    0.00   36.73
02:45:46 PM   26    2.06    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   95.88
02:45:46 PM   27    2.06    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   90.72
02:45:46 PM   28    7.29    0.00    2.08   17.71    0.00    0.00    0.00    0.00    0.00   72.92
02:45:46 PM   29    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:45:46 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   31    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
02:45:46 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   35    2.97    0.00    0.99    5.94    0.00    0.00    0.00    0.00    0.00   90.10
02:45:46 PM   36   10.20    0.00    3.06   29.59    0.00    0.00    0.00    0.00    0.00   57.14
02:45:46 PM   37   18.37    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   76.53
02:45:46 PM   38    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:45:46 PM   39   11.22    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   85.71
02:45:46 PM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:46 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   42   37.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:45:46 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:45:46 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:45:46 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
