procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 14222376 2158368 159963344    2    7 16114 21782 11721    3  2  0 97  0  0  0
93  0 389408 14162912 2158368 159963424    0    0     0 172324 92111 50771 93  1  6  0  0  0
131  0 389408 14156124 2158368 159963468    0    0     0 293596 198176 44081 97  1  2  0  0  0
79  0 389408 14152724 2158368 159963524    0    0     0 259716 101626 42450 97  1  2  0  0  0
138  1 389408 14141648 2158368 159963572    0    0     0 233860 101030 38997 98  1  1  0  0  0
200  0 389408 14129144 2158368 159963616    0    0     0 226548 160713 44861 98  1  1  0  0  0
118  0 389408 14117236 2158368 159963660    0    0     0 213284 92714 40720 98  1  1  0  0  0
123  0 389408 14090272 2158368 159963716    0    0     0 252888 96751 43957 98  1  1  0  0  0
144  0 389408 14060804 2158368 159963748    0    0     0 231844 94292 40999 98  1  1  0  0  0
105  0 389408 14035880 2158368 159963804    0    0     0 236788 95415 40939 97  1  2  0  0  0
122  0 389408 13999056 2158368 159963852    0    0     0 233876 99696 42497 98  1  1  0  0  0
107  0 389408 13448572 2158368 159963900    0    0     0 380836 439256 141759 80 14  5  0  0  0
66 36 389408 12858672 2158372 159964044    0    0 517872 515796 534382 1304993 39 36 22  3  0  0
20  4 389408 12868068 2158372 159966960    0    0 638512 430092 291063 1573514 46 27 23  4  0  0
96  5 389408 12895848 2158372 159970072    0    0 627824 441592 291076 1561142 45 27 24  4  0  0
31  1 389408 12912920 2158372 159973192    0    0 600448 415572 291454 1587253 44 28 24  4  0  0
49 19 389408 12908572 2158372 159976372    0    0 613776 434392 290349 1561168 44 27 24  5  0  0
92  4 389408 12876932 2158372 159979404    0    0 613776 418896 290794 1582150 45 27 23  4  0  0
101  9 389408 12862960 2158376 159982368    0    0 562752 372364 285411 1596757 44 28 24  4  0  0
61  7 389408 12851472 2158376 159985184    0    0 577680 353644 292656 1619714 45 29 23  3  0  0
86 21 389408 12841308 2158376 159988240    0    0 646384 433372 298207 1608560 46 27 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  4 389408 12837560 2158376 159991268    0    0 585472 422868 296338 1582272 44 28 24  4  0  0
38 25 389408 12831304 2158380 159994240    0    0 616880 421856 292778 1569024 45 28 24  4  0  0
86  2 389408 12821104 2158388 159997572    0    0 634352 430412 300121 1617730 46 27 23  4  0  0
67 40 389408 12811416 2158388 160000400    0    0 653840 469652 303186 1606925 46 27 23  4  0  0
59 21 389408 12796980 2158388 160003632    0    0 619744 471432 298610 1591485 45 28 23  4  0  0
18  7 389408 12796068 2158388 160006776    0    0 626992 500572 303223 1587608 45 28 23  5  0  0
84 11 389408 12788804 2158396 160009968    0    0 648912 466468 297364 1592167 46 26 23  4  0  0
85  2 389408 12786704 2158396 160013156    0    0 595904 541088 301185 1619176 45 28 23  4  0  0
35  5 389408 12781924 2158396 160016088    0    0 572128 492580 295620 1586517 44 28 24  4  0  0
65  9 389408 12779280 2158396 160018904    0    0 623760 483900 296073 1611615 46 28 22  4  0  0
36 11 389408 12775824 2158396 160022116    0    0 568864 510332 297203 1597502 44 28 23  4  0  0
73  6 389408 12772212 2158396 160024840    0    0 604000 500388 300584 1612774 46 28 22  4  0  0
119 18 389408 12772732 2158396 160027804    0    0 565680 484048 299807 1623035 45 28 23  4  0  0
103  3 389408 12776996 2158396 160030936    0    0 645472 518056 302205 1575088 46 27 23  5  0  0
71  4 389408 12784936 2158396 160033888    0    0 596480 489732 297456 1589473 45 28 23  4  0  0
92  5 389408 12788256 2158396 160036872    0    0 640688 477152 295991 1538008 46 27 23  4  0  0
30  2 389408 12786036 2158396 160040008    0    0 573392 487944 295356 1578338 44 29 23  4  0  0
107  4 389408 12787728 2158396 160042860    0    0 624144 439340 296046 1568074 45 28 23  4  0  0
83  1 389408 12787300 2158396 160046096    0    0 592880 481088 295887 1588975 45 28 22  4  0  0
82 13 389408 12781444 2158396 160048860    0    0 568272 463380 295349 1563985 45 27 23  5  0  0
58 21 389408 12775088 2158396 160051608    0    0 599104 468768 293778 1573694 45 29 21  5  0  0
