procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  5 389408 3520344 2102192 183311152    2    7 16627 22358 12152    3  2  0 97  0  0  0
115  1 389408 3474252 2102192 183311208    0    0 89248 183880 101800 65808 96  1  3  0  0  0
111  1 389408 3466160 2102192 183311256    0    0 84864 202424 126675 56605 98  1  1  0  0  0
131  1 389408 3458248 2102192 183311312    0    0 87968 127180 98776 50714 99  1  0  0  0  0
133  1 389408 3452716 2102192 183311360    0    0 83248 142688 117064 49551 98  1  1  0  0  0
115  0 389408 3442684 2102192 183311400    0    0 89712 130900 97554 49158 98  1  0  0  0  0
50  5 389408 3234412 2102192 183311452    0    0 245328 239104 310682 543763 64 17 18  1  0  0
57  1 389408 3179784 2102192 183311968    0    0 544304 184680 293653 1570168 45 28 24  3  0  0
56  0 389408 3167196 2102192 183313404    0    0 491200 246616 286632 1437284 41 26 30  3  0  0
56  5 389408 3160752 2102196 183314604    0    0 518768 351324 270734 1296902 38 22 37  3  0  0
 4  0 389408 3146744 2102196 183315916    0    0 493984 318600 276266 1365468 39 24 34  3  0  0
111 15 389408 3138448 2102196 183317212    0    0 486112 323328 271328 1342562 38 24 36  2  0  0
 2  1 389408 3125628 2102196 183318368    0    0 508688 341568 281097 1336579 39 23 36  3  0  0
50  5 389408 3116104 2102196 183319744    0    0 525520 323960 277906 1360621 40 23 34  3  0  0
101  3 389408 3105784 2102196 183320996    0    0 498288 324828 281238 1366265 39 23 35  3  0  0
67 19 389408 3095192 2102196 183322288    0    0 503808 326508 276346 1335604 38 24 35  3  0  0
41  3 389408 3090672 2102196 183323680    0    0 526656 319392 278884 1343202 39 22 35  3  0  0
102 11 389408 3083324 2102196 183324876    0    0 499328 325500 278986 1332402 38 23 36  3  0  0
50  0 389408 3074012 2102196 183326172    0    0 511008 317084 276283 1340336 39 23 35  3  0  0
95  6 389408 3069844 2102200 183327620    0    0 534080 327436 278057 1322537 40 22 35  3  0  0
