procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 87497024 2118456 65480308    2    7 16215 21888 11960    3  2  0 97  0  0  0
32  0 389408 87442808 2118456 65480376    0    0     0 320104 95581 44800 39  1 60  0  0  0
33  0 389408 87319536 2118456 65482928    0    0     0 426088 162294 639389 33  7 61  0  0  0
32  1 389408 87305084 2118460 65490452    0    0     0 406248 161183 964333 33  9 58  1  0  0
38  1 389408 87294876 2118460 65498636    0    0     0 419176 169632 957049 33  9 58  1  0  0
33  1 389408 87288768 2118460 65506500    0    0     0 406912 166738 950477 33  9 58  1  0  0
33  0 389408 87272292 2118460 65514352    0    0     0 433284 177101 967474 33  9 57  1  0  0
34  1 389408 87274292 2118460 65522344    0    0     0 435424 171308 969447 33  9 57  1  0  0
38  0 389408 87268904 2118460 65530460    0    0     0 440316 172451 984850 34  9 57  1  0  0
36  0 389408 87264696 2118460 65538696    0    0     0 447068 173313 991142 34  9 57  1  0  0
34  1 389408 87240852 2118460 65546444    0    0     0 449232 176703 971691 33  9 58  1  0  0
32  2 389408 87231112 2118460 65554364    0    0     0 452164 175406 983259 33  9 57  1  0  0
37  0 389408 87220764 2118460 65562456    0    0     0 449988 174560 981531 33  9 57  1  0  0
35  0 389408 87224596 2118460 65570332    0    0     0 451396 175390 980704 33  9 57  1  0  0
37  1 389408 87215648 2118460 65578436    0    0     0 453340 174032 983447 33  9 57  1  0  0
40  0 389408 87212852 2118460 65586436    0    0     0 448176 173343 980936 33  9 58  1  0  0
32  1 389408 87205724 2118460 65594396    0    0     0 438288 173184 968383 33  9 57  1  0  0
35  0 389408 87197228 2118460 65602368    0    0     0 433800 171865 958445 33  9 57  1  0  0
35  1 389408 87190992 2118472 65610172    0    0     0 437192 172738 962251 33  9 57  1  0  0
34  0 389408 87186360 2118472 65617992    0    0     0 431996 171327 959225 33  9 57  1  0  0
35  1 389408 87185844 2118472 65625860    0    0     0 436064 172180 964653 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
