timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782304000.926,0,0,0,0,0,0,0,838051968,2598572658176,1188428765696,7955,30,2,81,2,3804,25589097,3791,859,9,90,10000,724935,16086,16086,5000,26314220,5000,26314032,6985485,0,0,0,4020,0,3803,36,0,0,0,0,0,188054,80840,819,89457759,859,6,6,6,440,29715212,188043,119283815,1024,42272444,198702091,0,40519229,1653891544,67,0,520409,1804257,2,0,0,0,7,2479187,158721199,56563316,0,4,67,0,0,0,9727,158573910,2187,20,0,362,0,22596,144,0,0,0,5803,4970,0,0,0,16657,55282763,47382,7492,1735,1914,46,0,63416,284,934506,5320,0,0,12847087616,2928508928,784124,178742,56029433,2212,0,96,786432,157832878,799479,77,4084687162,12884901888,742978,763281774,0,0,0,0,80,22,0,23,0,55980071,540398,291189,533261,0,0,0,0,160,20306898,120184010,8891049156,81171,81225,92730,2241,40614492,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13286568,1644883,1009996,1009999,3045600,26138865,20460,56028189,540401,0,411,427,7971,258,0,8229,0,16384,0,0,0,0,0,0,0,0,0,0,0,8733,826,-86945,61674131,61758826,142772607,825,61758875,0,770,0,29,825,8733,-220702,57865944,58048230,0,0,0,1215,191272448,103792238,3097667,5990410,16,4785,29,325895,65188973,82146471,18538,3570621791,82603746,0,363573410058,363452158676,363450061524,123348534,363573410058,363450061524,363573410058,3335735296,3574002176,641,0,0,0,0,393,728,11875406,2892042,3316118,0,0,0,0,0,53338764800,236446423,0,315937499,0,0,0,3113311,4352370,319050203,3953932,61212033,75306912,549016956,100001,22,1766,52991,0,0,0,116517217,158723487,376634735,209626797056,106894287,0,0,0,0,0,0,0,0,20371193,0,2189461,0,0,17105,55842608,20347675,20292742,0,0,-79835,2016,20427577,1804,56635,25880,27602,0,0,0,1229129,906,407,20428318,25116,-211,0,0,0,0
1782304001.988,0,0,0,0,0,0,0,838051968,2598572658176,1188621376512,7955,30,2,81,2,3804,25589097,3791,859,9,91,10000,734935,16088,16088,5000,26324220,5000,26324032,6985485,0,0,0,4020,0,3803,36,0,0,0,0,0,188054,80840,819,89457759,859,6,6,6,440,29715212,188043,119283815,1024,42272444,198702091,0,40519229,1653891544,67,0,520409,1804257,2,0,0,0,7,2479187,158721199,56575140,0,4,67,0,0,0,9727,158573910,2187,20,0,362,0,22596,144,0,0,0,5803,4970,0,0,0,16663,55294263,47388,7493,1735,1914,46,0,63420,284,934774,5321,0,0,12847087616,2734800896,784124,166919,56039433,2212,0,96,786432,157832878,799479,77,4084687162,12884901888,742978,763281774,0,0,0,0,80,36,0,31,0,55991863,540492,291258,533261,0,0,0,0,160,20306898,120184010,8891049156,81171,81225,92730,2241,40614492,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13286568,1644883,1009996,1009999,3045600,26138865,20464,56039981,540495,0,414,427,7971,259,0,8230,0,16384,0,0,0,0,0,0,0,0,0,0,0,8734,826,-86945,61674131,61758826,142772607,825,61758875,0,770,0,29,825,8734,-220702,57865944,58048230,0,0,0,1216,191272448,103792238,3097667,5990410,16,4785,29,325895,65188973,82146471,18538,3570621791,82603746,0,363573410058,363460136364,363458039212,115370846,363573410058,363458039212,363573410058,3335735296,3574002176,641,0,0,0,0,393,728,11875406,2892042,3316118,0,0,0,0,0,53338764800,236446423,0,315937499,0,0,0,3113311,4352370,319050203,3953932,61212033,75306912,549016956,100000,22,1766,52991,0,0,0,116519152,158723487,376646587,209626797056,106894289,0,0,0,0,0,0,0,0,20371193,0,2189462,0,0,17105,55842608,20347675,20292742,0,0,-79835,2016,20427577,1804,56635,25880,27602,0,0,0,1229129,906,407,20428318,25116,-211,0,0,0,0
1782304003.104,0,0,0,0,0,0,0,838051968,2598572658176,1188860222976,7955,30,2,81,2,3804,25589097,3791,859,9,92,10000,744935,16091,16091,5000,26339220,5000,26339032,6985485,0,0,0,4020,0,3803,36,0,0,0,0,0,188054,80840,819,89457759,859,6,6,6,440,29715212,188043,119283815,1024,42272444,198702091,0,40519229,1653891544,67,0,520409,1804257,2,0,0,0,7,2479187,158721199,56589596,0,4,67,0,0,0,9727,158573910,2187,20,0,362,0,22596,144,0,0,0,5804,4970,0,0,0,16668,55308096,47390,7494,1735,1914,46,0,63420,284,935289,5322,0,0,12847087616,2497937408,784124,152462,56049433,2212,0,96,786432,157832878,799479,77,4084687162,12884901888,742978,763281774,0,0,0,0,80,34,0,35,0,56006405,540608,291361,533261,0,0,0,0,160,20306898,120184010,8891049156,81171,81225,92730,2241,40614492,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13286568,1644883,1009996,1009999,3045600,26138865,20479,56054469,540612,0,416,428,7971,260,0,8231,0,16384,0,0,0,0,0,0,0,0,0,0,0,8735,826,-86945,61674131,61758826,142772607,825,61758875,0,770,0,29,825,8735,-220702,57865944,58048230,0,0,0,1217,191272448,103792238,3097667,5990410,16,4785,29,325895,65188973,82146471,18538,3570621791,82603746,0,363573410058,363470893640,363468796488,107462296,363573410058,363465947762,363573410058,3335735296,3574002176,641,0,0,0,0,393,728,11875406,2892042,3316118,0,0,0,0,0,53338764800,236446423,0,315937499,0,0,0,3113311,4352370,319050203,3953932,61212033,75306912,549016956,100000,22,1766,52991,0,0,0,116521571,158723487,376661282,209626797056,106894291,0,0,0,0,0,0,0,0,20371193,0,2189463,0,0,17105,55842608,20347675,20292742,0,0,-79835,2016,20427577,1804,56635,25880,27602,0,0,0,1229129,906,407,20428318,25116,-211,0,0,0,0
1782304004.165,0,0,0,0,0,0,0,838241802,2599661735424,1189161959424,7956,30,2,81,2,4818,25593915,3791,859,9,93,10000,754935,16094,16094,2409,26349038,2409,26348850,6985485,0,0,0,8460,0,4817,22,0,0,0,0,0,188106,80873,167,89490329,859,6,6,6,56,29721838,188095,119323104,223,42298866,198771732,0,40541728,1654808219,81,0,522191,1811658,11,0,0,0,7,2479547,158787774,56604900,0,4,67,0,0,0,9732,158640364,2187,20,0,362,0,22601,144,0,0,0,5804,4970,0,0,0,16673,55323142,47391,7495,1735,1914,46,0,63420,284,935479,5323,0,0,12883181568,2707881984,786327,165276,56070877,0,0,105,786432,157899364,799479,77,4085637309,12884901888,746087,763408893,0,0,0,0,80,81,1,230,2,56020863,540756,291445,533913,0,0,0,0,160,20312484,120189594,8893364331,81171,81233,92730,2241,40625673,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13288199,1644918,1010023,1010026,3045632,26145160,20482,56069121,540760,0,416,428,7972,260,0,8232,0,16384,0,0,0,0,0,0,0,0,0,0,0,8736,826,-86948,61691102,61775795,142811884,825,61775844,0,770,0,29,825,8736,-220732,57881838,58064150,0,0,0,1217,191272448,103813770,3097977,5991132,25,11423,42,325950,65203540,82163154,18546,3695041965,82620483,0,363583174853,363479762048,363477664896,117227091,363583174853,363465947762,363583174617,3335735296,3574002176,641,0,0,0,0,393,728,11879486,2892236,3316313,0,0,0,0,0,53347403776,236514246,0,316021748,0,0,0,3113623,4352828,319134763,3954716,61222947,75319159,549115451,403,22,1766,53005,0,0,0,116546547,158789971,376761734,209671379456,106916130,1,0,19,1,0,0,0,0,20376219,0,2189964,0,0,17109,55857918,20352705,20297763,0,0,-79783,2080,20433164,1804,56643,25880,27602,0,0,0,1229129,969,1196,20433905,25112,-203,0,0,0,0
1782304005.236,0,0,0,0,0,0,0,838478591,2600994967040,1189470803456,7957,30,2,81,2,4930,25598845,3791,859,9,93,10000,754935,16096,16096,2465,26353969,2466,26353780,6985485,0,0,0,8493,0,4928,25,0,0,0,0,0,188175,80914,55,89533184,859,6,6,6,10,29730732,188164,119374994,65,42331595,198857531,0,40569182,1655999812,95,0,524272,1818759,4,0,0,0,7,2479978,158869281,56619473,0,4,67,0,0,0,9737,158721722,2187,20,0,362,0,22608,144,0,0,0,5804,4971,0,0,0,16674,55337561,47391,7496,1735,1914,46,0,63420,284,935582,5323,0,0,12861325312,2982690816,784993,182049,56084701,1342,0,96,786432,157980762,799479,77,4086828727,12884901888,750259,763574299,0,0,0,0,80,553,6,2561,32,56034676,540910,291520,534662,0,0,0,0,160,20319346,120196458,8896199879,81171,81244,92730,2241,40639396,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13290548,1644968,1010051,1010054,3045677,26152899,20484,56082945,540914,0,416,428,7973,260,0,8233,0,16384,0,0,0,0,0,0,0,0,0,0,0,8737,826,-86971,61711967,61796673,142860136,825,61796722,0,770,0,29,825,8737,-220784,57901364,58083723,0,0,0,1217,191272448,103842890,3097978,5991147,26,12890,39,326030,65222818,82184882,18555,3682812568,82642638,0,363595404166,363483878512,363481781360,129456404,363595404166,363465947762,363595404029,3335735296,3574002176,641,0,0,0,0,393,728,11884912,2892253,3316331,0,0,0,0,0,53358359040,236606233,0,316135888,0,0,0,3113624,4352840,319248903,3955930,61236943,75334773,549240217,204,22,1766,53017,0,0,0,116578873,158871344,376891271,209730788864,106945252,1,1,31,0,0,0,0,0,20383346,0,2190718,0,0,17115,55892956,20359839,20304893,0,0,-79807,2080,20440038,1804,56654,25880,27602,0,0,0,1229129,905,278,20440779,25107,-214,0,0,0,0
1782304006.308,0,0,0,0,0,0,0,838714975,2602338143744,1189775039488,7958,30,2,81,2,4996,25603841,3791,859,9,93,10000,754935,16098,16098,2498,26358965,2498,26358776,6985485,0,0,0,8494,0,4995,27,0,0,0,0,0,188241,80955,75,89573574,859,6,6,6,14,29739249,188230,119424036,89,42365112,198943708,0,40597395,1657338777,100,0,526798,1827686,10,0,0,0,7,2480414,158951415,56633775,0,4,67,0,0,0,9742,158803688,2187,20,0,362,0,22617,144,0,0,0,5804,4971,0,0,0,16675,55351637,47392,7497,1735,1914,46,0,63420,284,935754,5323,0,0,12883230720,3229597696,786330,197119,56098214,0,0,102,786432,158062786,799479,77,4088016035,12884901888,754464,763735579,0,0,0,0,80,560,7,2561,32,56048205,541059,291591,535456,0,0,0,0,160,20326284,120203394,8899063473,81222,81256,92784,2242,40653269,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13292719,1645026,1010084,1010087,3045734,26160724,20486,56096458,541063,0,416,428,7974,260,0,8234,0,16384,0,0,0,0,0,0,0,0,0,0,0,8738,826,-87006,61733038,61817771,142909002,825,61817820,0,770,0,29,825,8738,-220874,57921109,58103516,0,0,0,1217,191272448,103871710,3097978,5991147,29,11758,59,326112,65241972,82206462,18564,3670383252,82664858,0,363607832372,363487706125,363485608973,141884610,363607832355,363465947762,363607830447,3335735296,3574002176,641,0,0,0,0,393,728,11890218,2892274,3316353,0,0,0,0,0,53369424896,236697247,0,316249125,0,0,0,3113624,4352840,319362137,3957119,61250786,75350234,549363921,176,22,1766,53029,0,0,0,116610739,158953325,377019661,209789896704,106974072,1,1,17,4,0,0,0,0,20389981,0,2191363,0,0,17120,55912318,20366354,20311482,0,0,-79824,2080,20446985,1804,56667,25880,27602,0,0,0,1229129,927,700,20447727,25102,-216,0,0,0,0
1782304007.378,0,0,0,0,0,0,0,838951858,2603675717120,1190108100608,7959,30,2,81,2,4956,25608797,3791,859,9,93,10000,754935,16100,16100,2478,26363927,2484,26363732,6985485,0,0,0,8276,0,4955,28,0,0,0,0,0,188313,81000,182,89615848,859,6,6,6,37,29749499,188302,119476701,219,42395953,199029695,0,40622536,1658428858,100,0,529805,1841557,5,0,0,0,7,2480855,159033183,56649874,0,4,67,0,0,0,9747,158885285,2187,20,0,362,0,22624,144,0,0,0,5804,4971,0,0,0,16677,55367479,47394,7498,1735,1914,46,0,63420,284,935959,5323,0,0,12883247104,3420585984,786331,208776,56113420,0,0,101,786432,158144428,799479,77,4089203690,12884901888,759106,763897561,0,0,0,0,80,560,7,2513,31,56063375,541220,291671,536352,0,0,0,0,160,20333168,120210278,8901909809,81222,81266,92784,2242,40667042,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13294976,1645068,1010108,1010111,3045785,26168489,20494,56111664,541224,0,416,428,7976,260,0,8236,0,16384,0,0,0,0,0,0,0,0,0,0,0,8739,826,-87027,61753978,61838735,142957450,825,61838784,0,770,0,29,825,8739,-220943,57940712,58123179,0,0,0,1217,191272448,103900551,3097980,5991170,22,8426,46,326182,65261129,82228192,18572,3658271268,82686907,0,363619945398,363492123223,363490026071,153997636,363619945236,363465947762,363619945062,3335735296,3574002176,642,0,0,0,0,393,728,11895550,2892300,3316384,0,0,0,0,0,53380301312,236788025,0,316361950,0,0,0,3113625,4352861,319474963,3958256,61264700,75365852,549487529,171,22,1766,53040,0,0,0,116643094,159034947,377149579,209848591872,107002916,1,0,12,0,0,0,0,0,20396998,0,2192011,0,0,17125,55934008,20373455,20318498,0,0,-79849,2080,20453882,1804,56677,25880,27602,0,0,0,1229129,945,1072,20454624,25111,-212,0,0,0,0
1782304008.448,0,0,0,0,0,0,0,839178522,2604950736384,1190471589888,7960,30,2,81,2,4780,25613577,3791,859,9,93,10000,754935,16102,16102,2390,26368707,2390,26368512,6985485,0,0,0,7643,0,4778,29,0,0,0,0,0,188386,81047,46,89657877,859,6,6,6,12,29761820,188375,119531219,58,42421847,199111750,0,40642938,1659354761,90,0,533132,1853652,5,0,0,0,7,2481279,159111145,56667969,0,4,67,0,0,0,9752,158963091,2187,20,0,362,0,22630,144,0,0,0,5804,4971,0,0,0,16679,55385150,47396,7499,1735,1914,46,0,63420,284,936314,5323,0,0,12873220096,3544301568,785719,216327,56130521,615,0,96,786432,158222283,799479,77,4090340007,12884901888,763471,764052814,0,0,0,0,80,543,6,2424,30,56080431,541392,291755,537337,0,0,0,0,160,20339748,120216860,8904623297,81222,81277,92784,2242,40680202,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13297204,1645127,1010140,1010143,3045840,26175912,20496,56128765,541396,0,416,428,7977,260,0,8237,0,16384,0,0,0,0,0,0,0,0,0,0,0,8741,826,-87033,61773973,61858741,143003713,825,61858790,0,770,0,29,825,8741,-221009,57959409,58141925,0,0,0,1217,191272448,103927593,3097981,5991191,28,21552,51,326258,65279176,82249297,18591,3646422655,82708071,0,363631793864,363497401364,363495304212,165846102,363631793864,363465947762,363631793013,3335735296,3574002176,642,0,0,0,0,393,728,11900622,2892343,3316433,0,0,0,0,0,53390800384,236875757,0,316470845,0,0,0,3113626,4352881,319583862,3959382,61278204,75381467,549605809,183,22,1766,53058,0,0,0,116673834,159112770,377277640,209905442304,107029960,1,1,28,1,0,0,0,0,20403783,0,2192716,0,0,17130,55952861,20379968,20325290,0,0,-79877,2080,20460474,1804,56688,25880,27602,0,0,0,1229129,972,1479,20461216,25122,-206,0,0,0,0
1782304009.517,0,0,0,0,0,0,0,839400527,2606218448384,1190829371904,7961,30,2,81,2,4644,25618221,3791,859,9,93,10000,754935,16104,16104,2322,26373351,2322,26373156,6985485,0,0,0,7135,0,4642,30,0,0,0,0,0,188457,81092,797,89699444,859,6,6,6,475,29774025,188446,119585148,1024,42447030,199192922,0,40663191,1660283871,100,0,536502,1869626,12,0,0,0,7,2481686,159188647,56685804,0,4,67,0,0,0,9756,159040469,2187,20,0,362,0,22636,144,0,0,0,5804,4971,0,0,0,16684,55402578,47400,7500,1735,1914,46,0,63420,284,936672,5324,0,0,12876152832,3656073216,785898,223149,56147370,437,0,97,786432,158299679,799479,77,4091457490,12884901888,767290,764206654,0,0,0,0,80,531,6,2402,30,56097264,541559,291829,538322,0,0,0,0,160,20346267,120223379,8907317077,81222,81287,92784,2242,40693241,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13299179,1645164,1010166,1010169,3045878,26183266,20498,56145614,541563,0,416,428,7978,260,0,8238,0,16384,0,0,0,0,0,0,0,0,0,0,0,8742,826,-87071,61793779,61878579,143049540,825,61878628,0,770,0,29,825,8742,-221090,57977913,58160500,0,0,0,1217,191272448,103954792,3097981,5991191,22,10680,32,326354,65297313,82270453,18605,3634972519,82729002,0,363643243416,363502186206,363500089054,177295654,363643243380,363465947762,363643242701,3335735296,3574002176,642,0,0,0,0,393,728,11905646,2892377,3316473,0,0,0,0,0,53401095168,236962155,0,316578175,0,0,0,3113626,4352881,319691190,3960450,61291670,75397067,549723106,183,22,1766,53064,0,0,0,116704711,159190134,377403867,209961202176,107057159,1,0,24,1,0,0,0,0,20409950,0,2193411,0,0,17136,55974054,20386422,20331456,0,0,-79897,2080,20467003,1804,56698,25880,27602,0,0,0,1229129,924,618,20467745,25120,-210,0,0,0,0
1782304010.586,0,0,0,0,0,0,0,839623628,2607470497280,1191185881600,7962,30,2,81,2,4468,25622689,3791,859,9,93,10000,754935,16106,16106,2234,26377819,2234,26377624,6985485,0,0,0,6510,0,4467,31,0,0,0,0,0,188526,81137,224,89739399,859,6,6,6,54,29786059,188515,119637297,278,42472692,199273663,0,40683819,1661230250,100,0,539997,1887590,4,0,0,0,7,2482093,159265214,56703358,0,4,67,0,0,0,9762,159116873,2187,20,0,362,0,22644,144,0,0,0,5804,4971,0,0,0,16689,55419698,47401,7502,1735,1914,46,0,63420,284,937052,5325,0,0,12864192512,3760996352,785168,229553,56163872,1171,0,96,786432,158376141,799479,77,4092576388,12884901888,771220,764359652,0,0,0,0,80,533,6,2372,29,56114182,541727,291907,539341,0,0,0,0,160,20352721,120229833,8909984524,81273,81299,92838,2243,40706146,35,0,0,0,0,0,0,0,1,0,0,0,0,9,13301401,1645197,1010183,1010186,3045925,26190555,20501,56162116,541731,0,416,428,7979,260,0,8239,0,16384,0,0,0,0,0,0,0,0,0,0,0,8743,826,-87100,61813406,61898243,143095063,825,61898292,0,770,0,29,825,8743,-221177,57996280,58178935,0,0,0,1217,191272448,103981848,3097981,5991191,65,8389,1142,326434,65315189,82291480,18626,3623688703,82749629,0,363654528031,363507262116,363505164964,188580269,363654528031,363465947762,363654528031,3335735296,3574002176,642,0,0,0,0,393,728,11910584,2892416,3316523,0,0,0,0,0,53411253760,237048341,0,316684986,0,0,0,3113626,4352881,319798004,3961546,61305200,75412753,549839516,188,22,1766,53084,0,0,0,116735533,159266555,377529566,210016693760,107084216,0,0,3,0,0,0,0,0,20416696,0,2194057,0,0,17141,56001636,20393178,20338207,0,0,-79924,2080,20473476,1804,56711,25880,27602,0,0,0,1229129,954,999,20474219,25133,-205,0,0,0,0
