You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:31:59|                   |           |           |           |           
24-06 16:32:00| 40   0  60   0   0|   0    32k| 180B    0 |   0     0 |  84k 2789 
24-06 16:32:01| 19   4  61  15   0| 937M  235M| 120B    0 |   0     0 | 141k  237k
24-06 16:32:02| 14   3  68  13   0| 753M  516M| 486B  435B|   0     0 | 200k  456k
24-06 16:32:03| 15   3  65  14   0| 813M  473M| 542B  406B|   0     0 | 207k  495k
24-06 16:32:04| 15   3  65  14   0| 830M  508M| 425B  485B|   0     0 | 208k  488k
24-06 16:32:05| 15   3  65  14   0| 826M  513M| 819B  910B|   0     0 | 209k  494k
24-06 16:32:06| 15   3  65  14   0| 826M  509M| 955B  893B|   0     0 | 208k  493k
24-06 16:32:07| 15   3  66  14   0| 819M  496M|1009B 1356B|   0     0 | 207k  491k
24-06 16:32:08| 15   3  65  14   0| 837M  506M|1316B 1323B|   0     0 | 208k  492k
24-06 16:32:09| 15   3  66  14   0| 820M  500M|1015B  910B|   0     0 | 207k  488k
24-06 16:32:10| 15   3  65  14   0| 834M  496M| 480B  408B|   0     0 | 209k  494k
24-06 16:32:11| 14   3  66  14   0| 783M  500M| 607B  480B|   0     0 | 202k  465k
24-06 16:32:12| 14   3  67  14   0| 764M  496M| 801B  415B|   0     0 | 199k  455k
24-06 16:32:13| 13   3  67  14   0| 741M  506M| 607B  417B|   0     0 | 197k  446k
24-06 16:32:14| 14   3  67  13   0| 756M  501M| 438B  414B|   0     0 | 199k  451k
24-06 16:32:15| 14   3  67  13   0| 774M  510M| 557B  414B|   0     0 | 201k  464k
24-06 16:32:16| 15   3  67  13   0| 775M  520M| 891B  999B|   0     0 | 202k  464k
24-06 16:32:17| 14   3  67  13   0| 778M  510M| 606B  407B|   0     0 | 203k  472k
24-06 16:32:18| 14   3  67  13   0| 775M  523M| 431B  417B|   0     0 | 202k  465k
