Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:18:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:18:51 PM  all   93.27    0.00    1.73    0.11    0.00    0.01    0.00    0.00    0.00    4.87
06:18:51 PM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:18:51 PM    1   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:18:51 PM    2   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:18:51 PM    3   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:18:51 PM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:18:51 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:18:51 PM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:18:51 PM    7   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:18:51 PM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:18:51 PM    9   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:18:51 PM   10   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:18:51 PM   11   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:18:51 PM   12   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:18:51 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:18:51 PM   14   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:18:51 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:18:51 PM   16   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:18:51 PM   17   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:18:51 PM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:18:51 PM   19   96.08    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.98
06:18:51 PM   20   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:18:51 PM   21   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
