procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 95799420 2117868 57401792    2    7 16216 21868 11952    3  2  0 97  0  0  0
18  0 389408 95713132 2117868 57401864    0    0     0 311576 110525 165526 17  2 81  0  0  0
18  0 389408 95707904 2117868 57404284    0    0     0 331044 139005 577643 17  5 78  0  0  0
21  0 389408 95702032 2117868 57408176    0    0     0 312776 165993 614678 18  5 77  1  0  0
22  1 389408 95692928 2117872 57412792    0    0     0 310560 162641 616209 18  5 77  1  0  0
22  1 389408 95690864 2117872 57417848    0    0     0 308312 161051 611329 18  5 77  1  0  0
21  0 389408 95693040 2117872 57422112    0    0     0 299616 158855 605114 18  5 77  1  0  0
16  2 389408 95690408 2117872 57427116    0    0     0 301160 157520 608274 18  5 77  1  0  0
20  0 389408 95689292 2117872 57431212    0    0     0 305456 158626 616871 18  5 77  1  0  0
19  0 389408 95685784 2117876 57435888    0    0     0 304528 158000 610887 18  5 77  1  0  0
20  1 389408 95681232 2117876 57441632    0    0     0 302212 157968 610208 18  5 77  0  0  0
18  1 389408 95683808 2117876 57445020    0    0     0 304732 158426 611902 18  5 77  0  0  0
18  0 389408 95672732 2117876 57450344    0    0     0 305936 158880 618039 18  5 77  0  0  0
17  1 389408 95669752 2117876 57455568    0    0     0 306512 158735 620608 18  5 77  0  0  0
20  0 389408 95663728 2117880 57459164    0    0     0 306304 158386 613349 18  5 77  1  0  0
20  0 389408 95663684 2117880 57464244    0    0     0 305276 157695 617314 18  5 77  0  0  0
19  0 389408 95661000 2117880 57468648    0    0     0 304832 157481 617342 18  5 77  1  0  0
18  0 389408 95661380 2117880 57473484    0    0     0 310212 159628 620178 18  5 77  0  0  0
20  0 389408 95657056 2117880 57478488    0    0     0 309020 158640 609998 19  5 76  1  0  0
18  0 389408 95652008 2117880 57482708    0    0     0 308536 158316 613680 18  5 77  1  0  0
19  0 389408 95653348 2117880 57487256    0    0     0 308164 158230 617386 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 389408 95646084 2117880 57492348    0    0     0 321284 157678 609696 18  5 77  1  0  0
17  1 389408 95643756 2117880 57496724    0    0     0 322836 158478 610227 18  5 77  1  0  0
19  0 389408 95644560 2117880 57501372    0    0     0 322104 157907 607967 18  5 77  1  0  0
20  0 389408 95641064 2117880 57506732    0    0     0 325216 158639 612767 18  5 77  1  0  0
19  0 389408 95636312 2117880 57510556    0    0     0 323304 158326 606458 18  5 77  1  0  0
19  0 389408 95634492 2117880 57515428    0    0     0 322916 158517 608318 18  5 77  1  0  0
20  1 389408 95631748 2117888 57519604    0    0     0 324788 158759 603862 18  5 77  1  0  0
20  0 389408 95609972 2117888 57524332    0    0     0 315176 155667 586658 17  5 77  1  0  0
20  1 389408 95600044 2117896 57529144    0    0     0 327256 158961 610685 18  5 77  1  0  0
18  1 389408 95592960 2117896 57533756    0    0     0 322536 157605 611383 18  5 77  1  0  0
19  0 389408 95588388 2117896 57538216    0    0     0 326600 158512 602859 18  5 77  1  0  0
22  0 389408 95581824 2117896 57543176    0    0     0 321052 156726 598556 18  5 77  1  0  0
19  0 389408 95579016 2117896 57547400    0    0     0 324040 157187 599975 18  5 77  1  0  0
19  1 389408 95577284 2117900 57551980    0    0     0 326044 159149 607222 18  5 77  1  0  0
20  1 389408 95571764 2117900 57557316    0    0     0 323836 158130 611408 18  5 77  1  0  0
17  1 389408 95566844 2117900 57561048    0    0     0 328472 159211 610140 18  5 77  1  0  0
17  0 389408 95566252 2117900 57566096    0    0     0 326716 158671 613007 18  5 77  1  0  0
17  0 389408 95557380 2117900 57570372    0    0     0 325608 157849 608810 18  5 77  1  0  0
18  0 389408 95551700 2117904 57574980    0    0     0 330256 159959 617822 18  5 77  1  0  0
18  1 389408 95548220 2117904 57580696    0    0     0 332612 159621 615937 18  5 77  1  0  0
20  0 389408 95546676 2117904 57584376    0    0     0 332124 159355 614359 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 389408 95525004 2117904 57589252    0    0     0 329216 158277 607136 18  5 77  1  0  0
17  0 389408 95524380 2117904 57595312    0    0     0 328804 158489 609317 18  5 77  1  0  0
19  0 389408 95517848 2117904 57598136    0    0     0 331456 158996 611672 18  5 77  1  0  0
17  1 389408 95511364 2117904 57603584    0    0     0 329672 158645 609819 18  5 77  1  0  0
20  0 389408 95505160 2117904 57608632    0    0     0 330640 159502 609974 18  5 77  1  0  0
16  0 389408 95501828 2117904 57612380    0    0     0 331100 158687 611451 18  5 77  1  0  0
16  2 389408 95489476 2117904 57618012    0    0     0 328892 158618 609010 18  5 77  1  0  0
19  0 389408 95485244 2117908 57621192    0    0     0 330736 158613 612298 18  5 77  1  0  0
21  1 389408 95476500 2117908 57626668    0    0     0 330548 158870 611891 18  5 77  1  0  0
18  0 389408 95487032 2117908 57631536    0    0     0 354000 157592 597919 17  5 77  1  0  0
19  0 389408 95478072 2117908 57635320    0    0     0 360340 158987 605112 18  5 77  1  0  0
21  0 389408 95471140 2117908 57640252    0    0     0 362780 159125 598820 17  5 77  1  0  0
22  1 389408 95466096 2117908 57645020    0    0     0 362736 159760 596523 18  5 77  1  0  0
17  1 389408 95462676 2117908 57648892    0    0     0 358400 157293 588309 17  5 77  1  0  0
18  0 389408 95456056 2117908 57654292    0    0     0 360176 158923 598299 17  5 77  1  0  0
19  0 389408 95452824 2117908 57659216    0    0     0 356880 157325 592130 17  4 77  1  0  0
18  0 389408 95447672 2117908 57662952    0    0     0 362288 158289 599632 17  5 77  1  0  0
21  0 389408 95444132 2117908 57668032    0    0     0 362768 158923 598160 18  5 77  1  0  0
17  0 389408 95437924 2117908 57671240    0    0     0 363192 158670 602776 17  5 77  1  0  0
18  0 389408 95430112 2117908 57676528    0    0     0 363028 159045 599478 18  5 77  1  0  0
18  0 389408 95423204 2117908 57681672    0    0     0 360868 158763 603939 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 389408 95420636 2117908 57684944    0    0     0 357960 157264 602090 18  5 77  1  0  0
20  0 389408 95418524 2117912 57690872    0    0     0 361784 157933 604861 18  5 77  1  0  0
18  0 389408 95419732 2117912 57696360    0    0     0 361920 158737 598107 18  5 77  1  0  0
17  0 389408 95412432 2117912 57699292    0    0     0 361540 157971 600397 18  5 77  1  0  0
19  0 389408 95407576 2117912 57704300    0    0     0 362668 158576 607585 18  5 77  1  0  0
20  1 389408 95406044 2117912 57709644    0    0     0 363996 159779 605844 18  5 77  1  0  0
18  0 389408 95406192 2117916 57712960    0    0     0 364296 159191 606087 18  5 77  1  0  0
17  0 389408 95401656 2117916 57717820    0    0     0 359740 157715 599109 17  5 77  1  0  0
22  0 389408 95393244 2117916 57721404    0    0     0 360736 159421 602288 18  5 77  1  0  0
18  1 389408 95394456 2117916 57726756    0    0     0 365756 159600 606328 18  5 77  1  0  0
22  0 389408 95388868 2117916 57731632    0    0     0 361052 159386 602279 18  5 77  1  0  0
18  1 389408 95388164 2117916 57735288    0    0     0 355032 157236 587250 17  5 77  1  0  0
20  0 389408 95384340 2117916 57740584    0    0     0 357456 158232 593458 17  4 77  1  0  0
16  1 389408 95378364 2117916 57745232    0    0     0 359952 157807 600583 17  5 77  1  0  0
18  1 389408 95366968 2117916 57748336    0    0     0 358448 157857 600606 17  5 77  1  0  0
19  1 389408 95361308 2117916 57753684    0    0     0 365124 159522 603259 18  5 77  1  0  0
17  1 389408 95354528 2117916 57758060    0    0     0 359832 158070 601511 17  5 77  1  0  0
18  0 389408 95349788 2117916 57762260    0    0     0 364216 158553 597595 18  5 77  1  0  0
19  0 389408 95343728 2117916 57767524    0    0     0 379872 158784 594588 17  5 77  1  0  0
18  1 389408 95338672 2117916 57771088    0    0     0 388636 160507 603254 17  5 77  1  0  0
20  0 389408 95331548 2117916 57776172    0    0     0 383360 158864 597033 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 389408 95327232 2117916 57781268    0    0     0 385608 159648 598982 17  5 77  1  0  0
21  0 389408 95325340 2117916 57784044    0    0     0 384468 159940 600296 17  5 77  1  0  0
18  0 389408 95285428 2117916 57789040    0    0     0 373232 155382 568106 16  4 78  1  0  0
22  1 389408 95284492 2117916 57793928    0    0     0 391060 159938 603548 17  5 77  1  0  0
23  0 389408 95282528 2117916 57798432    0    0     0 386992 159298 600070 17  5 77  1  0  0
19  1 389408 95333952 2117920 57802708    0    0     0 383652 159543 598371 17  5 77  1  0  0
19  1 389408 95330496 2117920 57807736    0    0     0 387540 159338 599516 17  5 77  1  0  0
18  0 389408 95325700 2117920 57811732    0    0     0 383240 159322 601928 17  5 77  1  0  0
17  1 389408 95316672 2117920 57816200    0    0     0 383320 159998 597894 17  5 77  1  0  0
20  1 389408 95311156 2117920 57820148    0    0     0 378268 159107 590230 17  5 77  1  0  0
18  2 389408 95304236 2117920 57825336    0    0     0 377216 158542 582286 17  5 77  1  0  0
19  0 389408 95301832 2117920 57830284    0    0     0 377004 157503 580970 17  5 78  1  0  0
20  0 389408 95296548 2117920 57833944    0    0     0 377380 158597 591058 17  5 77  1  0  0
18  1 389408 95296412 2117920 57838668    0    0     0 387544 160847 604587 17  5 77  1  0  0
17  1 389408 95293440 2117920 57843400    0    0     0 383412 159109 599015 17  5 77  1  0  0
22  1 389408 95287564 2117924 57847204    0    0     0 380648 158721 595761 17  5 77  1  0  0
19  0 389408 95282916 2117924 57851936    0    0     0 384092 159362 605868 17  5 77  1  0  0
20  1 389408 95282680 2117924 57855736    0    0     0 384972 159918 599357 17  5 77  1  0  0
21  0 389408 95283792 2117924 57861104    0    0     0 387048 161117 603481 17  5 77  1  0  0
17  0 389408 95282728 2117924 57865788    0    0     0 385864 160394 607240 18  5 77  1  0  0
18  1 389408 95279508 2117928 57869324    0    0     0 386188 160186 602598 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 389408 95275944 2117928 57874516    0    0     0 382296 159280 601059 17  5 77  1  0  0
22  0 389408 95271608 2117928 57879336    0    0     0 382012 158612 601847 17  5 77  1  0  0
21  1 389408 95256516 2117928 57883276    0    0     0 380328 159146 592656 17  5 77  1  0  0
17  1 389408 95250852 2117928 57887616    0    0     0 383524 159705 597235 17  5 77  1  0  0
18  0 389408 95239184 2117928 57892996    0    0     0 382044 159454 600126 17  5 77  1  0  0
19  0 389408 95229928 2117928 57896656    0    0     0 379848 159136 596099 18  5 77  1  0  0
19  0 389408 95221724 2117928 57902104    0    0     0 393740 159226 590055 17  5 77  1  0  0
18  0 389408 95221032 2117928 57905400    0    0     0 387800 158122 575275 17  5 78  1  0  0
20  0 389408 95214780 2117928 57910384    0    0     0 387648 157749 580549 17  5 78  1  0  0
21  1 389408 95206736 2117928 57915180    0    0     0 394940 159628 596507 17  5 77  1  0  0
22  1 389408 95198580 2117928 57918968    0    0     0 391268 158638 598484 17  5 77  1  0  0
21  0 389408 95189448 2117928 57924008    0    0     0 394724 160459 596539 18  5 77  1  0  0
19  0 389408 95182132 2117928 57928936    0    0     0 396052 161384 596256 17  5 77  1  0  0
20  0 389408 95185380 2117928 57932416    0    0     0 395048 160352 601208 18  4 77  1  0  0
21  0 389408 95167296 2117928 57937872    0    0     0 390260 158901 596403 17  5 77  1  0  0
19  0 389408 95165580 2117928 57942872    0    0     0 392064 160142 598852 17  5 77  1  0  0
17  0 389408 95162352 2117928 57946648    0    0     0 393468 164260 607342 17  5 77  1  0  0
16  1 389408 95163652 2117928 57950828    0    0     0 393280 162529 604341 18  5 77  1  0  0
19  0 389408 95155144 2117928 57955068    0    0     0 391252 162140 600733 17  5 77  1  0  0
19  0 389408 95153228 2117928 57959636    0    0     0 397012 164267 608780 18  5 77  1  0  0
19  1 389408 95144660 2117928 57964740    0    0     0 389076 162138 591024 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 389408 95124868 2117928 57968752    0    0     0 389348 161888 591343 17  5 77  1  0  0
16  1 389408 95122040 2117928 57972684    0    0     0 392064 162604 591856 17  5 77  1  0  0
23  0 389408 95110460 2117928 57977948    0    0     0 397328 165064 608548 18  5 77  1  0  0
