Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:41:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:54 PM  all   79.34    0.00    0.73    0.05    0.00    0.00    0.00    0.00    0.00   19.88
12:41:54 PM    0    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:41:54 PM    1   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
12:41:54 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM    3   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
12:41:54 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM    5   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM    7   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
12:41:54 PM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM    9   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM   11   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:41:54 PM   17   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
12:41:54 PM   18   60.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.39
12:41:54 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   20   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:41:54 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:41:54 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   24   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:41:54 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:41:54 PM   28   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
