timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782297626.447,0,0,0,0,0,0,0,384317180,64221941248,262656547840,1647,30,18,19,19,1094,8057643,1102,30,19,28,10000,107984,3346,3346,5000,8165629,5000,8165627,660332,0,0,0,978,0,1093,12,0,0,0,0,0,46966,3,999,2861604,30,0,1,1,2,299,46959,2861843,999,1798484,32900374,0,1799587,1841310,1,0,0,0,0,0,0,0,7,1573539,3922523,8214311,0,4,54,0,0,0,179,3913036,2187,20,0,362,0,100,16,0,0,0,2667,2066,0,0,0,4038,7977364,17937,1175,1405,1578,46,0,27027,140,136486,2367,0,0,12851134464,109395968,784371,6677,8166115,1965,0,96,786432,3122523,799479,77,1822754956,12884901888,1,443711022,0,0,0,0,80,21,0,22,0,8161234,65738,42201,48193,0,0,0,0,160,7231943,107109054,3491124586,17938,17979,26453,977,14464545,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061134,1426189,878267,878270,2831349,11281116,8769,8165973,65741,0,231,121,1664,191,0,1855,0,16384,0,0,0,0,0,0,0,0,0,0,0,2356,822,-72624,21925867,21995753,50673133,821,21995802,0,769,0,29,821,2356,-170054,20547336,20686365,0,0,0,272,191272448,15039863,471541,1124175,18,50054,24,65380,13055515,14740030,3913,3801735359,42234947,0,338289853876,338284840362,338282743210,10533697,338289853876,338279320179,338289853876,3335735296,3574002176,453,0,0,0,0,393,728,35811,2701161,3123772,0,0,0,0,0,32177084416,65144688,0,106908552,0,0,0,471536,930953,107379669,2252860,17684093,18572561,313093683,91872,22,1757,12378,0,0,0,16689017,4037330,115756302,96380532736,15513336,0,0,1,0,0,0,0,0,7247794,0,591862,0,0,4623,21689946,7270732,7229162,0,0,-63848,1436,7287943,1328,1307,16601,18232,0,0,0,1229129,894,190,7288166,21765,-211,0,0,0,0
1782297627.505,0,0,0,0,0,0,0,384323990,64259362304,262781128704,1648,30,18,19,19,580,8058223,1102,30,19,29,6951,114935,3350,3350,290,8173160,290,8173158,660332,0,0,0,636,0,579,0,0,0,0,0,0,46968,3,1024,2863652,30,0,1,1,2,299,46961,2863891,1024,1798750,32903024,0,1799853,1841576,1,0,0,0,0,0,0,0,7,1573557,3924808,8221842,0,4,54,0,0,0,179,3915321,2187,20,0,362,0,100,16,0,0,0,2689,2072,0,0,0,4050,7984184,18010,1176,1407,1581,46,0,27273,142,136761,2374,0,0,12850937856,22413312,784359,1368,8173646,1977,0,96,786432,3124808,799479,77,1822789458,12884901888,1,443716560,0,0,0,0,80,25,0,35,0,8168765,65799,42252,48193,0,0,0,0,160,7232133,107109244,3491202956,17938,17990,26453,977,14464925,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061283,1426209,878279,878282,2831364,11281352,8771,8173504,65802,0,232,121,1665,191,0,1856,0,16384,0,0,0,0,0,0,0,0,0,0,0,2357,822,-72624,21926450,21996336,50674476,821,21996385,0,769,0,29,821,2357,-170054,20547886,20686915,0,0,0,272,191272448,15039925,472002,1125367,33,28402,117,65381,13055988,14741166,3913,3801115782,42235329,0,338290473453,338290009641,338287912489,11153274,338290473453,338279320179,338290473453,3335735296,3574002176,453,0,0,0,0,393,728,35811,2701364,3123978,0,0,0,0,0,32177419264,65145122,0,106908906,0,0,0,471998,931944,107380485,2252861,17684557,18573671,313097181,8491,22,1757,12380,0,0,0,16690771,4039615,115764709,96381390848,15513859,0,0,1,0,0,0,0,0,7247984,0,591990,0,0,4624,21690806,7270922,7229352,0,0,-63848,1436,7288144,1328,1307,16612,18243,0,0,0,1229129,893,186,7288367,21762,-214,0,0,0,0
1782297628.564,0,0,0,0,0,0,0,384331180,64298700288,262794347008,1649,30,18,19,19,728,8058951,1102,30,19,29,6951,114935,3352,3352,364,8173888,364,8173886,660332,0,0,0,1076,0,726,0,0,0,0,0,0,46970,3,1024,2865700,30,0,1,1,2,299,46963,2865939,1024,1798998,32905829,0,1800101,1841824,1,0,0,0,0,0,0,0,7,1573581,3927208,8222570,0,4,54,0,0,0,179,3917721,2187,20,0,362,0,100,16,0,0,0,2696,2078,0,0,0,4056,7984724,18057,1177,1407,1581,46,0,27316,142,136827,2380,0,0,12853051392,42631168,784488,2602,8174374,1848,0,96,786432,3127208,799479,77,1822825847,12884901888,1,443722525,0,0,0,0,80,15,0,50,0,8169493,65805,42255,48193,0,0,0,0,160,7232334,107109445,3491285869,17938,18000,26453,977,14465327,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061452,1426231,878290,878293,2831382,11281599,8773,8174232,65808,0,232,121,1666,191,0,1857,0,16384,0,0,0,0,0,0,0,0,0,0,0,2358,822,-72624,21927064,21996950,50675894,821,21996999,0,769,0,29,821,2358,-170054,20548468,20687497,0,0,0,272,191272448,15039988,472485,1126597,17,28368,24,65381,13056489,14742330,3913,3800445169,42235714,0,338291144066,338290230181,338288133029,11823887,338291144066,338279320179,338291144066,3335735296,3574002176,453,0,0,0,0,393,728,35811,2701575,3124190,0,0,0,0,0,32177788416,65145576,0,106909262,0,0,0,472481,932957,107381324,2252862,17685048,18574828,313100847,5132,22,1757,12380,0,0,0,16691431,4042015,115766282,96382312448,15514405,0,0,0,0,0,0,0,0,7248174,0,592117,0,0,4625,21691498,7271112,7229542,0,0,-63848,1436,7288355,1328,1307,16622,18253,0,0,0,1229129,891,190,7288578,21763,-213,0,0,0,0
1782297629.623,0,0,0,0,0,0,0,384338391,64338923008,262809132032,1650,30,18,19,19,824,8059775,1102,30,19,29,6951,114935,3354,3354,412,8174712,412,8174710,660332,0,0,0,1365,0,822,0,0,0,0,0,0,46972,3,1022,2867746,30,0,1,1,2,299,46965,2867985,1022,1799285,32908676,0,1800388,1842111,1,0,0,0,0,0,0,0,7,1573598,3929663,8223394,0,4,54,0,0,0,179,3920177,2187,20,0,362,0,100,16,0,0,0,2702,2084,0,0,0,4064,7985317,18094,1177,1408,1582,46,0,27399,143,136906,2386,0,0,12855328768,57278464,784627,3496,8175198,1709,0,96,786432,3129663,799479,77,1822862403,12884901888,1,443728429,0,0,0,0,80,13,0,53,0,8170317,65813,42261,48193,0,0,0,0,160,7232533,107109644,3491368456,17938,18011,26453,977,14465725,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061626,1426255,878301,878304,2831395,11281845,8774,8175056,65816,0,232,121,1667,191,0,1858,0,16384,0,0,0,0,0,0,0,0,0,0,0,2360,822,-72624,21927671,21997557,50677297,821,21997606,0,769,0,29,821,2360,-170054,20549049,20688078,0,0,0,272,191272448,15040053,472960,1127820,18,36401,27,65381,13056979,14743497,3913,3799764932,42236104,0,338291824303,338290509368,338288412216,12504124,338291824303,338279320179,338291824303,3335735296,3574002176,453,0,0,0,0,393,728,35811,2701786,3124401,0,0,0,0,0,32178142720,65146035,0,106909634,0,0,0,472958,933968,107382173,2252863,17685540,18575974,313104515,4978,22,1757,12379,0,0,0,16692108,4044470,115767963,96383242752,15514945,0,0,0,0,0,0,0,0,7248380,0,592246,0,0,4626,21692154,7271318,7229748,0,0,-63848,1436,7288565,1328,1307,16633,18264,0,0,0,1229129,892,198,7288788,21770,-206,0,0,0,0
1782297630.683,0,0,0,0,0,0,0,384345680,64378572288,262825503744,1651,30,18,19,19,914,8060689,1102,30,19,29,6951,114935,3356,3356,457,8175626,457,8175624,660332,0,0,0,1636,0,912,0,0,0,0,0,0,46974,3,1024,2869794,30,0,1,1,2,299,46967,2870033,1024,1799535,32911565,0,1800638,1842361,1,0,0,0,0,0,0,0,7,1573616,3932083,8224308,0,4,54,0,0,0,179,3922597,2187,20,0,362,0,100,16,0,0,0,2711,2086,0,0,0,4070,7985935,18134,1178,1410,1584,46,0,27518,143,137022,2388,0,0,12857622528,72400896,784767,4419,8176112,1569,0,96,786432,3132083,799479,77,1822899547,12884901888,1,443734731,0,0,0,0,80,13,0,52,0,8171231,65821,42267,48193,0,0,0,0,160,7232732,107109843,3491450243,17988,18022,26505,978,14466123,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061809,1426284,878319,878322,2831419,11282094,8776,8175970,65824,0,232,121,1669,191,0,1860,0,16384,0,0,0,0,0,0,0,0,0,0,0,2361,822,-72624,21928275,21998161,50678749,821,21998210,0,769,0,29,821,2361,-170054,20549637,20688666,0,0,0,272,191272448,15040125,473444,1129059,18,33803,27,65381,13057486,14744678,3913,3798973387,42236522,0,338292615848,338290792947,338288695795,13295669,338292615848,338279320179,338292615848,3335735296,3574002176,453,0,0,0,0,393,728,35811,2701999,3124615,0,0,0,0,0,32178512896,65146485,0,106910016,0,0,0,473444,934987,107383041,2252863,17686046,18577128,313108360,4893,22,1757,12380,0,0,0,16692814,4046890,115769753,96384285696,15515501,0,0,0,0,0,0,0,0,7248637,0,592375,0,0,4627,21692794,7271526,7229955,0,0,-63848,1436,7288776,1328,1307,16645,18276,0,0,0,1229129,896,191,7288999,21763,-213,0,0,0,0
1782297631.743,0,0,0,0,0,0,0,384352814,64418450944,262841765888,1652,30,18,19,19,914,8061603,1102,30,19,29,6951,114935,3358,3358,457,8176540,457,8176538,660332,0,0,0,1637,0,913,0,0,0,0,0,0,46976,3,1024,2871842,30,0,1,1,2,299,46969,2872081,1024,1799801,32914456,0,1800904,1842627,1,0,0,0,0,0,0,0,7,1573631,3934518,8225222,0,4,54,0,0,0,179,3925031,2187,20,0,362,0,100,16,0,0,0,2713,2088,0,0,0,4072,7986767,18175,1179,1410,1584,46,0,27524,143,137041,2390,0,0,12859834368,85262336,784902,5204,8177026,1434,0,96,786432,3134518,799479,77,1822935917,12884901888,1,443740724,0,0,0,0,80,14,0,53,0,8172143,65829,42272,48193,0,0,0,0,160,7232931,107110042,3491532420,17988,18032,26505,978,14466521,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8061981,1426308,878336,878339,2831443,11282338,8777,8176884,65832,0,232,121,1670,191,0,1861,0,16384,0,0,0,0,0,0,0,0,0,0,0,2362,822,-72622,21928884,21998768,50680151,821,21998817,0,769,0,29,821,2362,-170052,20550223,20689250,0,0,0,272,191272448,15040189,473931,1130292,17,29731,24,65381,13057988,14745827,3913,3798258916,42236889,0,338293330319,338291159181,338289062029,14010140,338293330319,338279320179,338293330319,3335735296,3574002176,453,0,0,0,0,393,728,35811,2702208,3124825,0,0,0,0,0,32178869760,65146935,0,106910346,0,0,0,473931,935998,107383858,2252864,17686548,18578251,313111985,5045,22,1757,12382,0,0,0,16693512,4049324,115771490,96385249792,15516051,1,0,0,1,0,0,0,0,7248825,0,592503,0,0,4628,21693493,7271714,7230142,0,0,-63848,1436,7288984,1328,1307,16655,18287,0,0,0,1229129,889,200,7289207,21756,-219,0,0,0,0
1782297632.803,0,0,0,0,0,0,0,384360032,64458296832,262857837568,1653,30,18,19,19,898,8062501,1102,30,19,29,6951,114935,3360,3360,449,8177438,449,8177436,660332,0,0,0,1590,0,897,0,0,0,0,0,0,46978,3,1024,2873890,30,0,1,1,2,299,46971,2874129,1024,1800080,32917352,0,1801183,1842906,1,0,0,0,0,0,0,0,7,1573665,3936949,8226120,0,4,54,0,0,0,179,3927462,2187,20,0,362,0,100,16,0,0,0,2718,2093,0,0,0,4077,7987488,18206,1180,1410,1584,46,0,27571,143,137109,2395,0,0,12862095360,96862208,785040,5912,8177924,1296,0,96,786432,3136949,799479,77,1822972740,12884901888,1,443746924,0,0,0,0,80,16,0,50,0,8173041,65837,42277,48193,0,0,0,0,160,7233129,107110240,3491614504,17988,18043,26505,978,14466917,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8062157,1426332,878352,878355,2831468,11282583,8778,8177782,65840,0,232,121,1671,191,0,1862,0,16384,0,0,0,0,0,0,0,0,0,0,0,2363,822,-72624,21929489,21999375,50681551,821,21999424,0,769,0,29,821,2363,-170054,20550793,20689822,0,0,0,273,191272448,15040259,474408,1131528,18,31376,29,65381,13058480,14746999,3913,3807629533,42237309,0,338294051863,338291509492,338289412340,4639523,338294051863,338289412340,338294051863,3335735296,3574002176,453,0,0,0,0,393,728,35811,2702417,3125035,0,0,0,0,0,32179259392,65147375,0,106910729,0,0,0,474408,937014,107384718,2252867,17687044,18579381,313115655,4969,22,1757,12382,0,0,0,16694209,4051757,115773259,96386217472,15516601,0,0,1,0,0,0,0,0,7249031,0,592632,0,0,4629,21694176,7271920,7230348,0,0,-63848,1436,7289194,1328,1307,16666,18298,0,0,0,1229129,895,192,7289417,21763,-213,0,0,0,0
1782297633.862,0,0,0,0,0,0,0,384367074,64498421248,262873744896,1654,30,18,19,19,890,8063391,1102,30,19,29,6951,114935,3362,3362,445,8178328,445,8178326,660332,0,0,0,1565,0,889,0,0,0,0,0,0,46980,3,1024,2875938,30,0,1,1,2,299,46973,2876177,1024,1800353,32920209,0,1801456,1843179,1,0,0,0,0,0,0,0,7,1573687,3939399,8227010,0,4,54,0,0,0,180,3929911,2187,20,0,362,0,100,16,0,0,0,2724,2098,0,0,0,4084,7988275,18239,1180,1411,1585,46,0,27581,144,137140,2400,0,0,12864569344,108658688,785191,6632,8178814,1145,0,96,786432,3139399,799479,77,1823008635,12884901888,1,443752748,0,0,0,0,80,15,0,51,0,8173931,65845,42281,48193,0,0,0,0,160,7233326,107110437,3491695966,17988,18053,26505,978,14467312,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8062310,1426356,878367,878370,2831491,11282825,8780,8178672,65848,0,232,121,1672,191,0,1863,0,16384,0,0,0,0,0,0,0,0,0,0,0,2364,822,-72623,21930091,21999976,50682942,821,22000025,0,769,0,29,821,2364,-170053,20551365,20690393,0,0,0,273,191272448,15040326,474885,1132758,17,38527,29,65381,13058983,14748176,3913,3806924834,42237716,0,338294759168,338291868337,338289771185,5346828,338294759168,338289412340,338294756562,3335735296,3574002176,453,0,0,0,0,393,728,35811,2702625,3125243,0,0,0,0,0,32179633664,65147814,0,106911098,0,0,0,474885,938021,107385564,2252869,17687543,18580493,313119251,5035,22,1757,12382,0,0,0,16694866,4054205,115775003,96387168768,15517145,0,0,0,0,0,0,0,0,7249218,0,592758,0,0,4630,21694858,7272107,7230535,0,0,-63848,1436,7289401,1328,1307,16676,18308,0,0,0,1229129,893,202,7289624,21757,-218,0,0,0,0
1782297634.921,0,0,0,0,0,0,0,384374382,64537660928,262889430016,1655,30,18,19,19,874,8064265,1102,30,19,29,6951,114935,3364,3364,437,8179202,437,8179200,660332,0,0,0,1518,0,873,0,0,0,0,0,0,46982,3,1024,2877986,30,0,1,1,2,299,46975,2878225,1024,1800625,32923048,0,1801728,1843451,1,0,0,0,0,0,0,0,7,1573716,3941794,8227884,0,4,54,0,0,0,180,3932306,2187,20,0,362,0,100,16,0,0,0,2724,2102,0,0,0,4088,7988976,18258,1180,1412,1586,46,0,27655,144,137204,2404,0,0,12866273280,120029184,785295,7326,8179688,1041,0,96,786432,3141794,799479,77,1823045813,12884901888,1,443759040,0,0,0,0,80,14,0,52,0,8174805,65853,42287,48193,0,0,0,0,160,7233528,107110639,3491779191,18038,18064,26557,979,14467715,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8062483,1426381,878385,878388,2831512,11283077,8781,8179546,65856,0,232,121,1673,191,0,1864,0,16384,0,0,0,0,0,0,0,0,0,0,0,2365,822,-72624,21930709,22000595,50684419,821,22000644,0,769,0,29,821,2365,-170054,20551956,20690985,0,0,0,273,191272448,15040395,475389,1134011,18,39088,24,65381,13059512,14749364,3913,3806183682,42238127,0,338295497714,338292270136,338290172984,6085374,338295497714,338289412340,338295497714,3335735296,3574002176,453,0,0,0,0,393,728,35811,2702840,3125458,0,0,0,0,0,32180013056,65148285,0,106911476,0,0,0,475389,939053,107386446,2252872,17688062,18581664,313123086,4813,22,1757,12382,0,0,0,16695591,4056600,115776767,96388171264,15517718,0,0,1,0,0,0,0,0,7249427,0,592888,0,0,4631,21695579,7272316,7230744,0,0,-63848,1436,7289615,1328,1307,16688,18320,0,0,0,1229129,892,199,7289838,21760,-216,0,0,0,0
1782297635.980,0,0,0,0,0,0,0,384381569,64576998912,262905060864,1656,30,18,19,19,878,8065143,1102,30,19,29,6951,114935,3366,3366,439,8180080,439,8180078,660332,0,0,0,1528,0,876,0,0,0,0,0,0,46984,3,1024,2880034,30,0,1,1,2,299,46977,2880273,1024,1800842,32925833,0,1801945,1843668,1,0,0,0,0,0,0,0,7,1573738,3944194,8228762,0,4,54,0,0,0,181,3934705,2187,20,0,362,0,100,16,0,0,0,2733,2104,0,0,0,4090,7989740,18293,1181,1412,1586,46,0,27680,144,137237,2406,0,0,12868861952,132710400,785453,8100,8180566,883,0,96,786432,3144194,799479,77,1823082124,12884901888,1,443764849,0,0,0,0,80,14,0,53,0,8175683,65861,42290,48193,0,0,0,0,160,7233729,107110839,3491861994,18038,18074,26557,979,14468117,35,0,0,0,0,0,0,0,1,0,0,0,0,9,8062636,1426400,878398,878401,2831529,11283322,8782,8180424,65864,0,232,121,1674,191,0,1865,0,16384,0,0,0,0,0,0,0,0,0,0,0,2366,822,-72623,21931317,22001202,50685828,821,22001251,0,769,0,29,821,2366,-170052,20552528,20691555,0,0,0,273,191272448,15040457,475865,1135252,18,32470,23,65381,13060001,14750527,3913,3805551736,42238536,0,338296129977,338292614920,338290517768,6717637,338296129977,338289412340,338296129660,3335735296,3574002176,453,0,0,0,0,393,728,35811,2703050,3125668,0,0,0,0,0,32180378624,65148736,0,106911860,0,0,0,475865,940075,107387306,2252875,17688550,18582778,313126784,4988,22,1757,12383,0,0,0,16696278,4059001,115778512,96389051392,15518256,0,0,0,0,0,0,0,0,7249666,0,593016,0,0,4632,21696222,7272507,7230934,0,0,-63848,1436,7289825,1328,1307,16698,18330,0,0,0,1229129,892,209,7290048,21755,-220,0,0,0,0
