Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

07:58:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:58:49 AM  all   14.18    0.00    1.02    3.53    0.00    0.10    0.00    0.00    0.00   81.17
07:58:49 AM    0   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:58:49 AM    1    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:58:49 AM    2   12.12    0.00    3.03   15.15    0.00    0.00    0.00    0.00    0.00   69.70
07:58:49 AM    3    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:58:49 AM    4    1.98    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   95.05
07:58:49 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM    7   35.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
07:58:49 AM    8   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
07:58:49 AM    9   12.37    0.00    2.06   13.40    0.00    0.00    0.00    0.00    0.00   72.16
07:58:49 AM   10    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
07:58:49 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   20   14.14    0.00    4.04   16.16    0.00    0.00    0.00    0.00    0.00   65.66
07:58:49 AM   21   10.31    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00   85.57
07:58:49 AM   22   49.48    0.00    3.09   17.53    0.00    0.00    0.00    0.00    0.00   29.90
07:58:49 AM   23   50.51    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   43.43
07:58:49 AM   24   56.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00    0.00   39.00
07:58:49 AM   25   57.58    0.00    3.03   17.17    0.00    1.01    0.00    0.00    0.00   21.21
07:58:49 AM   26   47.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   50.00
07:58:49 AM   27    9.09    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   77.78
07:58:49 AM   28   60.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
07:58:49 AM   29    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:58:49 AM   30    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:58:49 AM   31   61.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   37.37
07:58:49 AM   32    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:49 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   34   11.46    0.00    2.08   15.62    0.00    0.00    0.00    0.00    0.00   70.83
07:58:49 AM   35   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:58:49 AM   36   19.59    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   79.38
07:58:49 AM   37   70.71    0.00    3.03   18.18    0.00    1.01    0.00    0.00    0.00    7.07
07:58:49 AM   38   14.14    0.00    4.04   17.17    0.00    0.00    0.00    0.00    0.00   64.65
07:58:49 AM   39   60.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   37.00
07:58:49 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   41    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:49 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM   45   15.15    0.00    3.03   17.17    0.00    0.00    0.00    0.00    0.00   64.65
07:58:49 AM   46   36.73    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   59.18
07:58:49 AM   47    5.05    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   89.90
07:58:49 AM   48    9.38    0.00    2.08   10.42    0.00    0.00    0.00    0.00    0.00   78.12
07:58:49 AM   49   38.78    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   51.02
