You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:57:06|                   |           |           |           |           
24-06 12:57:07| 99   1   0   0   0|   0   158M| 706B  405B|   0     0 |  90k   28k
24-06 12:57:08| 98   1   1   0   0|   0   274M|1402B 1783B|   0     0 | 101k   34k
24-06 12:57:09| 98   1   1   0   0|   0   274M| 585B  410B|   0     0 |  94k   43k
24-06 12:57:10| 97   1   1   0   0|   0   271M| 419B  407B|   0     0 | 107k   44k
24-06 12:57:11| 91   1   8   0   0|   0   426M| 549B  407B|   0     0 | 102k   51k
24-06 12:57:12| 46  20  18   8   0|1014M  651M|   0     0 |   0     0 | 569k 1106k
24-06 12:57:13| 50  14  19  10   0|1211M  603M| 607B  557B|   0     0 | 307k 1257k
24-06 12:57:14| 50  14  18  10   0|1212M  607M| 516B  574B|   0     0 | 310k 1267k
24-06 12:57:15| 50  13  19  10   0|1232M  630M| 557B  488B|   0     0 | 304k 1243k
24-06 12:57:16| 48  13  20  11   0|1182M  655M|1265B 1073B|   0     0 | 299k 1222k
24-06 12:57:17| 46  13  22  12   0|1173M  710M| 546B  481B|   0     0 | 295k 1182k
24-06 12:57:18| 46  13  22  11   0|1168M  717M| 431B  491B|   0     0 | 296k 1183k
24-06 12:57:19| 47  13  21  11   0|1179M  699M| 555B  413B|   0     0 | 298k 1193k
24-06 12:57:20| 47  13  21  11   0|1189M  705M| 500B  487B|   0     0 | 298k 1201k
24-06 12:57:21| 47  13  22  11   0|1187M  720M| 554B  414B|   0     0 | 298k 1183k
24-06 12:57:22| 47  13  21  11   0|1182M  728M| 439B  413B|   0     0 | 300k 1209k
24-06 12:57:23| 46  13  21  12   0|1178M  730M|1006B  981B|   0     0 | 296k 1175k
24-06 12:57:24| 46  13  22  12   0|1163M  757M| 434B  413B|   0     0 | 298k 1176k
24-06 12:57:25| 45  12  24  12   0|1186M  769M| 557B  413B|1.00     0 | 292k 1104k
24-06 12:57:26| 46  13  21  13   0|1172M  791M| 435B  413B|   0     0 | 300k 1169k
24-06 12:57:27| 45  12  23  12   0|1148M  778M| 556B  413B|   0     0 | 297k 1160k
24-06 12:57:28| 45  13  22  12   0|1122M  775M| 434B  414B|   0     0 | 294k 1137k
24-06 12:57:29| 45  13  22  12   0|1104M  772M| 494B    0 |   0     0 | 295k 1147k
24-06 12:57:30| 45  12  22  14   0|1140M  809M| 428B  415B|   0     0 | 294k 1112k
24-06 12:57:31| 45  12  22  12   0|1144M  799M| 120B    0 |   0     0 | 296k 1128k
24-06 12:57:32| 45  13  22  12   0|1147M  809M|  86B   78B|   0     0 | 297k 1138k
24-06 12:57:33| 46  13  22  11   0|1158M  805M| 120B   74B|   0     0 | 300k 1160k
24-06 12:57:34| 46  13  20  12   0|1163M  805M| 435B  489B|   0     0 | 300k 1165k
24-06 12:57:35| 45  13  22  12   0|1145M  790M| 556B  488B|   0     0 | 298k 1147k
24-06 12:57:36| 45  12  23  12   0|1153M  792M| 436B  489B|   0     0 | 296k 1128k
24-06 12:57:37| 45  13  21  13   0|1168M  807M| 198B  160B|   0     0 | 299k 1156k
24-06 12:57:38| 45  13  22  12   0|1135M  799M| 425B  487B|   0     0 | 297k 1147k
24-06 12:57:39| 46  13  22  11   0|1131M  788M| 548B  406B|   0     0 | 301k 1165k
24-06 12:57:40| 45  13  22  11   0|1125M  786M|   0    74B|   0     0 | 300k 1159k
24-06 12:57:41| 44  13  23  11   0|1098M  772M| 806B 8504B|   0     0 | 295k 1122k
24-06 12:57:42| 46  12  21  12   0|1140M  790M| 437B  417B|   0     0 | 297k 1142k
24-06 12:57:43| 44  13  22  12   0|1094M  803M| 558B  414B|   0     0 | 296k 1137k
24-06 12:57:44| 45  13  22  12   0|1126M  797M| 433B  417B|   0     0 | 296k 1129k
24-06 12:57:45| 46  13  22  12   0|1140M  805M| 120B    0 |   0     0 | 299k 1147k
24-06 12:57:46| 45  13  23  12   0|1118M  805M| 374B    0 |   0     0 | 297k 1120k
24-06 12:57:47| 45  13  23  12   0|1123M  809M| 120B    0 |   0     0 | 296k 1124k
24-06 12:57:48| 44  13  22  12   0|1107M  785M|   0     0 |   0     0 | 298k 1139k
24-06 12:57:49| 45  13  22  12   0|1127M  792M| 120B    0 |   0     0 | 297k 1127k
24-06 12:57:50| 44  12  23  13   0|1119M  807M|   0     0 |   0     0 | 292k 1097k
24-06 12:57:51| 45  13  22  12   0|1116M  805M| 120B    0 |   0     0 | 298k 1142k
24-06 12:57:52| 45  13  23  11   0|1136M  808M|   0     0 |   0     0 | 296k 1115k
24-06 12:57:53| 46  13  21  12   0|1150M  808M| 120B    0 |   0     0 | 298k 1144k
24-06 12:57:54| 43  12  24  13   0|1093M  788M| 444B  413B|   0     0 | 291k 1095k
24-06 12:57:55| 45  13  22  12   0|1126M  811M| 564B  413B|   0     0 | 306k 1126k
24-06 12:57:56| 45  13  23  11   0|1133M  815M| 443B  406B|   0     0 | 300k 1119k
24-06 12:57:57| 44  13  23  11   0|1119M  813M| 503B  406B|   0     0 | 300k 1127k
24-06 12:57:58| 45  13  23  11   0|1131M  816M| 496B  415B|   0     0 | 298k 1119k
24-06 12:57:59| 44  12  23  12   0|1125M  808M| 870B  416B|   0     0 | 296k 1112k
24-06 12:58:00| 44  13  23  12   0|1120M  800M| 505B  406B|   0     0 | 296k 1104k
24-06 12:58:01| 44  13  24  12   0|1095M  811M| 505B  406B|   0     0 | 295k 1115k
24-06 12:58:02| 45  12  23  12   0|1119M  811M| 504B  406B|   0     0 | 296k 1128k
24-06 12:58:03| 46  12  22  12   0|1159M  841M| 926B  812B|   0     0 | 298k 1117k
24-06 12:58:04| 46  13  21  12   0|1162M  839M| 497B  413B|   0     0 | 298k 1125k
24-06 12:58:05| 45  13  22  12   0|1136M  820M| 497B  416B|   0     0 | 298k 1131k
24-06 12:58:06| 43  13  23  13   0|1093M  804M| 801B  819B|   0     0 | 295k 1112k
24-06 12:58:07| 43  11  22  15   0|1132M  784M| 529B  407B|   0     0 | 287k 1072k
24-06 12:58:08| 43  12  25  13   0|1086M  783M| 905B 1288B|   0     0 | 288k 1070k
24-06 12:58:09| 44  13  24  11   0|1106M  805M|  60B    0 |   0     0 | 296k 1108k
24-06 12:58:10| 45  13  24  11   0|1127M  821M| 480B  408B|   0     0 | 298k 1117k
24-06 12:58:11| 45  13  23  12   0|1138M  816M| 487B  406B|   0     0 | 298k 1121k
24-06 12:58:12| 42  12  26  12   0|1084M  787M|  60B    0 |   0     0 | 287k 1065k
24-06 12:58:13| 44  12  23  12   0|1118M  806M| 487B  417B|   0     0 | 295k 1098k
24-06 12:58:14| 45  13  23  11   0|1126M  814M| 498B  414B|   0     0 | 298k 1115k
24-06 12:58:15| 45  12  23  11   0|1098M  803M| 497B  414B|   0     0 | 299k 1138k
24-06 12:58:16| 45  13  22  12   0|1128M  822M|1326B  999B|   0     0 | 298k 1118k
24-06 12:58:17| 45  12  23  11   0|1134M  818M| 486B  407B|   0     0 | 299k 1116k
24-06 12:58:18| 45  12  22  13   0|1133M  800M| 491B  417B|   0     0 | 295k 1119k
24-06 12:58:19| 42  12  24  15   0|1071M  770M| 495B  413B|   0     0 | 283k 1057k
24-06 12:58:20| 42  12  23  16   0|1093M  776M| 873B 1107B|   0     0 | 283k 1060k
24-06 12:58:21| 44  12  21  15   0|1127M  780M| 494B  414B|   0     0 | 288k 1080k
24-06 12:58:22| 43  12  23  14   0|1106M  783M| 499B  413B|   0     0 | 286k 1076k
24-06 12:58:23| 43  12  22  15   0|1109M  785M| 946B 1055B|   0     0 | 287k 1072k
24-06 12:58:24| 42  11  23  15   0|1103M  775M| 494B  487B|   0     0 | 286k 1055k
24-06 12:58:25| 43  12  23  14   0|1121M  775M| 563B  553B|   0     0 | 288k 1067k
24-06 12:58:26| 44  12  22  15   0|1112M  789M| 495B  487B|   0     0 | 287k 1089k
24-06 12:58:27| 43  12  22  13   0|1111M  799M| 496B  488B|   0     0 | 292k 1101k
24-06 12:58:28| 45  13  23  11   0|1119M  812M| 494B  488B|   0     0 | 299k 1119k
24-06 12:58:29| 43  12  24  12   0|1084M  803M| 434B    0 |   0     0 | 296k 1112k
24-06 12:58:30| 43  12  24  14   0|1092M  777M| 488B  489B|   0     0 | 287k 1076k
24-06 12:58:31| 43  12  22  14   0|1123M  784M|  60B    0 |   0     0 | 288k 1075k
24-06 12:58:32| 44  13  23  12   0|1100M  810M|  60B    0 |   0     0 | 295k 1123k
24-06 12:58:33| 45  13  22  11   0|1127M  805M|  60B   74B|   0     0 | 300k 1143k
24-06 12:58:34| 44  13  24  10   0|1106M  805M| 495B  489B|   0     0 | 298k 1121k
24-06 12:58:35| 44  13  23  12   0|1102M  797M| 496B  488B|   0     0 | 295k 1118k
24-06 12:58:36| 44  13  22  12   0|1116M  813M| 496B  489B|   0     0 | 296k 1121k
24-06 12:58:37| 44  13  23  12   0|1111M  794M|  60B   74B|   0     0 | 301k 1122k
24-06 12:58:38| 43  13  25  11   0|1085M  801M| 485B  487B|   0     0 | 294k 1103k
24-06 12:58:39| 45  13  23  11   0|1107M  800M| 488B  406B|   0     0 | 299k 1147k
24-06 12:58:40| 45  14  22  12   0|1124M  809M|  60B   74B|   0     0 | 299k 1144k
24-06 12:58:41| 44  13  23  12   0|1082M  792M| 680B 8506B|   0     0 | 295k 1124k
24-06 12:58:42| 42  12  24  15   0|1079M  765M| 497B  417B|   0     0 | 285k 1066k
24-06 12:58:43| 43  12  23  14   0|1089M  784M| 498B  414B|   0     0 | 286k 1072k
24-06 12:58:44| 44  12  24  11   0|1116M  793M| 493B  417B|   0     0 | 296k 1108k
24-06 12:58:45| 45  13  23  11   0|1130M  818M|  60B    0 |   0     0 | 297k 1102k
24-06 12:58:46| 46  13  21  12   0|1163M  840M| 434B    0 |   0     0 | 300k 1126k
24-06 12:58:47| 45  13  23  11   0|1114M  815M|  60B    0 |   0     0 | 299k 1131k
