Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:57:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:57:07 PM  all   96.05    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00    3.18
12:57:07 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:57:07 PM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:07 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM   10   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:57:07 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:07 PM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:07 PM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:57:07 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:57:07 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   22   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:57:07 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:57:07 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   26   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:57:07 PM   27   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   29   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:57:07 PM   30   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:57:07 PM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:57:07 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
