procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 29478120 2120692 121796664    2    7 16212 21972 11988    3  2  0 97  0  0  0
107  0 389408 29368996 2120692 121796740    0    0     0 81620 88928 43818 95  1  5  0  0  0
125  0 389408 29368608 2120692 121796768    0    0     0 316108 96219 41064 97  1  2  0  0  0
176  0 389408 29359624 2120692 121796820    0    0     0 304228 174557 47432 97  1  2  0  0  0
119  1 389408 29348820 2120692 121796860    0    0     0 330496 98035 48045 97  1  2  0  0  0
193  0 389408 29316884 2120692 121796908    0    0     0 267588 150941 45375 97  1  2  0  0  0
121  1 389408 29303536 2120692 121796956    0    0     0 249508 94839 42419 98  1  1  0  0  0
151  0 389408 29275324 2120692 121797008    0    0     0 281060 100503 43756 98  1  1  0  0  0
76  0 389408 29261164 2120692 121797056    0    0     0 469440 106084 59361 97  1  2  0  0  0
196  0 389408 29234984 2120692 121797108    0    0     0 356460 101850 50326 99  1  0  0  0  0
167  0 389408 29210476 2120692 121797148    0    0     0 182648 104214 36264 98  1  1  0  0  0
105  0 389408 28124676 2120692 121797192    0    0     0 459072 712425 216624 63 27  9  0  0  0
80  0 389408 27856072 2120692 121805520    0    0     0 321352 232714 803523 76 20  5  0  0  0
259  0 389408 27849980 2120696 121819560    0    0     4 486840 202871 858169 76 20  4  0  0  0
215  0 389408 27873668 2120700 121834392    0    0     0 424852 168207 861966 76 20  4  0  0  0
227  0 389408 27884976 2120700 121849084    0    0     0 428732 155644 879898 77 20  3  0  0  0
47  0 389408 27861896 2120700 121863396    0    0     0 430496 164302 845942 73 19  8  0  0  0
52  0 389408 27865760 2120700 121877712    0    0     0 432024 158222 858537 76 20  4  0  0  0
130  0 389408 27859896 2120704 121892320    0    0     0 432040 156001 874907 75 20  5  0  0  0
237  0 389408 27865316 2120704 121907016    0    0     0 436776 154352 889231 76 20  4  0  0  0
223  0 389408 27876620 2120704 121921596    0    0     0 442776 156431 878231 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
173  0 389408 27855716 2120704 121936132    0    0     0 440956 154653 874128 75 19  5  0  0  0
238  0 389408 27857160 2120708 121950932    0    0     4 358700 150737 882771 76 20  4  0  0  0
204  0 389408 27859052 2120712 121965992    0    0     0 359192 149002 865968 75 19  5  0  0  0
22  0 389408 27857856 2120712 121980192    0    0     0 358396 146896 868104 76 20  4  0  0  0
22  1 389408 27858908 2120712 121994720    0    0     0 360568 151989 840280 75 20  6  0  0  0
66  0 389408 27845088 2120712 122008760    0    0     0 360164 147540 848189 75 20  5  0  0  0
99  0 389408 27830680 2120712 122023492    0    0     0 371636 152416 847456 76 20  4  0  0  0
253  0 389408 27820024 2120712 122037296    0    0     0 359160 148268 809416 77 20  3  0  0  0
153  0 389408 27808876 2120712 122051248    0    0     0 359080 146820 803151 78 20  3  0  0  0
182  0 389408 27798276 2120712 122065224    0    0     0 359468 152593 811947 77 20  3  0  0  0
172  0 389408 27780656 2120712 122079240    0    0     0 358960 144843 808308 77 20  3  0  0  0
241  0 389408 27771596 2120716 122093284    0    0     4 363776 147788 813673 77 20  3  0  0  0
99  0 389408 27759568 2120716 122106852    0    0     0 359236 146961 803387 77 20  3  0  0  0
264  0 389408 27750368 2120716 122121124    0    0     0 365520 148053 816217 76 20  4  0  0  0
212  0 389408 27700912 2120716 122134312    0    0     0 355756 144348 762963 72 19  9  0  0  0
234  0 389408 27742296 2120716 122148200    0    0     0 365800 150234 806696 77 20  3  0  0  0
158  0 389408 27726412 2120716 122162160    0    0     0 368892 154065 816682 77 20  3  0  0  0
165  0 389408 27710672 2120720 122176352    0    0     0 364216 148872 815428 77 20  3  0  0  0
257  0 389408 27698072 2120720 122190396    0    0     0 371528 150207 818194 77 20  3  0  0  0
245  0 389408 27678320 2120720 122204112    0    0     0 364104 145209 797658 76 20  4  0  0  0
269  0 389408 27651964 2120724 122217996    0    0     4 367092 148049 811869 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
206  0 389408 27640008 2120728 122231924    0    0     0 369028 145801 807581 77 20  3  0  0  0
258  0 389408 27632352 2120728 122246112    0    0     0 367412 146823 805591 77 20  3  0  0  0
129  0 389408 27612964 2120728 122260204    0    0     0 369796 146811 808109 77 20  3  0  0  0
144  1 389408 27609868 2120728 122273640    0    0     0 369320 146074 800121 76 20  5  0  0  0
225  0 389408 27591868 2120728 122287924    0    0     0 372884 147073 797392 78 20  2  0  0  0
158  0 389408 27583016 2120728 122301928    0    0     0 375788 148023 807695 77 20  2  0  0  0
234  0 389408 27571088 2120728 122316132    0    0     0 372204 146228 803629 76 20  5  0  0  0
247  0 389408 27552236 2120728 122330056    0    0     0 376552 146575 806575 77 20  3  0  0  0
165  0 389408 27538676 2120728 122344076    0    0     0 383528 150038 811668 77 20  3  0  0  0
195  0 389408 27528584 2120732 122357748    0    0     4 390932 155128 815807 77 20  2  0  0  0
186  0 389408 27508484 2120732 122371708    0    0     0 412788 149421 801748 78 20  2  0  0  0
107  0 389408 27491276 2120732 122386236    0    0     0 412652 147975 798041 78 20  2  0  0  0
180  1 389408 27452288 2120732 122399988    0    0     0 414396 148836 803250 74 20  6  0  0  0
52  0 389408 27443788 2120732 122413456    0    0     0 420212 150859 824606 77 20  3  0  0  0
260  0 389408 27434768 2120732 122427488    0    0     0 417208 149419 814449 78 20  2  0  0  0
133  0 389408 27415884 2120732 122441636    0    0     0 422484 150749 808414 77 20  3  0  0  0
181  1 389408 27394184 2120732 122455668    0    0     0 418492 149228 807544 77 20  3  0  0  0
142  0 389408 27354572 2120732 122469144    0    0     0 422152 152670 802642 76 20  4  0  0  0
272  0 389408 27340164 2120736 122483168    0    0     4 426816 152307 816832 77 20  3  0  0  0
251  0 389408 27328508 2120736 122497348    0    0     0 419924 150961 818282 77 20  3  0  0  0
225  0 389408 27319624 2120736 122511104    0    0     0 416760 148324 820402 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  1 389408 27305636 2120736 122525032    0    0     0 415076 147761 814787 78 20  2  0  0  0
201  0 389408 27287148 2120736 122538724    0    0     0 420728 148586 814984 77 20  3  0  0  0
172  0 389408 27275384 2120736 122553216    0    0     0 418900 149386 807695 77 20  3  0  0  0
160  0 389408 27264684 2120736 122567036    0    0     0 415336 144670 808468 76 20  4  0  0  0
216  0 389408 27246496 2120736 122581096    0    0     0 421068 147706 814052 77 20  3  0  0  0
132  0 389408 27230172 2120736 122595048    0    0     0 419644 146665 802008 77 20  3  0  0  0
171  0 389408 27222620 2120740 122608976    0    0     0 422956 152534 813140 77 20  3  0  0  0
54  0 389408 27212312 2120748 122623020    0    0     8 420348 148195 812688 77 20  3  0  0  0
227  0 389408 27197140 2120748 122636804    0    0     0 421448 146973 816110 77 20  3  0  0  0
42  0 389408 27180696 2120748 122651044    0    0     0 423524 148901 819700 77 20  4  0  0  0
244  0 389408 27128584 2120748 122664544    0    0     0 417392 144475 761997 72 19  9  0  0  0
229  0 389408 27172024 2120752 122678036    0    0     0 424040 150093 812613 76 20  4  0  0  0
246  0 389408 27159804 2120752 122691576    0    0     0 421876 146782 804592 76 20  4  0  0  0
180  0 389408 27138560 2120752 122705560    0    0     0 421224 147936 804809 77 20  3  0  0  0
251  0 389408 27128096 2120752 122719724    0    0     0 422944 145783 816276 76 20  4  0  0  0
255  0 389408 27118768 2120752 122733432    0    0     0 426912 148379 809909 76 20  5  0  0  0
246  0 389408 27094416 2120756 122747068    0    0     4 423076 147517 794858 75 19  5  0  0  0
191  0 389408 27075060 2120760 122761084    0    0     0 427084 147224 807355 77 20  3  0  0  0
170  0 389408 27062220 2120760 122775108    0    0     0 433244 153148 817868 76 20  5  0  0  0
240  1 389408 27054688 2120760 122788584    0    0     0 449964 150400 819158 76 20  4  0  0  0
122  0 389408 27037492 2120760 122802692    0    0     0 447140 147606 811984 76 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  1 389408 27012480 2120760 122815920    0    0     0 446812 146958 797200 75 19  6  0  0  0
227  0 389408 26997624 2120760 122830240    0    0     0 448852 149211 805452 77 20  3  0  0  0
114  0 389408 26973792 2120760 122844332    0    0     0 452412 153241 817210 78 20  2  0  0  0
271  0 389408 26963668 2120760 122858392    0    0     0 453008 152568 818126 77 20  3  0  0  0
191  1 389408 26953012 2120760 122872188    0    0     0 449656 149816 818776 77 20  3  0  0  0
262  0 389408 26939668 2120768 122886200    0    0     4 461420 151808 821172 76 20  4  0  0  0
148  0 389408 26925692 2120768 122899152    0    0     0 462236 150269 813399 75 20  4  0  0  0
126  0 389408 26913800 2120768 122913568    0    0     0 458288 151009 820401 77 20  3  0  0  0
87  0 389408 26902548 2120768 122927284    0    0     0 456452 150002 822049 77 20  3  0  0  0
201  0 389408 26892196 2120768 122941120    0    0     0 454832 149546 793744 74 20  6  0  0  0
253  0 389408 26876636 2120772 122955312    0    0     0 460036 151981 811324 77 20  3  0  0  0
250  0 389408 26862776 2120772 122968824    0    0     0 455796 148949 817690 76 20  4  0  0  0
242  0 389408 26842436 2120772 122982988    0    0     0 457300 148894 806053 77 20  3  0  0  0
60  0 389408 26821216 2120772 122996704    0    0     0 466220 154058 811666 77 20  3  0  0  0
270  0 389408 26793704 2120776 123010512    0    0     4 476872 151906 800140 74 20  6  0  0  0
149  1 389408 26781656 2120776 123024496    0    0     0 511056 151700 816801 77 20  3  0  0  0
133  0 389408 26763924 2120776 123038008    0    0     0 545016 150727 811157 75 19  6  0  0  0
63  0 389408 26750120 2120776 123051844    0    0     0 551044 157176 817101 77 20  2  0  0  0
 2  2 389408 26728480 2120776 123065620    0    0     0 538008 150974 811142 77 20  4  0  0  0
194  0 389408 26720532 2120776 123079432    0    0     0 534804 154587 827269 77 20  3  0  0  0
193  0 389408 26708476 2120776 123093816    0    0     0 522104 152558 817441 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  0 389408 26694912 2120776 123107496    0    0     0 516812 151574 820891 77 20  3  0  0  0
257  0 389408 26682048 2120776 123121196    0    0     0 516264 153469 816681 77 20  2  0  0  0
258  0 389408 26669944 2120776 123135600    0    0     0 511644 151602 808763 77 20  3  0  0  0
178  0 389408 26659392 2120780 123149252    0    0     4 506768 149495 809386 76 20  4  0  0  0
211  0 389408 26645284 2120780 123163112    0    0     0 511156 152815 814968 76 20  4  0  0  0
128  0 389408 26633248 2120780 123176776    0    0     0 504560 150277 816464 75 20  5  0  0  0
271  0 389408 26616820 2120780 123190572    0    0     0 501892 152595 824729 77 20  2  0  0  0
125  2 389408 26559104 2120780 123204784    0    0     0 525432 150333 775847 70 19 11  0  0  0
199  0 389408 26602780 2120780 123217588    0    0     0 521684 152291 811480 76 20  4  0  0  0
244  0 389408 26584212 2120780 123231560    0    0     0 519440 151333 816091 77 20  3  0  0  0
22  0 389408 26569856 2120780 123244956    0    0     0 518888 154224 802480 77 20  3  0  0  0
260  0 389408 26548704 2120780 123259488    0    0     0 515532 152457 811385 77 20  3  0  0  0
251  0 389408 26541460 2120780 123272996    0    0     0 516968 153868 827239 76 20  3  0  0  0
254  0 389408 26529544 2120780 123286804    0    0     0 512996 153205 829422 76 20  4  0  0  0
168  0 389408 26525348 2120784 123300744    0    0     0 516164 154203 814433 76 20  4  0  0  0
246  0 389408 26504020 2120784 123314500    0    0     0 513632 154906 812995 77 20  3  0  0  0
46  1 389408 26490248 2120784 123328412    0    0     0 509368 151070 810982 77 20  3  0  0  0
65  0 389408 26472512 2120784 123342372    0    0     0 504704 149617 814150 76 20  4  0  0  0
277  0 389408 26447156 2120784 123355840    0    0     0 505184 153374 815919 76 20  4  0  0  0
260  0 389408 26432632 2120788 123369840    0    0     0 504344 154425 820458 77 20  3  0  0  0
211  0 389408 26422148 2120788 123383836    0    0     0 504168 155283 813777 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
266  0 389408 26409996 2120788 123398092    0    0     0 498184 150343 817107 78 20  2  0  0  0
151  0 389408 26402008 2120788 123412184    0    0     0 502048 151068 815048 77 20  3  0  0  0
110  0 389408 26391156 2120788 123426180    0    0     0 501112 149294 806790 77 20  3  0  0  0
244  0 389408 26381308 2120788 123439976    0    0     0 504240 152684 818771 77 20  3  0  0  0
137  0 389408 26371132 2120788 123453376    0    0     0 497408 150260 817668 76 20  4  0  0  0
201  0 389408 26359084 2120788 123467596    0    0     0 497708 153232 815676 76 20  4  0  0  0
189  0 389408 26349568 2120788 123481268    0    0     0 499860 152591 791500 74 19  7  0  0  0
211  0 389408 26330140 2120788 123494876    0    0     0 496300 151852 822668 77 20  3  0  0  0
256  0 389408 26308812 2120788 123508372    0    0     0 498944 152097 809763 77 20  3  0  0  0
210  0 389408 26278636 2120788 123523416    0    0     0 492080 151913 802748 75 20  5  0  0  0
186  1 389408 26263788 2120788 123536836    0    0     0 490380 149090 815571 76 20  4  0  0  0
120  0 389408 26244308 2120792 123549968    0    0     0 486152 150132 800894 74 20  6  0  0  0
169  0 389408 26232240 2120792 123563944    0    0     0 488456 152581 829663 77 20  3  0  0  0
129  0 389408 26222740 2120792 123577840    0    0     0 490340 152874 821543 77 20  3  0  0  0
119  1 389408 26202484 2120792 123591744    0    0     0 485468 152774 823334 76 20  4  0  0  0
168  0 389408 26189648 2120792 123605672    0    0     0 484932 151146 825725 76 20  4  0  0  0
179  1 389408 26169896 2120792 123619320    0    0     0 490924 152457 825767 77 20  3  0  0  0
155  0 389408 26160992 2120792 123633312    0    0     0 493504 149413 823660 76 20  4  0  0  0
256  0 389408 26141052 2120796 123647116    0    0     0 491572 150555 816783 76 20  4  0  0  0
181  0 389408 26129280 2120796 123660756    0    0     0 492612 149663 811069 77 20  4  0  0  0
190  0 389408 26113568 2120796 123674916    0    0     0 493072 151834 801745 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
231  0 389408 26100756 2120796 123688764    0    0     0 491480 151454 819116 76 20  4  0  0  0
255  0 389408 26087452 2120796 123702408    0    0     0 486848 149799 804673 77 20  3  0  0  0
222  0 389408 26069096 2120800 123716360    0    0     0 487128 151533 807501 77 20  3  0  0  0
125  0 389408 26057912 2120800 123730480    0    0     0 483904 149296 814101 77 20  3  0  0  0
219  0 389408 25999900 2120800 123744732    0    0     0 481536 150952 763050 72 19  9  0  0  0
111  0 389408 26029516 2120800 123757720    0    0     0 483520 150679 803325 76 20  4  0  0  0
272  0 389408 26022812 2120800 123771500    0    0     0 485400 151807 811098 76 20  4  0  0  0
196  0 389408 26012512 2120800 123785904    0    0     0 479548 151771 812630 78 20  2  0  0  0
259  1 389408 25999968 2120800 123799236    0    0     0 485120 152022 825674 77 20  3  0  0  0
131  0 389408 25989956 2120800 123813456    0    0     0 477428 152303 814110 77 20  3  0  0  0
50  1 389408 25971188 2120800 123827220    0    0     0 476048 150506 812403 75 20  5  0  0  0
35  0 389408 25960956 2120800 123840848    0    0     0 477992 149700 814222 77 20  3  0  0  0
262  0 389408 25948220 2120800 123854824    0    0     0 477316 149594 819567 76 20  4  0  0  0
209  0 389408 25932584 2120800 123868820    0    0     0 475448 152147 805152 78 20  2  0  0  0
194  0 389408 25910404 2120800 123882852    0    0     0 472088 147253 800421 75 20  5  0  0  0
142  0 389408 25891296 2120800 123896740    0    0     0 475088 151891 821883 77 20  2  0  0  0
213  0 389408 25879988 2120800 123910516    0    0     0 477684 152490 823191 77 20  3  0  0  0
52  0 389408 25849212 2120800 123924224    0    0     0 473844 150030 815458 76 20  4  0  0  0
179  0 389408 25836424 2120800 123938128    0    0     0 479488 155214 827430 78 20  2  0  0  0
257  0 389408 25824772 2120800 123952664    0    0     0 479752 152663 823120 77 20  3  0  0  0
246  0 389408 25807860 2120800 123966252    0    0     0 479836 150936 818363 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0 389408 25798728 2120800 123980396    0    0     0 477144 151200 817021 76 20  4  0  0  0
96  0 389408 25784264 2120804 123993796    0    0     0 472632 148781 804263 76 20  4  0  0  0
272  0 389408 25772324 2120804 124008216    0    0     0 476044 150593 804239 77 20  3  0  0  0
200  0 389408 25759876 2120804 124021896    0    0     0 482004 157334 804265 76 20  4  0  0  0
274  0 389408 25745564 2120804 124035632    0    0     0 475988 151866 816356 77 20  3  0  0  0
93  1 389408 25726452 2120804 124049300    0    0     0 479800 152239 798628 74 20  6  0  0  0
103  0 389408 25709016 2120804 124063768    0    0     0 473800 149013 816282 76 20  4  0  0  0
208  1 389408 25700304 2120804 124076776    0    0     0 477228 152681 813903 76 20  4  0  0  0
169  0 389408 25644536 2120804 124090960    0    0     0 469884 151182 802584 76 20  4  0  0  0
84  0 389408 25631824 2120804 124104512    0    0     0 473876 154617 818262 78 20  2  0  0  0
223  0 389408 25620736 2120804 124118772    0    0     0 471216 151243 814354 76 20  4  0  0  0
122  0 389408 25609484 2120808 124132676    0    0     0 471108 152482 813852 78 20  2  0  0  0
64  0 389408 25590420 2120808 124146528    0    0     0 475136 153464 824806 77 20  3  0  0  0
175  0 389408 25574384 2120808 124160552    0    0     0 472900 153689 814699 77 20  3  0  0  0
211  0 389408 25565652 2120808 124174584    0    0     0 469360 148304 809935 77 20  3  0  0  0
198  0 389408 25553992 2120808 124188648    0    0     0 469940 150966 811480 78 20  2  0  0  0
51  0 389408 25535960 2120812 124202552    0    0     0 472944 153498 819555 77 20  2  0  0  0
266  0 389408 25524436 2120812 124216404    0    0     0 464544 149845 814284 76 20  4  0  0  0
267  0 389408 25514452 2120812 124230280    0    0     0 464808 147926 807514 76 20  4  0  0  0
222  0 389408 25502788 2120812 124244244    0    0     0 468500 149068 815614 77 20  3  0  0  0
118  0 389408 25488116 2120812 124258272    0    0     0 471660 151564 809010 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
234  0 389408 25472148 2120816 124272084    0    0     0 480116 150117 802235 76 20  4  0  0  0
125  1 389408 25407436 2120816 124286120    0    0     0 479624 146918 766429 73 19  9  0  0  0
78  0 389408 25446220 2120816 124298836    0    0     0 487356 152555 793629 74 19  6  0  0  0
216  0 389408 25439100 2120816 124313208    0    0     0 487116 149893 822162 76 20  3  0  0  0
196  0 389408 25422840 2120816 124326084    0    0     0 486908 152384 806039 75 20  5  0  0  0
94  1 389408 25401192 2120820 124340324    0    0     4 485464 151073 817200 77 20  3  0  0  0
201  0 389408 25391232 2120820 124353844    0    0     0 476388 149225 780540 72 19  9  0  0  0
173  0 389408 25383396 2120820 124367360    0    0     0 477596 150572 808371 76 20  4  0  0  0
188  0 389408 25366316 2120820 124381424    0    0     0 475728 153003 817202 77 20  3  0  0  0
76  0 389408 25347444 2120820 124395012    0    0     0 472192 148180 808618 77 20  3  0  0  0
198  0 389408 25336188 2120824 124408892    0    0     0 474028 152520 809248 77 20  3  0  0  0
250  0 389408 25323752 2120824 124422944    0    0     0 473464 153654 814087 77 20  3  0  0  0
190  0 389408 25311884 2120824 124437064    0    0     0 473552 152196 819212 77 20  3  0  0  0
196  1 389408 25291888 2120824 124451132    0    0     0 473664 149283 827727 77 20  3  0  0  0
206  0 389408 25284692 2120824 124464636    0    0     0 468308 149422 814993 77 20  3  0  0  0
104  0 389408 25274832 2120828 124478636    0    0     4 473624 149823 802926 77 20  3  0  0  0
246  0 389408 25264468 2120828 124492512    0    0     0 481100 156041 810169 77 20  2  0  0  0
142  0 389408 25252312 2120828 124506704    0    0     0 478428 148652 813365 77 20  3  0  0  0
254  0 389408 25242412 2120828 124521156    0    0     0 482884 154664 829017 77 20  3  0  0  0
224  0 389408 25227724 2120828 124534568    0    0     0 477820 149515 810947 76 20  4  0  0  0
73  0 389408 25214336 2120828 124548588    0    0     0 478212 148727 798966 75 19  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0 389408 25206024 2120828 124562064    0    0     0 478284 148521 793127 75 19  6  0  0  0
