You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:02:23|                   |           |           |           |           
24-06 17:02:24| 80   0  20   0   0|   0   300k| 674B  413B|   0     0 |  89k 5840 
24-06 17:02:25| 70   0  29   0   0|   0     0 | 437B  413B|   0     0 |  85k 5608 
24-06 17:02:26| 36   6  39  15   0| 920M  187M| 555B  413B|   0     0 | 242k  692k
24-06 17:02:27| 25   6  49  17   0| 856M  551M| 436B  413B|   0     0 | 237k  716k
24-06 17:02:28| 25   6  46  18   0| 941M  549M| 554B  414B|   0     0 | 240k  731k
24-06 17:02:29| 25   6  46  18   0| 940M  546M|   0     0 |   0     0 | 242k  736k
24-06 17:02:30| 25   6  46  19   0| 955M  573M| 548B  415B|   0     0 | 241k  727k
24-06 17:02:31| 26   6  44  20   0| 956M  555M| 374B    0 |   0     0 | 242k  743k
24-06 17:02:32| 25   6  46  19   0| 927M  535M| 120B    0 |   0     0 | 236k  723k
24-06 17:02:33| 25   6  45  19   0| 942M  536M|   0     0 |   0     0 | 239k  735k
24-06 17:02:34| 26   6  45  19   0| 946M  534M| 555B  489B|   0     0 | 241k  748k
24-06 17:02:35| 25   6  45  19   0| 938M  542M| 436B  488B|   0     0 | 242k  753k
24-06 17:02:36| 24   5  47  19   0| 940M  565M| 556B  489B|   0     0 | 235k  704k
24-06 17:02:37| 24   6  48  18   0| 891M  565M| 424B  599B|   0     0 | 232k  705k
24-06 17:02:38| 24   6  48  18   0| 897M  565M| 545B  487B|   0     0 | 236k  709k
24-06 17:02:39| 24   6  48  18   0| 894M  553M| 428B  480B|   0     0 | 234k  709k
24-06 17:02:40| 24   6  48  18   0| 895M  556M| 566B  469B|   0     0 | 233k  701k
24-06 17:02:41| 25   6  48  18   0| 877M  553M| 686B 8579B|   0     0 | 233k  710k
24-06 17:02:42| 23   5  48  19   0| 868M  551M| 557B  417B|   0     0 | 228k  676k
24-06 17:02:43| 23   5  48  20   0| 873M  550M| 438B  414B|   0     0 | 228k  673k
24-06 17:02:44| 23   5  48  20   0| 868M  543M| 927B  417B|   0     0 | 227k  670k
24-06 17:02:45| 23   6  47  20   0| 892M  555M|   0     0 |   0     0 | 230k  685k
24-06 17:02:46| 24   6  47  19   0| 885M  550M| 120B    0 |   0     0 | 233k  711k
