procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 98477588 2117024 54805300    2    7 16217 21860 11943    3  2  0 97  0  0  0
 1  0 389408 98455508 2117024 54805548    0    0     0 332944 100161 64305  1  1 98  0  0  0
 1  0 389408 98454140 2117024 54805888    0    0     0 42308 85951 48447  1  0 98  0  0  0
 2  0 389408 98452552 2117024 54806256    0    0     0 42116 85874 48406  1  0 98  0  0  0
 1  0 389408 98454428 2117024 54806628    0    0     0 41760 86135 48812  1  0 98  0  0  0
 1  0 389408 98451124 2117024 54807000    0    0     0 42076 85947 48564  1  0 98  0  0  0
 2  0 389408 98456144 2117024 54807356    0    0     0 42000 86049 47817  1  0 98  0  0  0
 1  0 389408 98450044 2117024 54807704    0    0     0 42868 85982 47922  1  0 98  0  0  0
 2  0 389408 98453040 2117024 54808068    0    0     0 42396 86088 48487  1  0 98  0  0  0
 2  0 389408 98448108 2117024 54808436    0    0     0 42380 85927 48113  1  0 98  0  0  0
 1  0 389408 98455632 2117024 54808796    0    0     0 42452 85937 48039  1  0 98  0  0  0
 1  0 389408 98453400 2117024 54809164    0    0     0 42176 85983 47971  1  0 98  0  0  0
 1  0 389408 98450724 2117024 54809556    0    0     0 42276 86088 48371  1  0 98  0  0  0
 1  0 389408 98451036 2117024 54809884    0    0     0 42044 85966 47984  1  0 98  0  0  0
 1  0 389408 98446692 2117024 54810240    0    0     0 41892 85885 48125  1  0 98  0  0  0
 1  0 389408 98444400 2117024 54810652    0    0     0 42580 86060 47936  1  0 98  0  0  0
 1  0 389408 98441312 2117024 54811004    0    0     0 42120 86015 48091  1  0 98  0  0  0
 3  0 389408 98441332 2117024 54811360    0    0     0 42388 85979 48054  1  0 98  0  0  0
 1  0 389408 98443360 2117024 54811696    0    0     0 42108 86022 48184  1  0 98  0  0  0
 1  0 389408 98445460 2117024 54812072    0    0     0 41964 85956 47714  1  0 98  0  0  0
 1  0 389408 98448432 2117024 54812480    0    0     0 42080 86041 47911  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 98448028 2117024 54812836    0    0     0 41952 85944 48020  1  0 98  0  0  0
