Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:03:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:03:29 PM  all   94.37    0.00    1.16    0.06    0.00    0.01    0.00    0.00    0.00    4.39
06:03:29 PM    0   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:03:29 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM    3   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:03:29 PM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM    6   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM    8   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM    9   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:03:29 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   11   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
06:03:29 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:03:29 PM   13   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   15   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:03:29 PM   16   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM   17   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
06:03:29 PM   18   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   20   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   21   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:03:29 PM   22   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:03:29 PM   23   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   25   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:03:29 PM   26   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
06:03:29 PM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:03:29 PM   28   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:03:29 PM   29   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
06:03:29 PM   30   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:03:29 PM   31   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
