You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:52:34|                   |           |           |           |           
23-06 03:52:35| 80   1  19   0   0|   0   313M|2445B 2683B|   0     0 | 112k   33k
23-06 03:52:36| 74   1  24   0   0|   0   284M|2221B 2520B|   0     0 | 102k   37k
23-06 03:52:37| 51   9  34   0   0|   0   420M|2085B 2269B|   0     0 | 253k  714k
23-06 03:52:38| 61  12  18   1   0|   0   458M|2407B 2737B|   0     0 | 209k 1231k
23-06 03:52:39| 60  12  19   1   0|   0   463M|2436B 3254B|   0     0 | 235k 1254k
23-06 03:52:40| 61  12  19   1   0|   0   465M|1828B 2136B|   0     0 | 200k 1246k
23-06 03:52:41| 55  11  26   1   0|   0   442M|2570B   11k|   0     0 | 200k 1154k
23-06 03:52:42| 59  12  22   1   0|   0   455M|2145B 2521B|   0     0 | 196k 1207k
23-06 03:52:43| 61  12  20   1   0|   0   463M|2404B 2792B|   0     0 | 198k 1240k
23-06 03:52:44| 60  12  20   1   0|   0   466M|2427B 2853B|   0     0 | 198k 1249k
23-06 03:52:45| 61  12  20   1   0|   0   467M|1768B 2104B|   0     0 | 197k 1240k
23-06 03:52:46| 59  12  21   1   0|   0   458M|1934B 2270B|   0     0 | 196k 1205k
23-06 03:52:47| 59  12  21   1   0|   0   456M|1708B 2104B|   0     0 | 194k 1176k
23-06 03:52:48| 60  12  21   1   0|   0   453M|2148B 2544B|   0     0 | 195k 1159k
23-06 03:52:49| 59  12  21   1   0|   0   440M|2102B 2570B|   0     0 | 191k 1134k
23-06 03:52:50| 59  12  21   1   0|   0   437M|2626B 2452B|   0     0 | 190k 1132k
23-06 03:52:51| 61  12  19   1   0|   0   458M|1768B 2104B|   0     0 | 194k 1171k
23-06 03:52:52| 60  12  20   1   0|   0   458M|1934B 2270B|   0     0 | 195k 1181k
23-06 03:52:53| 61  12  19   1   0|   0   463M|1982B 2378B|   0     0 | 195k 1176k
23-06 03:52:54| 59  12  21   1   0|   0   454M|2054B 2324B|   0     0 | 193k 1157k
23-06 03:52:55| 60  12  20   1   0|   0   458M|1648B 2270B|   0     0 | 194k 1159k
23-06 03:52:56| 61  12  19   0   0|   0   440M|1912B 2439B|   0     0 | 196k 1170k
23-06 03:52:57| 60  12  21   1   0|   0   430M|1994B 2270B|   0     0 | 191k 1172k
23-06 03:52:58| 60  12  20   1   0|   0   432M|1938B 2324B|   0     0 | 191k 1158k
23-06 03:52:59| 60  12  20   1   0|   0   440M|2548B 2324B|   0     0 | 193k 1158k
23-06 03:53:00| 61  12  19   0   0|   0   445M|1588B 2104B|   0     0 | 195k 1170k
23-06 03:53:01| 60  12  20   1   0|   0   448M|1784B 2104B|   0     0 | 195k 1184k
23-06 03:53:02| 59  12  21   0   0|   0   440M|1942B 2302B|   0     0 | 194k 1166k
23-06 03:53:03| 60  12  20   1   0|   0   446M|2645B 2761B|   0     0 | 195k 1167k
23-06 03:53:04| 60  12  20   1   0|   0   445M|  17k   13k|   0     0 | 195k 1176k
23-06 03:53:05| 60  12  19   1   0|   0   447M|1768B 2178B|   0     0 | 195k 1176k
23-06 03:53:06| 58  12  22   0   0|   0   440M|2735B 3163B|   0     0 | 193k 1151k
23-06 03:53:07| 60  12  21   1   0|   0   445M|2657B 3534B|   0     0 | 193k 1146k
23-06 03:53:08| 60  12  21   1   0|   0   446M|2573B 2993B|   0     0 | 194k 1159k
23-06 03:53:09| 60  12  20   0   0|   0   446M|1858B 2472B|   0     0 | 194k 1159k
23-06 03:53:10| 60  12  21   1   0|   0   449M|2414B 2678B|   0     0 | 194k 1149k
23-06 03:53:11| 60  12  20   1   0|   0   448M|2195B 2510B|   0     0 | 193k 1152k
23-06 03:53:12| 60  12  21   1   0|   0   450M|1890B 2270B|   0     0 | 195k 1161k
23-06 03:53:13| 59  11  22   1   0|   0   445M|2527B 2741B|   0     0 | 191k 1122k
23-06 03:53:14| 58  11  23   1   0|   0   435M|2298B 2684B|   0     0 | 187k 1112k
23-06 03:53:15| 58  12  22   1   0|   0   435M|2328B 2759B|   0     0 | 187k 1127k
23-06 03:53:16| 58  11  23   1   0|   0   433M|2674B 3175B|   0     0 | 187k 1121k
23-06 03:53:17| 58  11  22   1   0|   0   435M|2650B 2933B|   0     0 | 187k 1127k
23-06 03:53:18| 58  12  22   1   0|   0   441M|2411B 2815B|   0     0 | 188k 1132k
23-06 03:53:19| 60  12  21   1   0|   0   443M|2429B 2923B|   0     0 | 189k 1147k
23-06 03:53:20| 60  12  20   1   0|   0   453M|2522B 2591B|   0     0 | 192k 1160k
23-06 03:53:21| 60  12  20   1   0|   0   457M|2202B 2518B|   0     0 | 192k 1162k
23-06 03:53:22| 59  12  21   1   0|   0   444M|2433B 2757B|   0     0 | 189k 1147k
23-06 03:53:23| 59  11  21   1   0|   0   442M|3280B 3502B|   0     0 | 188k 1144k
23-06 03:53:24| 59  11  21   1   0|   0   451M|2368B 2849B|   0     0 | 190k 1143k
23-06 03:53:25| 59  12  22   1   0|   0   459M|2403B 2773B|   0     0 | 190k 1139k
23-06 03:53:26| 59  12  21   1   0|   0   481M|2429B 2757B|   0     0 | 192k 1141k
23-06 03:53:27| 60  12  21   1   0|   0   483M|2204B 2592B|   0     0 | 194k 1150k
23-06 03:53:28| 60  12  21   1   0|   0   488M|2462B 3032B|   0     0 | 193k 1156k
23-06 03:53:29| 59  12  21   1   0|   0   479M|2218B 2344B|   0     0 | 193k 1139k
23-06 03:53:30| 59  12  21   1   0|   0   481M|2318B 2759B|   0     0 | 193k 1145k
23-06 03:53:31| 55  11  27   1   0|   0   471M|1844B 2104B|   0     0 | 187k 1075k
23-06 03:53:32| 58  12  22   1   0|   0   474M|1890B 2344B|   0     0 | 192k 1125k
23-06 03:53:33| 58  11  22   1   0|   0   473M|1968B 2270B|   0     0 | 192k 1133k
23-06 03:53:34| 59  12  22   1   0|   0   479M|2401B 2851B|   0     0 | 192k 1134k
23-06 03:53:35| 59  11  22   1   0|   0   472M|2462B 2700B|   0     0 | 193k 1130k
23-06 03:53:36| 60  12  21   1   0|   0   476M|2342B 2573B|   0     0 | 194k 1143k
23-06 03:53:37| 56  11  25   1   0|   0   459M|1724B 2104B|   0     0 | 188k 1088k
23-06 03:53:38| 55  11  26   1   0|   0   456M|2691B 2807B|   0     0 | 183k 1075k
23-06 03:53:39| 59  12  22   1   0|   0   466M|2152B 2676B|   0     0 | 191k 1135k
23-06 03:53:40| 60  12  20   1   0|   0   480M|2160B 2452B|   0     0 | 194k 1159k
23-06 03:53:41| 60  12  20   1   0|   0   484M|2268B   10k|   0     0 | 194k 1155k
23-06 03:53:42| 60  12  21   1   0|   0   477M|2311B 2687B|   0     0 | 194k 1146k
23-06 03:53:43| 59  11  22   1   0|   0   476M|2480B 3010B|   0     0 | 194k 1135k
23-06 03:53:44| 59  11  21   1   0|   0   485M|2533B 2917B|   0     0 | 192k 1137k
23-06 03:53:45| 59  12  21   1   0|   0   489M|1708B 2120B|   0     0 | 192k 1135k
23-06 03:53:46| 58  11  22   1   0|   0   488M|1994B 2270B|   0     0 | 189k 1128k
23-06 03:53:47| 58  11  22   1   0|   0   489M|1708B 2104B|   0     0 | 191k 1128k
23-06 03:53:48| 58  12  22   1   0|   0   497M|2266B 2726B|   0     0 | 192k 1132k
23-06 03:53:49| 59  12  22   1   0|   0   498M|1889B 2271B|   0     0 | 192k 1138k
23-06 03:53:50| 59  12  21   1   0|   0   497M|2247B 2269B|   0     0 | 194k 1151k
23-06 03:53:51| 60  12  21   1   0|   0   502M|1648B 2104B|   0     0 | 193k 1147k
23-06 03:53:52| 59  12  21   1   0|   0   503M|1934B 2270B|   0     0 | 193k 1143k
23-06 03:53:53| 59  12  21   1   0|   0   499M|1922B 2324B|   0     0 | 192k 1140k
23-06 03:53:54| 59  12  21   1   0|   0   503M|1994B 2436B|   0     0 | 193k 1146k
23-06 03:53:55| 58  12  22   1   0|   0   500M|1768B 1896B|   0     0 | 193k 1126k
23-06 03:53:56| 57  11  23   1   0|   0   510M|1830B 2270B|   0     0 | 191k 1111k
23-06 03:53:57| 57  11  24   1   0|   0   506M|1994B 2270B|   0     0 | 191k 1110k
23-06 03:53:58| 58  12  22   1   0|   0   509M|1982B 2378B|   0     0 | 193k 1133k
23-06 03:53:59| 57  11  23   1   0|   0   505M|2308B 2436B|   0     0 | 191k 1121k
23-06 03:54:00| 57  11  24   1   0|   0   497M|1768B 2104B|   0     0 | 189k 1107k
23-06 03:54:01| 59  11  22   1   0|   0   501M|1874B 2270B|   0     0 | 191k 1133k
23-06 03:54:02| 59  12  21   1   0|   0   512M|2002B 2302B|   0     0 | 195k 1143k
23-06 03:54:03| 58  12  22   1   0|   0   507M|2634B 2800B|   0     0 | 193k 1132k
23-06 03:54:04| 59  12  21   1   0|   0   510M|2096B 2512B|   0     0 | 195k 1139k
23-06 03:54:05| 59  12  22   1   0|   0   511M|1708B 2104B|   0     0 | 194k 1130k
23-06 03:54:06| 59  11  22   1   0|   0   511M|2675B 3143B|   0     0 | 194k 1126k
23-06 03:54:07| 59  12  21   1   0|   0   512M|2177B 2511B|   0     0 | 194k 1144k
23-06 03:54:08| 59  11  22   1   0|   0   505M|2783B 3586B|   0     0 | 191k 1133k
23-06 03:54:09| 59  11  21   1   0|   0   511M|1798B 2324B|   0     0 | 192k 1143k
23-06 03:54:10| 58  12  22   1   0|   0   517M|2340B 2416B|   0     0 | 194k 1135k
23-06 03:54:11| 60  12  20   1   0|   0   522M|2075B 2510B|   0     0 | 197k 1157k
23-06 03:54:12| 60  12  20   1   0|   0   525M|1890B 2324B|   0     0 | 196k 1166k
23-06 03:54:13| 60  12  21   1   0|   0   525M|2425B 2741B|   0     0 | 196k 1156k
23-06 03:54:14| 60  12  20   1   0|   0   526M|2328B 2850B|   0     0 | 197k 1159k
23-06 03:54:15| 59  12  21   1   0|   0   522M|2281B 2592B|   0     0 | 196k 1151k
23-06 03:54:16| 60  12  20   1   0|   0   524M|2841B 3342B|   0     0 | 196k 1162k
23-06 03:54:17| 57  11  23   1   0|   0   509M|2134B 2585B|   0     0 | 192k 1117k
23-06 03:54:18| 59  12  22   1   0|   0   521M|2738B 3547B|   0     0 | 194k 1138k
23-06 03:54:19| 59  11  21   1   0|   0   521M|2357B 2757B|   0     0 | 195k 1142k
23-06 03:54:20| 57  12  23   1   0|   0   513M|2748B 2939B|   0     0 | 193k 1121k
23-06 03:54:21| 56  11  25   1   0|   0   506M|2202B 2518B|   0     0 | 188k 1094k
23-06 03:54:22| 54  11  28   1   0|   0   492M|2373B 2757B|   0     0 | 185k 1056k
23-06 03:54:23| 57  11  24   1   0|   0   508M|3162B 3502B|   0     0 | 190k 1109k
23-06 03:54:24| 58  12  22   1   0|   0   528M|2368B 2667B|   0     0 | 194k 1134k
23-06 03:54:25| 59  12  21   1   0|   0   532M|2145B 2699B|   0     0 | 195k 1145k
23-06 03:54:26| 59  12  22   1   0|   0   562M|2309B 2501B|   0     0 | 195k 1137k
23-06 03:54:27| 57  12  23   1   0|   0   571M|2204B 2700B|   0     0 | 193k 1120k
23-06 03:54:28| 57  11  24   1   0|   0   578M|2384B 2776B|   0     0 | 192k 1109k
23-06 03:54:29| 57  11  24   1   0|   0   574M|2312B 2270B|   0     0 | 192k 1106k
23-06 03:54:30| 57  11  24   1   0|   0   575M|2394B 2867B|   0     0 | 194k 1121k
23-06 03:54:31| 58  11  23   1   0|   0   572M|1767B 2102B|   0     0 | 193k 1119k
23-06 03:54:32| 58  12  23   1   0|   0   574M|1908B 2106B|   0     0 | 194k 1131k
23-06 03:54:33| 58  12  23   1   0|   0   570M|1752B 2308B|   0     0 | 194k 1132k
23-06 03:54:34| 58  11  23   1   0|   0   571M|2219B 2685B|   0     0 | 194k 1141k
23-06 03:54:35| 58  11  22   1   0|   0   571M|2430B 2758B|   0     0 | 195k 1143k
23-06 03:54:36| 58  11  22   1   0|   0   556M|2536B 2829B|   0     0 | 195k 1143k
23-06 03:54:37| 56  11  25   1   0|   0   538M|1934B 2398B|   0     0 | 190k 1087k
23-06 03:54:38| 58  12  22   1   0|   0   549M|2617B 3047B|   0     0 | 195k 1138k
23-06 03:54:39| 59  12  22   1   0|   0   553M|2196B 2804B|   0     0 | 195k 1146k
23-06 03:54:40| 56  11  25   1   0|   0   535M|1796B 2232B|   0     0 | 191k 1096k
23-06 03:54:41| 56  11  25   1   0|   0   532M|2788B   11k|   0     0 | 190k 1099k
23-06 03:54:42| 57  11  24   1   0|   0   539M|2311B 2761B|   0     0 | 192k 1111k
23-06 03:54:43| 59  12  22   1   0|   0   551M|2448B 2792B|   0     0 | 196k 1145k
23-06 03:54:44| 58  11  22   1   0|   0   547M|2367B 2671B|   0     0 | 194k 1135k
23-06 03:54:45| 59  12  21   1   0|   0   552M|1768B 2286B|   0     0 | 196k 1154k
23-06 03:54:46| 58  11  22   1   0|   0   541M|1934B 2088B|   0     0 | 193k 1129k
23-06 03:54:47| 58  11  23   1   0|   0   531M|1768B 2558B|   0     0 | 191k 1122k
23-06 03:54:48| 58  11  22   1   0|   0   536M|2132B 2244B|   0     0 | 194k 1129k
23-06 03:54:49| 57  11  24   1   0|   0   537M|1554B 2270B|   0     0 | 194k 1116k
23-06 03:54:50| 59  11  21   1   0|   0   543M|2266B 2120B|   0     0 | 197k 1147k
23-06 03:54:51| 59  12  21   1   0|   0   541M|1874B 2270B|   0     0 | 197k 1141k
23-06 03:54:52| 60  12  20   1   0|   0   544M|1708B 2104B|   0     0 | 198k 1165k
23-06 03:54:53| 60  12  20   1   0|   0   548M|2088B 2544B|   0     0 | 198k 1166k
23-06 03:54:54| 59  12  21   1   0|   0   540M|2212B 2683B|   0     0 | 196k 1140k
23-06 03:54:55| 59  12  22   1   0|   0   541M|2394B 2683B|   0     0 | 195k 1145k
23-06 03:54:56| 58  11  23   1   0|   0   545M|2425B 2692B|   0     0 | 194k 1116k
23-06 03:54:57| 58  11  23   1   0|   0   542M|2317B 2676B|   0     0 | 195k 1114k
23-06 03:54:58| 58  11  22   1   0|   0   544M|2386B 2793B|   0     0 | 195k 1132k
23-06 03:54:59| 59  12  21   1   0|   0   543M|2440B 2408B|   0     0 | 195k 1137k
23-06 03:55:00| 57  11  24   1   0|   0   528M|2867B 3094B|   0     0 | 191k 1098k
23-06 03:55:01| 56  12  24   1   0|   0   528M|2273B 2468B|   0     0 | 189k 1074k
23-06 03:55:02| 59  12  21   1   0|   0   548M|2628B 2874B|   0     0 | 196k 1149k
23-06 03:55:03| 59  12  22   1   0|   0   547M|2876B 3190B|   0     0 | 196k 1147k
23-06 03:55:04| 59  12  21   1   0|   0   547M|1991B 2501B|   0     0 | 196k 1144k
23-06 03:55:05| 58  11  23   1   0|   0   541M|2311B 2686B|   0     0 | 193k 1119k
23-06 03:55:06| 57  11  23   1   0|   0   535M|2723B 2923B|   0     0 | 193k 1117k
23-06 03:55:07| 58  11  23   1   0|   0   526M|2419B 2731B|   0     0 | 191k 1115k
23-06 03:55:08| 58  11  22   1   0|   0   532M|2633B 3558B|   0     0 | 194k 1123k
23-06 03:55:09| 58  12  22   1   0|   0   536M|1784B 2436B|   0     0 | 195k 1132k
23-06 03:55:10| 58  12  22   1   0|   0   539M|2204B 2512B|   0     0 | 195k 1134k
23-06 03:55:11| 58  11  22   1   0|   0   531M|2575B 2858B|   0     0 | 194k 1120k
23-06 03:55:12| 59  12  21   1   0|   0   543M|1784B 2104B|   0     0 | 197k 1147k
23-06 03:55:13| 59  12  21   1   0|   0   536M|2393B 2741B|   0     0 | 196k 1132k
23-06 03:55:14| 57  11  24   1   0|   0   535M|2388B 2850B|   0     0 | 192k 1118k
23-06 03:55:15| 58  12  22   1   0|   0   534M|2055B 2442B|   0     0 | 195k 1136k
23-06 03:55:16| 59  12  21   1   0|   0   536M|2765B 3460B|   0     0 | 197k 1144k
23-06 03:55:17| 57  11  24   1   0|   0   526M|2468B 2991B|   0     0 | 193k 1107k
23-06 03:55:18| 58  11  22   1   0|   0   528M|2487B 3109B|   0     0 | 194k 1127k
23-06 03:55:19| 60  12  21   1   0|   0   524M|2323B 2821B|   0     0 | 195k 1152k
23-06 03:55:20| 59  11  21   1   0|   0   522M|2598B 2671B|   0     0 | 192k 1139k
23-06 03:55:21| 56  11  25   1   0|   0   515M|2308B 2764B|   0     0 | 189k 1098k
23-06 03:55:22| 59  12  21   1   0|   0   537M|2267B 2623B|   0     0 | 197k 1155k
23-06 03:55:23| 59  12  21   1   0|   0   534M|3280B 3674B|   0     0 | 197k 1146k
23-06 03:55:24| 59  12  21   1   0|   0   537M|2460B 2897B|   0     0 | 197k 1154k
23-06 03:55:25| 59  11  22   1   0|   0   530M|2055B 2549B|   0     0 | 195k 1139k
23-06 03:55:26| 59  12  21   1   0|   0   532M|2325B 2779B|   0     0 | 194k 1145k
23-06 03:55:27| 56  11  25   1   0|   0   516M|2220B 2550B|   0     0 | 189k 1100k
23-06 03:55:28| 58  12  22   1   0|   0   522M|2524B 2770B|   0     0 | 193k 1131k
23-06 03:55:29| 59  11  21   1   0|   0   535M|2142B 2302B|   0     0 | 195k 1151k
23-06 03:55:30| 59  12  22   1   0|   0   530M|2454B 2701B|   0     0 | 195k 1146k
23-06 03:55:31| 59  12  21   1   0|   0   532M|1708B 2104B|   0     0 | 194k 1148k
23-06 03:55:32| 59  11  21   1   0|   0   531M|1800B 2008B|   0     0 | 196k 1151k
23-06 03:55:33| 60  12  20   1   0|   0   535M|2056B 2490B|   0     0 | 197k 1161k
23-06 03:55:34| 60  12  20   1   0|   0   532M|2323B 2685B|   0     0 | 198k 1162k
23-06 03:55:35| 59  12  21   1   0|   0   530M|2266B 2476B|   0     0 | 197k 1161k
23-06 03:55:36| 59  12  21   1   0|   0   530M|2222B 2585B|   0     0 | 197k 1148k
23-06 03:55:37| 60  12  21   1   0|   0   531M|1890B 2542B|   0     0 | 197k 1153k
