procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 2746576 2154756 184005372    2    7 16167 21838 11747    3  2  0 97  0  0  0
 4 12 389408 2670904 2154756 184005908    0    0 263696 34684 105770 136449 14  1 81  3  0  0
 9 10 389408 2653988 2154756 184007312    0    0 696432 286176 184081 376423 10  3 77 10  0  0
 8 10 389408 2650084 2154756 184008900    0    0 565632 349588 174219 323737  9  2 81  8  0  0
 8 12 389408 2650056 2154756 184010216    0    0 558640 358888 174674 323422  9  2 81  8  0  0
18  6 389408 2648660 2154756 184011704    0    0 580704 318752 174928 330594  9  2 80  8  0  0
13  8 389408 2648928 2154756 184013096    0    0 590048 322564 177152 337404  9  2 80  8  0  0
29  7 389408 2642848 2154756 184014496    0    0 588160 335576 176817 336373  9  2 80  8  0  0
 6 13 389408 2641304 2154756 184015900    0    0 580288 330584 175330 329974  9  3 80  8  0  0
16  5 389408 2636764 2154756 184017368    0    0 583008 322600 176449 334396  9  3 80  8  0  0
10  8 389408 2636192 2154760 184018804    0    0 579920 335004 174627 329756  9  2 80  8  0  0
18  2 389408 2635224 2154760 184020284    0    0 582912 333512 176015 331536  9  3 80  8  0  0
20  3 389408 2634648 2154760 184021672    0    0 557152 384484 173579 317050  9  3 81  8  0  0
14  9 389408 2631944 2154760 184022980    0    0 542144 390712 171563 309558  9  2 81  8  0  0
11 11 389408 2638996 2154760 184024328    0    0 541792 381460 172249 313686  8  2 82  8  0  0
 5  0 389408 2636436 2154760 184025628    0    0 534736 386708 171075 308375  8  3 81  8  0  0
12  8 389408 2630404 2154760 184027020    0    0 538464 381444 171433 309938  8  2 82  8  0  0
20 11 389408 2632384 2154760 184028380    0    0 547824 377532 172118 313080  8  2 81  8  0  0
 2  0 389408 2630544 2154760 184029704    0    0 541328 379588 172383 313548  9  2 81  8  0  0
 2  0 389408 2630500 2154760 184031016    0    0 543664 373260 171256 309381  9  2 81  8  0  0
 9  9 389408 2626144 2154764 184032356    0    0 536608 374696 171399 308119  8  2 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9 389408 2721108 2154764 183942004    0    0 548576 371964 171529 310183  9  2 81  8  0  0
 8 10 389408 2721108 2154764 183943336    0    0 544416 380488 172144 312389  9  2 81  8  0  0
17  6 389408 2716608 2154764 183944668    0    0 543920 382052 172922 312430  9  2 81  8  0  0
 2  1 389408 2716144 2154764 183946060    0    0 549520 383600 173810 313568  9  3 81  8  0  0
 8 11 389408 2712956 2154768 183947396    0    0 546496 367356 171835 312100  9  2 81  8  0  0
 2  0 389408 2711532 2154768 183948716    0    0 543840 375704 171949 309794  9  2 81  8  0  0
 4  1 389408 2705084 2154768 183950060    0    0 540816 375012 171367 310040  9  2 81  8  0  0
12  6 389408 2700888 2154768 183951376    0    0 548512 373280 172790 313874  9  2 81  8  0  0
 9  8 389408 2704560 2154772 183952736    0    0 536320 377548 170907 307157  9  3 81  8  0  0
 9  9 389408 2705140 2154776 183954080    0    0 544080 371792 172001 310822  9  2 81  8  0  0
 8 10 389408 2702996 2154776 183955336    0    0 547536 378916 173520 314735  9  2 81  8  0  0
12  8 389408 2699656 2154776 183956632    0    0 541792 377512 172977 311967  9  2 81  8  0  0
 5  0 389408 2699048 2154776 183958040    0    0 542272 377788 171613 310328  9  2 81  8  0  0
 5  0 389408 2698296 2154780 183959368    0    0 543504 378260 171019 311865  9  2 81  8  0  0
 7 12 389408 2695444 2154784 183960696    0    0 546064 376528 172290 316295  9  2 81  8  0  0
 5  0 389408 2697356 2154784 183961988    0    0 533744 375876 170120 305323  9  2 81  8  0  0
11  7 389408 2694736 2154784 183963396    0    0 548960 380160 172337 313200  9  2 81  8  0  0
13  7 389408 2698028 2154784 183964740    0    0 553760 372260 172290 316633  9  2 81  8  0  0
 1  0 389408 2697936 2154784 183966048    0    0 547216 382080 172650 314256  9  2 81  8  0  0
12  6 389408 2697120 2154784 183967452    0    0 559968 375852 174016 317779  9  2 81  8  0  0
11  8 389408 2693604 2154784 183968752    0    0 543776 376668 172088 309369  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10 389408 2695764 2154784 183970116    0    0 540848 374860 172125 311399  9  2 81  8  0  0
12  7 389408 2693012 2154784 183971464    0    0 544288 376992 172359 312412  9  2 81  8  0  0
 8  9 389408 2682420 2154784 183972776    0    0 537712 380000 170595 308147  8  2 81  8  0  0
11  7 389408 2678360 2154784 183974152    0    0 545696 369448 172106 310069  9  2 81  8  0  0
15  3 389408 2679056 2154784 183975436    0    0 540496 374404 170925 309658  8  2 81  8  0  0
15  3 389408 2676072 2154784 183976836    0    0 545040 370308 171463 310300  9  3 81  8  0  0
 9 10 389408 2678004 2154784 183978104    0    0 540912 377204 171320 309195  9  2 81  8  0  0
12  7 389408 2674484 2154788 183979472    0    0 542752 372240 172237 311211  9  2 81  8  0  0
 2  0 389408 2671216 2154788 183980780    0    0 535744 377596 171238 309245  9  2 81  8  0  0
 2  2 389408 2672212 2154788 183982136    0    0 545088 370628 171729 312168  9  2 81  8  0  0
11  7 389408 2670652 2154788 183983500    0    0 544688 370512 172209 312708  9  2 81  8  0  0
13  6 389408 2669208 2154788 183984792    0    0 551904 379388 173273 315577  9  2 81  8  0  0
11  3 389408 2668800 2154792 183986184    0    0 554768 373588 172922 316784  9  2 81  8  0  0
 2  1 389408 2666120 2154792 183987516    0    0 549840 388324 173306 316174  9  2 81  8  0  0
11  9 389408 2664868 2154792 183988872    0    0 556480 379408 172435 315324  9  2 81  8  0  0
 2 14 389408 2666556 2154792 183990224    0    0 548336 389696 173411 315529  9  2 81  8  0  0
13  6 389408 2665744 2154792 183991560    0    0 546976 372216 171917 312882  9  2 81  8  0  0
10  8 389408 2662512 2154796 183992948    0    0 554128 371660 172675 313919  9  2 81  8  0  0
 8 10 389408 2663704 2154796 183994220    0    0 560528 387424 174547 321801  9  3 81  8  0  0
 9 10 389408 2659152 2154796 183995640    0    0 560192 390236 174729 318871  9  3 81  8  0  0
 4  0 389408 2658056 2154796 183997024    0    0 554432 384212 173409 312913  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 11 389408 2652944 2154796 183998384    0    0 552000 385816 173556 315700  9  2 81  8  0  0
 2 16 389408 2653932 2154796 183999724    0    0 550384 383884 172479 312667  9  2 81  8  0  0
 6 14 389408 2649664 2154796 184001140    0    0 555760 386184 174588 319390  9  2 81  8  0  0
10 12 389408 2649588 2154796 184002300    0    0 562112 381888 174826 321063  9  2 81  8  0  0
15  8 389408 2645132 2154796 184003832    0    0 558192 385436 175045 317898  9  2 81  8  0  0
 1  0 389408 2644540 2154796 184005180    0    0 553840 384560 173531 318785  9  2 81  8  0  0
 4  0 389408 2633676 2154796 184006536    0    0 556768 381332 173011 315560  9  2 81  8  0  0
 4  0 389408 2632980 2154796 184007864    0    0 557648 384824 174282 321372  9  2 81  8  0  0
15  3 389408 2629240 2154796 184009156    0    0 550400 384044 173110 316064  9  3 81  8  0  0
 4  0 389408 2624260 2154796 184010652    0    0 560868 382380 174877 319266  9  3 81  8  0  0
11  9 389408 2624324 2154796 184012000    0    0 554992 383204 174094 314135  9  2 81  8  0  0
 9 10 389408 2623364 2154796 184013332    0    0 565600 383528 175333 319732  9  2 81  8  0  0
13  5 389408 2624428 2154796 184014836    0    0 564672 381368 175386 319975  9  2 81  8  0  0
11  8 389408 2625100 2154796 184016212    0    0 553120 394768 175085 319332  9  2 81  8  0  0
 3  0 389408 2622820 2154796 184017556    0    0 565280 383752 175115 322701  9  3 81  8  0  0
11  7 389408 2781576 2154796 183922964    0    0 558832 384920 173545 317014  9  3 81  8  0  0
13  0 389408 2759644 2154800 183924280    0    0 549184 385320 172871 313537  9  2 81  8  0  0
12  6 389408 2756552 2154800 183925688    0    0 564640 379208 175005 321429  9  2 81  8  0  0
10  8 389408 2746388 2154800 183927048    0    0 554944 382636 173319 316490  9  2 81  8  0  0
13  6 389408 2742800 2154800 183928352    0    0 560400 378040 174164 319140  9  3 81  8  0  0
 0 16 389408 2738128 2154800 183929764    0    0 550624 391816 174093 316063  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  4 389408 2726988 2154800 183931220    0    0 563024 383616 176369 324045  9  2 81  8  0  0
 9 11 389408 2724656 2154800 183932448    0    0 554864 390660 174785 318260  9  2 81  8  0  0
14  4 389408 2721904 2154800 183933908    0    0 567904 383152 176359 326377  9  3 80  8  0  0
14  4 389408 2714404 2154800 183935336    0    0 557632 394208 174893 319640  9  2 81  8  0  0
11  8 389408 2710016 2154800 183936716    0    0 560272 376376 174099 321949  9  3 81  8  0  0
 5  1 389408 2714128 2154800 183938120    0    0 570112 390068 176191 327454  9  3 80  8  0  0
12  7 389408 2715552 2154800 183939484    0    0 562160 387104 175683 324626  9  2 81  8  0  0
 2  0 389408 2712604 2154800 183940884    0    0 567504 395596 176598 324758  9  3 81  8  0  0
 2  0 389408 2712044 2154800 183942240    0    0 557392 387656 175735 322399  9  3 81  8  0  0
 1 15 389408 2708240 2154800 183943620    0    0 559856 390168 173796 318784  9  3 81  8  0  0
11  6 389408 2705304 2154800 183945000    0    0 567936 391340 176043 322160  9  3 81  8  0  0
 2  0 389408 2704948 2154800 183946384    0    0 561712 386020 173703 320034  9  2 81  8  0  0
13  5 389408 2709548 2154800 183947768    0    0 571024 382184 175159 323525  9  3 80  8  0  0
12  6 389408 2707120 2154800 183949168    0    0 565328 394652 175679 325079  9  3 81  8  0  0
