procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 389408 4105252 2096468 169417776    2    7 16439 22216 12082    3  2  0 97  0  0  0
134  0 389408 3848976 2096468 169417840    0    0 40192 149280 98772 70172 94  2  4  0  0  0
117  1 389408 3829100 2096468 169417880    0    0 35744 306816 101581 59546 98  1  1  0  0  0
115  1 389408 3808484 2096468 169417924    0    0 36144 306244 102360 57714 98  1  1  0  0  0
185  0 389408 3790672 2096468 169417972    0    0 41024 290508 101988 57837 97  1  1  0  0  0
127  1 389408 3763232 2096468 169418012    0    0 40112 294164 129723 59846 96  1  3  0  0  0
137  1 389408 3747292 2096468 169418056    0    0 39744 287892 116202 56266 98  1  1  0  0  0
168  0 389408 3732556 2096468 169418100    0    0 43232 309824 102548 58413 97  1  1  0  0  0
177  0 389408 3708452 2096468 169418152    0    0 40560 301964 102022 59195 98  1  1  0  0  0
150  0 389408 3692388 2096468 169418188    0    0 41120 299448 101860 56496 98  1  1  0  0  0
140  0 389408 3678280 2096468 169418228    0    0 44224 321876 151579 61697 97  1  2  0  0  0
185  1 389408 3647468 2096468 169418276    0    0 41376 303440 102741 63283 98  1  1  0  0  0
114  0 389408 3634572 2096468 169418324    0    0 35664 307436 104555 61256 98  1  1  0  0  0
133  1 389408 3614616 2096468 169418372    0    0 42704 291516 101557 58554 98  1  1  0  0  0
150  1 389408 3600780 2096468 169418412    0    0 47232 292200 103121 59776 98  1  1  0  0  0
119  0 389408 3588884 2096468 169418456    0    0 44832 290312 101159 57316 98  1  1  0  0  0
129  1 389408 3564592 2096468 169418504    0    0 43920 297728 102242 60731 98  1  1  0  0  0
170  0 389408 3530520 2096472 169418556    0    0 43760 306456 103906 62223 98  1  1  0  0  0
158  1 389408 3517920 2096476 169418600    0    0 47856 303208 102174 60053 98  1  1  0  0  0
145  0 389408 3487540 2096476 169418648    0    0 42080 250240 100397 56492 98  1  1  0  0  0
162  0 389408 3460516 2096476 169418696    0    0 42384 263480 101545 57734 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0 389408 3447236 2096476 169418748    0    0 41984 261388 100668 58722 98  1  1  0  0  0
95  0 389408 2974008 2096476 168440024    0    0 65168 410532 960740 302413 44 50  5  0  0  0
142  1 389408 3047228 2096480 168196180    0    0 310480 359252 303095 1522992 37 40 22  1  0  0
34  6 389408 3013288 2096480 168197408    0    0 262816 287056 283681 1604512 39 38 22  1  0  0
131  3 389408 3000780 2096480 168198844    0    0 298656 280976 287872 1598053 39 39 22  1  0  0
208  4 389408 2993484 2096480 168200140    0    0 264064 298868 277939 1604463 39 39 21  1  0  0
52  6 389408 2981956 2096480 168201424    0    0 335856 284176 283347 1612601 40 37 21  1  0  0
173  1 389408 2970724 2096480 168203180    0    0 312480 286460 283176 1594359 39 38 21  1  0  0
12  0 389408 3143740 2096480 168015480    0    0 278592 266900 279836 1602423 39 38 21  1  0  0
109  0 389408 3178952 2096480 167962808    0    0 280464 238708 276656 1599271 39 39 21  1  0  0
143  9 389408 3158348 2096480 167964012    0    0 279472 261704 279149 1609315 38 39 21  1  0  0
147 12 389408 3139556 2096480 167965348    0    0 298304 230888 277568 1612353 40 37 22  1  0  0
166  3 389408 3118200 2096480 167966772    0    0 282080 233332 280800 1625147 39 39 21  1  0  0
