You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:26:01|                   |           |           |           |           
23-06 06:26:02| 99   1   0   0   0|   0   236M|2823B 3638B|   0     0 |  93k   35k
23-06 06:26:03| 98   1   1   0   0|   0   275M|2948B 3300B|   0     0 | 114k   39k
23-06 06:26:04| 98   1   1   0   0|   0   286M|2718B 3586B|   0     0 |  96k   44k
23-06 06:26:05| 98   1   1   0   0|   0   292M|2513B 3169B|   0     0 | 119k   47k
23-06 06:26:06| 95   1   3   0   0|   0   330M|2442B 3408B|   0     0 | 109k   48k
23-06 06:26:07| 46  18  24   6   0| 859M  602M|2931B 3635B|   0     0 | 580k  967k
23-06 06:26:08| 47  13  19  12   0|1173M  612M|4072B 4735B|   0     0 | 299k 1206k
23-06 06:26:09| 47  14  19  11   0|1161M  619M|2764B 3608B|   0     0 | 306k 1238k
23-06 06:26:10| 50  14  19  10   0|1212M  629M|2447B 3363B|   0     0 | 305k 1269k
23-06 06:26:11| 50  14  18  10   0|1221M  658M|2672B 3454B|   0     0 | 303k 1263k
23-06 06:26:12| 47  13  20  11   0|1187M  713M|2813B 3554B|   0     0 | 303k 1224k
23-06 06:26:13| 48  13  19  12   0|1224M  717M|2810B 3326B|   0     0 | 304k 1225k
23-06 06:26:14| 48  13  20  10   0|1167M  699M|2873B 3763B|   0     0 | 305k 1246k
23-06 06:26:15| 46  13  21  11   0|1160M  694M|2733B 3561B|   0     0 | 295k 1196k
23-06 06:26:16| 46  13  20  12   0|1180M  710M|2990B 3542B|   0     0 | 299k 1203k
23-06 06:26:17| 48  13  20  11   0|1206M  716M|3380B 4385B|   0     0 | 301k 1206k
23-06 06:26:18| 47  13  22  11   0|1178M  725M|3669B 4377B|   0     0 | 300k 1209k
23-06 06:26:19| 44  12  22  14   0|1141M  736M|2861B 3853B|   0     0 | 288k 1133k
23-06 06:26:20| 46  12  20  14   0|1203M  762M|2882B 3636B|   0     0 | 293k 1164k
23-06 06:26:21| 45  11  21  15   0|1183M  762M|3111B 3800B|   0     0 | 290k 1127k
23-06 06:26:22| 44  12  22  14   0|1137M  743M|2880B 3562B|   0     0 | 289k 1116k
23-06 06:26:23| 46  13  21  12   0|1125M  757M|3249B 3689B|   0     0 | 297k 1174k
23-06 06:26:24| 45  12  23  12   0|1123M  786M|3394B 4409B|   0     0 | 297k 1133k
23-06 06:26:25| 46  13  21  12   0|1186M  824M|3106B 3727B|   0     0 | 300k 1154k
23-06 06:26:26| 46  12  21  13   0|1174M  814M|2883B 3727B|   0     0 | 299k 1145k
23-06 06:26:27| 46  13  21  12   0|1142M  788M|3063B 3449B|   0     0 | 298k 1166k
23-06 06:26:28| 44  12  22  13   0|1114M  799M|3063B 3780B|   0     0 | 343k 1131k
23-06 06:26:29| 45  13  22  12   0|1139M  786M|3078B 3911B|   0     0 | 320k 1146k
23-06 06:26:30| 44  13  22  12   0|1124M  783M|2926B 3436B|   0     0 | 303k 1129k
23-06 06:26:31| 45  13  22  13   0|1136M  780M|3158B 4029B|   0     0 | 292k 1103k
23-06 06:26:32| 43  12  22  14   0|1092M  761M|2596B 3384B|   0     0 | 289k 1101k
23-06 06:26:33| 43  12  22  15   0|1093M  746M|2434B 3004B|   0     0 | 287k 1091k
